word,prediction,label,confidence
هرمونات, 2, 1, 0.9777444005012512
عمولات, 2, 1, 0.9766497611999512
لسلطة, 1, 1, 0.8615683913230896
المرشح, 2, 2, 0.7808266878128052
حساب, 1, 2, 0.6386975049972534
جماعات, 1, 1, 0.9837530851364136
التجمع, 1, 2, 0.9545918107032776
وحدة, 1, 1, 0.7274176478385925
تطوير, 1, 2, 0.9874749779701233
عبور, 2, 2, 0.5826828479766846
اطراد, 2, 2, 0.867468535900116
وحد, 2, 2, 0.9443554282188416
المبنى, 2, 2, 0.9886109232902527
غرفة, 1, 1, 0.7606380581855774
تاريخ, 1, 2, 0.8367284536361694
وعد, 1, 2, 0.8197656869888306
البداية, 1, 1, 0.9776225090026855
اللوم, 2, 2, 0.8956218361854553
كبوة, 2, 1, 0.9863535165786743
اختيار, 1, 2, 0.9110478758811951
تحديد, 1, 2, 0.8984276056289673
قوة, 1, 1, 0.9919004440307617
الاتصالات, 1, 2, 0.9633916020393372
طائرات, 2, 1, 0.9483484625816345
مؤسس, 2, 2, 0.8963842988014221
هجمات, 1, 1, 0.989728569984436
انبعاثات, 2, 2, 0.7582689523696899
ضرورة, 1, 1, 0.9855539202690125
اتفاق, 1, 2, 0.6462796330451965
الوقت, 1, 2, 0.5508447289466858
كوكب, 2, 2, 0.9779326915740967
المستخلصة, 2, 1, 0.9952367544174194
النمو, 1, 2, 0.5364205837249756
جسد, 1, 2, 0.8091296553611755
التقرير, 2, 2, 0.5825852155685425
حسن, 2, 2, 0.9997978806495667
جدت, 2, 1, 0.8266177773475647
لألفاظ, 1, 2, 0.9802221655845642
أنفس, 2, 1, 0.718148410320282
طريقٍ, 2, 2, 0.8714514374732971
تفسير, 1, 2, 0.9690719842910767
العثور, 2, 2, 0.9431979060173035
الحكومة, 1, 1, 0.8864179253578186
الرغم, 2, 2, 0.6733291745185852
تفاصيل, 1, 2, 0.9240721464157104
الجمعية, 1, 1, 0.9429382681846619
سلطاتٍ, 1, 1, 0.6248832941055298
المدن, 1, 1, 0.7142166495323181
الانتظار, 1, 2, 0.9256757497787476
قدر, 2, 2, 0.9560950994491577
السلوى, 1, 2, 0.8572498559951782
مدير, 2, 2, 0.993059515953064
النجاح, 1, 2, 0.9858683347702026
عامين, 2, 2, 0.9931443929672241
سيادة, 1, 1, 0.9712769389152527
لحكومة, 1, 1, 0.8152180910110474
قضية, 1, 1, 0.8821964263916016
مشتركات, 1, 1, 0.970943033695221
الدور, 1, 2, 0.5823287963867188
المنتج, 2, 2, 0.962092399597168
الجسم, 1, 2, 0.7627888321876526
الممكن, 2, 2, 0.9994214773178101
الأم, 2, 1, 0.9579498767852783
الأجنة, 1, 2, 0.8583455681800842
صوتٌ, 1, 2, 0.9816152453422546
لحفلة, 2, 1, 0.898643970489502
الجهات, 2, 1, 0.8435977697372437
الاستواء, 1, 2, 0.9971899390220642
قانون, 2, 2, 0.7887135148048401
النزاع, 1, 2, 0.99321049451828
نمو, 1, 2, 0.7491567134857178
عملٍ, 2, 2, 0.9688701033592224
هستيريا, 1, 1, 0.9448193907737732
قلق, 1, 2, 0.7156186699867249
الفيديو, 2, 2, 0.9904850721359253
أماناً, 2, 2, 0.730425238609314
نهر, 2, 2, 0.8074513673782349
قراءة, 1, 1, 0.9966341853141785
صحت, 1, 1, 0.9243935346603394
الخروج, 1, 2, 0.9930362105369568
الحي, 1, 2, 0.6367909908294678
السفينة, 2, 1, 0.9782854318618774
إذاعة, 1, 1, 0.5759148597717285
عباءة, 2, 1, 0.6663661003112793
يدي, 1, 1, 0.5602209568023682
فوز, 1, 2, 0.995919406414032
الطبع, 1, 2, 0.9992057681083679
قلوب, 1, 2, 0.8897705078125
القائد, 1, 2, 0.6643298864364624
لعمال, 2, 2, 0.971295952796936
خيال, 1, 2, 0.8710101246833801
نموٍ, 1, 2, 0.6462723612785339
الاحتجاج, 1, 2, 0.9980183839797974
الماضي, 2, 2, 0.9989664554595947
استكشاف, 1, 2, 0.9640077948570251
الوحي, 1, 2, 0.9649947881698608
مواجهة, 1, 1, 0.9996640682220459
خصوص, 1, 2, 0.9950963854789734
القد, 1, 2, 0.8854666352272034
الأسواق, 1, 2, 0.6806280016899109
دفاعات, 1, 1, 0.9894267320632935
ولايات, 1, 1, 0.6214267015457153
لطف, 2, 2, 0.8841534852981567
الثور, 2, 2, 0.8530046343803406
المشرعين, 2, 2, 0.9932675361633301
حدوث, 1, 2, 0.6597104668617249
ضعف, 1, 2, 0.9036346673965454
أعباء, 2, 2, 0.7679923176765442
طلبات, 1, 2, 0.9867480993270874
المتوقع, 2, 2, 0.9996882677078247
تفاؤل, 2, 2, 0.5486979484558105
الاستخدام, 1, 2, 0.9331764578819275
تمييز, 1, 2, 0.992434024810791
الإستراتيجية, 1, 1, 0.9434813857078552
النفايات, 2, 1, 0.9407350420951843
القمامة, 1, 1, 0.5318409204483032
لعودة, 1, 1, 0.8232268691062927
الأخبار, 1, 2, 0.664274275302887
جمهور, 2, 2, 0.8272336721420288
ظهر, 2, 2, 0.9945340156555176
جانبٌ, 2, 2, 0.7617194056510925
القتل, 1, 2, 0.7039443254470825
النزعة, 1, 1, 0.7210288047790527
الهدوء, 1, 2, 0.9902571439743042
مرفقات, 2, 2, 0.5849642753601074
لاقتراع, 1, 2, 0.9447035193443298
رجلٌ, 2, 2, 0.9597705602645874
الانتحابات, 1, 2, 0.9981350898742676
تأثراً, 2, 2, 0.9379267692565918
تحديا, 2, 2, 0.7997170686721802
اختصار, 1, 2, 0.8695651292800903
رجال, 2, 2, 0.9757893085479736
الوحدة, 1, 1, 0.9716079831123352
شعبية, 1, 1, 0.9959856867790222
أدوات, 2, 1, 0.5365735292434692
الأمريكي, 2, 2, 0.6053430438041687
موطن, 1, 2, 0.9641269445419312
المخرجين, 2, 2, 0.9978530406951904
تذكرة, 2, 1, 0.5014033913612366
لذهاب, 1, 2, 0.807900071144104
أناساً, 2, 2, 0.8913089036941528
معنى, 2, 2, 0.8633120656013489
الذهب, 1, 2, 0.6513946652412415
غابات, 1, 1, 0.9945118427276611
الحبوب, 2, 2, 0.6850094199180603
الأعراق, 1, 2, 0.7413682341575623
لدولة, 2, 1, 0.7478062510490417
توسيع, 1, 2, 0.9628236889839172
بيانات, 2, 2, 0.7906410098075867
أراضي, 2, 1, 0.7245354652404785
الأقاليم, 1, 2, 0.6498516798019409
لهجات, 1, 1, 0.9912286996841431
قوى, 1, 1, 0.5944214463233948
لديانات, 2, 1, 0.6948674917221069
مناخ, 2, 2, 0.7908788919448853
السمك, 1, 1, 0.640214741230011
دول, 1, 1, 0.5721664428710938
المياه, 2, 2, 0.99650639295578
موت, 1, 2, 0.7463156580924988
قطعٍ, 1, 1, 0.5725287199020386
منيعة, 1, 1, 0.9954788088798523
السهول, 1, 2, 0.9347267746925354
رد, 1, 2, 0.972323477268219
أغصان, 1, 2, 0.9203029870986938
مساحة, 1, 1, 0.8753777146339417
علم, 1, 2, 0.9618858098983765
التحقيقات, 2, 2, 0.5697129964828491
تدمير, 1, 2, 0.9772425293922424
تلوث, 1, 1, 0.7139832973480225
رص, 2, 2, 0.9098750948905945
القارات, 1, 1, 0.9959074258804321
الشعوب, 2, 2, 0.6013577580451965
ظاهرتان, 1, 1, 0.9642822742462158
الاهتزاز, 2, 2, 0.9265998005867004
سكان, 2, 2, 0.9974946975708008
الطباعة, 1, 1, 0.993897020816803
الإسبان, 2, 2, 0.9976892471313477
التطور, 1, 2, 0.9799638390541077
معلومات, 1, 1, 0.5129890441894531
اهتمام, 2, 2, 0.9308768510818481
مقاعد, 2, 2, 0.9265691041946411
وثيقة, 2, 1, 0.7963760495185852
ريب, 1, 2, 0.9589396119117737
نظراً, 1, 2, 0.9736141562461853
التكامل, 1, 2, 0.9915645122528076
حياةٍ, 1, 1, 0.9305439591407776
رواسب, 1, 2, 0.9739826917648315
البلاط, 1, 2, 0.7830631732940674
ندم, 2, 2, 0.588560938835144
لحياة, 1, 1, 0.9657340049743652
مذبح, 2, 2, 0.9905295968055725
إشارة, 2, 1, 0.5037981271743774
رابط, 2, 2, 0.9660788178443909
سنة, 1, 1, 0.7324868440628052
الإمبراطور, 2, 2, 0.9011763334274292
البقية, 2, 1, 0.9992789626121521
الاعتدالين, 1, 2, 0.7912567257881165
أدلة, 1, 2, 0.9990149736404419
جمال, 1, 2, 0.9071207046508789
الجريدة, 2, 1, 0.8678984045982361
حربٍ, 1, 1, 0.711951494216919
المقاتلين, 2, 2, 0.9309371709823608
التوترات, 1, 2, 0.8458955883979797
الفقرات, 2, 1, 0.8149091601371765
كتاب, 2, 2, 0.9728356599807739
الاستيلاء, 1, 2, 0.9990548491477966
هجوم, 1, 2, 0.9665156602859497
الغرب, 2, 2, 0.9959955215454102
الآداب, 1, 2, 0.7485392093658447
الأغراض, 2, 2, 0.6857054233551025
الجلود, 2, 2, 0.8592254519462585
سيارة, 2, 1, 0.9644671082496643
إمبراطور, 2, 2, 0.9579386115074158
الصينيين, 2, 2, 0.9886429905891418
تدريباً, 1, 2, 0.9104753136634827
مغنون, 2, 2, 0.9464100003242493
المقيمين, 2, 2, 0.9883261322975159
المنخرطين, 2, 2, 0.9983769655227661
إدمان, 1, 2, 0.974660336971283
القطب, 2, 2, 0.5802822113037109
أحياءٌ, 1, 2, 0.8115333914756775
صراعٌ, 1, 2, 0.5949989557266235
تماثيل, 1, 2, 0.7715612649917603
انتصار, 1, 2, 0.9900946021080017
المسرحيات, 1, 1, 0.8157957196235657
الطبعة, 1, 1, 0.8223881125450134
العقل, 1, 2, 0.7447974681854248
الحقوق, 1, 2, 0.7912708520889282
مصاف, 1, 2, 0.65093594789505
الساحرة, 1, 1, 0.9045389890670776
التدين, 1, 2, 0.9897797703742981
مبيعاً, 2, 2, 0.7092471718788147
السباق, 1, 2, 0.5364348888397217
الموسيقي, 2, 2, 0.828507125377655
أغنيت, 1, 1, 0.7685957551002502
مقال, 2, 2, 0.9968748092651367
مهمة, 1, 1, 0.948916494846344
فترات, 1, 1, 0.9903539419174194
لرجل, 2, 2, 0.8618968725204468
الشوارع, 1, 2, 0.8710707426071167
التمويل, 1, 2, 0.6873403787612915
نشرة, 2, 1, 0.9838985800743103
الفارس, 2, 2, 0.9989734888076782
مخاوف, 1, 1, 0.9873228669166565
المستشفى, 2, 2, 0.7378504276275635
ضوء, 2, 2, 0.9200752973556519
صديقٌ, 2, 2, 0.662639319896698
حلفاء, 2, 2, 0.9830784201622009
بطاقة, 1, 1, 0.7159611582756042
المستخدمين, 2, 2, 0.9987905621528625
المخابرات, 1, 1, 0.9081554412841797
التكاليف, 2, 2, 0.5365966558456421
خطر, 2, 2, 0.5929665565490723
الهاتف, 2, 2, 0.9058758616447449
نهائي, 2, 2, 0.9994502663612366
المثوى, 2, 2, 0.5480549931526184
فحص, 2, 2, 0.6284976005554199
عفواً, 1, 2, 0.8164036870002747
دفعة, 1, 1, 0.9670432806015015
رئات, 1, 1, 0.9975570440292358
خلاف, 1, 2, 0.9253151416778564
القارة, 2, 1, 0.8557801842689514
الأخير, 2, 2, 0.9611806273460388
نزاعات, 1, 2, 0.928967297077179
ساعات, 2, 1, 0.8488559126853943
ممثل, 2, 2, 0.9992419481277466
عمال, 2, 2, 0.9905962944030762
البنزين, 2, 2, 0.9997881054878235
اختصاص, 1, 2, 0.8045341372489929
توقع, 2, 2, 0.9128001928329468
زمام, 2, 2, 0.7012332677841187
إدارت, 1, 1, 0.9926485419273376
توجيه, 1, 2, 0.5588499903678894
البقر, 2, 1, 0.7481253743171692
النواب, 2, 2, 0.8417423367500305
نتيجةً, 1, 1, 0.6687191128730774
السلالم, 2, 2, 0.538551390171051
الموظفين, 2, 2, 0.9796631932258606
الاستجمام, 1, 2, 0.8959890604019165
تخفيف, 2, 2, 0.7548525929450989
المرتفعات, 1, 2, 0.8231226205825806
المؤن, 1, 1, 0.9360899329185486
استيلاء, 1, 2, 0.9940111041069031
زيارت, 1, 1, 0.9684991836547852
الرقابة, 1, 1, 0.9989352822303772
نيل, 1, 2, 0.9419446587562561
أبناء, 2, 2, 0.992311418056488
المخطوط, 2, 2, 0.6911051869392395
نمطٌ, 2, 2, 0.8102700710296631
لغت, 1, 1, 0.9615064263343811
ورطة, 2, 1, 0.78854900598526
علاقة, 1, 1, 0.875106930732727
الخيول, 2, 2, 0.9448882341384888
حذف, 2, 2, 0.5203750133514404
شواهد, 1, 2, 0.8775962591171265
رغم, 1, 2, 0.5583652853965759
سلام, 1, 2, 0.9334063529968262
الأمسيات, 1, 1, 0.5119860768318176
المصليات, 1, 1, 0.6635864973068237
تقنين, 1, 2, 0.9991318583488464
الجنرال, 2, 2, 0.5480936169624329
متحدثي, 2, 2, 0.9988254904747009
تنفيذ, 2, 2, 0.5575356483459473
قيصر, 2, 2, 0.9975942969322205
صديقاً, 2, 2, 0.9639465808868408
