word,prediction,label,confidence
וועדת, 3, 1, 0.5170227885246277
אוצר, 3, 2, 0.6511304378509521
איסור, 3, 2, 0.956198513507843
זרים, 0, 2, 0.7570170164108276
היטל, 3, 2, 0.9156175851821899
חודש, 0, 2, 0.739614725112915
פטנטים, 3, 2, 0.9966126084327698
שבועות, 3, 2, 0.8549715280532837
מדיניות, 3, 1, 0.9576408267021179
פצועים, 3, 2, 0.7043824791908264
ניסיון, 3, 2, 0.8599908351898193
שכונת, 3, 1, 0.9497926831245422
חטיבת, 0, 1, 0.5512635111808777
מעשי, 3, 2, 0.9938170313835144
ישראלי, 0, 2, 0.9028822183609009
טיפול, 3, 2, 0.8761928081512451
כזב, 0, 2, 0.9663159251213074
הפגנה, 3, 1, 0.998869001865387
איזון, 3, 2, 0.9448985457420349
פרחים, 3, 2, 0.9882805347442627
עיניים, 3, 1, 0.7950173616409302
מרכול, 3, 2, 0.994208812713623
שפיפון, 0, 2, 0.9099050760269165
עובדה, 0, 1, 0.9851888418197632
פוליטיקאים, 3, 2, 0.9990596175193787
אוזניים, 3, 1, 0.9344286322593689
חסרי, 3, 2, 0.6961485743522644
לקוחות, 3, 2, 0.9981676340103149
מפרץ, 0, 2, 0.9950509667396545
פציפיזם, 0, 2, 0.9671051502227783
סובייטים, 3, 2, 0.9652774930000305
רעיון, 0, 2, 0.937953531742096
מאמרי, 0, 2, 0.8513436913490295
אריכות, 0, 1, 0.9742915034294128
מוסד, 3, 2, 0.7115297913551331
מאבק, 0, 2, 0.9271419644355774
העדר, 3, 2, 0.9977522492408752
מחנה, 0, 2, 0.9357324838638306
וועדי, 3, 2, 0.96621173620224
משמע, 3, 2, 0.7936968803405762
איגוד, 3, 2, 0.6754897832870483
שטחים, 0, 2, 0.6365975737571716
עיצומים, 3, 2, 0.9732644557952881
משאית, 3, 1, 0.8352024555206299
קונסוליה, 3, 1, 0.9983533620834351
רעיה, 0, 1, 0.988811731338501
כלל, 3, 2, 0.9358283281326294
חומר, 0, 2, 0.9661027193069458
חשבונות, 3, 2, 0.9971489310264587
שתייה, 3, 1, 0.9629687666893005
מסגרות, 0, 1, 0.9543455839157104
כבשים, 3, 2, 0.8748314380645752
חופש, 3, 2, 0.9661608934402466
סיבות, 3, 1, 0.9994600415229797
תפקיד, 3, 2, 0.7283898591995239
מודעות, 3, 1, 0.9950915575027466
תקופה, 0, 1, 0.9961186647415161
זמר, 3, 2, 0.9986416697502136
אולמות, 3, 2, 0.9302069544792175
מזל, 3, 2, 0.9623277187347412
טבע, 0, 2, 0.9964414238929749
אוניברסיטת, 3, 1, 0.9381506443023682
ירידה, 3, 1, 0.9942886829376221
צעד, 0, 2, 0.7056530714035034
פתרון, 3, 2, 0.8405799269676208
נבחרי, 3, 2, 0.5025615692138672
בעיות, 3, 1, 0.9998680353164673
עיתונאים, 3, 2, 0.9888280630111694
טיפוסים, 3, 2, 0.9999299049377441
מזימה, 3, 1, 0.9254576563835144
קערה, 0, 1, 0.5691888332366943
פיסיקאים, 3, 2, 0.967566728591919
מבוא, 3, 2, 0.6072433590888977
מסלול, 0, 2, 0.8705808520317078
חסר, 3, 2, 0.695146918296814
אימפריית, 3, 1, 0.9287875890731812
מבנה, 0, 2, 0.6251320242881775
עוצמה, 3, 1, 0.7283691763877869
מגמות, 3, 1, 0.9740232825279236
כלכלה, 3, 1, 0.998474657535553
תיאוריות, 3, 1, 0.7041849493980408
