word,prediction,label,confidence
polície, 3, 1, 0.998826801776886
generálov, 3, 2, 0.9993708729743958
spisy, 3, 2, 0.9737069606781006
lístkami, 0, 2, 0.5262252688407898
biznisu, 3, 2, 0.9999399185180664
oponentom, 0, 2, 0.8064954876899719
nohy, 0, 1, 0.5172784924507141
plemena, 3, 0, 0.9992666840553284
depresia, 0, 1, 0.9143660664558411
vienka, 3, 2, 0.9644941687583923
zámermi, 3, 2, 0.9388656616210938
sobota, 3, 1, 0.951470673084259
predmetom, 0, 2, 0.8551872372627258
polícii, 3, 1, 0.9499678015708923
informácie, 3, 1, 0.8978623151779175
vojvodstvo, 0, 0, 0.9574052691459656
prorok, 3, 2, 0.9917576909065247
proroci, 3, 2, 0.8406699299812317
arcidiecézy, 3, 1, 0.9991034865379333
náboženstva, 3, 0, 0.7929814457893372
reformu, 3, 1, 0.9818061590194702
janičiari, 3, 2, 0.9342373609542847
disciplínu, 0, 1, 0.5143945217132568
novembra, 0, 2, 0.9860711693763733
dcéry, 3, 1, 0.984372079372406
osud, 0, 2, 0.8006604909896851
miestodržiteľom, 3, 2, 0.9422846436500549
odstránenie, 3, 0, 0.9994677901268005
armáda, 3, 1, 0.9988168478012085
emigrácii, 3, 1, 0.9972819089889526
marci, 0, 2, 0.7006444931030273
povstalcom, 3, 2, 0.9873587489128113
mašinéria, 3, 1, 0.9858928322792053
práporu, 3, 2, 0.9995531439781189
zavedenie, 3, 0, 0.9961702227592468
žiadosťou, 3, 1, 0.9504187703132629
zvyky, 0, 2, 0.9366924166679382
fez, 0, 2, 0.9595299363136292
konvencii, 3, 1, 0.6096247434616089
ovládnutie, 3, 0, 0.9995166063308716
platnosti, 3, 1, 0.9259516596794128
ťaženie, 3, 0, 0.7571840286254883
júna, 0, 2, 0.8627033233642578
česť, 0, 1, 0.6284835338592529
princeznou, 0, 1, 0.8702412843704224
cirkvou, 3, 1, 0.6697595119476318
prepracovanosťou, 3, 1, 0.617164671421051
vláda, 3, 1, 0.8712498545646667
rádov, 3, 2, 0.8831124901771545
štátom, 0, 2, 0.9943670630455017
chorobu, 3, 1, 0.9867161512374878
nástupcom, 3, 2, 0.97362220287323
meteorológie, 3, 1, 0.9800077080726624
čarodejnice, 3, 1, 0.8738599419593811
študentom, 3, 2, 0.9881405830383301
