word,prediction,label,confidence
moeite, 1, 3, 0.5580766201019287
zicht, 2, 0, 0.7552351355552673
schema, 2, 0, 0.9625453948974609
jaar, 2, 0, 0.9765631556510925
grap, 2, 3, 0.7967789173126221
jeugdteam, 2, 0, 0.8755735158920288
toernooi, 2, 0, 0.9844236969947815
doelman, 2, 3, 0.9788072109222412
topscorer, 2, 3, 0.9812726974487305
tegenstander, 2, 3, 0.9821919798851013
realiteit, 1, 3, 0.5112643241882324
teleurstelling, 1, 3, 0.8169514536857605
organisatie, 2, 3, 0.750004231929779
verhaal, 2, 0, 0.9790025949478149
manier, 2, 3, 0.6142745614051819
jachtparcours, 2, 0, 0.9482663869857788
geluk, 2, 0, 0.9168623089790344
lot, 2, 0, 0.9831346273422241
offensief, 2, 0, 0.6459911465644836
meesterzet, 2, 3, 0.9273281097412109
ploegleiderswagen, 2, 3, 0.9989731311798096
schim, 2, 3, 0.6837480068206787
avontuur, 2, 0, 0.9626162648200989
kandidaat, 2, 3, 0.9537333846092224
vredesproces, 2, 0, 0.514266848564148
verklaring, 2, 3, 0.7631809115409851
belang, 2, 0, 0.7859852910041809
stadion, 2, 0, 0.9758725166320801
plan, 2, 0, 0.9187600016593933
geval, 2, 0, 0.9961668848991394
dubbelpartner, 2, 3, 0.9368641972541809
knie, 2, 3, 0.8901077508926392
loer, 2, 3, 0.9251269698143005
tegenstandster, 1, 3, 0.7701690196990967
folder, 2, 3, 0.930504322052002
paus, 2, 3, 0.9906264543533325
roeping, 2, 3, 0.6520603895187378
geschrift, 2, 0, 0.9950346946716309
wijding, 2, 3, 0.9481552243232727
totaal, 2, 0, 0.9518956542015076
argument, 2, 0, 0.9017277956008911
recht, 2, 0, 0.9710127115249634
groep, 2, 3, 0.9963411688804626
uur, 1, 0, 0.6840771436691284
onderzoek, 2, 0, 0.9020975828170776
hoofdbehandelaar, 2, 3, 0.977974534034729
risico, 1, 0, 0.5163198113441467
raampje, 2, 0, 0.956278920173645
aantal, 2, 0, 0.7764327526092529
last, 2, 3, 0.9022727012634277
woordvoerder, 2, 3, 0.9936302304267883
kring, 2, 3, 0.8603937029838562
rijksluchtvaartdienst, 2, 3, 0.9862563014030457
blues, 2, 3, 0.6894601583480835
pond, 2, 0, 0.9746909141540527
pinpas, 1, 3, 0.5413438677787781
landbouwbeleid, 2, 0, 0.9859188795089722
petitie, 2, 3, 0.8391444087028503
parlement, 2, 0, 0.6252505779266357
losgeld, 2, 0, 0.9649373888969421
cardioverter, 2, 3, 0.8018373847007751
terugtrekking, 1, 3, 0.6213651299476624
actie, 2, 3, 0.7894815802574158
tijdrit, 2, 3, 0.9384086728096008
zilver, 2, 0, 0.9880304932594299
cricketteam, 2, 0, 0.9638965725898743
liga, 2, 3, 0.9668295979499817
top, 2, 3, 0.8391497135162354
nabeschouwing, 2, 3, 0.8631844520568848
verlies, 2, 0, 0.9363892078399658
vechtersmentaliteit, 2, 3, 0.9531619548797607
thuisplaat, 2, 3, 0.7672209143638611
waarde, 2, 3, 0.9156080484390259
tekort, 2, 0, 0.8538547158241272
voorronde, 2, 3, 0.6500820517539978
blokker, 2, 3, 0.9921665191650391
