word,prediction,label,confidence
gadu, 2, 2, 0.8055600523948669
ūdens, 2, 2, 0.7097375988960266
saskarsmes, 1, 1, 0.9997432827949524
vasarā, 2, 1, 0.7568680644035339
skolotāji, 2, 2, 0.9783810973167419
gadiem, 2, 2, 0.9929941296577454
sievietei, 1, 1, 0.9635981917381287
audiem, 2, 2, 0.9735885262489319
formu, 2, 1, 0.8362164497375488
operācijas, 1, 1, 0.9999427795410156
lidmašīnu, 1, 1, 0.5902677774429321
galu, 2, 2, 0.8425691723823547
operācijā, 1, 1, 0.9983932375907898
koki, 2, 2, 0.9921461939811707
vīra, 1, 2, 0.5718674063682556
miers, 2, 2, 0.9597110748291016
grants, 2, 2, 0.9135789275169373
braucieniem, 2, 2, 0.9959951639175415
dūres, 1, 1, 0.991777777671814
līča, 1, 2, 0.7356314659118652
līčiem, 2, 2, 0.9942031502723694
atceļā, 2, 2, 0.9037227034568787
fotogrāfija, 1, 1, 0.9564983248710632
gaisma, 2, 1, 0.7454954981803894
sniegs, 2, 2, 0.95106041431427
kažociņš, 2, 2, 0.9307407140731812
skropstu, 2, 1, 0.6460658311843872
bārmenis, 2, 2, 0.9897500872612
tirgū, 2, 2, 0.862594723701477
nagu, 2, 2, 0.5748865008354187
kāju, 1, 1, 0.507631778717041
dūmu, 2, 2, 0.8313677906990051
paneļi, 2, 2, 0.9274803400039673
tēju, 1, 1, 0.9213948249816895
nepatiku, 1, 1, 0.8562577366828918
durvis, 1, 1, 0.9989193677902222
glāzē, 1, 1, 0.7240290641784668
ķermeņus, 2, 2, 0.9801596403121948
auskars, 1, 2, 0.5133122801780701
emociju, 1, 1, 0.9875219464302063
ēnām, 1, 1, 0.988049328327179
randiņu, 2, 2, 0.6047787666320801
kājai, 1, 1, 0.994361162185669
caurumiem, 2, 2, 0.943654477596283
mute, 1, 1, 0.9617908596992493
stāvs, 2, 2, 0.9838777780532837
veidā, 2, 2, 0.9110164046287537
seju, 2, 1, 0.6081337332725525
vīns, 2, 2, 0.9939249157905579
filma, 1, 1, 0.8221253156661987
plecus, 2, 2, 0.9591953158378601
darba, 2, 2, 0.9636272192001343
augumam, 2, 2, 0.9850931763648987
tirdzniecībā, 1, 1, 0.6176912784576416
graudi, 2, 2, 0.953059732913971
bariņš, 2, 2, 0.9811510443687439
tēvu, 2, 2, 0.984136700630188
sarunām, 1, 1, 0.9994877576828003
nāve, 1, 1, 0.9578731060028076
saulē, 1, 1, 0.9152990579605103
domu, 2, 1, 0.8622528314590454
rēķinu, 1, 2, 0.8153716325759888
lakatu, 1, 2, 0.6821083426475525
mašīnas, 1, 1, 0.9972870349884033
jūras, 1, 1, 0.5373380780220032
ķermenis, 2, 2, 0.9883866906166077
dušas, 1, 1, 0.9997419714927673
bedrītē, 1, 1, 0.9782633185386658
lūpām, 1, 1, 0.9898002743721008
laiks, 2, 2, 0.9837401509284973
vidusskolu, 1, 1, 0.852076530456543
reizēs, 1, 1, 0.9239440560340881
nodokli, 2, 2, 0.6110634207725525
bērnudārzu, 2, 2, 0.9007171988487244
gultā, 2, 1, 0.5471007823944092
zvejas, 1, 1, 0.9650991559028625
meži, 2, 2, 0.8317322134971619
mežotnes, 1, 1, 0.9860833287239075
buru, 2, 1, 0.8770313858985901
joku, 2, 2, 0.5101734399795532
apkārtne, 1, 1, 0.9387664794921875
beigas, 2, 1, 0.7156099081039429
dambim, 2, 2, 0.84584641456604
ielāpu, 1, 2, 0.9156000018119812
mākoņi, 2, 2, 0.8330056071281433
tūkstošiem, 2, 2, 0.9394896030426025
vārdi, 2, 2, 0.909260094165802
grīda, 1, 1, 0.6873100996017456
verandas, 1, 1, 0.9499748945236206
apmeklējums, 2, 2, 0.9859648942947388
šķūnī, 2, 2, 0.5115386247634888
ieliņu, 2, 1, 0.9428492188453674
sapulci, 2, 1, 0.5938686728477478
navigācijai, 1, 1, 0.9535877108573914
atbildība, 1, 1, 0.9985815286636353
šķēršļi, 2, 2, 0.8479540944099426
lapa, 1, 1, 0.8560789227485657
uzraudzības, 1, 1, 0.9702494740486145
saņemšanas, 1, 1, 0.998278021812439
emitents, 2, 2, 0.997219443321228
pakalpojumus, 2, 2, 0.9597036242485046
elektroenerģijas, 1, 1, 0.9533254504203796
bērns, 2, 2, 0.8362756371498108
vara, 1, 1, 0.9665822982788086
spēkiem, 2, 2, 0.9696537256240845
objektiem, 2, 2, 0.9994909763336182
bibliotēkas, 1, 1, 0.9940372705459595
intereses, 1, 1, 0.9993510842323303
balli, 2, 1, 0.5350067019462585
režīmā, 1, 2, 0.8576295971870422
maiss, 2, 2, 0.9342719316482544
izmērs, 2, 2, 0.9056533575057983
latviešu, 2, 2, 0.635396420955658
mitoloģijā, 1, 1, 0.8119443655014038
auglību, 1, 1, 0.9977782368659973
garumā, 1, 2, 0.5584756731987
piedāvājumiem, 2, 2, 0.9981405735015869
rosme, 1, 1, 0.8620404601097107
veselības, 1, 1, 0.9734644293785095
interešu, 1, 1, 0.944317638874054
pētnieki, 2, 2, 0.9934697151184082
reliģijas, 1, 1, 0.9910082221031189
dievam, 2, 2, 0.9822101593017578
grupā, 1, 1, 0.6304004192352295
britu, 2, 2, 0.9865721464157104
ziemas, 1, 1, 0.624140739440918
atmiņas, 1, 1, 0.9978818297386169
iemesls, 2, 2, 0.9971171617507935
minūšu, 1, 1, 0.9377992749214172
skolās, 1, 1, 0.9742823243141174
kriminālprocess, 2, 2, 0.8834447264671326
vadītāju, 1, 2, 0.5723459720611572
kalpi, 2, 2, 0.7536169290542603
grāvī, 2, 2, 0.5613301992416382
zirgam, 2, 2, 0.9486310482025146
vadītājs, 2, 2, 0.970832109451294
trijniekā, 2, 2, 0.9964163303375244
novads, 2, 2, 0.995532751083374
opozīcijas, 1, 1, 0.9907776117324829
godam, 2, 2, 0.7062122225761414
meitiņu, 1, 1, 0.9696993231773376
pirmdienu, 1, 1, 0.8805757761001587
mediķi, 2, 2, 0.5312702655792236
brauktuves, 1, 1, 0.9769549369812012
orhidejas, 1, 1, 0.999413251876831
kūlas, 1, 1, 0.9983637928962708
ģenerālprokuratūras, 1, 1, 0.7500550150871277
ķerra, 1, 1, 0.641882598400116
nodarbinātības, 1, 1, 0.9863378405570984
galvaspilsētā, 1, 1, 0.991058886051178
centība, 1, 1, 0.9834904670715332
zagļi, 2, 2, 0.9067981243133545
maksātāju, 2, 2, 0.6763849854469299
uzvedība, 1, 1, 0.9869168996810913
īpašumā, 1, 2, 0.5338863134384155
pozīciju, 1, 1, 0.733281672000885
līkumā, 2, 2, 0.86314457654953
pozīcijā, 1, 1, 0.6316565275192261
staru, 2, 2, 0.7717512249946594
eksemplāru, 2, 2, 0.9032800197601318
puikas, 2, 2, 0.5564864277839661
darbos, 2, 2, 0.9833163619041443
aizsaulē, 1, 1, 0.6018986105918884
vēstījumā, 2, 2, 0.7459153532981873
direktors, 2, 2, 0.9237291812896729
galā, 2, 2, 0.6034714579582214
celtniecību, 1, 1, 0.9908707737922668
piebūve, 1, 1, 0.8792096376419067
stabi, 2, 2, 0.7874802947044373
telpa, 1, 1, 0.9858917593955994
pienākumus, 2, 2, 0.9551699161529541
zināšanas, 1, 1, 0.9999674558639526
autoriem, 2, 2, 0.9987039566040039
sadarbība, 1, 1, 0.9990529417991638
darbību, 1, 1, 0.9615511894226074
ārstniecības, 1, 1, 0.9927166104316711
iespēja, 1, 1, 0.7515324354171753
dārzeņus, 2, 2, 0.9983341097831726
minerālvielu, 2, 1, 0.9514280557632446
platumu, 2, 2, 0.984439492225647
bēniņos, 2, 2, 0.9871178865432739
brūces, 1, 1, 0.996493399143219
īkšķa, 2, 2, 0.9333591461181641
locītava, 1, 1, 0.8946039080619812
situācija, 1, 1, 0.9821866750717163
noplūde, 2, 1, 0.5824322700500488
gaidās, 1, 1, 0.5493424534797668
veselumu, 2, 2, 0.706174910068512
koncentrācijā, 1, 1, 0.7181411385536194
pulss, 2, 2, 0.9613162279129028
pārkāpumus, 2, 2, 0.9839404821395874
profesors, 2, 2, 0.9368100166320801
miljoni, 2, 2, 0.6922744512557983
salīdzinājumā, 2, 2, 0.9105232357978821
rekonstrukcijas, 1, 1, 0.9937142729759216
darbinieki, 2, 2, 0.9922549724578857
sociālistu, 2, 2, 0.98564213514328
prezidente, 1, 1, 0.9814075827598572
argumentu, 2, 2, 0.6377195715904236
liepiņas, 1, 1, 0.9983053207397461
kilogramiem, 2, 2, 0.9962330460548401
groziem, 2, 2, 0.9955711960792542
ziemā, 2, 1, 0.9162179827690125
