word,prediction,label,confidence
výročí, 1, 0, 0.6926220655441284
iniciativy, 1, 1, 0.9953122138977051
vědy, 1, 1, 0.989431619644165
pokles, 2, 2, 0.9735967516899109
zabezpečení, 1, 0, 0.9765787124633789
rentability, 2, 1, 0.9172118902206421
pracovníci, 2, 2, 0.9851299524307251
cti, 1, 1, 0.5917111039161682
podklady, 2, 2, 0.6787711381912231
technologií, 1, 1, 0.9835282564163208
zachování, 2, 0, 0.7086764574050903
výstavbu, 1, 1, 0.9740071296691895
režimu, 2, 2, 0.8715069890022278
elektráren, 1, 1, 0.6324110627174377
rekultivací, 1, 1, 0.8715887665748596
integrace, 1, 1, 0.9986611604690552
poznatků, 1, 2, 0.6842667460441589
formami, 2, 1, 0.741481363773346
soutěžení, 1, 0, 0.9353882074356079
zemích, 2, 1, 0.8583889603614807
závazkem, 2, 2, 0.9360606670379639
dne, 2, 2, 0.5535268783569336
výstavbě, 1, 1, 0.80197674036026
občanům, 2, 2, 0.9682490825653076
ha, 2, 2, 0.7443727850914001
průmyslu, 1, 2, 0.9085361957550049
poznávání, 1, 0, 0.9778811931610107
nákladech, 1, 2, 0.7971562147140503
návrhy, 2, 2, 0.537177562713623
prototypů, 2, 2, 0.8313956260681152
závazku, 2, 2, 0.5930497646331787
prospěchu, 1, 2, 0.7426208257675171
výběru, 1, 2, 0.916706919670105
bsp, 1, 1, 0.5368576049804688
hlediska, 2, 0, 0.9503304958343506
ochrana, 1, 1, 0.9975379705429077
koncentraci, 1, 1, 0.9168748259544373
cíl, 2, 2, 0.9971331357955933
drenáž, 1, 1, 0.9876277446746826
báze, 1, 1, 0.9273223280906677
adaptéru, 1, 2, 0.6375436186790466
době, 2, 1, 0.9416795969009399
směrnici, 2, 1, 0.6872556209564209
zkoušky, 1, 1, 0.984236478805542
stroje, 2, 2, 0.626222550868988
ložiska, 1, 0, 0.925524890422821
posudky, 1, 2, 0.861973762512207
soudruzi, 2, 2, 0.8286293745040894
metodiky, 1, 1, 0.9881935715675354
uživateli, 2, 2, 0.999955415725708
sjednocení, 2, 0, 0.6140698194503784
potoka, 1, 2, 0.9730206727981567
vedoucích, 2, 2, 0.9520310163497925
ředitelů, 2, 2, 0.9846193194389343
platnosti, 1, 1, 0.9945031404495239
mapování, 1, 0, 0.8253210783004761
poslance, 1, 2, 0.8951267004013062
utváření, 2, 0, 0.6806076765060425
řadě, 2, 1, 0.6523301601409912
možnost, 1, 1, 0.9953225255012512
komise, 1, 1, 0.9494614601135254
krajích, 2, 2, 0.5480883717536926
mládeže, 1, 1, 0.6722335815429688
úvodem, 1, 2, 0.5926419496536255
skupin, 2, 1, 0.7910501956939697
pláni, 2, 1, 0.9922980666160583
um, 2, 2, 0.8929932713508606
výbor, 2, 2, 0.9843520522117615
členů, 2, 2, 0.9704419374465942
střechu, 2, 1, 0.8750354647636414
nakládání, 1, 0, 0.9358474612236023
obědě, 2, 2, 0.9622843265533447
váhy, 1, 1, 0.5445794463157654
agronoma, 1, 2, 0.8460080623626709
chuť, 1, 1, 0.8834328055381775
říjen, 1, 2, 0.8064219951629639
postihu, 2, 2, 0.7285809516906738
soubor, 2, 2, 0.925961434841156
slovu, 2, 0, 0.9788448214530945
přístavu, 2, 2, 0.7539424300193787
vřsr, 2, 1, 0.9962180256843567
soutěže, 1, 1, 0.8384559154510498
vlak, 2, 2, 0.926503598690033
ředitele, 1, 2, 0.511322021484375
pokladny, 2, 1, 0.8266360759735107
přesnost, 1, 1, 0.9997753500938416
oslav, 2, 1, 0.7007194757461548
vozy, 2, 2, 0.9481373429298401
shodě, 2, 1, 0.8468733429908752
služeb, 1, 1, 0.5239089131355286
síti, 2, 1, 0.9563827514648438
nedostatek, 2, 2, 0.9921410083770752
orgánů, 1, 2, 0.9139460325241089
posláním, 1, 0, 0.7229238152503967
komunismu, 2, 2, 0.9250872731208801
názory, 2, 2, 0.7419930696487427
vojáky, 2, 2, 0.9979926347732544
děvčata, 1, 0, 0.5293272733688354
členství, 1, 0, 0.7421747446060181
výchovy, 1, 1, 0.988868236541748
sepětí, 1, 0, 0.7985893487930298
organizátora, 1, 2, 0.8464267253875732
pomocníkem, 2, 2, 0.9985224604606628
hra, 1, 1, 0.9982660412788391
překážky, 1, 1, 0.6463547348976135
výrazem, 2, 2, 0.9072898626327515
hrdinou, 2, 2, 0.9851436018943787
míry, 1, 1, 0.7058196663856506
služky, 1, 1, 0.8005387187004089
očima, 1, 1, 0.8853737115859985
přirovnáním, 1, 0, 0.6112864017486572
vydáním, 1, 0, 0.9199790358543396
odborníci, 2, 2, 0.9942851662635803
prostředím, 2, 0, 0.9879627823829651
telefonů, 1, 2, 0.9069570302963257
záminkou, 2, 1, 0.8316602110862732
večeři, 2, 1, 0.5251297950744629
nádechu, 2, 2, 0.9365735054016113
pohyb, 2, 2, 0.9519246816635132
divadel, 1, 0, 0.8480902314186096
sportů, 2, 2, 0.8943537473678589
zahrádku, 1, 1, 0.9296582937240601
spánku, 2, 2, 0.9887486696243286
hypnotika, 1, 0, 0.9700876474380493
stránce, 2, 1, 0.9764657020568848
cholesterol, 2, 2, 0.9937142729759216
strach, 2, 2, 0.6983711123466492
mozek, 2, 2, 0.9597532153129578
žena, 1, 1, 0.9988431930541992
procedury, 1, 1, 0.8608088493347168
věku, 2, 2, 0.5909817814826965
sebevědomí, 1, 0, 0.8421044945716858
charakteru, 1, 2, 0.6135256290435791
používáním, 1, 0, 0.6024357676506042
rozsahem, 1, 2, 0.9713361859321594
otrubami, 2, 1, 0.9776212573051453
úst, 2, 0, 0.648223876953125
žen, 2, 1, 0.5182456374168396
směrem, 2, 2, 0.762052595615387
