word,prediction,label,confidence
polície, 3, 1, 0.9964993000030518
generálov, 3, 2, 0.9340466856956482
spisy, 3, 2, 0.8514503240585327
lístkami, 3, 2, 0.7608823776245117
biznisu, 3, 2, 0.9824686050415039
oponentom, 3, 2, 0.8486244678497314
nohy, 0, 1, 0.5896443128585815
plemena, 3, 0, 0.9928969740867615
depresia, 3, 1, 0.9586202502250671
vienka, 0, 2, 0.8496609926223755
zámermi, 3, 2, 0.8893670439720154
sobota, 3, 1, 0.9950999617576599
predmetom, 0, 2, 0.6527991890907288
polícii, 3, 1, 0.9868539571762085
informácie, 0, 1, 0.8835808634757996
vojvodstvo, 3, 0, 0.9151648879051208
prorok, 3, 2, 0.9962220191955566
proroci, 3, 2, 0.9770988821983337
arcidiecézy, 3, 1, 0.8515828251838684
náboženstva, 3, 0, 0.9922447800636292
reformu, 3, 1, 0.9989569187164307
janičiari, 3, 2, 0.9991936087608337
disciplínu, 3, 1, 0.7073401212692261
novembra, 0, 2, 0.5630761981010437
dcéry, 3, 1, 0.9920015335083008
osud, 3, 2, 0.7344939708709717
miestodržiteľom, 3, 2, 0.785351574420929
odstránenie, 3, 0, 0.9981999397277832
armáda, 3, 1, 0.9974537491798401
emigrácii, 3, 1, 0.7728690505027771
marci, 0, 2, 0.7532492280006409
povstalcom, 3, 2, 0.982996940612793
mašinéria, 0, 1, 0.6446145176887512
práporu, 3, 2, 0.8750125765800476
zavedenie, 3, 0, 0.9990830421447754
žiadosťou, 3, 1, 0.9040526747703552
zvyky, 3, 2, 0.9199026823043823
fez, 3, 2, 0.8469524383544922
konvencii, 0, 1, 0.6250159740447998
ovládnutie, 3, 0, 0.9969567060470581
platnosti, 0, 1, 0.8592553734779358
ťaženie, 0, 0, 0.6926223635673523
júna, 0, 2, 0.5061365962028503
česť, 3, 1, 0.9922001957893372
princeznou, 0, 1, 0.5367028713226318
cirkvou, 3, 1, 0.8007689714431763
prepracovanosťou, 3, 1, 0.778896152973175
vláda, 3, 1, 0.9809989333152771
rádov, 3, 2, 0.9717285633087158
štátom, 0, 2, 0.8230823278427124
chorobu, 3, 1, 0.9413715600967407
nástupcom, 3, 2, 0.923427939414978
meteorológie, 3, 1, 0.8502998948097229
čarodejnice, 3, 1, 0.7586755752563477
študentom, 0, 2, 0.7814688086509705
mája, 3, 2, 0.811722457408905
násilím, 0, 0, 0.7580750584602356
johanitov, 3, 2, 0.5196054577827454
vrchol, 0, 2, 0.5902754664421082
šľachty, 3, 1, 0.7791824340820312
vojska, 3, 0, 0.9994514584541321
tajomník, 3, 2, 0.8645266890525818
umenie, 3, 0, 0.6601393222808838
hry, 0, 1, 0.687728226184845
antiky, 0, 1, 0.9862123727798462
exarchu, 3, 2, 0.7894999980926514
boji, 3, 2, 0.8265525102615356
zákaz, 3, 2, 0.998094379901886
autora, 3, 2, 0.9988621473312378
legenda, 0, 1, 0.5958576798439026
republika, 3, 1, 0.6531090140342712
chorobou, 3, 1, 0.9150909185409546
sonda, 3, 1, 0.5462760329246521
prelete, 0, 2, 0.9804837107658386
palivo, 0, 0, 0.8449255228042603
maliarstvu, 0, 0, 0.8905642628669739
diplomacia, 3, 1, 0.7802041172981262
sled, 3, 2, 0.9639747738838196
rozmedzí, 0, 0, 0.7220914959907532
akréciou, 3, 1, 0.9813030362129211
lesy, 3, 2, 0.6529198288917542
jednotu, 3, 1, 0.9913739562034607
oprávnenosti, 0, 1, 0.59088534116745
pápež, 0, 2, 0.6294348239898682
sneme, 0, 2, 0.9196330904960632
komunizmom, 0, 2, 0.6294159889221191
ríša, 0, 1, 0.6258241534233093
iniciátorom, 3, 2, 0.9849425554275513
dôveru, 0, 1, 0.8182267546653748
dneška, 3, 2, 0.831729531288147
generácii, 3, 1, 0.7394768595695496
drámy, 3, 1, 0.8442615270614624
politiky, 3, 1, 0.7587468028068542
prenasledovaní, 3, 0, 0.7693058848381042
príbeh, 0, 2, 0.5777683258056641
knihách, 3, 1, 0.8338266015052795
jazykoch, 0, 2, 0.9842153191566467
začiatku, 0, 2, 0.9691439867019653
tému, 3, 1, 0.7210401296615601
dopad, 0, 2, 0.8288767337799072
plyn, 3, 2, 0.8204368352890015
množstve, 3, 0, 0.9824580550193787
vesmíre, 0, 2, 0.9665034413337708
légie, 0, 1, 0.9336996674537659
postavu, 3, 1, 0.9880625009536743
korisťou, 0, 1, 0.547534704208374
nepriateľovi, 0, 2, 0.8538436889648438
cieľ, 3, 2, 0.8446637988090515
následok, 3, 2, 0.994918167591095
cherubov, 3, 2, 0.7034931182861328
cherubovia, 3, 2, 0.9926350712776184
pasivita, 3, 1, 0.9927940964698792
obesením, 3, 0, 0.9785816073417664
vyvrcholenie, 3, 0, 0.9825717210769653
konštruktér, 3, 2, 0.9892123937606812
nepriateľ, 3, 2, 0.9748979806900024
univerzite, 0, 1, 0.9732065200805664
myšlienkami, 3, 1, 0.7473595142364502
zenbudhizmus, 3, 2, 0.9406898021697998
tvorbu, 3, 1, 0.9499176740646362
divočiny, 3, 1, 0.7114075422286987
básnikov, 0, 2, 0.6547114253044128
kultúrou, 3, 1, 0.723789393901825
súd, 3, 2, 0.810127854347229
monoskop, 0, 2, 0.8217989206314087
zmätky, 0, 2, 0.5717746615409851
podporou, 3, 1, 0.9976823329925537
komisiu, 3, 1, 0.8667318820953369
náčelníka, 3, 2, 0.9493241310119629
eposu, 3, 2, 0.9883468747138977
poznámky, 3, 1, 0.9512985944747925
jazda, 3, 1, 0.9974439144134521
vynálezcu, 3, 2, 0.785888671875
súčasnosti, 0, 1, 0.8871036171913147
úloha, 3, 1, 0.9962040781974792
filozofie, 0, 1, 0.5197389125823975
prácami, 3, 1, 0.9427608847618103
úlohe, 3, 1, 0.9156935214996338
epochy, 0, 1, 0.6924225687980652
ilustrátorka, 3, 1, 0.9996334314346313
koncu, 0, 2, 0.5232481956481934
zmluvu, 3, 1, 0.7201303243637085
spojenectvo, 3, 0, 0.8381110429763794
kľud, 3, 2, 0.9725292921066284
osobe, 0, 1, 0.9923251867294312
stabilizácia, 3, 1, 0.9948227405548096
kresby, 3, 1, 0.522890031337738
stanice, 0, 1, 0.9358832836151123
škole, 0, 1, 0.7717328667640686
zavedeniu, 3, 0, 0.9504277110099792
pripojenie, 3, 0, 0.9919131994247437
maratón, 3, 2, 0.9804983139038086
dej, 0, 2, 0.9071921706199646
roztoku, 3, 2, 0.8062750101089478
molekula, 3, 1, 0.9961013793945312
právnik, 3, 2, 0.999349057674408
nenávisť, 0, 1, 0.8958678245544434
baziliky, 0, 1, 0.9670625329017639
zostupe, 3, 2, 0.7994731664657593
stability, 3, 1, 0.9969679713249207
astronauti, 3, 2, 0.9976446032524109
rozbitie, 3, 0, 0.9968435764312744
chvenie, 3, 0, 0.9944985508918762
uspokojenie, 3, 0, 0.7134431600570679
téz, 3, 1, 0.838873028755188
dialektológia, 3, 1, 0.98404860496521
žobrákom, 3, 2, 0.9561024904251099
osvietencov, 3, 2, 0.6130756735801697
cestovanie, 3, 0, 0.9840256571769714
pietizmu, 3, 2, 0.9546015858650208
obvinenia, 3, 0, 0.7146821618080139
hrdinom, 3, 2, 0.9609304070472717
viceprezidenta, 3, 2, 0.9813523888587952
pilot, 3, 2, 0.8783560991287231
reverendom, 0, 2, 0.8641042113304138
družstvo, 3, 0, 0.9903319478034973
zníženie, 3, 0, 0.9985857009887695
nehnuteľností, 0, 1, 0.8695372939109802
porovnania, 3, 0, 0.9988023042678833
zisky, 3, 2, 0.5004191994667053
útokoch, 0, 2, 0.9475224614143372
emisií, 3, 1, 0.972017228603363
ochrane, 3, 1, 0.8168310523033142
výskumom, 3, 2, 0.9573208093643188
potraty, 0, 2, 0.5321406126022339
legislatívy, 0, 1, 0.9945025444030762
príspevky, 3, 2, 0.713002622127533
prehľad, 3, 2, 0.9997742772102356
krajinami, 3, 1, 0.5474323630332947
zameranie, 3, 0, 0.7090708017349243
útokom, 3, 2, 0.7335200309753418
priestorov, 3, 2, 0.6034612655639648
mienka, 0, 1, 0.8984264731407166
záveru, 0, 2, 0.9979935884475708
server, 3, 2, 0.8073530197143555
terorizmu, 0, 2, 0.6606664657592773
účasť, 3, 1, 0.9965829253196716
teroru, 0, 2, 0.8747678995132446
mesiacmi, 3, 2, 0.9472591876983643
dopravy, 0, 1, 0.5697470307350159
ocenením, 0, 0, 0.7321364283561707
haváriu, 3, 1, 0.8380694389343262
havárie, 0, 1, 0.9531640410423279
neutrónov, 3, 2, 0.6053150296211243
obsluhy, 3, 1, 0.660542368888855
ožiarenia, 3, 0, 0.8240229487419128
množstva, 3, 0, 0.9988825917243958
nárastu, 3, 2, 0.8415879011154175
porovnanie, 3, 0, 0.999713122844696
kanálov, 3, 2, 0.9896031022071838
druhu, 3, 2, 0.9747263193130493
tony, 3, 1, 0.8361998200416565
existenciu, 3, 1, 0.9693469405174255
gravitácie, 0, 1, 0.6373107433319092
teórie, 3, 1, 0.8691078424453735
geometrie, 3, 1, 0.9972979426383972
gradient, 3, 2, 0.9471369385719299
informáciám, 0, 1, 0.9746281504631042
lúčov, 3, 2, 0.9271661639213562
metrika, 3, 1, 0.5862587094306946
rozklad, 3, 2, 0.9885033965110779
ofenzívu, 3, 1, 0.996110737323761
vojvodcu, 3, 2, 0.9631518721580505
jazykom, 0, 2, 0.978646993637085
mena, 3, 0, 0.9594261050224304
odhad, 3, 2, 0.967805802822113
oddelenie, 3, 0, 0.9744709134101868
kosatiek, 3, 1, 0.982698380947113
dominancie, 3, 1, 0.9873017072677612
vydry, 3, 1, 0.792171061038971
vypúšťaním, 3, 0, 0.9417049884796143
zvukov, 3, 2, 0.7400411367416382
predkami, 3, 2, 0.8914501070976257
lovu, 0, 2, 0.5428970456123352
bazénu, 3, 2, 0.9945024251937866
obrazu, 0, 2, 0.6348873376846313
domestikácie, 3, 1, 0.7096282839775085
génov, 3, 2, 0.9947687387466431
rozlohy, 3, 1, 0.9845266342163086
odrody, 3, 1, 0.6179681420326233
kultúre, 0, 1, 0.8620224595069885
lekári, 3, 2, 0.9993346333503723
šľachtenia, 3, 0, 0.9621828198432922
klíčenie, 3, 0, 0.9994737505912781
zemiakov, 0, 2, 0.903069019317627
mieste, 3, 0, 0.8937232494354248
maltčina, 0, 1, 0.7408592700958252
víťazstve, 0, 0, 0.5265623331069946
zatmenie, 3, 0, 0.9680059552192688
asteroidov, 3, 2, 0.6605087518692017
kráterov, 3, 2, 0.864780604839325
molekuly, 3, 1, 0.9913530945777893
okom, 3, 0, 0.5203672051429749
oči, 0, 0, 0.8410211205482483
guľa, 3, 1, 0.7318812012672424
interval, 3, 2, 0.9890956282615662
vzdialenostiach, 3, 1, 0.7861402034759521
opustení, 3, 0, 0.9598568081855774
médium, 0, 0, 0.8834488391876221
vnímania, 3, 0, 0.6776466369628906
prístroja, 3, 2, 0.9261921048164368
metódu, 3, 1, 0.9981005787849426
podmienky, 0, 1, 0.6554529666900635
hmotou, 3, 1, 0.7440475821495056
expanzie, 3, 1, 0.7422476410865784
simuláciami, 3, 1, 0.995311975479126
monopoly, 3, 2, 0.9697200655937195
štátmi, 3, 2, 0.9150345921516418
skúsenosti, 0, 1, 0.9557257890701294
mier, 3, 2, 0.8135350346565247
problémom, 3, 2, 0.9349071979522705
vec, 0, 1, 0.9424591064453125
vecí, 0, 1, 0.5892763137817383
námorníkov, 3, 2, 0.9338383078575134
pásme, 3, 0, 0.9993649125099182
vpád, 3, 2, 0.6981008052825928
mlieka, 3, 0, 0.8858998417854309
laktózu, 3, 1, 0.974232017993927
spln, 3, 2, 0.5165026187896729
huslí, 3, 1, 0.8903331756591797
sláčika, 3, 2, 0.9639607071876526
husle, 0, 1, 0.5847644209861755
techniky, 0, 1, 0.5458701848983765
strýko, 3, 2, 0.9703025221824646
typ, 3, 2, 0.9992460012435913
plantáž, 3, 1, 0.9985396862030029
astronómii, 3, 1, 0.8698549270629883
vede, 0, 1, 0.9610108733177185
relatívnosti, 3, 1, 0.7075834274291992
silou, 3, 1, 0.9946810603141785
pádu, 3, 2, 0.9072822332382202
