word,prediction,label,confidence
temps, 2, 2, 0.9700466990470886
gestió, 1, 1, 0.8004595041275024
casos, 2, 2, 0.9937089681625366
espectacles, 2, 2, 0.9275572299957275
creuers, 2, 2, 0.7892938852310181
companyia, 2, 1, 0.8015013933181763
escola, 2, 1, 0.5477965474128723
edat, 1, 1, 0.9452885985374451
petició, 2, 1, 0.8955134749412537
rumors, 1, 2, 0.7130617499351501
col·legi, 2, 2, 0.987220048904419
cobertura, 1, 1, 0.7595775127410889
capacitat, 2, 1, 0.6008756756782532
creació, 2, 1, 0.9791495203971863
resta, 2, 1, 0.9784995317459106
diputats, 2, 2, 0.9697326421737671
conferències, 1, 1, 0.8374488353729248
sèries, 2, 1, 0.8090181946754456
cèl·lules, 1, 1, 0.7075042724609375
peregrinació, 2, 1, 0.9928715825080872
salvaguarda, 2, 1, 0.6019633412361145
desenvolupament, 2, 2, 0.9751710891723633
objectiu, 2, 2, 0.9731720685958862
opcions, 1, 1, 0.5337029099464417
president, 2, 2, 0.9900480508804321
projecte, 2, 2, 0.9716821908950806
trimestre, 1, 2, 0.7243110537528992
salt, 1, 2, 0.6740812063217163
pontó, 2, 2, 0.8514151573181152
data, 2, 1, 0.9794942140579224
import, 2, 2, 0.9876223206520081
forma, 2, 1, 0.9840543866157532
programa, 2, 2, 0.9898507595062256
allotjaments, 2, 2, 0.9105321764945984
turisme, 2, 2, 0.9892325401306152
inauguració, 2, 1, 0.9871504306793213
animació, 2, 1, 0.9988320469856262
vila, 2, 1, 0.9804471731185913
motius, 2, 2, 0.800766110420227
lesions, 1, 1, 0.567545473575592
claredat, 1, 1, 0.8671668767929077
violència, 1, 1, 0.8869644403457642
estona, 2, 1, 0.5266899466514587
posició, 2, 1, 0.5070950388908386
guanys, 2, 2, 0.6953736543655396
gràcia, 2, 1, 0.7618610858917236
sigles, 1, 1, 0.6931368112564087
tolerància, 2, 1, 0.9897407293319702
quilòmetres, 2, 2, 0.9921627640724182
ànim, 1, 2, 0.584170937538147
promoció, 2, 1, 0.9605307579040527
moció, 2, 1, 0.8539389967918396
freqüència, 1, 1, 0.9678962826728821
requeriment, 2, 2, 0.7228710651397705
adreça, 1, 1, 0.5987668633460999
diabètics, 2, 2, 0.8382793664932251
referència, 2, 1, 0.9298620223999023
nominació, 2, 1, 0.953077495098114
postguerra, 2, 1, 0.9370364546775818
períodes, 2, 2, 0.9835380911827087
benestar, 2, 2, 0.7054373621940613
país, 2, 2, 0.9579158425331116
treballs, 2, 2, 0.7322579026222229
urbanisme, 2, 2, 0.9985659718513489
aval, 2, 2, 0.9548783302307129
punta, 2, 1, 0.8143987059593201
previsions, 2, 1, 0.7480626106262207
relleu, 2, 2, 0.9872831106185913
droga, 2, 1, 0.8214329481124878
potencialitats, 1, 1, 0.824081540107727
accés, 1, 2, 0.6444032192230225
disminucions, 1, 1, 0.8541090488433838
aliances, 2, 1, 0.7767612338066101
proposició, 2, 1, 0.6330822110176086
camp, 2, 2, 0.9908889532089233
límits, 1, 2, 0.9234323501586914
aparcament, 2, 2, 0.9614415168762207
cantonada, 2, 1, 0.9827331304550171
parts, 2, 1, 0.9110249280929565
composició, 2, 1, 0.9957855343818665
soterrament, 2, 2, 0.9775866866111755
setmanari, 2, 2, 0.9443677067756653
redaccions, 1, 1, 0.6750496029853821
ratlles, 2, 1, 0.9842109680175781
preus, 2, 2, 0.6257268190383911
invenció, 2, 1, 0.7369747161865234
orella, 2, 1, 0.9033970236778259
servei, 1, 2, 0.6907638311386108
milers, 2, 2, 0.996293842792511
raonaments, 1, 2, 0.7760318517684937
maniobra, 2, 1, 0.7267257571220398
accident, 2, 2, 0.8688883781433105
òrbita, 2, 1, 0.9928931593894958
centralisme, 2, 2, 0.954565167427063
valencià, 2, 2, 0.8712892532348633
casualitat, 1, 1, 0.7340081930160522
roca, 2, 1, 0.9796556234359741
mà, 2, 1, 0.9154135584831238
client, 2, 2, 0.9606491923332214
demarcacions, 1, 1, 0.8236914277076721
ancoratge, 1, 2, 0.6948001384735107
amics, 1, 2, 0.678869903087616
arquitectura, 2, 1, 0.986538290977478
procediment, 2, 2, 0.891181230545044
noi, 2, 2, 0.6640885472297668
mandat, 2, 2, 0.9948127269744873
unanimitat, 2, 1, 0.9079480171203613
perspectiva, 2, 1, 0.608373761177063
tabú, 2, 2, 0.9603817462921143
infart, 2, 2, 0.8981332778930664
donacions, 1, 1, 0.7363555431365967
trentena, 2, 1, 0.9784205555915833
estimulats, 2, 2, 0.6416789293289185
humor, 2, 2, 0.9567573070526123
escenes, 2, 1, 0.6873773336410522
feminisme, 1, 2, 0.9564646482467651
catàleg, 2, 2, 0.9578781127929688
despesa, 2, 1, 0.7728524208068848
nom, 2, 2, 0.9906469583511353
qüestions, 1, 1, 0.753214418888092
comissaria, 2, 1, 0.9280804395675659
ambulància, 2, 1, 0.9616808295249939
culpa, 2, 1, 0.6905214786529541
inhabilitació, 2, 1, 0.9512218832969666
visites, 2, 1, 0.5996383428573608
quantitats, 2, 1, 0.9203375577926636
camions, 2, 2, 0.9450551271438599
refredament, 2, 2, 0.9708706736564636
mercats, 2, 2, 0.6527204513549805
afectats, 2, 2, 0.9928533434867859
explotacions, 2, 1, 0.9917575716972351
decret, 2, 2, 0.9799086451530457
candidata, 1, 1, 0.5570634007453918
intercanvi, 2, 2, 0.9170213937759399
posicionament, 2, 2, 0.6921116709709167
actitud, 2, 1, 0.9885463714599609
vestidor, 2, 2, 0.9499574899673462
indisciplina, 2, 1, 0.9338828921318054
retrobament, 2, 2, 0.5573855638504028
rivals, 2, 2, 0.8231080174446106
derbi, 1, 2, 0.6051086187362671
avinguda, 2, 1, 0.9685804843902588
gala, 2, 1, 0.849662721157074
dorsal, 2, 2, 0.8974174857139587
edificis, 2, 2, 0.9943821430206299
expropiacions, 2, 1, 0.9497419595718384
fases, 2, 1, 0.9805513620376587
bàsquet, 1, 2, 0.8292130827903748
rebots, 2, 2, 0.9756504893302917
solvència, 1, 1, 0.9531164765357971
victòria, 2, 1, 0.7996196150779724
xiulets, 2, 2, 0.9597806930541992
articles, 2, 2, 0.9644859433174133
classificació, 2, 1, 0.8345413208007812
guions, 2, 2, 0.9005571603775024
vendes, 2, 1, 0.6156607270240784
aportacions, 1, 1, 0.6907788515090942
cançó, 2, 1, 0.8645468950271606
travessia, 2, 1, 0.8470280170440674
frescor, 1, 1, 0.9690556526184082
òpera, 1, 1, 0.6767638921737671
assassinat, 2, 2, 0.9370309114456177
curvatura, 2, 1, 0.5256645679473877
senyes, 1, 1, 0.9601445198059082
cantautor, 2, 2, 0.9982605576515198
soroll, 2, 2, 0.5803306698799133
tribut, 2, 2, 0.9927958846092224
cordes, 1, 1, 0.6450087428092957
acomiadaments, 2, 2, 0.6826714277267456
aplicació, 2, 1, 0.5814342498779297
campanyes, 2, 1, 0.9578394889831543
ànima, 1, 1, 0.8895859718322754
calefacció, 2, 1, 0.8401480913162231
espines, 2, 1, 0.8756676316261292
punxes, 2, 1, 0.8598018884658813
