word,prediction,label,confidence
výročí, 1, 0, 0.8932404518127441
iniciativy, 1, 1, 0.9209892749786377
vědy, 2, 1, 0.40802285075187683
pokles, 2, 2, 0.6379979848861694
zabezpečení, 1, 0, 0.9420687556266785
rentability, 1, 1, 0.869025707244873
pracovníci, 2, 2, 0.9608239531517029
cti, 2, 1, 0.5873199105262756
podklady, 2, 2, 0.8842179179191589
technologií, 1, 1, 0.995756208896637
zachování, 1, 0, 0.5041210651397705
výstavbu, 2, 1, 0.6694671511650085
režimu, 0, 2, 0.948517918586731
elektráren, 2, 1, 0.9325209856033325
rekultivací, 1, 1, 0.8269387483596802
integrace, 1, 1, 0.9999039173126221
poznatků, 1, 2, 0.7037221193313599
formami, 0, 1, 0.7148889899253845
soutěžení, 1, 0, 0.9920514822006226
zemích, 0, 1, 0.7897133827209473
závazkem, 0, 2, 0.5900877118110657
dne, 2, 2, 0.6444653868675232
výstavbě, 2, 1, 0.624472975730896
občanům, 2, 2, 0.6176522374153137
ha, 0, 2, 0.691524088382721
průmyslu, 0, 2, 0.6302900910377502
poznávání, 1, 0, 0.9995540976524353
nákladech, 1, 2, 0.6124389171600342
návrhy, 2, 2, 0.6527705192565918
prototypů, 1, 2, 0.37886714935302734
závazku, 1, 2, 0.8306639194488525
prospěchu, 2, 2, 0.9772875308990479
výběru, 1, 2, 0.7884199023246765
bsp, 1, 1, 0.8999665379524231
hlediska, 2, 0, 0.7223294973373413
ochrana, 1, 1, 0.9753153324127197
koncentraci, 1, 1, 0.9801751971244812
cíl, 0, 2, 0.9530179500579834
drenáž, 2, 1, 0.8730019927024841
báze, 1, 1, 0.9964330196380615
adaptéru, 1, 2, 0.7104455828666687
době, 0, 1, 0.9813653826713562
směrnici, 1, 1, 0.7940588593482971
zkoušky, 2, 1, 0.793074369430542
stroje, 2, 2, 0.9510118365287781
ložiska, 2, 0, 0.7680482268333435
posudky, 0, 2, 0.5635024309158325
soudruzi, 2, 2, 0.9080072641372681
metodiky, 1, 1, 0.6051663756370544
uživateli, 2, 2, 0.9282456636428833
sjednocení, 2, 0, 0.6556327939033508
potoka, 1, 2, 0.5006167888641357
vedoucích, 1, 2, 0.765741229057312
ředitelů, 2, 2, 0.900830864906311
platnosti, 1, 1, 0.9914315938949585
mapování, 2, 0, 0.9450110793113708
