word,prediction,label,confidence
osoba, 1, 1, 0.6774792671203613
wróbla, 1, 2, 0.7886213064193726
pani, 1, 1, 0.9992977380752563
klasztorze, 1, 2, 0.8121985793113708
lekarze, 2, 2, 0.9911500215530396
czasu, 1, 2, 0.5906753540039062
profil, 2, 2, 0.997018575668335
archeolodzy, 2, 2, 0.8480124473571777
pieniądze, 2, 2, 0.9939133524894714
kierowcy, 2, 2, 0.9753632545471191
obywatele, 2, 2, 0.9810386300086975
niedzielę, 2, 1, 0.9115826487541199
działaczy, 2, 2, 0.9513058066368103
korespondentem, 1, 2, 0.6078921556472778
dnie, 1, 2, 0.6294839978218079
stołu, 2, 2, 0.7969856858253479
występ, 2, 2, 0.9004363417625427
skalę, 1, 1, 0.6423899531364441
stanie, 2, 2, 0.9937501549720764
urwisk, 2, 0, 0.530689001083374
oddech, 2, 2, 0.7246457934379578
sutki, 1, 2, 0.791962206363678
ekspert, 2, 2, 0.9004282355308533
część, 2, 1, 0.8453096747398376
dar, 2, 2, 0.5784538984298706
areszcie, 1, 2, 0.599907398223877
sad, 2, 2, 0.6608103513717651
odwołania, 1, 0, 0.9961316585540771
łóżkiem, 2, 0, 0.9347881078720093
telefonie, 2, 2, 0.916162371635437
drzewo, 1, 0, 0.6414111852645874
stacji, 1, 1, 0.8888047933578491
aresztu, 1, 2, 0.5993905663490295
katar, 2, 2, 0.8831452131271362
pośle, 2, 2, 0.8754173517227173
autobusy, 2, 2, 0.5995404720306396
zbrodnię, 1, 1, 0.9681309461593628
brzozy, 1, 1, 0.9851709008216858
architektów, 2, 2, 0.9698780179023743
parcelami, 2, 1, 0.5508504509925842
budce, 1, 1, 0.8752546906471252
taniec, 2, 2, 0.9428229928016663
sierotę, 1, 1, 0.5461472272872925
produkt, 2, 2, 0.9994542002677917
miasta, 1, 0, 0.7538737058639526
lata, 2, 2, 0.9343811869621277
życia, 1, 0, 0.6961817741394043
napięcie, 1, 0, 0.5280227661132812
perspektywę, 1, 1, 0.9613720774650574
zakamarki, 2, 2, 0.8328195214271545
awaria, 1, 1, 0.9976048469543457
