word,prediction,label,confidence
oratoria, 1, 1, 0.8986883759498596
aplazamiento, 1, 2, 0.9960972666740417
presidente, 2, 2, 0.9698033332824707
partida, 1, 1, 0.4515344202518463
fuerzas, 1, 1, 0.9734959602355957
experiencia, 1, 1, 0.9954943656921387
imparcialidad, 1, 1, 0.9892758131027222
general, 2, 2, 0.590876579284668
rueda, 1, 1, 0.4201260805130005
centenar, 0, 2, 0.7425408959388733
cargo, 2, 2, 0.5896760821342468
encuestas, 1, 1, 0.9951258301734924
corrupción, 1, 1, 0.8030511140823364
venganzas, 1, 1, 0.8494128584861755
tranquilidad, 1, 1, 0.9955314993858337
contenedores, 0, 2, 0.8572608828544617
ahorro, 1, 2, 0.9944009184837341
señor, 2, 2, 0.9723466038703918
dientes, 0, 2, 0.784049391746521
rebajas, 1, 1, 0.9679373502731323
pañal, 0, 2, 0.6312527656555176
ética, 1, 1, 0.8848527669906616
puñado, 2, 2, 0.49617069959640503
embestida, 1, 1, 0.9654181599617004
lección, 1, 1, 0.8534343242645264
tiempo, 1, 2, 0.9484935402870178
cenas, 1, 1, 0.8252406120300293
balón, 0, 2, 0.5633119940757751
cosas, 0, 1, 0.49522632360458374
patio, 0, 2, 0.43006613850593567
conjunto, 1, 2, 0.9356551766395569
estragos, 1, 2, 0.5229296088218689
paladar, 1, 2, 0.4081698954105377
distancias, 2, 1, 0.44557255506515503
pases, 1, 2, 0.6185344457626343
susurros, 0, 2, 0.4711829721927643
entereza, 1, 1, 0.8719507455825806
conflictos, 1, 2, 0.8871143460273743
posibilidad, 1, 1, 0.9328124523162842
supremacía, 1, 1, 0.9955962300300598
misterio, 0, 2, 0.5003441572189331
secretos, 2, 2, 0.5944668054580688
utilidad, 1, 1, 0.937593400478363
animales, 0, 2, 0.4786803126335144
frío, 1, 2, 0.5034827589988708
razón, 1, 1, 0.9455340504646301
diseño, 1, 2, 0.898776650428772
invierno, 1, 2, 0.9061634540557861
nidada, 0, 1, 0.4262627065181732
intereses, 2, 2, 0.5983543992042542
salones, 1, 2, 0.41275539994239807
renta, 0, 1, 0.6790198087692261
padrinos, 2, 2, 0.9051874279975891
escala, 1, 1, 0.9134584069252014
indiscreciones, 1, 1, 0.9734334945678711
mundo, 1, 2, 0.6127548217773438
kilómetros, 2, 2, 0.4745001792907715
efecto, 1, 2, 0.9790528416633606
partes, 0, 1, 0.7384131550788879
manta, 1, 1, 0.8961709141731262
zumo, 1, 2, 0.8472002744674683
ropa, 0, 1, 0.776907205581665
townships, 1, 2, 0.8077257871627808
paredes, 1, 1, 0.5064557790756226
solera, 1, 1, 0.5450927019119263
casas, 0, 1, 0.7328473925590515
sitio, 2, 2, 0.4713080823421478
pausa, 1, 1, 0.9168646931648254
guerra, 1, 1, 0.7778992652893066
vuelta, 1, 1, 0.7957534193992615
décimo, 0, 2, 0.7130980491638184
temas, 0, 1, 0.6081023216247559
decepciones, 1, 1, 0.9757703542709351
orígenes, 2, 2, 0.520630419254303
esclavina, 2, 1, 0.6288672685623169
águila, 1, 1, 0.5524396896362305
acontecimientos, 1, 2, 0.774614691734314
soltero, 2, 2, 0.7385335564613342
asesina, 2, 1, 0.8306840658187866
cocina, 1, 1, 0.6405114531517029
radiografías, 1, 1, 0.9797267913818359
aire, 0, 2, 0.47036707401275635
vigilia, 1, 1, 0.9266199469566345
cansancio, 1, 2, 0.9341266751289368
palmadas, 1, 1, 0.8202344179153442
esquinas, 1, 1, 0.460127592086792
propaganda, 1, 1, 0.4270920157432556
nombre, 1, 2, 0.7710795402526855
curso, 1, 2, 0.7443113923072815
testigos, 2, 2, 0.882347822189331
posibilidades, 1, 1, 0.9635840058326721
dependencias, 1, 1, 0.9123781323432922
alumnos, 2, 2, 0.8513742089271545
inicio, 1, 2, 0.9521437287330627
candidatos, 2, 2, 0.812419056892395
caudillo, 2, 2, 0.9472020268440247
tramo, 1, 2, 0.47804829478263855
director, 2, 2, 0.9437160491943359
institución, 1, 1, 0.914980411529541
latitudes, 1, 1, 0.9400343298912048
voz, 1, 1, 0.5254235863685608
operaciones, 1, 1, 0.9981685876846313
entrega, 1, 1, 0.9554711580276489
actualidad, 1, 1, 0.9309111833572388
presencia, 1, 1, 0.9838867783546448
agendas, 1, 1, 0.9763758182525635
pabellones, 0, 2, 0.9012008309364319
metros, 0, 2, 0.5892478823661804
vuelos, 1, 2, 0.7527279257774353
selva, 1, 1, 0.5257282853126526
socio, 2, 2, 0.7841644883155823
planes, 1, 2, 0.5667030811309814
gastos, 0, 2, 0.6664861440658569
supresión, 1, 1, 0.9563168883323669
capitán, 2, 2, 0.9892895817756653
izquierdas, 2, 1, 0.5894259214401245
valor, 1, 2, 0.6707273125648499
popularidad, 1, 1, 0.9892117977142334
telespectadores, 2, 2, 0.7089584469795227
gestor, 2, 2, 0.7115253210067749
propina, 2, 1, 0.5106230974197388
cohortes, 1, 1, 0.6009510159492493
discriminación, 1, 1, 0.623574435710907
agroturismo, 1, 2, 0.8903802633285522
italiano, 2, 2, 0.556739866733551
ataques, 1, 2, 0.9504940509796143
decisiones, 1, 1, 0.9998290538787842
violaciones, 1, 1, 0.9275339841842651
actuación, 1, 1, 0.9878689646720886
venta, 1, 1, 0.9617059230804443
despegue, 1, 2, 0.949310302734375
resultados, 1, 2, 0.7192145586013794
camino, 1, 2, 0.5750510096549988
goles, 2, 2, 0.6112825870513916
segundos, 2, 2, 0.6993166208267212
pase, 1, 2, 0.9474644064903259
refrescos, 1, 2, 0.5701099634170532
red, 1, 1, 0.9335417151451111
asesinatos, 2, 2, 0.6442725658416748
impotencia, 1, 1, 0.9483893513679504
cóctel, 0, 2, 0.7829954028129578
defensora, 1, 1, 0.8957679271697998
puertos, 2, 2, 0.39849260449409485
deseos, 2, 2, 0.5124145746231079
entendimiento, 1, 2, 0.8922300934791565
administraciones, 1, 1, 0.9901487827301025
complejidad, 1, 1, 0.9941431879997253
plantilla, 1, 1, 0.7373668551445007
columna, 1, 1, 0.5632963180541992
cárcel, 1, 1, 0.608733057975769
huérfanos, 2, 2, 0.6481022238731384
vencedores, 2, 2, 0.8855431079864502
grados, 0, 2, 0.46439671516418457
sprint, 2, 2, 0.49443575739860535
efectos, 1, 2, 0.5657493472099304
defensores, 2, 2, 0.8800538182258606
dianas, 1, 1, 0.8322145938873291
avería, 1, 1, 0.7250468730926514
sinsabores, 1, 2, 0.6472220420837402
público, 0, 2, 0.48077112436294556
