word,prediction,label,confidence
användaren, 2, 3, 0.9995624423027039
information, 1, 3, 0.9605054259300232
krav, 1, 0, 0.8794941306114197
webbsidor, 2, 3, 0.8011413812637329
text, 2, 3, 0.6930378079414368
uppsättning, 1, 3, 0.9123308062553406
stycken, 2, 0, 0.996527373790741
taget, 2, 0, 0.9479100704193115
schemat, 2, 0, 0.7727712392807007
tur, 2, 3, 0.943588376045227
disposition, 1, 3, 0.9568668603897095
städer, 2, 3, 0.846401035785675
filtret, 1, 0, 0.6527014374732971
höjd, 2, 3, 0.9881343245506287
kantlinjer, 2, 3, 0.9793316125869751
grupp, 2, 3, 0.8362295031547546
gruppering, 1, 3, 0.8474028706550598
veckor, 1, 3, 0.5202112197875977
fiskeby, 1, 3, 0.6676225066184998
sällskap, 1, 0, 0.7958084344863892
lättnad, 1, 3, 0.9457848072052002
tullen, 1, 3, 0.939824640750885
vara, 2, 3, 0.9708940386772156
fickan, 1, 3, 0.8564636707305908
rusningstid, 2, 3, 0.9980000853538513
kostym, 2, 3, 0.9512245059013367
hållet, 1, 0, 0.5410358309745789
titel, 2, 3, 0.9917089343070984
boken, 2, 3, 0.8328080177307129
stationsbyggnaden, 2, 3, 0.9654541611671448
tuggummit, 2, 0, 0.6179206967353821
anledning, 2, 3, 0.9065209627151489
grinden, 2, 3, 0.9794434309005737
stationen, 2, 3, 0.9018572568893433
lugn, 2, 0, 0.5565610527992249
åldringar, 1, 3, 0.6625319123268127
förväntningar, 2, 3, 0.8330608606338501
litteratur, 1, 3, 0.9135822057723999
författare, 2, 3, 0.9477707743644714
telefonsamtalen, 1, 0, 0.9882160425186157
monolog, 2, 3, 0.5275249481201172
användning, 1, 3, 0.865984320640564
saken, 2, 3, 0.9493893980979919
människorna, 2, 3, 0.997933030128479
huvudet, 2, 0, 0.6748769879341125
inhägnaden, 1, 3, 0.5188971757888794
kultur, 1, 3, 0.9946162104606628
inflytande, 1, 0, 0.5968389511108398
krig, 1, 0, 0.7501474022865295
äventyret, 2, 0, 0.9758815765380859
palestinamandatets, 2, 0, 0.7816425561904907
furst, 2, 3, 0.989768385887146
diskussionen, 2, 3, 0.9906574487686157
prelaterna, 1, 3, 0.5149146318435669
ledare, 2, 3, 0.8249260783195496
förhoppning, 1, 3, 0.9649919867515564
recension, 2, 3, 0.9385243654251099
trädgård, 1, 3, 0.7749210000038147
lövverket, 2, 0, 0.998144268989563
eskort, 1, 3, 0.969531774520874
allmosor, 1, 3, 0.6522617340087891
axlarna, 2, 3, 0.9936111569404602
skålar, 1, 3, 0.8596410751342773
gången, 1, 3, 0.7330206036567688
upplysningar, 2, 3, 0.9364144802093506
sport, 2, 3, 0.5172426104545593
hands, 1, 3, 0.7830402255058289
knä, 2, 0, 0.6953129172325134
ögonkastet, 1, 0, 0.9403762221336365
hälften, 2, 3, 0.9900082349777222
personal, 1, 3, 0.5203205347061157
bolagets, 2, 0, 0.9977377653121948
mått, 2, 0, 0.9694849252700806
