word,prediction,label,confidence
jahr, 2, 0, 0.788992166519165
qualität, 1, 1, 0.9179908633232117
städte, 0, 1, 0.5929990410804749
bier, 2, 0, 0.5497704744338989
teil, 2, 2, 0.7251497507095337
einweisung, 1, 1, 0.5612528920173645
mitfahrt, 0, 1, 0.4795125424861908
videomitschnitt, 2, 2, 0.9257194995880127
umsetzung, 0, 1, 0.5230845212936401
antwort, 1, 1, 0.9604052901268005
unternehmens, 2, 0, 0.9808216094970703
optikers, 2, 2, 0.9914925694465637
mitarbeitern, 2, 2, 0.9391246438026428
city, 0, 1, 0.5156786441802979
bewertung, 1, 1, 0.6395092606544495
sakko, 2, 2, 0.4829322099685669
premium, 2, 0, 0.8364466428756714
vinyl, 0, 0, 0.5044046640396118
hompepage, 1, 1, 0.5658436417579651
wahl, 1, 1, 0.5554096698760986
küche, 1, 1, 0.785153329372406
lieferung, 0, 1, 0.6811646223068237
lösung, 1, 1, 0.6879242658615112
detail, 2, 0, 0.8817798495292664
wintergarten, 2, 2, 0.6834422945976257
gebieten, 1, 0, 0.773607075214386
hoffnung, 2, 1, 0.5366999506950378
apotheke, 1, 2, 0.7731943130493164
wunsch, 2, 2, 0.525122880935669
gastronomie, 0, 1, 0.5186688899993896
familie, 2, 1, 0.519985556602478
umkleiden, 0, 1, 0.5085631608963013
faden, 2, 2, 0.5161997079849243
angebot, 2, 0, 0.9436621069908142
krone, 1, 1, 0.47348517179489136
kritikpunkte, 1, 2, 0.8199712038040161
gastwirtschaft, 1, 1, 0.5397796630859375
butter, 1, 1, 0.747900128364563
salate, 1, 0, 0.44891878962516785
finale, 2, 0, 0.9741617441177368
restaurants, 1, 0, 0.73518967628479
salat, 1, 2, 0.6739397048950195
fassade, 2, 1, 0.4359952509403229
gegensatz, 1, 2, 0.6795357465744019
büro, 2, 0, 0.7995103597640991
trainingseinheit, 1, 1, 0.882605254650116
kommunikation, 0, 1, 0.9116120934486389
anlaufstelle, 1, 1, 0.6979167461395264
anfahrt, 0, 1, 0.8396351933479309
füßen, 1, 2, 0.5272998213768005
