word,prediction,label,confidence
mlekarn, 1, 1, 0.7518346309661865
kmetijstvo, 1, 0, 0.9602704644203186
deleža, 2, 2, 0.8804633021354675
uporabniki, 2, 2, 0.9912607073783875
zakonodaja, 1, 1, 0.9990496039390564
pravice, 1, 1, 0.9950419664382935
odgovornost, 1, 1, 0.9996895790100098
embalaže, 1, 1, 0.7515300512313843
veleposlanik, 2, 2, 0.9995036125183105
predstavništvo, 2, 0, 0.7212173938751221
delež, 2, 2, 0.9344863295555115
območje, 2, 0, 0.9851853847503662
primeru, 1, 2, 0.7714002728462219
javnostmi, 1, 1, 0.9643245339393616
podatke, 2, 2, 0.9260393381118774
tekst, 1, 2, 0.8247370719909668
novembra, 2, 2, 0.9927198886871338
stik, 1, 2, 0.7942269444465637
prehrana, 1, 1, 0.9931580424308777
prizadevanje, 1, 0, 0.7183935642242432
osamosvojitve, 1, 1, 0.9781883955001831
uporabo, 1, 1, 0.9960808157920837
pravic, 2, 1, 0.7437898516654968
shemo, 2, 1, 0.9877564907073975
pomeni, 2, 2, 0.9800667762756348
čustvo, 2, 0, 0.6099172830581665
pridiganju, 2, 0, 0.8994212746620178
leti, 2, 0, 0.533876359462738
vodilo, 1, 0, 0.6034755110740662
stila, 1, 2, 0.9050314426422119
stil, 2, 2, 0.7847970128059387
besedilu, 2, 0, 0.9809536933898926
način, 1, 2, 0.8446762561798096
odločenost, 1, 1, 0.9990144968032837
arhiv, 1, 2, 0.8456234931945801
policijo, 2, 1, 0.8025395274162292
novinarja, 2, 2, 0.5856745839118958
policisti, 2, 2, 0.9993451237678528
komisija, 1, 1, 0.6997691988945007
stvari, 1, 1, 0.915488064289093
privatizacije, 1, 1, 0.9982993006706238
odločitve, 1, 1, 0.9801181554794312
trgih, 1, 2, 0.9131333231925964
tableto, 2, 1, 0.7541732788085938
storitve, 1, 1, 0.9995658993721008
glasov, 2, 2, 0.8461624383926392
okriljem, 1, 0, 0.9979388117790222
deteljice, 2, 1, 0.704145610332489
nastanitve, 1, 1, 0.9772099852561951
težave, 1, 1, 0.6479498147964478
množica, 1, 1, 0.8348702788352966
sredstev, 2, 0, 0.7927132248878479
zmaga, 1, 1, 0.9659274816513062
prostorom, 1, 2, 0.9986565113067627
obdobje, 1, 0, 0.9829753041267395
generacije, 1, 1, 0.9303466081619263
društva, 2, 0, 0.801996111869812
zatiranje, 1, 0, 0.9615031480789185
namig, 1, 2, 0.7972440719604492
sokom, 2, 2, 0.7940311431884766
vina, 1, 0, 0.8626521229743958
semenišču, 2, 0, 0.9976263642311096
kruh, 1, 2, 0.6785633563995361
vojaki, 2, 2, 0.9621284008026123
vojsko, 1, 1, 0.9932291507720947
zavodu, 2, 2, 0.9912580847740173
fant, 2, 2, 0.995297372341156
oblačil, 1, 0, 0.9588816165924072
cena, 1, 1, 0.9611587524414062
zakulisju, 2, 0, 0.5961868762969971
napovednika, 2, 2, 0.9268671870231628
dekleta, 1, 0, 0.8409281969070435
klovna, 1, 2, 0.6675039529800415
cestah, 1, 1, 0.8299278020858765
projekt, 2, 2, 0.9478569626808167
predložitvi, 2, 1, 0.8498091697692871
vlogo, 1, 1, 0.5529982447624207
juhe, 1, 1, 0.9999626874923706
prigrizke, 1, 2, 0.9968134760856628
mobilnost, 1, 1, 0.9999349117279053
odgovarjanja, 1, 0, 0.9999305009841919
mestu, 2, 0, 0.9665058851242065
mikroorganizmom, 1, 2, 0.9953113198280334
svetovalec, 2, 2, 0.9996514320373535
otrokom, 1, 2, 0.6765502095222473
zamero, 1, 1, 0.9962800145149231
romanju, 2, 0, 0.997648298740387
igralce, 1, 2, 0.6965757608413696
mlin, 2, 2, 0.9564836025238037
zakonov, 1, 2, 0.8398153185844421
postopek, 2, 2, 0.6551415324211121
spremembo, 1, 1, 0.9923670887947083
zmogljivosti, 1, 1, 0.9789186120033264
kapacitet, 1, 1, 0.9726664423942566
probleme, 1, 2, 0.9925553202629089
opozicija, 1, 1, 0.999859094619751
otroka, 1, 2, 0.8297616243362427
razliko, 2, 1, 0.5351850390434265
državo, 2, 1, 0.7336152791976929
plemenu, 2, 0, 0.9993575215339661
pivom, 1, 0, 0.9948151707649231
mavrico, 2, 1, 0.899955153465271
blatom, 2, 0, 0.761353611946106
korakov, 1, 2, 0.9799811244010925
šale, 1, 1, 0.9823090434074402
porazu, 2, 2, 0.9974461793899536
kemoterapija, 1, 1, 0.9992652535438538
znanstvenica, 1, 1, 0.9958140254020691
opazovanju, 1, 0, 0.6658939123153687
konstitucija, 1, 1, 0.9999679327011108
silama, 2, 1, 0.9879984855651855
objavi, 1, 1, 0.6352245807647705
oskrbe, 1, 1, 0.9857387542724609
vlage, 1, 1, 0.9961242079734802
obliki, 2, 1, 0.9126971960067749
hektar, 2, 2, 0.8307821154594421
menjalnika, 2, 2, 0.9988119602203369
literature, 1, 1, 0.5146421194076538
lastnikom, 2, 2, 0.8894528746604919
torbica, 2, 1, 0.8257525563240051
poteku, 1, 2, 0.6353551745414734
čistil, 2, 0, 0.9983635544776917
klopa, 1, 2, 0.8975206017494202
kemikalijami, 2, 1, 0.5094274282455444
ciklame, 1, 1, 0.6699159145355225
lonce, 1, 2, 0.873514711856842
barvo, 2, 1, 0.963458776473999
cvetom, 2, 2, 0.9524268507957458
premerom, 2, 2, 0.9591929912567139
oblike, 1, 1, 0.9669733643531799
subvencije, 1, 1, 0.9822539687156677
podlakti, 1, 1, 0.827096164226532
raziskave, 1, 1, 0.9852306246757507
