word,prediction,label,confidence
mlekarn, 1, 1, 0.5894986391067505
kmetijstvo, 1, 0, 0.9047753214836121
deleža, 1, 2, 0.764641284942627
uporabniki, 2, 2, 0.9942411184310913
zakonodaja, 1, 1, 0.9978193044662476
pravice, 1, 1, 0.7654085755348206
odgovornost, 1, 1, 0.9981239438056946
embalaže, 2, 1, 0.8259504437446594
veleposlanik, 2, 2, 0.9759333729743958
predstavništvo, 2, 0, 0.8714826703071594
delež, 2, 2, 0.8388929963111877
območje, 2, 0, 0.7459686398506165
primeru, 2, 2, 0.5273324251174927
javnostmi, 1, 1, 0.7453993558883667
podatke, 1, 2, 0.7402163743972778
tekst, 2, 2, 0.9689186811447144
novembra, 2, 2, 0.8950371742248535
stik, 1, 2, 0.594376266002655
prehrana, 1, 1, 0.9211617112159729
prizadevanje, 1, 0, 0.9913662075996399
osamosvojitve, 1, 1, 0.9811720848083496
uporabo, 1, 1, 0.9874619841575623
pravic, 2, 1, 0.5076517462730408
shemo, 2, 1, 0.8426505923271179
pomeni, 2, 2, 0.8325071930885315
čustvo, 1, 0, 0.7388748526573181
pridiganju, 1, 0, 0.8704829216003418
leti, 2, 0, 0.7206519246101379
vodilo, 1, 0, 0.9956300258636475
stila, 1, 2, 0.852790355682373
stil, 2, 2, 0.9911342859268188
besedilu, 2, 0, 0.7794196605682373
način, 2, 2, 0.9610078930854797
odločenost, 1, 1, 0.9982389211654663
arhiv, 2, 2, 0.9624802470207214
policijo, 2, 1, 0.8125485181808472
novinarja, 1, 2, 0.5663629770278931
policisti, 2, 2, 0.9966463446617126
komisija, 1, 1, 0.8151106238365173
stvari, 2, 1, 0.6882031559944153
privatizacije, 1, 1, 0.9971269965171814
odločitve, 1, 1, 0.999376118183136
trgih, 1, 2, 0.8161585330963135
tableto, 2, 1, 0.8597846627235413
storitve, 1, 1, 0.9995825886726379
glasov, 2, 2, 0.6302486062049866
okriljem, 1, 0, 0.9926398992538452
deteljice, 1, 1, 0.9199312925338745
nastanitve, 1, 1, 0.9491599202156067
težave, 1, 1, 0.8455281257629395
množica, 1, 1, 0.9927558302879333
sredstev, 2, 0, 0.5548478960990906
zmaga, 1, 1, 0.9610217809677124
prostorom, 1, 2, 0.939677357673645
obdobje, 1, 0, 0.8101466298103333
generacije, 1, 1, 0.9879729747772217
društva, 1, 0, 0.5235709547996521
zatiranje, 1, 0, 0.8786313533782959
namig, 2, 2, 0.9681104421615601
sokom, 1, 2, 0.9442492127418518
vina, 1, 0, 0.9962522387504578
semenišču, 2, 0, 0.9764856100082397
kruh, 1, 2, 0.5943606495857239
vojaki, 2, 2, 0.9389727711677551
vojsko, 2, 1, 0.7527410387992859
zavodu, 2, 2, 0.9272385239601135
fant, 2, 2, 0.9998643398284912
oblačil, 1, 0, 0.9747940897941589
cena, 1, 1, 0.9957393407821655
zakulisju, 1, 0, 0.7724195122718811
napovednika, 1, 2, 0.9407903552055359
dekleta, 1, 0, 0.9497974514961243
klovna, 1, 2, 0.5489581823348999
cestah, 1, 1, 0.5170270800590515
projekt, 2, 2, 0.995545506477356
predložitvi, 1, 1, 0.8452616333961487
vlogo, 2, 1, 0.9128541350364685
juhe, 1, 1, 0.9868898391723633
prigrizke, 1, 2, 0.9602969884872437
mobilnost, 1, 1, 0.9991463422775269
odgovarjanja, 1, 0, 0.999678373336792
mestu, 1, 0, 0.8810485601425171
mikroorganizmom, 2, 2, 0.6736840605735779
svetovalec, 2, 2, 0.9962702989578247
otrokom, 1, 2, 0.7511882185935974
zamero, 1, 1, 0.9011127352714539
romanju, 1, 0, 0.6947148442268372
igralce, 1, 2, 0.7085938453674316
mlin, 2, 2, 0.9345191121101379
zakonov, 1, 2, 0.9221984148025513
postopek, 2, 2, 0.9836862683296204
spremembo, 1, 1, 0.9738382697105408
zmogljivosti, 1, 1, 0.9720169305801392
kapacitet, 2, 1, 0.820737898349762
probleme, 1, 2, 0.9889981150627136
opozicija, 1, 1, 0.9997491240501404
otroka, 1, 2, 0.9318859577178955
razliko, 2, 1, 0.8494778871536255
državo, 1, 1, 0.8351255059242249
plemenu, 2, 0, 0.9653552770614624
pivom, 1, 0, 0.8554105758666992
mavrico, 1, 1, 0.8685563206672668
blatom, 2, 0, 0.6809276938438416
korakov, 2, 2, 0.6521411538124084
šale, 2, 1, 0.8225346207618713
porazu, 1, 2, 0.7210997939109802
kemoterapija, 1, 1, 0.9925917387008667
znanstvenica, 1, 1, 0.9967357516288757
opazovanju, 1, 0, 0.8518660068511963
konstitucija, 1, 1, 0.9981708526611328
silama, 1, 1, 0.7133870124816895
objavi, 1, 1, 0.8839380145072937
oskrbe, 2, 1, 0.6535403728485107
vlage, 1, 1, 0.9875763654708862
obliki, 1, 1, 0.609726071357727
hektar, 2, 2, 0.974100649356842
menjalnika, 2, 2, 0.860665500164032
literature, 1, 1, 0.9637930393218994
lastnikom, 1, 2, 0.9143612384796143
torbica, 1, 1, 0.8581825494766235
poteku, 1, 2, 0.5313592553138733
čistil, 2, 0, 0.9966715574264526
klopa, 1, 2, 0.8587290644645691
kemikalijami, 1, 1, 0.7878879308700562
ciklame, 1, 1, 0.8633918166160583
lonce, 2, 2, 0.9040724635124207
barvo, 2, 1, 0.9806703329086304
cvetom, 2, 2, 0.5151481032371521
premerom, 1, 2, 0.8731348514556885
oblike, 1, 1, 0.9889364838600159
subvencije, 1, 1, 0.9524689316749573
podlakti, 1, 1, 0.7223119735717773
raziskave, 1, 1, 0.8060218691825867
magnet, 2, 2, 0.921970546245575
keratin, 2, 2, 0.8447734713554382
spremembe, 1, 1, 0.9909825921058655
vpogleda, 1, 2, 0.9926978945732117
koščke, 1, 2, 0.9546135067939758
napredku, 1, 2, 0.8008534908294678
