word,prediction,label,confidence
apă, 2, 1, 0.9569756984710693
măgurii, 2, 1, 0.9602010250091553
undița, 1, 1, 0.9600193500518799
oaia, 1, 1, 0.8437501788139343
morii, 2, 1, 0.6439981460571289
ochiul, 1, 2, 0.7633436918258667
munți, 2, 2, 0.9991092085838318
ceriului, 2, 2, 0.9572928547859192
soțul, 2, 2, 0.8657342195510864
ținerea, 1, 1, 0.6002538800239563
trup, 2, 2, 0.9855960607528687
poruncile, 1, 1, 0.9946310520172119
corabii, 2, 2, 0.9353007674217224
uricul, 2, 2, 0.7916808128356934
sara, 1, 1, 0.7464097142219543
moarte, 1, 1, 0.8440539836883545
asin, 2, 2, 0.9983569979667664
evanghelie, 2, 1, 0.5105341076850891
lauda, 1, 1, 0.7915822267532349
fătul, 2, 2, 0.8581740260124207
rodul, 2, 2, 0.9444208741188049
împăratului, 2, 2, 0.9761694669723511
nunta, 1, 1, 0.9999189376831055
banul, 2, 2, 0.9352453947067261
știutori, 2, 2, 0.6068877577781677
veșmintelor, 1, 1, 0.9908409118652344
găină, 2, 1, 0.9823014736175537
casele, 1, 1, 0.9975469708442688
cimbrul, 2, 2, 0.9994964599609375
zilele, 1, 1, 0.7946861982345581
găina, 2, 1, 0.5771973729133606
sfărșitul, 2, 2, 0.9996007084846497
sfîrșit, 1, 2, 0.6668540239334106
apus, 2, 2, 0.8754401206970215
slavă, 2, 1, 0.9849911332130432
potop, 2, 2, 0.9706563353538513
giudețul, 2, 2, 0.9910298585891724
talant, 2, 2, 0.9997456669807434
îngerilor, 2, 2, 0.62388676404953
preț, 2, 2, 0.9997351765632629
testament, 2, 2, 0.9929746389389038
iuda, 2, 2, 0.6097094416618347
sfîrșitul, 2, 2, 0.6264328956604004
nazarineanul, 2, 2, 0.9871418476104736
sînge, 2, 2, 0.9097123146057129
trestie, 2, 1, 0.9566717743873596
iisus, 2, 2, 0.7355993986129761
păzitori, 2, 2, 0.9997814297676086
frică, 1, 1, 0.6991380453109741
predoslovia, 1, 1, 0.832855224609375
cărții, 1, 1, 0.7662732601165771
împărăției, 2, 1, 0.8719083070755005
peri, 1, 2, 0.9396142363548279
învățătură, 1, 1, 0.784984290599823
stricăciunea, 1, 1, 0.9964634776115417
podul, 2, 2, 0.9974157810211182
fiii, 2, 2, 0.8175632953643799
mijloc, 2, 2, 0.9998279809951782
sora, 1, 1, 0.9997105002403259
taina, 1, 1, 0.9737352132797241
frigare, 1, 1, 0.9998536109924316
vară, 2, 1, 0.9915888905525208
jocul, 2, 2, 0.8404760360717773
dată, 2, 1, 0.9968542456626892
copii, 2, 1, 0.975933849811554
față, 1, 1, 0.9997013211250305
coțofană, 1, 1, 0.8532393574714661
jalea, 1, 1, 0.9840064644813538
grajd, 2, 2, 0.9680891633033752
venit, 2, 2, 0.9969584941864014
stelelor, 2, 1, 0.9531219005584717
cununie, 1, 1, 0.9466564655303955
frunză, 1, 1, 0.9563803672790527
oră, 2, 1, 0.972526490688324
frate, 2, 2, 0.9982244372367859
mireasă, 1, 1, 0.8895435929298401
praguri, 1, 1, 0.95869380235672
viorele, 1, 1, 0.9481685161590576
cetina, 1, 1, 0.9126760363578796
fetele, 1, 1, 0.9881458282470703
mireasma, 1, 1, 0.698268711566925
colac, 2, 2, 0.9979987740516663
floricica, 1, 1, 0.9990277290344238
oglindă, 1, 1, 0.5675181150436401
noră, 2, 1, 0.9932605624198914
clocotici, 2, 2, 0.9988529682159424
oală, 2, 1, 0.9969622492790222
căsuță, 1, 1, 0.9856502413749695
răcoare, 2, 1, 0.8134374618530273
mohor, 2, 2, 0.8200716972351074
negură, 2, 1, 0.8857399821281433
dimineață, 2, 1, 0.8647612929344177
tipografie, 1, 1, 0.7310178875923157
milostivire, 1, 1, 0.9422176480293274
feciorul, 2, 2, 0.9783650040626526
crailor, 1, 2, 0.9723163843154907
psalm, 2, 2, 0.9924466609954834
idoli, 2, 2, 0.7522161602973938
arma, 1, 1, 0.5715304017066956
hramul, 1, 2, 0.9994555115699768
izvorul, 2, 2, 0.9696331024169922
dar, 2, 2, 0.8750165104866028
făgăduința, 1, 1, 0.9989427924156189
îndemnarea, 1, 1, 0.9983281493186951
ai, 2, 2, 0.9999737739562988
somn, 2, 2, 0.9997056126594543
pământul, 2, 2, 0.9995099306106567
porumb, 2, 2, 0.9255779385566711
săvîrșirea, 1, 1, 0.9997676014900208
slovă, 1, 1, 0.9954909682273865
dragoste, 1, 1, 0.9378468990325928
ulițelor, 1, 1, 0.9974274039268494
cîștiga, 2, 1, 0.8482374548912048
porcilor, 2, 2, 0.7446266412734985
bube, 1, 1, 0.8715461492538452
vînturile, 1, 1, 0.9994407296180725
dos, 2, 2, 0.9993194341659546
sabie, 1, 1, 0.6001713871955872
lupilor, 2, 2, 0.898250162601471
ureache, 1, 1, 0.5323875546455383
născuți, 2, 2, 0.9602454304695129
cenușă, 1, 1, 0.5372822284698486
groapă, 1, 1, 0.9059610962867737
marginea, 1, 1, 0.8680858016014099
holda, 1, 1, 0.9973435997962952
măsuri, 1, 1, 0.9981409311294556
lume, 1, 1, 0.7689064145088196
strajă, 2, 1, 0.542022705078125
orbu, 1, 2, 0.9003595113754272
porțile, 2, 1, 0.9487698078155518
corturi, 1, 1, 0.9803938865661621
gânduri, 1, 1, 0.9494136571884155
miez, 2, 2, 0.9985371828079224
mână, 1, 1, 0.9803003072738647
de, 2, 2, 0.8352030515670776
cuțit, 2, 2, 0.9900182485580444
mândre, 2, 1, 0.8944631218910217
bășici, 2, 1, 0.6434119939804077
fălci, 2, 1, 0.8943195939064026
soc, 2, 2, 0.9979573488235474
cal, 2, 2, 0.9999923706054688
foamei, 1, 1, 0.9993958473205566
răvaș, 2, 2, 0.9874758124351501
domn, 2, 2, 0.9997801184654236
colacului, 1, 2, 0.9153280258178711
herghelii, 2, 1, 0.9362221956253052
meri, 1, 2, 0.9159529805183411
portiță, 2, 1, 0.8665736317634583
vârfurile, 2, 1, 0.8569947481155396
urdă, 2, 1, 0.9673089981079102
gherghef, 2, 2, 0.9958835244178772
drag, 2, 2, 0.9987401366233826
leului, 1, 2, 0.9569447040557861
merișor, 1, 2, 0.619455873966217
seceri, 2, 1, 0.787094235420227
spinare, 2, 1, 0.957630455493927
dropii, 1, 1, 0.6975931525230408
poli, 2, 2, 0.9989720582962036
undele, 1, 1, 0.7391058802604675
marelui, 2, 2, 0.5823348760604858
cină, 2, 1, 0.8801342844963074
căldărilor, 2, 1, 0.5357779860496521
limbii, 1, 1, 0.978394091129303
zăpada, 1, 1, 0.5999451279640198
bărbatului, 1, 2, 0.8160092830657959
dumnezău, 1, 2, 0.9371634125709534
zisă, 1, 1, 0.6169253587722778
praznicul, 2, 2, 0.9630597829818726
pază, 2, 1, 0.992175281047821
pretor, 2, 2, 0.9999151229858398
făptura, 1, 1, 0.9999556541442871
veselie, 1, 1, 0.9986940026283264
mărire, 1, 1, 0.9972621202468872
iudea, 1, 2, 0.7229873538017273
înțelepciunea, 1, 1, 0.999845027923584
ispita, 2, 1, 0.8943033814430237
zuo, 2, 1, 0.9923037886619568
legei, 1, 1, 0.9999879598617554
bogaților, 2, 2, 0.6924641728401184
mortul, 2, 2, 0.990419328212738
vîntului, 1, 2, 0.5787743926048279
fie, 2, 1, 0.996556282043457
ulițele, 1, 1, 0.9914783835411072
soru, 1, 2, 0.9888206720352173
plin, 2, 2, 0.5009024739265442
lăcomie, 1, 1, 0.907478392124176
botez, 1, 2, 0.8894537091255188
vulpi, 1, 1, 0.8628695607185364
cărări, 1, 1, 0.9972649812698364
cîmp, 2, 2, 0.9996514320373535
sînul, 1, 2, 0.8326629400253296
neguțătorii, 2, 2, 0.9248844981193542
darea, 1, 1, 0.9042562246322632
armei, 1, 1, 0.8938665986061096
făcători, 2, 2, 0.9962670207023621
făcătorii, 2, 2, 0.955994188785553
fapte, 1, 1, 0.9247321486473083
adevărul, 2, 2, 0.6008579730987549
sunetul, 2, 2, 0.9947006702423096
lac, 2, 2, 0.9998447895050049
corabia, 1, 1, 0.5090230107307434
sămânța, 2, 1, 0.6201550364494324
fur, 2, 2, 0.9693687558174133
geamăn, 2, 2, 0.9999899864196777
tunet, 2, 2, 0.9997888207435608
sălașuri, 2, 1, 0.9953765869140625
pârâul, 2, 2, 0.9965845346450806
coastele, 1, 1, 0.8836855888366699
cărţi, 1, 1, 0.9963654279708862
sunet, 2, 2, 0.9987427592277527
avuțiile, 1, 1, 0.9612655639648438
uricele, 2, 1, 0.6288254261016846
ușilor, 1, 1, 0.7082015872001648
fecioru, 2, 2, 0.7971617579460144
razim, 2, 2, 0.9939756989479065
carul, 2, 2, 0.999261200428009
sfinți, 2, 2, 0.9995445609092712
creștini, 2, 2, 0.9976351261138916
ceață, 1, 1, 0.9413286447525024
diaconii, 1, 2, 0.6108437776565552
rîu, 2, 2, 0.9999805688858032
hotar, 2, 2, 0.9985894560813904
meșterilor, 1, 2, 0.6955048441886902
ispite, 1, 1, 0.5080720782279968
tabără, 2, 1, 0.9706295728683472
surorii, 1, 1, 0.9853193759918213
vinele, 1, 1, 0.9892258048057556
vadul, 2, 2, 0.6473215818405151
suflarea, 2, 1, 0.6394079923629761
auzul, 2, 2, 0.7389030456542969
primă, 1, 1, 0.9502142071723938
corona, 1, 1, 0.9966410398483276
sloboziei, 1, 1, 0.6411172747612
veninul, 1, 2, 0.9479373097419739
sfîntului, 1, 2, 0.8207152485847473
aleșilor, 2, 2, 0.851849377155304
lapte, 1, 2, 0.5539161562919617
îmbrăcarea, 1, 1, 0.991634726524353
vii, 2, 2, 0.9970384836196899
sărutarea, 1, 1, 0.8968179225921631
