word,prediction,label,confidence
irreverência, 2, 1, 0.616966724395752
solidariedade, 2, 1, 0.657001256942749
audiência, 2, 1, 0.9249130487442017
empresas, 1, 1, 0.6401597857475281
educação, 1, 1, 0.9319832921028137
homem, 2, 2, 0.9918991327285767
concessionária, 1, 1, 0.799281656742096
comparação, 2, 1, 0.8538482189178467
dado, 2, 2, 0.96235191822052
projetos, 2, 2, 0.9098585247993469
c, 2, 2, 0.9753681421279907
tarefa, 1, 1, 0.9514215588569641
saladas, 1, 1, 0.5028164386749268
cartões, 2, 2, 0.913436770439148
roupas, 1, 1, 0.9982731342315674
efeito, 2, 2, 0.9692797064781189
bola, 1, 1, 0.6767545342445374
adaptação, 2, 1, 0.5573257803916931
projeto, 2, 2, 0.9727270007133484
garantias, 1, 1, 0.9723543524742126
juros, 1, 2, 0.8310741186141968
soldados, 2, 2, 0.9258520007133484
acordo, 2, 2, 0.967283308506012
local, 2, 2, 0.944845974445343
torcedores, 2, 2, 0.9936245679855347
golfinho, 2, 2, 0.9846630096435547
impostos, 2, 2, 0.5772002339363098
vista, 2, 1, 0.810939371585846
ministro, 2, 2, 0.7330530881881714
respiração, 2, 1, 0.7614147067070007
programa, 2, 2, 0.8995019793510437
relatório, 2, 2, 0.8324801921844482
tribunal, 2, 2, 0.8419060707092285
tomada, 1, 1, 0.7151882648468018
emergência, 1, 1, 0.9475284814834595
empate, 2, 2, 0.5022544264793396
editor, 2, 2, 0.9868000745773315
lojistas, 2, 2, 0.9657559990882874
marca, 1, 1, 0.6433512568473816
jogador, 2, 2, 0.990760862827301
perseguição, 2, 1, 0.971350371837616
casal, 1, 2, 0.9016384482383728
deputados, 2, 2, 0.9972409009933472
nome, 2, 2, 0.9691479206085205
fazenda, 1, 1, 0.9406439065933228
chegada, 1, 1, 0.9645347595214844
interpretação, 2, 1, 0.5111550688743591
repetição, 2, 1, 0.9094914793968201
opções, 2, 1, 0.9347831010818481
pesquisas, 1, 1, 0.7233591079711914
objeto, 2, 2, 0.9988238215446472
tarde, 1, 1, 0.7473606467247009
quadrangular, 2, 2, 0.8422293066978455
pista, 2, 1, 0.7175596952438354
encontro, 2, 2, 0.9541501998901367
formato, 2, 2, 0.9838241338729858
estabilização, 2, 1, 0.5795713663101196
impressão, 2, 1, 0.7104493379592896
ricos, 2, 2, 0.9470998048782349
