word,prediction,label,confidence
коня, 2, 2, 0.6049026250839233
пожар, 2, 2, 0.818966805934906
съюз, 2, 2, 0.8300660848617554
радостта, 1, 1, 0.9843518137931824
славейче, 0, 0, 0.4427037835121155
сърца, 1, 0, 0.8245375156402588
топа, 1, 2, 0.583380937576294
момче, 0, 0, 0.5279853343963623
учудването, 0, 0, 0.38958919048309326
благородство, 1, 0, 0.8921828866004944
равнината, 1, 1, 0.8554497957229614
времето, 1, 0, 0.4930253326892853
малини, 1, 1, 0.9173098802566528
книга, 1, 1, 0.9187667965888977
кучето, 2, 0, 0.7985488772392273
политиката, 1, 1, 0.7648603916168213
депутати, 2, 2, 0.993747353553772
комитета, 2, 2, 0.7642979621887207
смях, 1, 2, 0.6951465010643005
интерес, 2, 2, 0.9468026161193848
противниците, 2, 2, 0.6290829181671143
законът, 2, 2, 0.6896814703941345
таблицата, 2, 1, 0.8393839001655579
изучаването, 0, 0, 0.48282748460769653
постигане, 0, 0, 0.9185598492622375
боеве, 1, 2, 0.96037757396698
здравеопазването, 1, 0, 0.5512512922286987
ползване, 0, 0, 0.9377551674842834
население, 2, 0, 0.5163339972496033
поглед, 2, 2, 0.6147245764732361
обект, 2, 2, 0.9180215001106262
добив, 0, 2, 0.5628654956817627
инерция, 1, 1, 0.536784827709198
повод, 2, 2, 0.9345313906669617
книжки, 0, 1, 0.46562933921813965
реплика, 1, 1, 0.8319758772850037
път, 2, 2, 0.7249630093574524
звено, 2, 0, 0.8935351371765137
кредитиране, 0, 0, 0.8398817777633667
осигуряването, 1, 0, 0.7229738235473633
ситуацията, 2, 1, 0.5286089777946472
зала, 1, 1, 0.8939458131790161
дебата, 1, 2, 0.8839251399040222
цел, 1, 1, 0.6953690052032471
майстори, 2, 2, 0.9638926982879639
въздуха, 2, 2, 0.5493878722190857
връщането, 0, 0, 0.5804452896118164
цвят, 2, 2, 0.6807412505149841
промени, 1, 1, 0.5770798921585083
осъществяването, 0, 0, 0.3717995285987854
ръководствата, 1, 0, 0.9289158582687378
състав, 1, 2, 0.7133899927139282
пистата, 2, 1, 0.6695366501808167
лекарката, 1, 1, 0.9975638389587402
стената, 1, 1, 0.7342503666877747
етап, 2, 2, 0.8769908547401428
изграждането, 1, 0, 0.7406173348426819
отдаване, 0, 0, 0.9266904592514038
герои, 2, 2, 0.9849429130554199
министър, 2, 2, 0.9980998635292053
кадри, 2, 2, 0.45735302567481995
сянката, 1, 1, 0.9992997646331787
фрагменти, 1, 2, 0.7961409091949463
ръката, 1, 1, 0.9636072516441345
филми, 2, 2, 0.9924561977386475
надежда, 1, 1, 0.9637976884841919
сърцето, 1, 0, 0.6410005688667297
ведомство, 1, 0, 0.9740567803382874
редът, 1, 2, 0.6967138648033142
престъпление, 2, 0, 0.5938655734062195
провеждане, 0, 0, 0.8340016603469849
основа, 2, 1, 0.4457528293132782
наредби, 2, 1, 0.7178439497947693
хилядолетие, 0, 0, 0.6148363947868347
призраците, 1, 2, 0.988980770111084
учен, 2, 2, 0.9981196522712708
записки, 1, 1, 0.537510335445404
сядане, 0, 0, 0.947420060634613
декември, 2, 2, 0.9707684516906738
грешката, 1, 1, 0.761750340461731
травми, 1, 1, 0.5731454491615295
преживяванията, 1, 0, 0.9803715348243713
безнадеждност, 1, 1, 0.9691587686538696
недостатък, 2, 2, 0.914436399936676
досег, 1, 2, 0.7757895588874817
научаването, 2, 0, 0.6738330125808716
знамена, 2, 0, 0.513121485710144
клуб, 2, 2, 0.5703364610671997
строеж, 2, 2, 0.7749088406562805
чест, 1, 1, 0.9931440353393555
сцена, 1, 1, 0.9545295238494873
цена, 1, 1, 0.9874643087387085
цифрата, 1, 1, 0.7797877192497253
членовете, 2, 2, 0.8289141654968262
вода, 1, 1, 0.9145324230194092
промяна, 0, 1, 0.4469467103481293
връстници, 2, 2, 0.9866361021995544
