word,prediction,label,confidence
jahr, 2, 0, 0.913421094417572
qualität, 1, 1, 0.9914402961730957
städte, 1, 1, 0.5898185968399048
bier, 2, 0, 0.9368799924850464
teil, 2, 2, 0.8264021277427673
einweisung, 1, 1, 0.981229305267334
mitfahrt, 2, 1, 0.8827989101409912
videomitschnitt, 2, 2, 0.8651002645492554
umsetzung, 0, 1, 0.5635619163513184
antwort, 1, 1, 0.9727947115898132
unternehmens, 2, 0, 0.7401797771453857
optikers, 2, 2, 0.8495821952819824
mitarbeitern, 2, 2, 0.8779638409614563
city, 2, 1, 0.7166945934295654
bewertung, 1, 1, 0.9889644384384155
sakko, 2, 2, 0.754966139793396
premium, 2, 0, 0.7169638872146606
vinyl, 1, 0, 0.7437757849693298
hompepage, 1, 1, 0.988004744052887
wahl, 1, 1, 0.9437565207481384
küche, 1, 1, 0.9848036766052246
lieferung, 1, 1, 0.770590603351593
lösung, 1, 1, 0.934160590171814
detail, 1, 0, 0.6876190900802612
wintergarten, 2, 2, 0.8770589828491211
gebieten, 1, 0, 0.5607450008392334
hoffnung, 1, 1, 0.9938305020332336
apotheke, 2, 2, 0.737469494342804
wunsch, 1, 2, 0.8618729710578918
gastronomie, 2, 1, 0.420482873916626
familie, 1, 1, 0.8473809361457825
umkleiden, 1, 1, 0.7653658986091614
faden, 1, 2, 0.9809057712554932
angebot, 2, 0, 0.9741702079772949
krone, 2, 1, 0.44445937871932983
kritikpunkte, 1, 2, 0.8460082411766052
gastwirtschaft, 1, 1, 0.9028457403182983
butter, 1, 1, 0.8345314264297485
salate, 1, 0, 0.9752126932144165
finale, 2, 0, 0.9848932027816772
restaurants, 1, 0, 0.5886672139167786
salat, 1, 2, 0.5318916440010071
fassade, 1, 1, 0.7482496500015259
gegensatz, 2, 2, 0.6574399471282959
büro, 2, 0, 0.942293107509613
trainingseinheit, 1, 1, 0.9840462803840637
kommunikation, 0, 1, 0.8743728399276733
anlaufstelle, 1, 1, 0.8787997961044312
anfahrt, 2, 1, 0.8285501599311829
füßen, 1, 2, 0.9251476526260376
stellplätzen, 1, 2, 0.7237023711204529
besten, 2, 1, 0.9249407052993774
lautsprechern, 1, 2, 0.5659884214401245
basis, 1, 2, 0.9037758708000183
fragen, 1, 1, 0.9569999575614929
akte, 2, 1, 0.8228080868721008
homepage, 1, 1, 0.9102664589881897
feinschmecker, 1, 2, 0.8187142014503479
wohnmobil, 2, 0, 0.9516432881355286
hinweise, 0, 2, 0.9147241115570068
hündin, 1, 1, 0.967651903629303
schade, 1, 1, 0.7615064978599548
dünenkette, 2, 1, 0.7416183352470398
eingangstür, 2, 1, 0.8685339093208313
schaltung, 2, 1, 0.7144408226013184
hälfte, 2, 1, 0.600808322429657
