word,prediction,label,confidence
temps, 0, 2, 0.4991435110569
gestió, 0, 1, 0.6033115386962891
casos, 2, 2, 0.8859550952911377
espectacles, 2, 2, 0.49195626378059387
creuers, 0, 2, 0.5530988574028015
companyia, 0, 1, 0.977857232093811
escola, 1, 1, 0.5710989832878113
edat, 0, 1, 0.8501031398773193
petició, 0, 1, 0.6529271602630615
rumors, 1, 2, 0.5137799978256226
col·legi, 1, 2, 0.9217333793640137
cobertura, 1, 1, 0.636616051197052
capacitat, 1, 1, 0.9941893815994263
creació, 0, 1, 0.959313690662384
resta, 0, 1, 0.8084781169891357
diputats, 2, 2, 0.9963944554328918
conferències, 1, 1, 0.8923608660697937
sèries, 1, 1, 0.9808942675590515
cèl·lules, 1, 1, 0.7453843951225281
peregrinació, 0, 1, 0.5794506669044495
salvaguarda, 1, 1, 0.9719496965408325
desenvolupament, 0, 2, 0.8310421705245972
objectiu, 2, 2, 0.6131516695022583
opcions, 1, 1, 0.6657569408416748
president, 2, 2, 0.9989701509475708
projecte, 2, 2, 0.986107587814331
trimestre, 1, 2, 0.7242509126663208
salt, 2, 2, 0.7605275511741638
pontó, 1, 2, 0.4581632912158966
data, 0, 1, 0.8982396721839905
import, 2, 2, 0.9870030283927917
forma, 1, 1, 0.7688159942626953
programa, 2, 2, 0.9972698092460632
allotjaments, 0, 2, 0.60728919506073
turisme, 0, 2, 0.73747318983078
inauguració, 1, 1, 0.7023199796676636
animació, 2, 1, 0.7716495394706726
vila, 0, 1, 0.9977269768714905
motius, 0, 2, 0.8975127935409546
lesions, 1, 1, 0.9192286133766174
claredat, 1, 1, 0.9715145230293274
violència, 0, 1, 0.8625796437263489
estona, 0, 1, 0.9804421067237854
posició, 1, 1, 0.9344120025634766
guanys, 2, 2, 0.6446301937103271
gràcia, 1, 1, 0.9870001673698425
sigles, 2, 1, 0.6703131198883057
tolerància, 0, 1, 0.6147372126579285
quilòmetres, 2, 2, 0.4243607223033905
ànim, 1, 2, 0.7232234477996826
promoció, 1, 1, 0.8451821804046631
moció, 2, 1, 0.592254638671875
freqüència, 2, 1, 0.7424666881561279
requeriment, 1, 2, 0.6765731573104858
adreça, 2, 1, 0.843407928943634
diabètics, 2, 2, 0.672737717628479
referència, 2, 1, 0.8478031754493713
nominació, 1, 1, 0.8074268102645874
postguerra, 2, 1, 0.4380485713481903
períodes, 2, 2, 0.40696948766708374
benestar, 1, 2, 0.9754533171653748
país, 1, 2, 0.9730477929115295
treballs, 2, 2, 0.6446662545204163
urbanisme, 0, 2, 0.9878937602043152
aval, 2, 2, 0.9899371862411499
punta, 1, 1, 0.5635362863540649
previsions, 1, 1, 0.9460667371749878
relleu, 0, 2, 0.7355764508247375
droga, 2, 1, 0.5956587791442871
potencialitats, 1, 1, 0.9704105257987976
accés, 1, 2, 0.5745771527290344
disminucions, 1, 1, 0.7969480156898499
aliances, 1, 1, 0.9768460988998413
proposició, 1, 1, 0.8146595358848572
camp, 0, 2, 0.6929079294204712
límits, 1, 2, 0.8037551641464233
aparcament, 1, 2, 0.5792886018753052
cantonada, 1, 1, 0.8631597757339478
parts, 1, 1, 0.9257166981697083
composició, 0, 1, 0.6128455996513367
soterrament, 0, 2, 0.6989972591400146
setmanari, 2, 2, 0.888839840888977
redaccions, 1, 1, 0.832374632358551
ratlles, 1, 1, 0.9653183817863464
preus, 2, 2, 0.9648477435112
invenció, 0, 1, 0.8196324706077576
orella, 2, 1, 0.9425302743911743
servei, 1, 2, 0.7591886520385742
milers, 0, 2, 0.6952923536300659
raonaments, 2, 2, 0.6621354818344116
maniobra, 2, 1, 0.7882087826728821
accident, 2, 2, 0.89179927110672
òrbita, 1, 1, 0.8054176568984985
centralisme, 1, 2, 0.4665152132511139
valencià, 1, 2, 0.9459322690963745
casualitat, 1, 1, 0.5122593641281128
roca, 1, 1, 0.52707839012146
mà, 0, 1, 0.5416236519813538
client, 2, 2, 0.9813048243522644
demarcacions, 1, 1, 0.9766790866851807
ancoratge, 1, 2, 0.6773159503936768
amics, 2, 2, 0.99744713306427
arquitectura, 1, 1, 0.5734151005744934
procediment, 2, 2, 0.7533057332038879
noi, 2, 2, 0.9959365129470825
mandat, 2, 2, 0.7333751916885376
unanimitat, 0, 1, 0.7721125483512878
perspectiva, 1, 1, 0.9907578229904175
tabú, 2, 2, 0.48141714930534363
infart, 2, 2, 0.8891498446464539
donacions, 1, 1, 0.8856569528579712
trentena, 1, 1, 0.5610161423683167
estimulats, 0, 2, 0.6556861400604248
humor, 1, 2, 0.9318310022354126
escenes, 0, 1, 0.5934622287750244
feminisme, 1, 2, 0.9718064665794373
catàleg, 2, 2, 0.887120246887207
despesa, 1, 1, 0.9901116490364075
nom, 2, 2, 0.8463340401649475
qüestions, 1, 1, 0.9516660571098328
comissaria, 1, 1, 0.9625169038772583
ambulància, 1, 1, 0.9837883710861206
culpa, 1, 1, 0.9430157542228699
inhabilitació, 0, 1, 0.5991606116294861
visites, 2, 1, 0.7958783507347107
quantitats, 1, 1, 0.8241068124771118
camions, 2, 2, 0.9273949265480042
refredament, 0, 2, 0.6942920684814453
mercats, 0, 2, 0.9337260723114014
afectats, 2, 2, 0.6986788511276245
explotacions, 0, 1, 0.7449466586112976
decret, 0, 2, 0.8495405316352844
candidata, 1, 1, 0.7594637274742126
intercanvi, 0, 2, 0.7145299911499023
posicionament, 2, 2, 0.8997359275817871
actitud, 1, 1, 0.7831541895866394
vestidor, 1, 2, 0.9781154990196228
indisciplina, 0, 1, 0.3734349310398102
retrobament, 2, 2, 0.48452162742614746
rivals, 2, 2, 0.5814763307571411
derbi, 1, 2, 0.6805837750434875
avinguda, 1, 1, 0.49288123846054077
gala, 2, 1, 0.9028172492980957
dorsal, 1, 2, 0.5246118307113647
edificis, 2, 2, 0.5875037312507629
expropiacions, 1, 1, 0.9964051246643066
fases, 1, 1, 0.9853326678276062
bàsquet, 1, 2, 0.6110456585884094
rebots, 1, 2, 0.689988911151886
solvència, 1, 1, 0.9953203797340393
victòria, 1, 1, 0.9940335154533386
xiulets, 2, 2, 0.9784836769104004
articles, 2, 2, 0.9926267266273499
classificació, 1, 1, 0.9624317288398743
guions, 2, 2, 0.9043647646903992
vendes, 1, 1, 0.9775856733322144
aportacions, 1, 1, 0.628002941608429
cançó, 1, 1, 0.9338704347610474
travessia, 0, 1, 0.9705795049667358
frescor, 1, 1, 0.9637971520423889
òpera, 2, 1, 0.46864810585975647
assassinat, 2, 2, 0.6233720183372498
curvatura, 1, 1, 0.7652878761291504
senyes, 1, 1, 0.9181327223777771
cantautor, 2, 2, 0.9218078255653381
soroll, 2, 2, 0.9098924398422241
tribut, 2, 2, 0.6039949655532837
cordes, 2, 1, 0.7863112092018127
acomiadaments, 1, 2, 0.715761125087738
aplicació, 1, 1, 0.9531905651092529
campanyes, 1, 1, 0.5895629525184631
ànima, 1, 1, 0.8571099638938904
calefacció, 0, 1, 0.8093099594116211
espines, 1, 1, 0.9611793160438538
punxes, 1, 1, 0.8531087636947632
vapors, 0, 2, 0.6758741140365601
avorriment, 0, 2, 0.7860750555992126
milió, 2, 2, 0.9805092811584473
recaptació, 1, 1, 0.7714017033576965
alcohol, 2, 2, 0.5925080180168152
puny, 1, 2, 0.712883710861206
catalanisme, 2, 2, 0.9099134802818298
pensament, 2, 2, 0.918066143989563
malestar, 0, 2, 0.6364307403564453
prohibició, 0, 1, 0.8341637253761292
enfrontaments, 1, 2, 0.7703409790992737
morter, 0, 2, 0.9689412713050842
caos, 1, 2, 0.4937216341495514
bombona, 1, 1, 0.9241752028465271
nomenclatura, 0, 1, 0.8318288326263428
orientació, 1, 1, 0.9415894150733948
centrals, 0, 1, 0.9395201206207275
rondalles, 2, 1, 0.8829218745231628
texts, 2, 2, 0.6595536470413208
simfonia, 1, 1, 0.6435464024543762
tiroteig, 2, 2, 0.7296096086502075
flota, 0, 1, 0.8281033039093018
optimisme, 1, 2, 0.5624017715454102
ocasions, 1, 1, 0.9995792508125305
confecció, 1, 1, 0.9734878540039062
difusió, 1, 1, 0.3890860378742218
vols, 2, 2, 0.9186614155769348
gastronomia, 1, 1, 0.7960202693939209
