word,prediction,label,confidence
osoba, 1, 1, 0.7111456990242004
wróbla, 2, 2, 0.6223423480987549
pani, 1, 1, 0.9990701079368591
klasztorze, 2, 2, 0.6423059105873108
lekarze, 2, 2, 0.9871082901954651
czasu, 1, 2, 0.667645275592804
profil, 2, 2, 0.918317973613739
archeolodzy, 2, 2, 0.949338436126709
pieniądze, 1, 2, 0.6764868497848511
kierowcy, 2, 2, 0.9941258430480957
obywatele, 2, 2, 0.9943163990974426
niedzielę, 2, 1, 0.5903368592262268
działaczy, 2, 2, 0.9996405839920044
korespondentem, 1, 2, 0.9670493006706238
dnie, 1, 2, 0.844304084777832
stołu, 2, 2, 0.9693618416786194
występ, 2, 2, 0.7738185524940491
skalę, 0, 1, 0.5995818972587585
stanie, 1, 2, 0.9834861755371094
urwisk, 2, 0, 0.8745394945144653
oddech, 2, 2, 0.9512701034545898
sutki, 1, 2, 0.9890407919883728
ekspert, 2, 2, 0.9937258362770081
część, 2, 1, 0.821557343006134
dar, 1, 2, 0.9588098526000977
areszcie, 0, 2, 0.6664823889732361
sad, 2, 2, 0.6318129897117615
odwołania, 0, 0, 0.6119404435157776
łóżkiem, 0, 0, 0.7416420578956604
telefonie, 2, 2, 0.6376003623008728
drzewo, 2, 0, 0.8122528791427612
stacji, 2, 1, 0.7995730638504028
aresztu, 2, 2, 0.5863200426101685
katar, 2, 2, 0.5008759498596191
pośle, 2, 2, 0.42989498376846313
autobusy, 2, 2, 0.9605263471603394
zbrodnię, 2, 1, 0.8744645118713379
brzozy, 1, 1, 0.8783671855926514
architektów, 2, 2, 0.9971363544464111
parcelami, 0, 1, 0.6801429390907288
budce, 1, 1, 0.870913565158844
taniec, 2, 2, 0.5373038649559021
sierotę, 1, 1, 0.7815350294113159
produkt, 2, 2, 0.9963974356651306
miasta, 1, 0, 0.9922738671302795
lata, 1, 2, 0.41145578026771545
życia, 0, 0, 0.6862920522689819
napięcie, 2, 0, 0.49063950777053833
perspektywę, 2, 1, 0.72275710105896
zakamarki, 2, 2, 0.6483588218688965
awaria, 1, 1, 0.9773319363594055
studiów, 0, 0, 0.7691702842712402
pochodna, 1, 1, 0.9918835163116455
psa, 2, 2, 0.9527267813682556
ramieniem, 1, 0, 0.8811911940574646
przepisy, 2, 2, 0.4389784634113312
kibiców, 2, 2, 0.9943027496337891
firm, 2, 1, 0.9793565273284912
dłonią, 1, 1, 0.9481749534606934
obiedzie, 2, 2, 0.9206414818763733
ulica, 1, 1, 0.8968517780303955
sztandar, 2, 2, 0.9484434723854065
południe, 1, 0, 0.5733080506324768
środka, 1, 2, 0.6399127840995789
brzuszków, 1, 2, 0.9976146221160889
torowisku, 1, 0, 0.9596728682518005
błyskiem, 0, 2, 0.5810723304748535
biurko, 0, 0, 0.7794684767723083
ochotę, 2, 1, 0.6471317410469055
stwór, 2, 2, 0.9881001710891724
szpitala, 2, 2, 0.5927909016609192
sposób, 2, 2, 0.896787166595459
jednostkami, 1, 1, 0.5427547097206116
załatwienia, 2, 0, 0.9929559230804443
pianistka, 1, 1, 0.9025689959526062
szczęście, 1, 0, 0.4952158033847809
minutę, 1, 1, 0.8246966600418091
komisja, 1, 1, 0.980564296245575
skrzyżowaniu, 0, 0, 0.6162477135658264
mamy, 2, 1, 0.8774542212486267
kółek, 2, 0, 0.7127191424369812
pokolenia, 2, 0, 0.5828549265861511
placówkach, 0, 1, 0.8866115808486938
nudności, 1, 1, 0.8698179721832275
ręki, 1, 1, 0.7525237798690796
pojęcia, 2, 0, 0.9095065593719482
negocjacje, 2, 1, 0.9114305377006531
ducha, 2, 2, 0.5583224892616272
funky, 2, 0, 0.9946879148483276
nieobecność, 0, 1, 0.9438682198524475
zaufaniem, 0, 0, 0.8593605160713196
plenerze, 2, 2, 0.9052911400794983
twierdzy, 1, 1, 0.7362903952598572
katapulta, 2, 1, 0.563896656036377
kłamstwem, 1, 0, 0.8942850232124329
pokład, 2, 2, 0.8086139559745789
uczucia, 1, 0, 0.9792122840881348
baleron, 2, 2, 0.6716865301132202
strajku, 2, 2, 0.8316556811332703
duszę, 2, 1, 0.39560240507125854
owce, 2, 1, 0.9183245301246643
urzędnikiem, 2, 2, 0.8876665830612183
piętra, 2, 0, 0.9279618263244629
chwili, 2, 1, 0.8512887358665466
zadowolenie, 0, 0, 0.8846523761749268
przebieg, 2, 2, 0.9874457120895386
alkoholu, 0, 2, 0.8658435344696045
solą, 1, 1, 0.5980473756790161
piwie, 1, 0, 0.4573642909526825
powodzenia, 1, 0, 0.9388458132743835
uznaniem, 0, 0, 0.6187568306922913
bezpieczeństwa, 1, 0, 0.8764746189117432
posłanka, 2, 1, 0.5500176548957825
ziarna, 0, 0, 0.6943227052688599
maturzystów, 2, 2, 0.9993969202041626
śniegu, 1, 2, 0.9958446621894836
sukcesem, 1, 2, 0.9624784588813782
momencie, 2, 2, 0.985024094581604
zabranie, 0, 0, 0.9315084218978882
kamerą, 1, 1, 0.46190202236175537
materiały, 2, 2, 0.977713406085968
barze, 2, 2, 0.8871275186538696
wywar, 0, 2, 0.6680049300193787
spis, 2, 2, 0.9968974590301514
godzinie, 0, 1, 0.46877801418304443
rura, 1, 1, 0.5730331540107727
politechniki, 1, 1, 0.8080023527145386
osobą, 1, 1, 0.41001763939857483
program, 2, 2, 0.9978306889533997
projekty, 2, 2, 0.9933075308799744
sala, 0, 1, 0.696496307849884
scena, 2, 1, 0.9532276391983032
markę, 1, 1, 0.6634769439697266
tekst, 2, 2, 0.9991857409477234
sprawcy, 2, 2, 0.8482694029808044
przestrzeń, 1, 1, 0.6614223718643188
kworum, 2, 0, 0.6308974623680115
