word,prediction,label,confidence
gadu, 1, 2, 0.802526593208313
ūdens, 2, 2, 0.9721278548240662
saskarsmes, 2, 1, 0.7911348938941956
vasarā, 1, 1, 0.9201642274856567
skolotāji, 2, 2, 0.9996572732925415
gadiem, 2, 2, 0.999992847442627
sievietei, 1, 1, 0.8234386444091797
audiem, 1, 2, 0.5728696584701538
formu, 2, 1, 0.7939157485961914
operācijas, 1, 1, 0.9872533679008484
lidmašīnu, 1, 1, 0.5409128069877625
galu, 2, 2, 0.9987878203392029
operācijā, 1, 1, 0.5420160889625549
koki, 2, 2, 0.9997090697288513
vīra, 1, 2, 0.9854269027709961
miers, 2, 2, 0.9486811757087708
grants, 2, 2, 0.7177343964576721
braucieniem, 1, 2, 0.758760929107666
dūres, 1, 1, 0.6286290884017944
līča, 1, 2, 0.8407455086708069
līčiem, 1, 2, 0.6128934025764465
atceļā, 2, 2, 0.9995172023773193
fotogrāfija, 1, 1, 0.9912911653518677
gaisma, 2, 1, 0.9912863373756409
sniegs, 2, 2, 0.8776071667671204
kažociņš, 1, 2, 0.9859352111816406
skropstu, 2, 1, 0.9655312895774841
bārmenis, 2, 2, 0.9926002025604248
tirgū, 2, 2, 0.936318039894104
nagu, 2, 2, 0.9970640540122986
kāju, 2, 1, 0.8986599445343018
dūmu, 2, 2, 0.9807940721511841
paneļi, 2, 2, 0.9993818998336792
tēju, 2, 1, 0.999038577079773
nepatiku, 1, 1, 0.5693917870521545
durvis, 1, 1, 0.9819478988647461
glāzē, 1, 1, 0.5393734574317932
ķermeņus, 2, 2, 0.7954641580581665
auskars, 2, 2, 0.9998821020126343
emociju, 2, 1, 0.9989503026008606
ēnām, 1, 1, 0.9964780211448669
randiņu, 2, 2, 0.9885166883468628
kājai, 1, 1, 0.9660517573356628
caurumiem, 2, 2, 0.8200842142105103
mute, 1, 1, 0.6830098628997803
stāvs, 1, 2, 0.8793750405311584
veidā, 2, 2, 0.9916497468948364
seju, 2, 1, 0.9976757168769836
vīns, 2, 2, 0.997426450252533
filma, 1, 1, 0.9988229870796204
plecus, 1, 2, 0.9780312180519104
darba, 1, 2, 0.692136287689209
augumam, 2, 2, 0.9557155966758728
tirdzniecībā, 2, 1, 0.9424459934234619
graudi, 2, 2, 0.9836957454681396
bariņš, 2, 2, 0.7264788746833801
tēvu, 2, 2, 0.9997634291648865
sarunām, 1, 1, 0.9988387227058411
nāve, 1, 1, 0.9999667406082153
saulē, 2, 1, 0.9985429048538208
domu, 2, 1, 0.7266599535942078
rēķinu, 2, 2, 0.9855422973632812
lakatu, 2, 2, 0.9138726592063904
mašīnas, 1, 1, 0.9404692649841309
jūras, 2, 1, 0.629615306854248
ķermenis, 2, 2, 0.9906438589096069
dušas, 1, 1, 0.9562152028083801
bedrītē, 1, 1, 0.5216206312179565
lūpām, 1, 1, 0.9980093836784363
laiks, 2, 2, 0.8454892039299011
vidusskolu, 2, 1, 0.9988969564437866
reizēs, 2, 1, 0.9127763509750366
nodokli, 2, 2, 0.7280372977256775
bērnudārzu, 2, 2, 0.9616165161132812
gultā, 2, 1, 0.953283429145813
zvejas, 2, 1, 0.9997830986976624
meži, 2, 2, 0.9999457597732544
mežotnes, 2, 1, 0.7614028453826904
buru, 2, 1, 0.8791120648384094
joku, 2, 2, 0.9064670205116272
apkārtne, 2, 1, 0.8933173418045044
beigas, 1, 1, 0.802886962890625
dambim, 2, 2, 0.9089611768722534
ielāpu, 2, 2, 0.9624832272529602
mākoņi, 2, 2, 0.9967028498649597
tūkstošiem, 2, 2, 0.997599184513092
vārdi, 2, 2, 0.5326086282730103
grīda, 2, 1, 0.6410678625106812
verandas, 1, 1, 0.9984097480773926
apmeklējums, 2, 2, 0.9366056323051453
šķūnī, 2, 2, 0.7649593949317932
ieliņu, 2, 1, 0.9997838139533997
sapulci, 2, 1, 0.9971297383308411
navigācijai, 1, 1, 0.5063154697418213
atbildība, 1, 1, 0.9989126920700073
šķēršļi, 1, 2, 0.6082344055175781
lapa, 2, 1, 0.9950602650642395
uzraudzības, 1, 1, 0.9999709129333496
saņemšanas, 1, 1, 0.8668666481971741
emitents, 2, 2, 0.9984495639801025
pakalpojumus, 1, 2, 0.9503822922706604
elektroenerģijas, 1, 1, 0.7415437698364258
bērns, 1, 2, 0.8323376774787903
vara, 1, 1, 0.9994117021560669
spēkiem, 1, 2, 0.9942280054092407
objektiem, 1, 2, 0.8055155277252197
bibliotēkas, 2, 1, 0.9969596862792969
intereses, 1, 1, 0.9823330044746399
balli, 2, 1, 0.9057161211967468
režīmā, 2, 2, 0.5586487650871277
maiss, 2, 2, 0.9106027483940125
izmērs, 2, 2, 0.9861429333686829
latviešu, 1, 2, 0.9532036781311035
mitoloģijā, 2, 1, 0.9562486410140991
auglību, 1, 1, 0.9961651563644409
garumā, 2, 2, 0.9934701919555664
piedāvājumiem, 1, 2, 0.9794212579727173
rosme, 1, 1, 0.9921407699584961
veselības, 1, 1, 0.9547750949859619
interešu, 1, 1, 0.9923757910728455
pētnieki, 2, 2, 0.9877580404281616
reliģijas, 1, 1, 0.9055467844009399
dievam, 2, 2, 0.9896622896194458
