word,prediction,label,confidence
användaren, 2, 3, 0.9425910711288452
information, 1, 3, 0.987964391708374
krav, 2, 0, 0.912815272808075
webbsidor, 2, 3, 0.9323988556861877
text, 2, 3, 0.9036614298820496
uppsättning, 1, 3, 0.8312773108482361
stycken, 2, 0, 0.9646562337875366
taget, 2, 0, 0.9975036978721619
schemat, 0, 0, 0.7023722529411316
tur, 2, 3, 0.6857565641403198
disposition, 1, 3, 0.673424482345581
städer, 2, 3, 0.9909466505050659
filtret, 1, 0, 0.4979921579360962
höjd, 0, 3, 0.5039883852005005
kantlinjer, 1, 3, 0.7658685445785522
grupp, 2, 3, 0.7752856612205505
gruppering, 2, 3, 0.9733411073684692
veckor, 1, 3, 0.984104573726654
fiskeby, 2, 3, 0.892299473285675
sällskap, 2, 0, 0.9787136912345886
lättnad, 1, 3, 0.6321176886558533
tullen, 1, 3, 0.6866998672485352
vara, 2, 3, 0.9907506108283997
fickan, 1, 3, 0.9994127750396729
rusningstid, 2, 3, 0.9758737683296204
kostym, 2, 3, 0.896992564201355
hållet, 2, 0, 0.39895233511924744
titel, 2, 3, 0.9796205163002014
boken, 2, 3, 0.3643498122692108
stationsbyggnaden, 2, 3, 0.8392428159713745
tuggummit, 1, 0, 0.9652900695800781
anledning, 2, 3, 0.7698040008544922
grinden, 2, 3, 0.8273289799690247
stationen, 2, 3, 0.7151813507080078
lugn, 2, 0, 0.6487870812416077
åldringar, 2, 3, 0.9592409133911133
förväntningar, 1, 3, 0.9235363602638245
litteratur, 2, 3, 0.5135710835456848
författare, 2, 3, 0.9982181191444397
telefonsamtalen, 2, 0, 0.37790560722351074
monolog, 2, 3, 0.9937763214111328
användning, 0, 3, 0.8032970428466797
saken, 0, 3, 0.6821429133415222
människorna, 2, 3, 0.937201201915741
huvudet, 0, 0, 0.5828701853752136
inhägnaden, 0, 3, 0.960701048374176
kultur, 1, 3, 0.7790359258651733
inflytande, 2, 0, 0.8807661533355713
krig, 2, 0, 0.9923934936523438
äventyret, 2, 0, 0.9315624237060547
palestinamandatets, 2, 0, 0.946445882320404
furst, 2, 3, 0.9902250170707703
diskussionen, 0, 3, 0.696621298789978
prelaterna, 2, 3, 0.9981346130371094
ledare, 2, 3, 0.9995893836021423
förhoppning, 2, 3, 0.6167258024215698
recension, 1, 3, 0.662880003452301
trädgård, 0, 3, 0.9993547797203064
lövverket, 0, 0, 0.7164749503135681
eskort, 2, 3, 0.7977151870727539
allmosor, 2, 3, 0.9217291474342346
axlarna, 1, 3, 0.9358850121498108
skålar, 2, 3, 0.7151206731796265
gången, 0, 3, 0.7944324612617493
upplysningar, 2, 3, 0.9942396879196167
sport, 2, 3, 0.5385361909866333
hands, 1, 3, 0.5135350823402405
knä, 2, 0, 0.5767450332641602
ögonkastet, 1, 0, 0.9768526554107666
hälften, 0, 3, 0.5123786330223083
personal, 2, 3, 0.9227431416511536
bolagets, 2, 0, 0.9764977693557739
mått, 2, 0, 0.6171270608901978
anteckning, 1, 3, 0.6273983120918274
läkare, 2, 3, 0.9997519850730896
engelsman, 2, 3, 0.9995419979095459
farväl, 0, 0, 0.5157406330108643
fru, 1, 3, 0.9405359029769897
budbärare, 2, 3, 0.9569106698036194
sansen, 2, 3, 0.9220331907272339
brottslingar, 2, 3, 0.9808753728866577
miljö, 0, 3, 0.658121645450592
fladder, 1, 0, 0.7702667117118835
tanke, 1, 3, 0.36652666330337524
varelserna, 2, 3, 0.9579750299453735
ögonblicket, 0, 0, 0.540387749671936
underverket, 0, 0, 0.5962271094322205
minnena, 2, 3, 0.9012620449066162
byggnader, 2, 3, 0.9706889986991882
hydda, 2, 3, 0.9450563192367554
stol, 1, 3, 0.6062859892845154
handelsstation, 1, 3, 0.6387746930122375
agenda, 2, 3, 0.9123257398605347
prejudikat, 2, 0, 0.8582873344421387
risken, 1, 3, 0.6971971988677979
jordbruk, 0, 0, 0.588566780090332
fakta, 1, 0, 0.9793981909751892
produkter, 1, 3, 0.45457589626312256
miljön, 2, 3, 0.6574358344078064
tack, 2, 0, 0.9891902208328247
konstnärers, 2, 3, 0.9992130994796753
upphetsning, 0, 3, 0.8858063220977783
unionen, 1, 3, 0.9876598715782166
betänkandet, 0, 0, 0.9765920042991638
farthållare, 2, 3, 0.9833252429962158
förnyandet, 0, 0, 0.8280484676361084
rätt, 0, 3, 0.5669019222259521
kommentar, 2, 3, 0.9424569010734558
exempel, 2, 0, 0.9982941746711731
process, 1, 3, 0.522722065448761
utrymmen, 0, 0, 0.7075369954109192
talartid, 2, 3, 0.9357567429542542
artikeln, 1, 3, 0.7870834469795227
försök, 2, 0, 0.9151538014411926
sorlet, 2, 0, 0.8926512598991394
huvudbyggnaden, 0, 3, 0.734291136264801
hushåll, 2, 0, 0.4937344789505005
järnblad, 2, 0, 0.6668286919593811
gyttja, 2, 3, 0.8339412212371826
pånyttfödelsens, 0, 3, 0.8715471029281616
känslan, 1, 3, 0.7477977275848389
likhet, 2, 3, 0.832759439945221
konfetti, 0, 3, 0.978769063949585
armbågarna, 2, 3, 0.987579882144928
fästingar, 2, 3, 0.9406569004058838
fårskalle, 2, 3, 0.9185932278633118
hustrur, 2, 3, 0.9247806072235107
chans, 2, 3, 0.9894910454750061
törst, 0, 3, 0.6333872675895691
skrivbord, 2, 0, 0.5294104814529419
guvernören, 2, 3, 0.6915580034255981
anspelning, 2, 3, 0.9325029253959656
idéer, 2, 3, 0.9682779312133789
flicka, 1, 3, 0.8600349426269531
hals, 2, 3, 0.9813054203987122
skollärare, 2, 3, 0.9991357922554016
packen, 1, 3, 0.9845286011695862
smalbenet, 2, 0, 0.9916821122169495
afrikaner, 2, 3, 0.9894794821739197
livslusten, 1, 3, 0.7955873012542725
klänningen, 1, 3, 0.9903948903083801
ljuset, 2, 0, 0.6774674654006958
stationsvagn, 2, 3, 0.7687665820121765
händer, 0, 3, 0.9459455013275146
mottagningarna, 1, 3, 0.45074787735939026
episoden, 2, 3, 0.9977317452430725
hallen, 2, 3, 0.637242317199707
tårtan, 2, 3, 0.9710823893547058
tårta, 2, 3, 0.6360495090484619
tornuggla, 2, 3, 0.8882412314414978
bostad, 0, 3, 0.6962817907333374
mugglare, 2, 3, 0.9937586784362793
mängder, 1, 3, 0.43535032868385315
klunk, 2, 3, 0.8715402483940125
trollkarlen, 2, 3, 0.9747357368469238
jultomte, 2, 3, 0.7571417093276978
tomtenissarna, 2, 3, 0.9850072264671326
väg, 1, 3, 0.592049777507782
skjulet, 0, 0, 0.5946512818336487
tapeten, 2, 3, 0.6276991367340088
akvarium, 2, 0, 0.7688465118408203
rören, 1, 0, 0.9967982172966003
frukosten, 1, 3, 0.47858691215515137
internat, 2, 0, 0.9271358847618103
rock, 1, 3, 0.6208333373069763
mörkrets, 0, 0, 0.7450380325317383
sfärernas, 1, 3, 0.8460363745689392
roder, 2, 0, 0.8663169145584106
fernissa, 2, 3, 0.9888412356376648
kapitlet, 2, 0, 0.9744506478309631
komplikationer, 1, 3, 0.6987036466598511
dimension, 1, 3, 0.8943219780921936
hissblock, 2, 0, 0.9966963529586792
logg, 2, 0, 0.9421308636665344
back, 2, 3, 0.9078978300094604
mammas, 1, 3, 0.8158820271492004
tandborste, 2, 3, 0.9996662139892578
guld, 0, 0, 0.6682552695274353
björnar, 2, 3, 0.9849892854690552
rodret, 2, 0, 0.8977430462837219
innehåll, 2, 0, 0.9989074468612671
värden, 2, 0, 0.6301730871200562
försäljningsintäkter, 0, 3, 0.7935770750045776
objekten, 2, 0, 0.9341906309127808
starten, 0, 3, 0.9359536170959473
medlemmarna, 2, 3, 0.997552216053009
bordet, 2, 0, 0.6882178783416748
beställningen, 1, 3, 0.8707025051116943
hopplösheten, 1, 3, 0.9915380477905273
styrkan, 2, 3, 0.6916033625602722
kastare, 2, 3, 0.6169928908348083
kontrollen, 0, 3, 0.9152230620384216
överblick, 2, 3, 0.7406899929046631
tyngden, 0, 3, 0.5274972319602966
väntan, 1, 3, 0.6659273505210876
fläck, 0, 3, 0.47459039092063904
ägg, 1, 0, 0.7893031239509583
tallrik, 2, 3, 0.5368448495864868
frågetecken, 2, 0, 0.9823371171951294
förfalskningar, 1, 3, 0.4718906879425049
begåvning, 0, 3, 0.701894998550415
skepnaden, 0, 3, 0.7277821898460388
chassider, 2, 3, 0.9710666537284851
boningar, 2, 3, 0.739040732383728
pondus, 2, 3, 0.8555753827095032
montrar, 2, 3, 0.9896016716957092
recept, 2, 0, 0.5757001042366028
framförande, 2, 0, 0.7809543013572693
