word,prediction,label,confidence
revenus, 2, 2, 0.888112485408783
allocation, 1, 1, 0.8937501907348633
vacances, 1, 2, 0.8398643732070923
troupe, 1, 1, 0.923418402671814
boxe, 2, 1, 0.6635357737541199
dilemme, 2, 2, 0.9851502776145935
prisonniers, 2, 2, 0.9753658771514893
volume, 2, 2, 0.9264206290245056
invasion, 1, 1, 0.9661659002304077
endroit, 2, 2, 0.9852805733680725
position, 1, 1, 0.9711828231811523
poème, 2, 2, 0.9667783379554749
réforme, 1, 1, 0.9855894446372986
classe, 1, 1, 0.7836093902587891
fonds, 2, 2, 0.9890972375869751
groupe, 2, 2, 0.9905868172645569
personnes, 1, 1, 0.7862765192985535
station, 1, 1, 0.9258736371994019
commerce, 2, 2, 0.7732607126235962
course, 1, 1, 0.9421961903572083
football, 2, 2, 0.7717602849006653
mont, 2, 2, 0.9620227813720703
écrasement, 1, 2, 0.7274792194366455
recenseur, 2, 2, 0.9515835046768188
adresse, 2, 1, 0.5354536175727844
résidence, 1, 1, 0.822575032711029
duplicata, 2, 2, 0.8206188678741455
difficultés, 1, 1, 0.9686377048492432
charge, 1, 1, 0.942482590675354
frais, 2, 2, 0.987795352935791
mise, 1, 1, 0.8771440982818604
véranda, 1, 1, 0.5415260195732117
vente, 1, 1, 0.83720862865448
coordonnées, 1, 1, 0.8215146064758301
affiches, 1, 1, 0.9157032370567322
intermittents, 2, 1, 0.95823734998703
discrimination, 1, 1, 0.9918336868286133
symptômes, 2, 2, 0.7560747265815735
soulier, 2, 2, 0.9020078182220459
train, 2, 2, 0.9625165462493896
résultat, 2, 2, 0.9607834219932556
sang, 2, 2, 0.8586922883987427
université, 1, 1, 0.9147230982780457
festival, 2, 2, 0.935249924659729
avril, 2, 2, 0.8642334938049316
série, 1, 1, 0.9346669912338257
if, 2, 2, 0.9208206534385681
scientologie, 1, 1, 0.7028413414955139
réserve, 1, 1, 0.9128786325454712
gens, 2, 2, 0.9796442985534668
structure, 1, 1, 0.9971543550491333
mai, 2, 2, 0.8476975560188293
courant, 2, 2, 0.9867216348648071
navire, 2, 2, 0.9584044218063354
marijuana, 1, 1, 0.6215630173683167
autorités, 1, 1, 0.833935558795929
pétrolier, 2, 2, 0.9840636253356934
amendement, 2, 2, 0.9521152973175049
trombone, 2, 2, 0.9567612409591675
laser, 2, 2, 0.8960822820663452
toilette, 1, 1, 0.9696047306060791
souhait, 2, 2, 0.9594040513038635
rocher, 2, 2, 0.8367950320243835
arbre, 2, 2, 0.9647564888000488
autruches, 1, 1, 0.6016564965248108
étendue, 1, 1, 0.8954470753669739
psychologie, 1, 1, 0.9565247297286987
milles, 2, 2, 0.5967443585395813
diamètre, 2, 2, 0.8797125220298767
change, 2, 2, 0.6538889408111572
thalassémie, 1, 1, 0.8937699794769287
homard, 2, 2, 0.8011793494224548
profession, 1, 1, 0.9594613313674927
ami, 2, 2, 0.9983195662498474
citron, 2, 2, 0.8137342929840088
météo, 1, 1, 0.8924785256385803
symptôme, 2, 2, 0.8871050477027893
peau, 1, 1, 0.9681840538978577
inondations, 1, 1, 0.9230292439460754
caractères, 2, 2, 0.986270546913147
$, 2, 2, 0.9495263695716858
histoire, 1, 1, 0.9661562442779541
île, 1, 1, 0.7694516181945801
juge, 2, 2, 0.955010175704956
professeur, 2, 2, 0.8509889245033264
tonne, 1, 1, 0.5611991286277771
eau, 1, 1, 0.7729694843292236
peine, 1, 1, 0.8961909413337708
grossesses, 1, 1, 0.9963518381118774
achalandage, 2, 2, 0.9468450546264648
emblème, 2, 2, 0.8677639961242676
cholestérol, 2, 2, 0.9050283432006836
lin, 1, 2, 0.5942320227622986
kangourou, 2, 2, 0.9619669914245605
