word,prediction,label,confidence
moeite, 1, 3, 0.8820356726646423
zicht, 2, 0, 0.9787337779998779
schema, 2, 0, 0.7241511940956116
jaar, 2, 0, 0.9423837065696716
grap, 2, 3, 0.9906796813011169
jeugdteam, 2, 0, 0.921661913394928
toernooi, 2, 0, 0.9679737687110901
doelman, 2, 3, 0.9786519408226013
topscorer, 2, 3, 0.9673635363578796
tegenstander, 2, 3, 0.9854030609130859
realiteit, 1, 3, 0.6249218583106995
teleurstelling, 1, 3, 0.834794282913208
organisatie, 2, 3, 0.5752139687538147
verhaal, 2, 0, 0.8174498081207275
manier, 2, 3, 0.6175064444541931
jachtparcours, 2, 0, 0.882091760635376
geluk, 2, 0, 0.5066202878952026
lot, 1, 0, 0.871204137802124
offensief, 1, 0, 0.777280867099762
meesterzet, 2, 3, 0.9999029636383057
ploegleiderswagen, 2, 3, 0.9974232912063599
schim, 2, 3, 0.8778032064437866
avontuur, 2, 0, 0.7848430275917053
kandidaat, 2, 3, 0.9931339025497437
vredesproces, 1, 0, 0.989279568195343
verklaring, 2, 3, 0.7983689904212952
belang, 2, 0, 0.6271255612373352
stadion, 1, 0, 0.7795502543449402
plan, 2, 0, 0.793067216873169
geval, 2, 0, 0.9245343208312988
dubbelpartner, 2, 3, 0.9966700673103333
knie, 1, 3, 0.6634328961372375
loer, 2, 3, 0.9166308641433716
tegenstandster, 2, 3, 0.5328359007835388
folder, 1, 3, 0.9840456247329712
paus, 2, 3, 0.5697808861732483
roeping, 2, 3, 0.5723705887794495
geschrift, 2, 0, 0.8865809440612793
wijding, 1, 3, 0.8636163473129272
totaal, 1, 0, 0.7615028619766235
argument, 2, 0, 0.9872275590896606
recht, 1, 0, 0.6099151372909546
groep, 1, 3, 0.5343392491340637
uur, 2, 0, 0.9960860013961792
onderzoek, 1, 0, 0.5671921968460083
hoofdbehandelaar, 2, 3, 0.9803465604782104
risico, 2, 0, 0.9565107822418213
raampje, 1, 0, 0.549384593963623
aantal, 1, 0, 0.6288536190986633
last, 1, 3, 0.7438593506813049
woordvoerder, 2, 3, 0.9895347952842712
kring, 2, 3, 0.934141218662262
rijksluchtvaartdienst, 2, 3, 0.8529466986656189
blues, 2, 3, 0.8275503516197205
pond, 2, 0, 0.9913486838340759
pinpas, 2, 3, 0.9590473771095276
landbouwbeleid, 1, 0, 0.8991104364395142
petitie, 2, 3, 0.955483615398407
parlement, 1, 0, 0.9460945725440979
losgeld, 2, 0, 0.5886945724487305
cardioverter, 2, 3, 0.9964495897293091
terugtrekking, 2, 3, 0.7538691163063049
actie, 2, 3, 0.9972637891769409
tijdrit, 1, 3, 0.773685097694397
zilver, 2, 0, 0.6894554495811462
cricketteam, 2, 0, 0.9052255749702454
liga, 1, 3, 0.9845225811004639
top, 1, 3, 0.595549464225769
nabeschouwing, 1, 3, 0.5050251483917236
verlies, 2, 0, 0.7447755336761475
vechtersmentaliteit, 2, 3, 0.9843669533729553
thuisplaat, 2, 3, 0.9224786758422852
waarde, 2, 3, 0.9396221041679382
tekort, 1, 0, 0.5633816123008728
voorronde, 1, 3, 0.84022456407547
blokker, 2, 3, 0.8737227916717529
vormcrisis, 1, 3, 0.9212666153907776
verdediging, 2, 3, 0.7404977679252625
scherpte, 2, 3, 0.7050760388374329
return, 1, 3, 0.5997734069824219
middenvelder, 2, 3, 0.9815400242805481
mobilisatie, 1, 3, 0.9455947875976562
uitstek, 2, 0, 0.9915030002593994
adres, 2, 0, 0.999813973903656
record, 2, 0, 0.7570639848709106
afsluiting, 2, 3, 0.709200382232666
website, 1, 3, 0.9538036584854126
chauffeur, 2, 3, 0.9997046589851379
oog, 2, 0, 0.6664659380912781
rollenpatroon, 2, 0, 0.8625273704528809
ziekte, 2, 3, 0.5594421029090881
been, 2, 0, 0.7228704690933228
wondermiddel, 2, 0, 0.9906676411628723
voorgeschiedenis, 1, 3, 0.799842894077301
zus, 1, 3, 0.847319483757019
dochter, 1, 3, 0.9812487363815308
grondlegger, 1, 3, 0.5027025938034058
zijspoor, 1, 0, 0.6142883896827698
personeel, 1, 0, 0.7185924649238586
wissel, 1, 3, 0.5241308808326721
vakbondsbestuurder, 2, 3, 0.99753737449646
overheid, 2, 3, 0.8445051312446594
receptie, 2, 3, 0.526044487953186
toestemmingswet, 1, 3, 0.9484697580337524
troonopvolger, 1, 3, 0.6347992420196533
gebruik, 2, 0, 0.8544976115226746
les, 1, 3, 0.6849724054336548
finalist, 2, 3, 0.9999203681945801
boodschap, 2, 3, 0.5884538292884827
trojka, 1, 3, 0.6436781287193298
interview, 1, 0, 0.8657340407371521
nacompetitie, 1, 3, 0.9175325036048889
product, 2, 0, 0.9712769389152527
consultatiebureau, 2, 0, 0.6543115973472595
beleidsvrijheid, 1, 3, 0.9112722277641296
patiënt, 2, 3, 0.8153054118156433
uitwerking, 1, 3, 0.5793582201004028
zorg, 1, 3, 0.9270349740982056
aard, 2, 3, 0.9764627814292908
anticonceptie, 1, 3, 0.850552499294281
maatwerk, 2, 0, 0.9337891340255737
difterie, 2, 3, 0.9637094736099243
tafel, 2, 3, 0.9494705200195312
inbreng, 2, 3, 0.9885290265083313
periode, 2, 3, 0.7700014710426331
leefklimaat, 2, 0, 0.6818794012069702
bloed, 2, 0, 0.747965931892395
gevechtssport, 2, 3, 0.5562402009963989
raam, 2, 0, 0.6133304834365845
pedagoog, 2, 3, 0.9949415326118469
verbetering, 2, 3, 0.8722473978996277
overgewicht, 2, 0, 0.9834358096122742
opsomming, 1, 3, 0.8700829148292542
staatssecretaris, 2, 3, 0.940412700176239
continuïteit, 1, 3, 0.8551835417747498
verhouding, 1, 3, 0.598890483379364
geaardheid, 2, 3, 0.7236722111701965
animo, 1, 3, 0.9229123592376709
spijt, 2, 3, 0.5549029111862183
elite, 2, 3, 0.7263132929801941
uitweg, 2, 3, 0.5512194037437439
levensduur, 2, 3, 0.6457758545875549
neiging, 2, 3, 0.7351909279823303
afzijdige, 2, 3, 0.7677530646324158
spot, 2, 3, 0.9991233944892883
generatie, 2, 3, 0.8092356324195862
emancipatie, 1, 3, 0.9860047698020935
veroordeling, 2, 3, 0.7218331098556519
rechtspraak, 1, 3, 0.7059175372123718
bondspresident, 2, 3, 0.854805588722229
flo, 2, 3, 0.9870715737342834
strijkkwartet, 2, 0, 0.9488255977630615
voorzet, 2, 3, 0.9914529323577881
bezoeker, 2, 3, 0.9944908618927002
kantoor, 2, 0, 0.8677424192428589
catalogus, 1, 3, 0.9203494787216187
beurskoers, 2, 3, 0.9075020551681519
bewind, 2, 0, 0.6992901563644409
geweten, 2, 0, 0.8902691006660461
nota, 1, 3, 0.7698885798454285
politietaak, 2, 3, 0.994005024433136
taakverdeling, 1, 3, 0.7599614262580872
krediet, 2, 0, 0.6128613352775574
coureur, 2, 3, 0.9577618837356567
piloot, 2, 3, 0.9976586103439331
draf, 2, 3, 0.7525308132171631
cent, 2, 3, 0.786657452583313
ophanging, 2, 3, 0.9096579551696777
kortsluiting, 2, 3, 0.957098662853241
water, 2, 0, 0.7317265272140503
