word,prediction,label,confidence
motivo, 2, 2, 0.7278603315353394
spia, 1, 1, 0.530164897441864
tramonto, 0, 2, 0.5004672408103943
materiale, 2, 2, 0.8845682740211487
chiesa, 1, 1, 0.6245438456535339
platee, 2, 1, 0.7041196227073669
parte, 1, 1, 0.986478328704834
vacanze, 0, 1, 0.7510412335395813
tentennamenti, 2, 2, 0.4597776234149933
lenti, 1, 1, 0.4349196255207062
invidia, 1, 1, 0.915328323841095
forma, 1, 1, 0.5341410040855408
telespettatore, 2, 2, 0.9527772068977356
dimissioni, 1, 1, 0.8676925897598267
ricchezza, 1, 1, 0.9763091206550598
escursionisti, 2, 2, 0.8494400382041931
accuse, 1, 1, 0.5964435935020447
giustizia, 1, 1, 0.8773304224014282
festival, 0, 2, 0.599410355091095
delitti, 2, 2, 0.6974870562553406
ora, 1, 1, 0.7757446765899658
fatto, 1, 2, 0.5350978374481201
contemplazione, 1, 1, 0.7747648358345032
tornanti, 2, 2, 0.9249069094657898
sicurezza, 1, 1, 0.9506494998931885
nozze, 0, 1, 0.5443370938301086
stimolo, 2, 2, 0.7527379393577576
ritorno, 0, 2, 0.7081760764122009
pozzetto, 2, 2, 0.7970782518386841
vacanza, 1, 1, 0.48196718096733093
bambini, 2, 2, 0.6314690113067627
bar, 0, 2, 0.6777697205543518
secoli, 1, 2, 0.4973244369029999
miliardi, 2, 2, 0.9516878724098206
ceramica, 0, 1, 0.5020104646682739
colonne, 1, 1, 0.5094408392906189
vetri, 2, 2, 0.8730063438415527
frammenti, 2, 2, 0.6590747833251953
colore, 2, 2, 0.6759815216064453
zone, 1, 1, 0.7015116214752197
grassi, 2, 2, 0.7611009478569031
spina, 2, 1, 0.530047595500946
crine, 1, 2, 0.9975942969322205
linea, 1, 1, 0.9701941609382629
frontiera, 1, 1, 0.8108566999435425
inchiostro, 2, 2, 0.6583234071731567
quadricromia, 2, 1, 0.6737478971481323
chili, 2, 2, 0.7084211707115173
lettere, 1, 1, 0.8967359662055969
