word,prediction,label,confidence
oratoria, 2, 1, 0.43306756019592285
aplazamiento, 1, 2, 0.9040287137031555
presidente, 2, 2, 0.994339644908905
partida, 2, 1, 0.9943675398826599
fuerzas, 1, 1, 0.5864076018333435
experiencia, 1, 1, 0.743956983089447
imparcialidad, 1, 1, 0.6985788941383362
general, 2, 2, 0.994825005531311
rueda, 2, 1, 0.7078419923782349
centenar, 2, 2, 0.4934999644756317
cargo, 0, 2, 0.5183093547821045
encuestas, 2, 1, 0.8364610075950623
corrupción, 0, 1, 0.7957426905632019
venganzas, 2, 1, 0.9051257967948914
tranquilidad, 0, 1, 0.6218906044960022
contenedores, 2, 2, 0.9256057143211365
ahorro, 2, 2, 0.8009343147277832
señor, 2, 2, 0.8227566480636597
dientes, 2, 2, 0.8080887794494629
rebajas, 2, 1, 0.9436782598495483
pañal, 1, 2, 0.8951865434646606
ética, 1, 1, 0.9586132764816284
puñado, 2, 2, 0.7489251494407654
embestida, 1, 1, 0.4605512320995331
lección, 1, 1, 0.7571754455566406
tiempo, 0, 2, 0.6464247703552246
cenas, 0, 1, 0.7290125489234924
balón, 2, 2, 0.9620686173439026
cosas, 2, 1, 0.8355464935302734
patio, 0, 2, 0.8843186497688293
conjunto, 2, 2, 0.41678252816200256
estragos, 1, 2, 0.7058634757995605
paladar, 0, 2, 0.8238859176635742
distancias, 1, 1, 0.8348641395568848
pases, 2, 2, 0.9978322386741638
susurros, 2, 2, 0.8205738067626953
entereza, 0, 1, 0.5632961392402649
conflictos, 0, 2, 0.5422099828720093
posibilidad, 2, 1, 0.6061908006668091
supremacía, 0, 1, 0.7327136993408203
misterio, 1, 2, 0.5299241542816162
secretos, 2, 2, 0.6090778112411499
utilidad, 2, 1, 0.8285295367240906
animales, 2, 2, 0.9431970715522766
frío, 0, 2, 0.5778812766075134
razón, 1, 1, 0.6883716583251953
diseño, 1, 2, 0.6519032716751099
invierno, 0, 2, 0.6078763008117676
nidada, 1, 1, 0.92048579454422
intereses, 2, 2, 0.9947155117988586
salones, 0, 2, 0.5624337792396545
renta, 1, 1, 0.639726459980011
padrinos, 2, 2, 0.8443622589111328
escala, 1, 1, 0.49820324778556824
indiscreciones, 0, 1, 0.4348410367965698
mundo, 0, 2, 0.7207740545272827
kilómetros, 1, 2, 0.5270615220069885
efecto, 2, 2, 0.7314009666442871
partes, 1, 1, 0.519859790802002
manta, 1, 1, 0.5277391076087952
zumo, 0, 2, 0.7903161644935608
ropa, 1, 1, 0.9945541620254517
townships, 2, 2, 0.8392117619514465
paredes, 0, 1, 0.3499918282032013
solera, 1, 1, 0.7600867748260498
casas, 0, 1, 0.45109128952026367
sitio, 2, 2, 0.9157912731170654
pausa, 2, 1, 0.9212674498558044
guerra, 2, 1, 0.8942686915397644
vuelta, 2, 1, 0.9302718043327332
décimo, 2, 2, 0.556425154209137
temas, 2, 1, 0.9979263544082642
decepciones, 2, 1, 0.8834659457206726
orígenes, 2, 2, 0.7651597857475281
esclavina, 1, 1, 0.9773359298706055
águila, 2, 1, 0.695286750793457
acontecimientos, 2, 2, 0.9965887069702148
soltero, 2, 2, 0.9909735321998596
asesina, 2, 1, 0.7682069540023804
cocina, 0, 1, 0.9633444547653198
radiografías, 2, 1, 0.9760679602622986
aire, 0, 2, 0.7517803311347961
vigilia, 0, 1, 0.6612956523895264
cansancio, 2, 2, 0.9768723249435425
palmadas, 2, 1, 0.937617301940918
esquinas, 1, 1, 0.8036563396453857
propaganda, 2, 1, 0.8690109848976135
nombre, 0, 2, 0.9686987996101379
curso, 1, 2, 0.9363365173339844
testigos, 2, 2, 0.8618218898773193
posibilidades, 1, 1, 0.8827461004257202
dependencias, 2, 1, 0.9026386141777039
alumnos, 2, 2, 0.988819420337677
inicio, 2, 2, 0.9816648364067078
candidatos, 2, 2, 0.9994415640830994
caudillo, 2, 2, 0.9998364448547363
tramo, 1, 2, 0.8103169202804565
director, 2, 2, 0.9994403719902039
institución, 0, 1, 0.6595686674118042
latitudes, 1, 1, 0.7740575075149536
voz, 2, 1, 0.6102641224861145
operaciones, 1, 1, 0.5049028992652893
entrega, 2, 1, 0.5855892300605774
actualidad, 1, 1, 0.508716881275177
presencia, 0, 1, 0.7797248363494873
agendas, 2, 1, 0.5379941463470459
pabellones, 2, 2, 0.9632353782653809
metros, 2, 2, 0.7052343487739563
vuelos, 2, 2, 0.9595917463302612
selva, 1, 1, 0.6675904989242554
socio, 2, 2, 0.9831361174583435
planes, 2, 2, 0.9996716976165771
gastos, 2, 2, 0.923555850982666
supresión, 2, 1, 0.5207759737968445
capitán, 2, 2, 0.9983602166175842
izquierdas, 2, 1, 0.9765966534614563
valor, 2, 2, 0.776476263999939
popularidad, 1, 1, 0.805043637752533
telespectadores, 2, 2, 0.9799453020095825
gestor, 2, 2, 0.9999277591705322
propina, 2, 1, 0.6442056894302368
cohortes, 2, 1, 0.5446425676345825
discriminación, 0, 1, 0.8222751021385193
agroturismo, 2, 2, 0.9906474947929382
italiano, 2, 2, 0.6993081569671631
ataques, 2, 2, 0.9091030955314636
decisiones, 0, 1, 0.8924536108970642
violaciones, 0, 1, 0.8105027675628662
actuación, 0, 1, 0.7715370059013367
venta, 0, 1, 0.7142487168312073
despegue, 2, 2, 0.5995296239852905
resultados, 2, 2, 0.9814350605010986
camino, 2, 2, 0.8034337759017944
goles, 2, 2, 0.9975581169128418
segundos, 2, 2, 0.9954161643981934
pase, 2, 2, 0.9755687117576599
refrescos, 1, 2, 0.7156270742416382
red, 1, 1, 0.861680805683136
asesinatos, 2, 2, 0.6710693836212158
impotencia, 2, 1, 0.4053589403629303
cóctel, 1, 2, 0.679614782333374
defensora, 0, 1, 0.6505213379859924
puertos, 2, 2, 0.9988886713981628
deseos, 2, 2, 0.997575581073761
entendimiento, 0, 2, 0.8185709118843079
administraciones, 2, 1, 0.6084190607070923
complejidad, 1, 1, 0.6537789702415466
plantilla, 2, 1, 0.6534144878387451
columna, 1, 1, 0.5922006368637085
cárcel, 2, 1, 0.9597011804580688
huérfanos, 2, 2, 0.6264775395393372
vencedores, 2, 2, 0.9915374517440796
grados, 2, 2, 0.7280147671699524
sprint, 2, 2, 0.9983150959014893
efectos, 2, 2, 0.9954341053962708
defensores, 2, 2, 0.9945505261421204
dianas, 1, 1, 0.9095510244369507
avería, 1, 1, 0.5512816905975342
sinsabores, 2, 2, 0.7078319191932678
público, 0, 2, 0.850497305393219
millón, 2, 2, 0.9047936797142029
concejales, 2, 2, 0.9732460379600525
urbe, 2, 1, 0.9016918540000916
distensión, 2, 1, 0.9837576746940613
comercio, 0, 2, 0.7367345690727234
barriles, 2, 2, 0.5109257102012634
resolución, 2, 1, 0.6086961030960083
propuestas, 2, 1, 0.9620206952095032
riqueza, 0, 1, 0.978870153427124
trámites, 2, 2, 0.7376677393913269
aval, 2, 2, 0.9085178375244141
redes, 1, 1, 0.9332640171051025
criminalidad, 2, 1, 0.6987306475639343
senador, 2, 2, 0.9987420439720154
iras, 2, 1, 0.9023615121841431
tensiones, 2, 1, 0.6484181880950928
arcos, 2, 2, 0.9686984419822693
demandas, 2, 1, 0.984828531742096
décadas, 1, 1, 0.8021494746208191
expectativas, 1, 1, 0.545866072177887
títeres, 2, 2, 0.995613694190979
reacciones, 2, 1, 0.8434140682220459
censura, 1, 1, 0.5890021920204163
corredoras, 1, 1, 0.9056402444839478
desventajas, 1, 1, 0.5597804188728333
desastre, 1, 2, 0.8685789704322815
debut, 1, 2, 0.6601682901382446
regulación, 0, 1, 0.9660190343856812
mociones, 2, 1, 0.9727615118026733
cámara, 2, 1, 0.8903839588165283
lectura, 2, 1, 0.586670458316803
tableros, 2, 2, 0.6233400702476501
conocimiento, 0, 2, 0.9230108857154846
gas, 2, 2, 0.9645060300827026
tribuna, 2, 1, 0.7529325485229492
conservación, 0, 1, 0.951646625995636
artículos, 2, 2, 0.9984790682792664
plomo, 0, 2, 0.8551619648933411
válvulas, 1, 1, 0.6459754705429077
transposición, 1, 1, 0.8887509107589722
credibilidad, 1, 1, 0.49394333362579346
eventualidad, 0, 1, 0.6405321359634399
escena, 2, 1, 0.797317385673523
fractura, 1, 1, 0.9508538842201233
certificado, 2, 2, 0.4965490400791168
arrendamientos, 2, 2, 0.7446272969245911
transmisiones, 0, 1, 0.9698390364646912
barrancos, 2, 2, 0.6100448369979858
invitación, 2, 1, 0.9037654399871826
manzanas, 1, 1, 0.5256692171096802
decorados, 2, 2, 0.8915209174156189
estatua, 2, 1, 0.9095250964164734
silbidos, 2, 2, 0.9909563660621643
aniquilación, 0, 1, 0.5136575698852539
ayer, 2, 2, 0.8332211971282959
signo, 2, 2, 0.9151706695556641
anchura, 2, 1, 0.5891744494438171
dueños, 2, 2, 0.6110615134239197
luces, 2, 1, 0.4359442889690399
alteración, 2, 1, 0.39114049077033997
sindicato, 2, 2, 0.9966351389884949
área, 0, 1, 0.9846296906471252
renovaciones, 1, 1, 0.754246175289154
subcampeón, 0, 2, 0.5006834864616394
dedicación, 0, 1, 0.9854662418365479
temporal, 2, 2, 0.8469479084014893
concierto, 2, 2, 0.7491008639335632
corte, 2, 2, 0.7770047187805176
pleitesía, 0, 1, 0.5786848068237305
emoción, 1, 1, 0.7448607683181763
bienio, 2, 2, 0.9905720353126526
videos, 2, 2, 0.9969738721847534
bombín, 2, 2, 0.9606451392173767
clínica, 2, 1, 0.9339754581451416
afición, 0, 1, 0.8991747498512268
esquí, 2, 2, 0.9619370102882385
discusiones, 0, 1, 0.9267740249633789
contrato, 1, 2, 0.8707429766654968
fortuna, 1, 1, 0.7066777944564819
fichajes, 2, 2, 0.9995797276496887
decorado, 0, 2, 0.863111674785614
aguas, 0, 1, 0.585946798324585
imágenes, 2, 1, 0.6538054347038269
agobio, 2, 2, 0.6712062358856201
luthiers, 1, 2, 0.6362351775169373
constructor, 2, 2, 0.9870374202728271
técnica, 0, 1, 0.7296392917633057
odios, 2, 2, 0.982039749622345
padres, 2, 2, 0.8097352981567383
talento, 0, 2, 0.6599711775779724
serenidad, 0, 1, 0.47286269068717957
judo, 2, 2, 0.669387936592102
inactividad, 0, 1, 0.44284293055534363
párroco, 2, 2, 0.9982324242591858
unanimidad, 1, 1, 0.5618767142295837
estampa, 1, 1, 0.47510209679603577
beneficencia, 2, 1, 0.6669301986694336
cualidades, 1, 1, 0.8064612746238708
amistades, 1, 1, 0.5483430624008179
muertes, 2, 1, 0.6234314441680908
interior, 2, 2, 0.747728168964386
intercambio, 0, 2, 0.569991409778595
dudas, 0, 1, 0.9833030104637146
consigna, 2, 1, 0.992066502571106
precedentes, 2, 2, 0.48871755599975586
mensajes, 2, 2, 0.9107878804206848
fundamento, 2, 2, 0.8073774576187134
espuma, 1, 1, 0.49735957384109497
monarquía, 1, 1, 0.7462183833122253
contrasentido, 1, 2, 0.7111271619796753
apelativo, 0, 2, 0.6173651218414307
herencia, 0, 1, 0.9412254691123962
títere, 2, 2, 0.9888222217559814
republicanos, 2, 2, 0.9427109956741333
utilización, 0, 1, 0.7624426484107971
ansiedad, 2, 1, 0.9317744374275208
corbata, 2, 1, 0.5062737464904785
hoyo, 2, 2, 0.9034043550491333
cajero, 2, 2, 0.6552344560623169
trimestre, 1, 2, 0.6419807076454163
planeta, 2, 2, 0.9081512093544006
tesoro, 2, 2, 0.42898091673851013
dueño, 2, 2, 0.9508541226387024
demarcación, 0, 1, 0.8503186702728271
alianzas, 1, 1, 0.39104557037353516
objeto, 2, 2, 0.9897116422653198
president, 2, 2, 0.7263351082801819
normalización, 0, 1, 0.8794043064117432
captura, 2, 1, 0.7914609909057617
fichero, 2, 2, 0.9835816621780396
hotel, 2, 2, 0.984495997428894
activos, 2, 2, 0.5827001333236694
trasvase, 2, 2, 0.7392355799674988
pionero, 2, 2, 0.9252034425735474
aulas, 0, 1, 0.5451551079750061
distribuidores, 2, 2, 0.9726467132568359
centrales, 2, 1, 0.49852561950683594
alcaldía, 1, 1, 0.9129859209060669
duración, 2, 1, 0.9786856174468994
descarga, 2, 1, 0.557831883430481
voces, 1, 1, 0.4570695757865906
delegada, 0, 1, 0.6228920221328735
aperturismo, 2, 2, 0.9926390647888184
palestra, 2, 1, 0.9645958542823792
carros, 2, 2, 0.5841343998908997
drogas, 2, 1, 0.8516640067100525
caballero, 2, 2, 0.9827083945274353
teletexto, 2, 2, 0.9931681156158447
desechos, 2, 2, 0.8804302215576172
festín, 2, 2, 0.7689228653907776
peligro, 1, 2, 0.8726943135261536
polvos, 1, 2, 0.711723268032074
directivo, 2, 2, 0.7189751863479614
circunstancia, 0, 1, 0.684946596622467
fe, 2, 1, 0.9820978045463562
membrana, 1, 1, 0.864660918712616
reptiles, 2, 2, 0.9971376657485962
rubéola, 1, 1, 0.9433459043502808
humanidad, 1, 1, 0.6008171439170837
émbolo, 2, 2, 0.9285337328910828
mecanismo, 2, 2, 0.4581741690635681
invasor, 2, 2, 0.9970780611038208
ánimo, 2, 2, 0.9273548126220703
destreza, 1, 1, 0.683003306388855
selenio, 2, 2, 0.8136256337165833
distorsión, 2, 1, 0.6870774030685425
sustituyentes, 2, 2, 0.9626238942146301
contraión, 2, 2, 0.677174985408783
impulsos, 2, 2, 0.9995861649513245
garantía, 1, 1, 0.8078950047492981
duros, 2, 2, 0.9791472554206848
luchas, 2, 1, 0.8231077790260315
industrialización, 0, 1, 0.7299759984016418
cartera, 2, 1, 0.824537456035614
boletines, 2, 2, 0.997586727142334
socialismo, 2, 2, 0.9595420360565186
hoyos, 2, 2, 0.964641809463501
puños, 2, 2, 0.9889094233512878
hilos, 1, 2, 0.5519339442253113
cepillo, 1, 2, 0.6166138648986816
vaso, 2, 2, 0.6197413206100464
solapas, 2, 1, 0.5994501709938049
desdichado, 1, 2, 0.8102267384529114
aristas, 1, 1, 0.7734156847000122
tos, 2, 1, 0.5460238456726074
diagrama, 2, 2, 0.9315490126609802
hojas, 1, 1, 0.6800861954689026
escapadas, 2, 1, 0.542609691619873
alcaldesa, 1, 1, 0.9989438652992249
patrocinio, 1, 2, 0.8957655429840088
desvío, 2, 2, 0.8396655917167664
sentir, 2, 2, 0.5214531421661377
combustibles, 2, 2, 0.7747867703437805
espadas, 2, 1, 0.5659379959106445
asomo, 2, 2, 0.9662802219390869
biomasa, 0, 1, 0.6672257781028748
rigurosidad, 0, 1, 0.5039429068565369
omega, 2, 1, 0.9964123368263245
viabilidad, 0, 1, 0.5627503991127014
activo, 0, 2, 0.8243449330329895
acogida, 2, 1, 0.5646705031394958
dioses, 2, 2, 0.9584735035896301
pronunciamientos, 2, 2, 0.9603100419044495
espinas, 0, 1, 0.9379472136497498
subcampeonato, 2, 2, 0.7761615514755249
teoría, 1, 1, 0.9034923911094666
alemana, 0, 1, 0.46390199661254883
checo, 2, 2, 0.4942430257797241
comunidades, 1, 1, 0.8956145644187927
impulsor, 2, 2, 0.9905120730400085
ratificación, 0, 1, 0.9376145005226135
sepultura, 2, 1, 0.6598662734031677
deportividad, 2, 1, 0.6504866480827332
anfitrión, 2, 2, 0.9941344857215881
