word,prediction,label,confidence
piko, 1, 2, 0.5860891938209534
juokelių, 1, 2, 0.7105607390403748
terminas, 2, 2, 0.9879810214042664
šalies, 2, 1, 0.5458400845527649
dalį, 2, 1, 0.9124907851219177
bendruomenei, 2, 1, 0.8115338683128357
automobiliais, 2, 2, 0.5634690523147583
transportui, 1, 2, 0.6574167013168335
bazių, 2, 1, 0.9597938656806946
pavojai, 2, 2, 0.9890093207359314
žmogumi, 2, 2, 0.9925018548965454
vakarėliuose, 1, 2, 0.9858425259590149
darbus, 0, 2, 0.5708670616149902
lapo, 2, 2, 0.7226644158363342
pašto, 2, 2, 0.900480329990387
telefonu, 2, 2, 0.984830379486084
mintys, 1, 1, 0.5823458433151245
kabiną, 2, 1, 0.9845759868621826
medžiotojų, 0, 2, 0.9170640707015991
šeimos, 1, 1, 0.9940268993377686
solistas, 2, 2, 0.8658769130706787
specialistu, 2, 2, 0.9742367267608643
karjeros, 1, 1, 0.6008647680282593
aplinka, 1, 1, 0.767812192440033
veidus, 1, 2, 0.6379284262657166
langus, 2, 2, 0.531255841255188
perėjimo, 1, 2, 0.44710665941238403
laiką, 2, 2, 0.5606569647789001
sostinės, 2, 1, 0.5351530909538269
mamą, 2, 1, 0.9834474325180054
vežimėlį, 2, 2, 0.8886399865150452
priežastimi, 1, 1, 0.7396323084831238
akcija, 2, 1, 0.6330645680427551
valdžia, 1, 1, 0.7334087491035461
planuotojai, 2, 2, 0.9944761395454407
akcijos, 2, 1, 0.9316943883895874
gatvės, 1, 1, 0.3713264465332031
stresą, 1, 2, 0.4945848286151886
pavasarį, 0, 2, 0.4525300860404968
takams, 2, 2, 0.7159831523895264
sezoną, 0, 2, 0.5236307978630066
finansų, 1, 2, 0.5017226338386536
padėtį, 2, 1, 0.9953367114067078
saugumą, 1, 2, 0.4991539716720581
ministrą, 2, 2, 0.9984484910964966
centras, 2, 2, 0.5158544182777405
išvados, 1, 1, 0.824199914932251
kompetencijos, 1, 1, 0.8717830777168274
komentaras, 2, 2, 0.9814136624336243
nepriklausomybę, 1, 1, 0.8271251320838928
elektrinės, 0, 1, 0.5494514107704163
įkaite, 2, 1, 0.8455543518066406
pažeidimų, 1, 2, 0.9266116619110107
pažymėjimai, 1, 2, 0.7401508092880249
seimo, 2, 2, 0.9436556696891785
sankcijas, 1, 1, 0.5970140695571899
priėmimas, 1, 2, 0.4984567165374756
logistika, 1, 1, 0.9627560377120972
sandėlyje, 1, 2, 0.9611716270446777
bendrovė, 2, 1, 0.7484619617462158
steigimo, 2, 2, 0.5809717774391174
viceministras, 2, 2, 0.761605978012085
rajono, 0, 2, 0.6799217462539673
biudžeto, 1, 2, 0.7572082877159119
parlamentaro, 2, 2, 0.9225637316703796
avariją, 2, 1, 0.6688106656074524
lietaus, 1, 2, 0.7779467105865479
jaunimo, 2, 2, 0.7269349694252014
pinigus, 2, 2, 0.9835432767868042
senumo, 2, 2, 0.8011478781700134
projektui, 2, 2, 0.9276347160339355
lėšų, 2, 1, 0.8288478851318359
planavimo, 1, 2, 0.6393522620201111
parama, 2, 1, 0.9357831478118896
būklei, 2, 1, 0.890343189239502
problemų, 1, 1, 0.7435950636863708
bendruomenės, 0, 1, 0.45411163568496704
pagrindą, 2, 2, 0.7321484684944153
turnyre, 1, 2, 0.9600602388381958
turnyro, 1, 2, 0.476278692483902
ryšiams, 2, 2, 0.7288311719894409
kūrimo, 0, 2, 0.9026225805282593
pardavimo, 1, 2, 0.4969944357872009
dienomis, 1, 1, 0.7973387241363525
pavaduotojas, 2, 2, 0.9269105195999146
nuotaikos, 1, 1, 0.9264882206916809
gamintojui, 1, 2, 0.7163940668106079
produktų, 0, 2, 0.6256731152534485
saiką, 2, 2, 0.6032937169075012
agitacijai, 2, 1, 0.9569843411445618
dienraštį, 2, 2, 0.9696339964866638
medžiagą, 2, 1, 0.8177210092544556
kampaniją, 2, 1, 0.988252580165863
