word,prediction,label,confidence
jahr, 2, 0, 0.9860240817070007
qualität, 1, 1, 0.9958429932594299
städte, 1, 1, 0.9273819923400879
bier, 2, 0, 0.9840396046638489
teil, 2, 2, 0.8053200840950012
einweisung, 1, 1, 0.9995424747467041
mitfahrt, 2, 1, 0.8980269432067871
videomitschnitt, 2, 2, 0.9785817265510559
umsetzung, 1, 1, 0.6259208917617798
antwort, 1, 1, 0.9904373288154602
unternehmens, 2, 0, 0.6885581016540527
optikers, 2, 2, 0.7207067012786865
mitarbeitern, 2, 2, 0.9929969906806946
city, 2, 1, 0.9911028146743774
bewertung, 1, 1, 0.9662653803825378
sakko, 2, 2, 0.9835619330406189
premium, 2, 0, 0.9795538187026978
vinyl, 2, 0, 0.9920144081115723
hompepage, 1, 1, 0.6906644105911255
wahl, 1, 1, 0.9701374769210815
küche, 1, 1, 0.9787834882736206
lieferung, 1, 1, 0.981805145740509
lösung, 1, 1, 0.925683856010437
detail, 2, 0, 0.995868980884552
wintergarten, 2, 2, 0.8290631771087646
gebieten, 2, 0, 0.7727835774421692
hoffnung, 2, 1, 0.7724139094352722
apotheke, 1, 2, 0.9109516739845276
wunsch, 2, 2, 0.8959050178527832
gastronomie, 2, 1, 0.7255377173423767
familie, 1, 1, 0.8169772624969482
umkleiden, 2, 1, 0.8172823190689087
faden, 1, 2, 0.7732571363449097
angebot, 2, 0, 0.9557812213897705
krone, 1, 1, 0.7835986018180847
kritikpunkte, 1, 2, 0.929591715335846
gastwirtschaft, 2, 1, 0.5477735996246338
butter, 1, 1, 0.6489871144294739
salate, 1, 0, 0.6487613916397095
finale, 2, 0, 0.9298765659332275
restaurants, 2, 0, 0.9295715689659119
salat, 2, 2, 0.5695043802261353
fassade, 2, 1, 0.8506293296813965
gegensatz, 2, 2, 0.9333931803703308
büro, 2, 0, 0.9990154504776001
trainingseinheit, 1, 1, 0.9783852696418762
kommunikation, 1, 1, 0.98818039894104
anlaufstelle, 2, 1, 0.649269163608551
anfahrt, 1, 1, 0.9863026738166809
füßen, 1, 2, 0.6204068660736084
stellplätzen, 1, 2, 0.7287523746490479
besten, 2, 1, 0.9966739416122437
lautsprechern, 2, 2, 0.7728827595710754
basis, 2, 2, 0.7019896507263184
fragen, 1, 1, 0.7170352339744568
akte, 1, 1, 0.700322687625885
homepage, 1, 1, 0.7193750143051147
feinschmecker, 2, 2, 0.6442235708236694
wohnmobil, 2, 0, 0.9882309436798096
hinweise, 1, 2, 0.7357344031333923
hündin, 1, 1, 0.9799265265464783
schade, 1, 1, 0.6222296357154846
dünenkette, 1, 1, 0.7138752937316895
eingangstür, 2, 1, 0.8093376159667969
schaltung, 2, 1, 0.5154983401298523
hälfte, 1, 1, 0.5325430035591125
vorteile, 1, 2, 0.5763237476348877
arbeitsmarkt, 2, 2, 0.9141945242881775
politiker, 2, 2, 0.9981111288070679
finanzmärkten, 1, 2, 0.9101524949073792
mordplänen, 2, 2, 0.5162292718887329
parlamentswahlen, 1, 1, 0.6596630811691284
ergebnissen, 2, 2, 0.874266505241394
verkehrsplaner, 2, 2, 0.9956684112548828
bonus, 2, 2, 0.9963436722755432
gutachten, 2, 0, 0.965800940990448
demokratieprinzip, 2, 0, 0.9728729724884033
sicherung, 1, 1, 0.9965410828590393
gefolge, 2, 0, 0.9661465287208557
marktwirtschaft, 1, 1, 0.688668966293335
amtszeit, 1, 1, 0.9913281798362732
feuerwehr, 2, 1, 0.9162328243255615
genossinnen, 1, 1, 0.9626346230506897
start, 2, 2, 0.9560972452163696
bürgeranliegen, 2, 0, 0.9285074472427368
formen, 1, 1, 0.8914825320243835
aussenminister, 2, 2, 0.9877637028694153
bundesgeschäftsführer, 2, 2, 0.972389280796051
urheberrechtsverletzungen, 1, 1, 0.8456535935401917
wahlen, 2, 1, 0.9361187815666199
arbeitslosengeld, 2, 0, 0.9663827419281006
erweiterungsprojekte, 2, 0, 0.7496952414512634
teilnahme, 1, 1, 0.9964554309844971
umgang, 2, 2, 0.8913076519966125
ausbeutung, 1, 1, 0.9512114524841309
wissen, 2, 0, 0.8236390352249146
