word,prediction,label,confidence
симпатією, 1, 1, 0.8439092636108398
міцність, 1, 1, 0.9950529932975769
утворення, 1, 0, 0.9904708862304688
спорудження, 1, 0, 0.8908440470695496
мостів, 1, 2, 0.9672594666481018
навантаження, 1, 0, 0.8592526912689209
корозією, 1, 1, 0.5069156885147095
штампуванням, 1, 0, 0.9977158308029175
автомобілі, 1, 2, 0.8336464166641235
інструменти, 2, 2, 0.8610891103744507
свердління, 1, 0, 0.7604522705078125
числа, 2, 0, 0.5859950184822083
млрд, 2, 2, 0.7882092595100403
обсяг, 2, 2, 0.6234274506568909
шлами, 1, 2, 0.5850592255592346
предметів, 2, 2, 0.9928246736526489
копіювання, 1, 0, 0.8004341721534729
технології, 1, 1, 0.9995607733726501
декорування, 1, 0, 0.7034348249435425
штрихів, 1, 2, 0.9889708757400513
виробу, 1, 2, 0.5175766944885254
дизайнерами, 2, 2, 0.9818675518035889
наука, 1, 1, 0.8708009123802185
розписом, 1, 2, 0.9455731511116028
картинок, 2, 1, 0.977779746055603
варіантом, 1, 2, 0.9655658006668091
ефект, 1, 2, 0.5506808757781982
пляжах, 1, 2, 0.7816309332847595
чура, 1, 2, 0.9934006929397583
чотирикутнику, 2, 2, 0.5551103353500366
тета, 1, 1, 0.9725227952003479
пес, 2, 2, 0.9982469081878662
комина, 1, 2, 0.9999003410339355
бродів, 1, 2, 0.973712146282196
групу, 2, 1, 0.6965888142585754
роботах, 1, 1, 0.9941104054450989
докори, 1, 2, 0.816093921661377
бункері, 1, 2, 0.9618992805480957
хаті, 1, 1, 0.976001501083374
просторі, 2, 2, 0.8818238973617554
бібліотека, 1, 1, 0.9869827032089233
образ, 2, 2, 0.833068311214447
свідчення, 2, 0, 0.5110471844673157
скарб, 1, 2, 0.6962170004844666
лоза, 1, 1, 0.9976575374603271
природою, 2, 1, 0.7108675837516785
арешту, 1, 2, 0.9412093162536621
портретами, 2, 2, 0.9694030284881592
книга, 1, 1, 0.9978530406951904
сповідь, 1, 1, 0.999962568283081
житті, 1, 0, 0.8139079809188843
мова, 1, 1, 0.5865761637687683
виписки, 1, 1, 0.930816650390625
містифікацією, 1, 1, 0.8805614709854126
оцінка, 1, 1, 0.9928601384162903
кривих, 1, 1, 0.9875338077545166
кривій, 1, 1, 0.9739972949028015
закінченні, 1, 0, 0.8262683153152466
акту, 2, 2, 0.5789679288864136
появи, 1, 1, 0.9960348010063171
клітора, 1, 2, 0.771694540977478
розгляду, 1, 2, 0.9977450370788574
біополя, 1, 0, 0.9988096952438354
комплексу, 2, 2, 0.9945839047431946
виділення, 1, 0, 0.9072540402412415
словами, 1, 0, 0.9897862672805786
засоби, 1, 2, 0.5676660537719727
закупівлі, 1, 1, 0.9235754609107971
наказів, 1, 2, 0.946347177028656
республіки, 2, 1, 0.5987787842750549
юстиції, 2, 1, 0.9756843447685242
установ, 1, 1, 0.6072589159011841
станів, 2, 2, 0.501872718334198
закладу, 2, 2, 0.5949949026107788
розрахунку, 2, 2, 0.8711114525794983
міністерстві, 2, 0, 0.9502266049385071
роком, 1, 2, 0.9714145064353943
продавцеві, 2, 2, 0.831782341003418
інженери, 2, 2, 0.8069902658462524
узвозі, 2, 2, 0.7621845006942749
оточенням, 1, 0, 0.9606853127479553
архітектури, 1, 1, 0.9779215455055237
театрі, 2, 2, 0.962158203125
табличку, 1, 1, 0.8690438270568848
поліцейським, 1, 2, 0.6849420070648193
появу, 1, 1, 0.9984251260757446
хлопцям, 1, 2, 0.9203739762306213
підлітки, 2, 2, 0.9849022030830383
ефірі, 2, 2, 0.7606490850448608
президентом, 2, 2, 0.9712962508201599
захід, 2, 2, 0.6898741722106934
вересні, 1, 2, 0.9352335333824158
човна, 1, 2, 0.6280277371406555
корабель, 2, 2, 0.9834801554679871
точки, 2, 1, 0.8843186497688293
листі, 1, 2, 0.9884894490242004
площу, 1, 1, 0.5482203364372253
проект, 2, 2, 0.7269818186759949
бруківці, 1, 1, 0.9137437343597412
комплексам, 2, 2, 0.940509557723999
яв, 2, 2, 0.8309878706932068
кінці, 2, 2, 0.9621474742889404
тривалість, 2, 1, 0.6172611713409424
композицій, 1, 1, 0.6891940832138062
героям, 2, 2, 0.6942552924156189
телеканалів, 2, 2, 0.9804834127426147
простору, 1, 2, 0.5062788128852844
інвестиції, 2, 1, 0.8176077604293823
доходи, 2, 2, 0.7401388883590698
відміну, 1, 1, 0.7927857637405396
завершення, 1, 0, 0.5938708782196045
справу, 1, 1, 0.9823033213615417
гандболом, 2, 2, 0.5578793287277222
клуби, 2, 2, 0.8948104381561279
чемпіонату, 2, 2, 0.9893842339515686
контракт, 2, 2, 0.9917895793914795
мідь, 2, 1, 0.7590624690055847
родовищ, 2, 0, 0.7782461643218994
агентстві, 2, 0, 0.9780453443527222
тес, 2, 1, 0.8429178595542908
межах, 2, 1, 0.6248040795326233
аргумент, 2, 2, 0.993496298789978
блокаду, 2, 1, 0.6165920495986938
політику, 2, 1, 0.5561498403549194
державі, 1, 1, 0.9949370622634888
регулятор, 2, 2, 0.9995887875556946
електроенергії, 1, 1, 0.9765912294387817
різниці, 2, 1, 0.702694296836853
донорами, 2, 2, 0.9880032539367676
дипломи, 2, 2, 0.9344877004623413
видавництв, 1, 0, 0.9558584690093994
поширення, 1, 0, 0.8354247212409973
мемів, 1, 2, 0.782637357711792
відгуки, 1, 2, 0.9397608637809753
мему, 2, 2, 0.5092149972915649
приводів, 2, 2, 0.6580290198326111
родом, 2, 2, 0.9899041056632996
вітальня, 1, 1, 0.8456640839576721
порушення, 2, 0, 0.5019530653953552
біль, 1, 2, 0.9731579422950745
підняття, 1, 0, 0.6438915729522705
печії, 1, 1, 0.9919256567955017
поняття, 2, 0, 0.9999892711639404
словника, 1, 2, 0.9447242617607117
скриню, 1, 1, 0.9679580330848694
персонаж, 2, 2, 0.9985308647155762
вчительки, 1, 1, 0.7738382816314697
травня, 2, 2, 0.9649498462677002
продажу, 1, 2, 0.8165714740753174
держава, 1, 1, 0.8021395206451416
проекти, 1, 2, 0.8359307050704956
прадіда, 1, 2, 0.9897958636283875
слави, 1, 1, 0.6929964423179626
космотуристів, 1, 2, 0.9182062149047852
серіал, 2, 2, 0.9901230931282043
помилки, 2, 1, 0.9643611311912537
інформації, 1, 1, 0.9569562673568726
алюзіями, 2, 1, 0.9379504919052124
бізнесу, 1, 2, 0.5049349665641785
батько, 1, 2, 0.9756590127944946
папірців, 2, 2, 0.9370805025100708
механіка, 1, 1, 0.9999721050262451
комбінаторики, 2, 1, 0.9220372438430786
посаду, 1, 1, 0.9533969759941101
акціями, 2, 1, 0.8116759061813354
спорту, 2, 2, 0.713324248790741
пришвидшення, 2, 0, 0.6301188468933105
родину, 1, 1, 0.7700271606445312
етапах, 2, 2, 0.9086296558380127
заходи, 1, 2, 0.942130982875824
розширення, 1, 0, 0.8227334022521973
гнізда, 1, 0, 0.9033349752426147
моно, 2, 2, 0.5906346440315247
завантаження, 1, 0, 0.9944438338279724
ситуацій, 1, 1, 0.9569482207298279
польоту, 1, 2, 0.8005442023277283
власності, 1, 1, 0.9602614641189575
лікарем, 2, 2, 0.879966676235199
одиначка, 1, 1, 0.9987040758132935
селищі, 1, 0, 0.6068432331085205
дію, 1, 1, 0.9953147172927856
боротьба, 1, 1, 0.9856997132301331
мер, 2, 2, 0.9990436434745789
винищування, 1, 0, 0.8910205960273743
