word,prediction,label,confidence
героев, 2, 2, 0.9908722043037415
родоначальником, 2, 2, 0.9877007007598877
районе, 2, 2, 0.6493027806282043
сми, 2, 0, 0.6999146342277527
сценарий, 2, 2, 0.9997933506965637
наводки, 1, 1, 0.9036919474601746
числа, 0, 0, 0.9166866540908813
яйца, 0, 0, 0.5232974886894226
участник, 2, 2, 0.9896667003631592
течение, 0, 0, 0.9655964970588684
классов, 2, 2, 0.5745530128479004
переписке, 1, 1, 0.9912376403808594
материалов, 1, 2, 0.7026838660240173
ротации, 1, 1, 0.9789360761642456
алгебры, 1, 1, 0.9451687335968018
монахов, 2, 2, 0.9869564771652222
христианизацией, 1, 1, 0.7300330400466919
гор, 1, 1, 0.6293958425521851
армию, 1, 1, 0.9047995209693909
июле, 2, 2, 0.8245721459388733
сюжет, 2, 2, 0.9992013573646545
поэтики, 1, 1, 0.970018208026886
дом, 2, 2, 0.9899004101753235
марта, 2, 2, 0.7232504487037659
дат, 1, 1, 0.9896609783172607
психотерапии, 1, 1, 0.8543441891670227
минуте, 2, 1, 0.9635137319564819
корреспондент, 2, 2, 0.9928083419799805
делах, 2, 0, 0.5495316386222839
культом, 2, 2, 0.908371090888977
назначения, 0, 0, 0.8875293731689453
развитие, 0, 0, 0.9555897116661072
столице, 1, 1, 0.9353371858596802
изображением, 0, 0, 0.8885750770568848
реки, 1, 1, 0.7387658357620239
монастырей, 2, 2, 0.7653802633285522
языком, 2, 2, 0.9528974890708923
татар, 2, 2, 0.8959532976150513
клавиатура, 1, 1, 0.9942662119865417
гарнизон, 2, 2, 0.9939696788787842
тенденцию, 1, 1, 0.9676464200019836
юности, 1, 1, 0.5117906928062439
плуги, 2, 1, 0.7824788093566895
персонаж, 2, 2, 0.9991284012794495
км, 1, 2, 0.7905023694038391
причиной, 2, 1, 0.5482821464538574
комментарием, 2, 2, 0.9742259979248047
фильме, 2, 2, 0.872530996799469
факультет, 2, 2, 0.9945781230926514
угрозу, 1, 1, 0.9721806049346924
