word,prediction,label,confidence
וועדת, 1, 1, 0.42037513852119446
אוצר, 0, 2, 0.7284224033355713
איסור, 2, 2, 0.8035431504249573
זרים, 2, 2, 0.976842999458313
היטל, 1, 2, 0.8410120010375977
חודש, 0, 2, 0.49499306082725525
פטנטים, 2, 2, 0.6099768877029419
שבועות, 0, 2, 0.39081624150276184
מדיניות, 1, 1, 0.8474432826042175
פצועים, 0, 2, 0.6634045839309692
ניסיון, 1, 2, 0.9608563184738159
שכונת, 1, 1, 0.7990267872810364
חטיבת, 1, 1, 0.8650690317153931
מעשי, 1, 2, 0.6111800074577332
ישראלי, 2, 2, 0.7442187070846558
טיפול, 1, 2, 0.9707658290863037
כזב, 0, 2, 0.5679063200950623
הפגנה, 1, 1, 0.5741128325462341
איזון, 1, 2, 0.7632774114608765
פרחים, 0, 2, 0.6131186485290527
עיניים, 0, 1, 0.7522883415222168
מרכול, 0, 2, 0.6002762913703918
שפיפון, 0, 2, 0.5605449676513672
עובדה, 1, 1, 0.9904448390007019
פוליטיקאים, 2, 2, 0.9955417513847351
אוזניים, 0, 1, 0.8116070628166199
חסרי, 2, 2, 0.7067041397094727
לקוחות, 2, 2, 0.9495939016342163
מפרץ, 2, 2, 0.5727766156196594
פציפיזם, 2, 2, 0.6026453375816345
סובייטים, 2, 2, 0.8524703979492188
רעיון, 0, 2, 0.45166265964508057
מאמרי, 0, 2, 0.4510703682899475
אריכות, 1, 1, 0.9909437298774719
מוסד, 1, 2, 0.5219814777374268
מאבק, 2, 2, 0.3613004684448242
העדר, 1, 2, 0.9268403649330139
מחנה, 1, 2, 0.8934043645858765
וועדי, 2, 2, 0.8204776048660278
משמע, 2, 2, 0.5559273362159729
איגוד, 2, 2, 0.8239144682884216
שטחים, 0, 2, 0.5801618099212646
עיצומים, 1, 2, 0.6852673292160034
משאית, 0, 1, 0.48073333501815796
קונסוליה, 0, 1, 0.7172902822494507
רעיה, 1, 1, 0.4846736788749695
כלל, 1, 2, 0.5037000179290771
חומר, 0, 2, 0.8821587562561035
חשבונות, 0, 2, 0.5693070888519287
שתייה, 0, 1, 0.43505775928497314
מסגרות, 0, 1, 0.7227683067321777
כבשים, 2, 2, 0.636975109577179
חופש, 1, 2, 0.9101463556289673
סיבות, 1, 1, 0.9281783103942871
תפקיד, 1, 2, 0.7559300065040588
מודעות, 1, 1, 0.9483122229576111
תקופה, 0, 1, 0.7105947732925415
זמר, 2, 2, 0.8414730429649353
אולמות, 0, 2, 0.7213788032531738
מזל, 1, 2, 0.9430192708969116
טבע, 0, 2, 0.7426964044570923
אוניברסיטת, 1, 1, 0.635694146156311
ירידה, 1, 1, 0.9086197018623352
צעד, 1, 2, 0.9460431337356567
פתרון, 0, 2, 0.3722595274448395
נבחרי, 2, 2, 0.5235976576805115
בעיות, 1, 1, 0.7202292680740356
עיתונאים, 2, 2, 0.9386174082756042
טיפוסים, 2, 2, 0.5295795202255249
מזימה, 2, 1, 0.4987843930721283
קערה, 1, 1, 0.4602934718132019
פיסיקאים, 2, 2, 0.9954783320426941
מבוא, 1, 2, 0.7670801281929016
מסלול, 1, 2, 0.6187813878059387
חסר, 2, 2, 0.5423476099967957
אימפריית, 1, 1, 0.957862138748169
מבנה, 0, 2, 0.8003628849983215
עוצמה, 1, 1, 0.8985852599143982
מגמות, 1, 1, 0.8352749943733215
כלכלה, 1, 1, 0.6948677897453308
תיאוריות, 1, 1, 0.6297580003738403
אמריקאים, 2, 2, 0.970640242099762
נוחות, 1, 1, 0.9931054711341858
תבוסה, 1, 1, 0.9653162360191345
טיהור, 1, 1, 0.8765338659286499
אוכלוסייה, 1, 1, 0.8353095054626465
בעלת, 1, 1, 0.6523749828338623
הזדמנות, 1, 1, 0.6965482234954834
סיבוב, 1, 2, 0.9834545850753784
דחיפה, 1, 1, 0.7172384262084961
מוצאי, 1, 2, 0.7056127190589905
נעימות, 1, 1, 0.7079368233680725
תעשיית, 1, 1, 0.9236357808113098
גיל, 2, 2, 0.37909531593322754
נחת, 1, 1, 0.6679943203926086
נגד, 0, 2, 0.4356290102005005
קלות, 1, 1, 0.5247074961662292
פומבי, 2, 2, 0.7965892553329468
אשה, 1, 1, 0.6093855500221252
גורם, 2, 2, 0.7141852974891663
קפיצות, 1, 1, 0.871417224407196
נציב, 1, 2, 0.9038098454475403
באר, 1, 1, 0.9110118746757507
מיליציה, 2, 1, 0.7009596228599548
מסיבת, 1, 1, 0.4636498987674713
הזדהות, 1, 1, 0.5889552235603333
ארונות, 0, 2, 0.8452163934707642
משפחת, 1, 1, 0.8395000696182251
תלמידי, 2, 2, 0.8100342750549316
קללות, 1, 1, 0.4098118841648102
שורת, 1, 1, 0.8069420456886292
אל, 2, 2, 0.48940011858940125
סמטאות, 0, 1, 0.4835490584373474
דקות, 1, 1, 0.4450794458389282
קפה, 0, 2, 0.5380333662033081
גליל, 1, 2, 0.9857839941978455
צבירת, 1, 1, 0.591152012348175
הפסקה, 1, 1, 0.9849912524223328
אולם, 0, 2, 0.641767680644989
הפתעת, 1, 1, 0.6682424545288086
מנוחה, 1, 1, 0.9983211159706116
חיפושים, 1, 2, 0.8725771903991699
הפסדים, 0, 2, 0.5149771571159363
אפס, 0, 2, 0.3850807249546051
סגל, 2, 2, 0.7771750092506409
סימני, 0, 2, 0.6375938057899475
שמירה, 1, 1, 0.8668138384819031
אפיסת, 1, 1, 0.8048125505447388
ישובים, 0, 2, 0.6607412695884705
מניעה, 1, 1, 0.7888154983520508
מרקם, 1, 2, 0.8222246170043945
רעש, 1, 2, 0.48312926292419434
משפחות, 1, 1, 0.693780243396759
חתימת, 0, 1, 0.5226894617080688
ערובה, 2, 1, 0.4521194398403168
שופטת, 1, 1, 0.9680199027061462
דירת, 0, 1, 0.8908246755599976
סיכום, 1, 2, 0.9676594734191895
סיכומי, 1, 2, 0.6931349039077759
מחט, 1, 1, 0.39260363578796387
הצלחת, 1, 1, 0.9603437185287476
צליל, 0, 2, 0.4901066720485687
צדק, 2, 2, 0.5856149792671204
סיוט, 0, 2, 0.48152899742126465
גל, 1, 2, 0.67617267370224
הכשר, 0, 2, 0.4138473570346832
קורט, 0, 2, 0.5486524701118469
ריבונות, 1, 1, 0.987047553062439
לאומים, 2, 2, 0.9255580902099609
תיקון, 1, 2, 0.9314369559288025
רפורמה, 1, 1, 0.9550142288208008
תקנים, 0, 2, 0.5680071711540222
ערכאה, 1, 1, 0.9493116736412048
מעבר, 1, 2, 0.7659873366355896
ערכאת, 1, 1, 0.8571019768714905
נשיאי, 2, 2, 0.9501515626907349
מוזיאון, 0, 2, 0.835710346698761
צבע, 1, 2, 0.4876755177974701
חומרים, 0, 2, 0.8691138029098511
ציר, 1, 2, 0.6372522115707397
מתמטיקה, 1, 1, 0.6423779129981995
מורים, 2, 2, 0.937871515750885
מטח, 1, 2, 0.7852437496185303
