word,prediction,label,confidence
motivo, 2, 2, 0.9978229999542236
spia, 1, 1, 0.9460940361022949
tramonto, 2, 2, 0.994999885559082
materiale, 2, 2, 0.998008668422699
chiesa, 1, 1, 0.9732539057731628
platee, 1, 1, 0.827362060546875
parte, 1, 1, 0.9709407687187195
vacanze, 1, 1, 0.9480382204055786
tentennamenti, 2, 2, 0.9035446643829346
lenti, 2, 1, 0.6346088647842407
invidia, 1, 1, 0.6500807404518127
forma, 1, 1, 0.9978482723236084
telespettatore, 2, 2, 0.9837756752967834
dimissioni, 1, 1, 0.9956088662147522
ricchezza, 1, 1, 0.9961309432983398
escursionisti, 2, 2, 0.9933049082756042
accuse, 1, 1, 0.9983944296836853
giustizia, 1, 1, 0.9724128842353821
festival, 2, 2, 0.9734237790107727
delitti, 2, 2, 0.9587562680244446
ora, 1, 1, 0.5042051076889038
fatto, 2, 2, 0.9345270991325378
contemplazione, 1, 1, 0.9832521677017212
tornanti, 2, 2, 0.9659869074821472
sicurezza, 1, 1, 0.9925196170806885
nozze, 1, 1, 0.9981139898300171
stimolo, 2, 2, 0.995596706867218
ritorno, 2, 2, 0.9832847714424133
pozzetto, 2, 2, 0.9808492064476013
vacanza, 1, 1, 0.9643756151199341
bambini, 2, 2, 0.9793718457221985
bar, 2, 2, 0.9975676536560059
secoli, 2, 2, 0.956989049911499
miliardi, 2, 2, 0.9757324457168579
ceramica, 1, 1, 0.969661295413971
colonne, 1, 1, 0.988868236541748
vetri, 2, 2, 0.9698650240898132
frammenti, 2, 2, 0.9931934475898743
colore, 2, 2, 0.9822067022323608
zone, 1, 1, 0.9927171468734741
grassi, 2, 2, 0.9700756669044495
spina, 1, 1, 0.994111955165863
crine, 1, 2, 0.901565670967102
linea, 1, 1, 0.9861211180686951
frontiera, 1, 1, 0.9856404066085815
inchiostro, 2, 2, 0.9312329888343811
quadricromia, 1, 1, 0.714605987071991
chili, 2, 2, 0.9641652703285217
lettere, 1, 1, 0.9956588745117188
lettera, 1, 1, 0.9955406785011292
buoni, 2, 2, 0.9917381405830383
origini, 1, 1, 0.9964889287948608
categorie, 1, 1, 0.9695362448692322
esalazioni, 1, 1, 0.9849260449409485
comprensorio, 2, 2, 0.997974693775177
fusto, 2, 2, 0.9013616442680359
industrie, 1, 1, 0.9935786724090576
utilità, 1, 1, 0.9984598159790039
comune, 2, 2, 0.9879019260406494
regolamento, 2, 2, 0.9867683053016663
istituto, 2, 2, 0.9780599474906921
rinunzia, 1, 1, 0.857327401638031
servitù, 1, 1, 0.9992554783821106
danno, 2, 2, 0.9593663215637207
laghi, 2, 2, 0.9956425428390503
dubbio, 2, 2, 0.9565095901489258
turni, 2, 2, 0.9206659197807312
deposito, 2, 2, 0.9887154698371887
disposizioni, 1, 1, 0.9980339407920837
motivi, 2, 2, 0.9975074529647827
gioventù, 1, 1, 0.9702793955802917
elettori, 2, 2, 0.9971789121627808
organizzazione, 1, 1, 0.9987356066703796
controversie, 1, 1, 0.9931094646453857
specifiche, 1, 1, 0.8806037306785583
membri, 2, 2, 0.9965084195137024
euro, 2, 2, 0.8597449660301208
funerali, 2, 2, 0.9952709078788757
costa, 1, 1, 0.9688883423805237
barche, 1, 1, 0.882357120513916
risparmiatori, 2, 2, 0.9995961785316467
tutela, 1, 1, 0.9906005859375
sigarette, 1, 1, 0.9070340394973755
summit, 2, 2, 0.9353164434432983
trasporto, 2, 2, 0.9957230091094971
