word,prediction,label,confidence
moeite, 1, 3, 0.9761901497840881
zicht, 1, 0, 0.7355495095252991
schema, 2, 0, 0.9849549531936646
jaar, 2, 0, 0.5005794167518616
grap, 2, 3, 0.721634566783905
jeugdteam, 2, 0, 0.878243088722229
toernooi, 2, 0, 0.9949093461036682
doelman, 2, 3, 0.9987851977348328
topscorer, 2, 3, 0.9965547323226929
tegenstander, 2, 3, 0.9859356880187988
realiteit, 1, 3, 0.9896831512451172
teleurstelling, 1, 3, 0.8163513541221619
organisatie, 1, 3, 0.9640979766845703
verhaal, 2, 0, 0.9530481696128845
manier, 1, 3, 0.9886625409126282
jachtparcours, 1, 0, 0.5766555070877075
geluk, 2, 0, 0.8234611749649048
lot, 2, 0, 0.8562546968460083
offensief, 2, 0, 0.8595033884048462
meesterzet, 2, 3, 0.8537461161613464
ploegleiderswagen, 2, 3, 0.9939224123954773
schim, 2, 3, 0.971538782119751
avontuur, 2, 0, 0.9662553668022156
kandidaat, 1, 3, 0.5944905281066895
vredesproces, 1, 0, 0.8669964075088501
verklaring, 0, 3, 0.9293896555900574
belang, 1, 0, 0.8252530097961426
stadion, 2, 0, 0.9423708915710449
plan, 2, 0, 0.8330460786819458
geval, 0, 0, 0.7127235531806946
dubbelpartner, 2, 3, 0.9910990595817566
knie, 1, 3, 0.6948419809341431
loer, 1, 3, 0.5008030533790588
tegenstandster, 1, 3, 0.977377712726593
folder, 1, 3, 0.9860602617263794
paus, 0, 3, 0.5179010629653931
roeping, 1, 3, 0.9642270803451538
geschrift, 2, 0, 0.903749942779541
wijding, 1, 3, 0.5030454397201538
totaal, 1, 0, 0.6502092480659485
argument, 2, 0, 0.9735344052314758
recht, 2, 0, 0.5188323259353638
groep, 1, 3, 0.9017103910446167
uur, 2, 0, 0.9350808262825012
onderzoek, 0, 0, 0.7498277425765991
hoofdbehandelaar, 1, 3, 0.6918696165084839
risico, 1, 0, 0.5140501260757446
raampje, 2, 0, 0.9526686072349548
aantal, 1, 0, 0.9887680411338806
last, 2, 3, 0.901965856552124
woordvoerder, 2, 3, 0.9870518445968628
kring, 1, 3, 0.7347530722618103
rijksluchtvaartdienst, 2, 3, 0.9708540439605713
blues, 1, 3, 0.5230893492698669
pond, 1, 0, 0.6861493587493896
pinpas, 2, 3, 0.9979092478752136
landbouwbeleid, 1, 0, 0.4846325218677521
petitie, 1, 3, 0.6941058039665222
parlement, 1, 0, 0.8933970332145691
losgeld, 2, 0, 0.8030104041099548
cardioverter, 2, 3, 0.9841521978378296
terugtrekking, 0, 3, 0.93451327085495
actie, 1, 3, 0.8611796498298645
tijdrit, 2, 3, 0.701684296131134
zilver, 0, 0, 0.8692742586135864
cricketteam, 2, 0, 0.8695207238197327
liga, 1, 3, 0.9767591953277588
top, 1, 3, 0.6503384709358215
nabeschouwing, 1, 3, 0.8717928528785706
verlies, 2, 0, 0.8457450866699219
vechtersmentaliteit, 1, 3, 0.8021461963653564
thuisplaat, 2, 3, 0.959426999092102
waarde, 1, 3, 0.6861071586608887
tekort, 1, 0, 0.895999014377594
voorronde, 2, 3, 0.9451544880867004
blokker, 2, 3, 0.8753967881202698
vormcrisis, 2, 3, 0.4814256429672241
verdediging, 1, 3, 0.8418862223625183
scherpte, 2, 3, 0.735951840877533
return, 1, 3, 0.8613994717597961
middenvelder, 2, 3, 0.9992994070053101
mobilisatie, 1, 3, 0.8893116116523743
uitstek, 2, 0, 0.6951286792755127
adres, 0, 0, 0.6244364380836487
record, 2, 0, 0.9253969788551331
afsluiting, 0, 3, 0.852020800113678
website, 2, 3, 0.63529372215271
chauffeur, 2, 3, 0.9997207522392273
oog, 2, 0, 0.7473041415214539
rollenpatroon, 1, 0, 0.9472395777702332
ziekte, 1, 3, 0.9203521013259888
been, 2, 0, 0.8629316091537476
wondermiddel, 2, 0, 0.8620566725730896
voorgeschiedenis, 1, 3, 0.823822021484375
zus, 2, 3, 0.6514198780059814
dochter, 1, 3, 0.7547183632850647
grondlegger, 2, 3, 0.9315480589866638
zijspoor, 2, 0, 0.997105062007904
personeel, 2, 0, 0.976718008518219
wissel, 2, 3, 0.5930302739143372
vakbondsbestuurder, 2, 3, 0.9835688471794128
