word,prediction,label,confidence
irreverência, 1, 1, 0.9835057854652405
solidariedade, 1, 1, 0.9957261085510254
audiência, 1, 1, 0.9710150957107544
empresas, 1, 1, 0.8199809193611145
educação, 1, 1, 0.9903552532196045
homem, 2, 2, 0.9903562068939209
concessionária, 1, 1, 0.9856415390968323
comparação, 1, 1, 0.8491737842559814
dado, 1, 2, 0.7210364937782288
projetos, 1, 2, 0.9032350182533264
c, 2, 2, 0.6687265634536743
tarefa, 1, 1, 0.9742364287376404
saladas, 1, 1, 0.9957045912742615
cartões, 1, 2, 0.9718645215034485
roupas, 1, 1, 0.9993847608566284
efeito, 2, 2, 0.5673584342002869
bola, 2, 1, 0.5017184615135193
adaptação, 1, 1, 0.9528157711029053
projeto, 2, 2, 0.9604502320289612
garantias, 1, 1, 0.9953292608261108
juros, 1, 2, 0.7232567071914673
soldados, 2, 2, 0.94688481092453
acordo, 1, 2, 0.839588463306427
local, 2, 2, 0.808138370513916
torcedores, 2, 2, 0.9871770143508911
golfinho, 2, 2, 0.9977115392684937
impostos, 1, 2, 0.7130178213119507
vista, 1, 1, 0.9594323635101318
ministro, 2, 2, 0.9867936968803406
respiração, 1, 1, 0.9984381794929504
programa, 2, 2, 0.9735051393508911
relatório, 2, 2, 0.9377589225769043
tribunal, 2, 2, 0.9459915161132812
tomada, 1, 1, 0.9993084669113159
emergência, 1, 1, 0.5237959623336792
empate, 1, 2, 0.9892650842666626
editor, 2, 2, 0.9994311928749084
lojistas, 2, 2, 0.8512499928474426
marca, 1, 1, 0.9953308701515198
jogador, 2, 2, 0.9967979788780212
perseguição, 1, 1, 0.9125480651855469
casal, 2, 2, 0.6095297336578369
deputados, 1, 2, 0.6125155687332153
nome, 2, 2, 0.7281314134597778
fazenda, 1, 1, 0.9884845614433289
chegada, 1, 1, 0.9308847188949585
interpretação, 1, 1, 0.9999755620956421
repetição, 1, 1, 0.9992634654045105
opções, 1, 1, 0.9968777894973755
pesquisas, 1, 1, 0.9687851667404175
objeto, 2, 2, 0.5399144291877747
tarde, 2, 1, 0.9328718781471252
quadrangular, 1, 2, 0.5190218687057495
pista, 1, 1, 0.9856255650520325
encontro, 1, 2, 0.8862401843070984
formato, 1, 2, 0.645657479763031
estabilização, 1, 1, 0.9994940757751465
impressão, 1, 1, 0.9994820952415466
ricos, 2, 2, 0.9984122514724731
espreguiçadeiras, 1, 1, 0.9860628247261047
investida, 1, 1, 0.9996713399887085
tocos, 1, 2, 0.6529661417007446
amigo, 2, 2, 0.9994920492172241
racionamento, 1, 2, 0.9941474199295044
usuário, 2, 2, 0.9976658821105957
comportamento, 1, 2, 0.9278239011764526
ruptura, 1, 1, 0.9997249245643616
contemporização, 1, 1, 0.999937891960144
auréola, 2, 2, 0.8829100728034973
entrada, 1, 1, 0.9888553023338318
bar, 2, 2, 0.9255364537239075
irmão, 2, 2, 0.9991779923439026
apelo, 2, 2, 0.9035780429840088
século, 1, 2, 0.9165312051773071
perfil, 2, 2, 0.7441184520721436
compulsão, 1, 1, 0.9850308299064636
relatividade, 1, 1, 0.9998067021369934
hipótese, 1, 1, 0.8098705410957336
quadrilha, 1, 1, 0.844912588596344
ataques, 1, 2, 0.9449719786643982
opinião, 1, 1, 0.981198787689209
nordeste, 1, 2, 0.9371083378791809
substituição, 1, 1, 0.9972777962684631
delegados, 2, 2, 0.967606782913208
pai, 2, 2, 0.9766354560852051
passagens, 1, 1, 0.9999265670776367
menina, 1, 1, 0.9205254912376404
álbum, 2, 2, 0.7323204278945923
emprego, 1, 2, 0.9492841958999634
conflitos, 1, 2, 0.9981755018234253
flutuação, 1, 1, 0.9986440539360046
conflito, 1, 2, 0.5938161611557007
pisada, 1, 1, 0.9260998964309692
cabeça, 1, 1, 0.7856994867324829
mastectomia, 1, 1, 0.9959903359413147
tema, 1, 2, 0.7527838945388794
custos, 1, 2, 0.9494771957397461
bordo, 2, 2, 0.5957319140434265
breque, 2, 2, 0.5676575899124146
proprietários, 1, 2, 0.7094187140464783
economia, 1, 1, 0.9928372502326965
cotações, 1, 1, 0.9998383522033691
acidente, 2, 2, 0.9247400164604187
comemoração, 1, 1, 0.977408766746521
homenagem, 2, 1, 0.9369532465934753
captação, 1, 1, 0.969819188117981
aniversário, 1, 2, 0.8544582724571228
sorte, 1, 1, 0.987062394618988
leque, 1, 2, 0.7896749973297119
aço, 1, 2, 0.9634975790977478
fase, 1, 1, 0.9994753003120422
inflação, 1, 1, 0.9953409433364868
atendentes, 2, 2, 0.8624194860458374
dívida, 1, 1, 0.999344527721405
tv, 1, 1, 0.9979285001754761
nativos, 2, 2, 0.9984660148620605
patologistas, 2, 2, 0.9965150356292725
porte, 1, 2, 0.5742098093032837
ferro, 1, 2, 0.9811691641807556
governador, 2, 2, 0.996426522731781
confecção, 1, 1, 0.9999223947525024
ônibus, 1, 2, 0.6587474942207336
eurodeputado, 2, 2, 0.9490911960601807
pedra, 1, 1, 0.9108974933624268
suspeitas, 1, 1, 0.986961841583252
azeite, 1, 2, 0.9818440079689026
gramas, 1, 2, 0.9896695017814636
palavras, 1, 1, 0.6651509404182434
passos, 1, 2, 0.9970201849937439
quebras, 1, 1, 0.9982597231864929
gestão, 1, 1, 0.998903751373291
disparos, 1, 2, 0.8605384230613708
arcebispado, 1, 2, 0.7769139409065247
tratamento, 1, 2, 0.8551257848739624
elenco, 2, 2, 0.7035479545593262
contos, 1, 2, 0.8715177178382874
leste, 1, 2, 0.8465074896812439
paz, 1, 1, 0.9295756816864014
objectiva, 1, 1, 0.9928015470504761
centrista, 2, 2, 0.9442610144615173
arredores, 1, 2, 0.9845239520072937
notícias, 1, 1, 0.9996368885040283
fachada, 1, 1, 0.9962052702903748
visitante, 2, 2, 0.8574342727661133
maquinistas, 2, 2, 0.8831344246864319
superfície, 1, 1, 0.9734880924224854
esforço, 2, 2, 0.5575236678123474
humor, 2, 2, 0.9700764417648315
empresários, 2, 2, 0.9953319430351257
samurai, 2, 1, 0.8302565813064575
crises, 1, 1, 0.9995446801185608
chão, 1, 2, 0.7940543293952942
eleitor, 2, 2, 0.9751327633857727
inquérito, 1, 2, 0.9170980453491211
engenharia, 1, 1, 0.8333432078361511
culturas, 1, 1, 0.9962332844734192
mala, 1, 1, 0.9747726917266846
jovens, 2, 2, 0.9997013211250305
primo, 2, 2, 0.9831284284591675
desvio, 1, 2, 0.6383329033851624
risco, 2, 2, 0.8582716584205627
bolsas, 1, 1, 0.525082528591156
corporação, 1, 1, 0.9851470589637756
sex, 2, 2, 0.9404584169387817
paulistano, 1, 2, 0.6234012246131897
vereadora, 1, 1, 0.9949678778648376
gripe, 1, 1, 0.7474836111068726
alunos, 2, 2, 0.9466903209686279
empregados, 2, 2, 0.6600907444953918
cineasta, 2, 2, 0.9994087219238281
partidos, 1, 2, 0.6098466515541077
paladar, 2, 2, 0.8300724625587463
existência, 1, 1, 0.9999876022338867
astronomia, 1, 1, 0.9861587882041931
cronograma, 1, 2, 0.6382927298545837
vilões, 2, 2, 0.9455392956733704
fita, 1, 1, 0.9886348247528076
dólar, 2, 2, 0.855347216129303
regras, 1, 1, 0.9997523427009583
equilíbrio, 1, 2, 0.9882727265357971
elementos, 1, 2, 0.7889438271522522
negociação, 1, 1, 0.9968075752258301
reflexão, 1, 1, 0.9968242645263672
acionista, 2, 1, 0.9548453688621521
indústrias, 1, 1, 0.999737560749054
hospitalidade, 1, 1, 0.9255416393280029
esgotamento, 1, 2, 0.9899469017982483
tombamento, 1, 2, 0.9961186647415161
moradores, 2, 2, 0.9555168747901917
escola, 1, 1, 0.9861003756523132
exterior, 1, 2, 0.5068054795265198
estética, 1, 1, 0.9473024010658264
concessões, 1, 1, 0.9996045231819153
terras, 1, 1, 0.9952042102813721
fotógrafo, 2, 2, 0.9996739625930786
autoridade, 1, 1, 0.7070043683052063
fauna, 1, 1, 0.998863697052002
organismos, 1, 2, 0.8928974270820618
computadores, 2, 2, 0.5247741341590881
comitiva, 1, 1, 0.8671172857284546
espaços, 1, 2, 0.9844365119934082
diagnóstico, 1, 2, 0.8108105659484863
responsável, 1, 2, 0.6863992810249329
travão, 2, 1, 0.9145717024803162
aviadores, 2, 2, 0.9991212487220764
advogado, 2, 2, 0.9983965754508972
pés, 1, 2, 0.9333263039588928
concepção, 1, 1, 0.9998531341552734
centrais, 2, 1, 0.5635943412780762
regionais, 1, 1, 0.9928727149963379
pensamento, 1, 2, 0.5428024530410767
verba, 1, 1, 0.9577099084854126
adiamento, 1, 2, 0.9980891346931458
insuficiências, 1, 1, 0.999994158744812
proximidade, 1, 1, 0.9985244870185852
religiosos, 2, 2, 0.5274669528007507
viragem, 1, 1, 0.9991744160652161
polémica, 1, 1, 0.9937832355499268
acto, 2, 2, 0.6862025260925293
auge, 2, 2, 0.8807220458984375
veleiro, 2, 2, 0.8181840777397156
rebocador, 2, 2, 0.9972127079963684
cabines, 1, 1, 0.9529182314872742
comunicação, 1, 1, 0.9997401833534241
sintomas, 1, 1, 0.9987872242927551
estrada, 1, 1, 0.9793856143951416
combustíveis, 1, 2, 0.9741116166114807
sacos, 1, 2, 0.9723501801490784
acção, 1, 1, 0.9987068176269531
mentira, 1, 1, 0.8819617629051208
concretização, 1, 1, 0.9999867677688599
responsabilidades, 1, 1, 0.9980314373970032
roubo, 2, 2, 0.5727246999740601
fecho, 1, 2, 0.6417038440704346
supercomputador, 2, 2, 0.9042041301727295
alvos, 1, 2, 0.9289586544036865
aviso, 1, 2, 0.9079810380935669
curiosidade, 1, 1, 0.8870995044708252
possibilidades, 1, 1, 0.9998868703842163
aventura, 1, 1, 0.5637895464897156
objectivo, 2, 2, 0.5721603035926819
árbitros, 2, 2, 0.9964205026626587
bandeira, 1, 1, 0.9775345325469971
cosmopolita, 1, 2, 0.7744510769844055
geógrafas, 1, 1, 0.9954349398612976
indivíduos, 2, 2, 0.9981269240379333
culto, 1, 2, 0.7460740208625793
procuração, 1, 1, 0.9997968077659607
televisões, 1, 1, 0.9997665286064148
alemães, 2, 2, 0.7683136463165283
reactores, 2, 2, 0.9276745915412903
beijinhos, 1, 2, 0.9422465562820435
rotina, 1, 1, 0.9997463822364807
vestígios, 1, 2, 0.9984933137893677
leitura, 1, 1, 0.9969688057899475
