word,prediction,label,confidence
וועדת, 1, 1, 0.9306887984275818
אוצר, 2, 2, 0.9666347503662109
איסור, 2, 2, 0.9648339748382568
זרים, 2, 2, 0.9936071634292603
היטל, 2, 2, 0.9766421318054199
חודש, 2, 2, 0.9743355512619019
פטנטים, 2, 2, 0.9826914668083191
שבועות, 2, 2, 0.9610787630081177
מדיניות, 1, 1, 0.9951115250587463
פצועים, 2, 2, 0.9866207838058472
ניסיון, 2, 2, 0.9792112708091736
שכונת, 1, 1, 0.9841210246086121
חטיבת, 1, 1, 0.9169673323631287
מעשי, 2, 2, 0.9714097380638123
ישראלי, 2, 2, 0.9901865720748901
טיפול, 2, 2, 0.9637865424156189
כזב, 2, 2, 0.521285355091095
הפגנה, 1, 1, 0.9944550395011902
איזון, 2, 2, 0.9905534386634827
פרחים, 2, 2, 0.8685409426689148
עיניים, 1, 1, 0.9732401371002197
מרכול, 2, 2, 0.9314848780632019
שפיפון, 2, 2, 0.9898985028266907
עובדה, 1, 1, 0.9959902167320251
פוליטיקאים, 2, 2, 0.9885664582252502
אוזניים, 1, 1, 0.6318776607513428
חסרי, 2, 2, 0.9662474989891052
לקוחות, 2, 2, 0.995646059513092
מפרץ, 2, 2, 0.9871597290039062
פציפיזם, 2, 2, 0.8103014826774597
סובייטים, 2, 2, 0.9889484643936157
רעיון, 2, 2, 0.9952000379562378
מאמרי, 2, 2, 0.9971017241477966
אריכות, 1, 1, 0.9735144972801208
מוסד, 2, 2, 0.9895802140235901
מאבק, 2, 2, 0.9864078760147095
העדר, 2, 2, 0.9230507016181946
מחנה, 2, 2, 0.99321049451828
וועדי, 2, 2, 0.7399734258651733
משמע, 2, 2, 0.9616397023200989
איגוד, 2, 2, 0.799672544002533
שטחים, 2, 2, 0.8711296916007996
עיצומים, 2, 2, 0.8844037055969238
משאית, 1, 1, 0.9859960675239563
קונסוליה, 1, 1, 0.9238874316215515
רעיה, 1, 1, 0.9451957941055298
כלל, 2, 2, 0.8148310780525208
חומר, 2, 2, 0.9787417054176331
חשבונות, 2, 2, 0.8727871775627136
שתייה, 1, 1, 0.8161805868148804
מסגרות, 1, 1, 0.9751729965209961
כבשים, 2, 2, 0.9098490476608276
חופש, 2, 2, 0.8536337018013
סיבות, 1, 1, 0.9752952456474304
תפקיד, 2, 2, 0.983945906162262
מודעות, 1, 1, 0.9958765506744385
תקופה, 1, 1, 0.9681537747383118
זמר, 2, 2, 0.9952719807624817
אולמות, 2, 2, 0.9764678478240967
מזל, 2, 2, 0.9795703887939453
טבע, 2, 2, 0.8438601493835449
אוניברסיטת, 1, 1, 0.5926176309585571
ירידה, 1, 1, 0.993780791759491
צעד, 2, 2, 0.9772746562957764
פתרון, 2, 2, 0.9935331344604492
נבחרי, 2, 2, 0.7927438616752625
בעיות, 1, 1, 0.7678414583206177
עיתונאים, 2, 2, 0.9844396114349365
טיפוסים, 2, 2, 0.9810588955879211
מזימה, 1, 1, 0.9645949602127075
קערה, 1, 1, 0.988811731338501
פיסיקאים, 2, 2, 0.9906483292579651
מבוא, 2, 2, 0.5086439251899719
מסלול, 2, 2, 0.9915944933891296
חסר, 2, 2, 0.9648632407188416
אימפריית, 1, 1, 0.9303393959999084
מבנה, 2, 2, 0.9784044623374939
עוצמה, 1, 1, 0.9401453733444214
מגמות, 1, 1, 0.9845322966575623
כלכלה, 1, 1, 0.9154360890388489
תיאוריות, 1, 1, 0.9719050526618958
אמריקאים, 2, 2, 0.9301005005836487
נוחות, 1, 1, 0.7974252104759216
תבוסה, 1, 1, 0.9741703271865845
טיהור, 2, 1, 0.5734758973121643
אוכלוסייה, 1, 1, 0.9926629066467285
בעלת, 1, 1, 0.8307327628135681
הזדמנות, 1, 1, 0.9818836450576782
סיבוב, 2, 2, 0.8310781121253967
דחיפה, 1, 1, 0.9891034364700317
מוצאי, 2, 2, 0.5374544858932495
נעימות, 1, 1, 0.9790062308311462
תעשיית, 1, 1, 0.9799343943595886
גיל, 2, 2, 0.9547101259231567
נחת, 2, 1, 0.8349887132644653
נגד, 1, 2, 0.6800006628036499
קלות, 1, 1, 0.7193301916122437
פומבי, 2, 2, 0.9679871797561646
אשה, 1, 1, 0.9824878573417664
גורם, 2, 2, 0.99883633852005
קפיצות, 1, 1, 0.9606907963752747
נציב, 2, 2, 0.7450500726699829
באר, 2, 1, 0.8110554814338684
מיליציה, 1, 1, 0.9762568473815918
מסיבת, 1, 1, 0.9501464366912842
הזדהות, 1, 1, 0.9864490628242493
ארונות, 2, 2, 0.9847805500030518
משפחת, 1, 1, 0.7683048844337463
תלמידי, 2, 2, 0.996669590473175
קללות, 1, 1, 0.9449211955070496
שורת, 1, 1, 0.9894105792045593
אל, 2, 2, 0.9581695795059204
סמטאות, 1, 1, 0.7811393141746521
דקות, 1, 1, 0.5485884547233582
קפה, 2, 2, 0.9597257971763611
גליל, 2, 2, 0.9515597224235535
צבירת, 1, 1, 0.6613998413085938
הפסקה, 1, 1, 0.9921039342880249
אולם, 2, 2, 0.7167066335678101
הפתעת, 1, 1, 0.8801888227462769
מנוחה, 1, 1, 0.8303844928741455
חיפושים, 2, 2, 0.9750461578369141
הפסדים, 2, 2, 0.9872016906738281
אפס, 2, 2, 0.8839316964149475
סגל, 2, 2, 0.8995966911315918
סימני, 2, 2, 0.9225133657455444
שמירה, 1, 1, 0.7433602809906006
אפיסת, 1, 1, 0.8126707077026367
ישובים, 2, 2, 0.9613454341888428
מניעה, 1, 1, 0.5102357864379883
מרקם, 2, 2, 0.9925673007965088
רעש, 2, 2, 0.7821404933929443
משפחות, 1, 1, 0.943252444267273
חתימת, 1, 1, 0.6646254062652588
ערובה, 2, 1, 0.9109240770339966
שופטת, 1, 1, 0.9659550786018372
דירת, 1, 1, 0.6339581608772278
סיכום, 2, 2, 0.9572184681892395
סיכומי, 2, 2, 0.892011284828186
מחט, 1, 1, 0.6453112959861755
הצלחת, 1, 1, 0.8845391273498535
צליל, 2, 2, 0.9817525148391724
צדק, 2, 2, 0.9227912425994873
סיוט, 2, 2, 0.9119889736175537
גל, 2, 2, 0.9938029050827026
הכשר, 2, 2, 0.6150081753730774
קורט, 2, 2, 0.982509970664978
ריבונות, 1, 1, 0.9952759742736816
לאומים, 2, 2, 0.9849396347999573
תיקון, 2, 2, 0.9825222492218018
רפורמה, 1, 1, 0.9970523118972778
תקנים, 2, 2, 0.9930199980735779
ערכאה, 1, 1, 0.9770891070365906
מעבר, 1, 2, 0.5691007375717163
ערכאת, 1, 1, 0.9540724754333496
נשיאי, 2, 2, 0.5208241939544678
מוזיאון, 2, 2, 0.9212354421615601
צבע, 2, 2, 0.9318881034851074
חומרים, 2, 2, 0.9635556936264038
ציר, 2, 2, 0.9475570321083069
מתמטיקה, 1, 1, 0.7659926414489746
מורים, 2, 2, 0.9907960891723633
מטח, 1, 2, 0.7162534594535828
גיליונות, 2, 2, 0.9603912830352783
הצעות, 1, 1, 0.8748711347579956
מאורות, 1, 2, 0.7238432765007019
היכל, 2, 2, 0.9735538363456726
שיפולי, 2, 2, 0.938571572303772
כיוון, 2, 2, 0.8522323369979858
כתובות, 1, 1, 0.7750630378723145
צלע, 1, 1, 0.9755693674087524
דת, 1, 1, 0.8673707842826843
תאורה, 1, 1, 0.8197316527366638
סגנונות, 2, 2, 0.9833219051361084
מאמץ, 2, 2, 0.9884417057037354
השתמטות, 1, 1, 0.76765376329422
תקנה, 1, 1, 0.9863320589065552
משרדים, 2, 2, 0.9622035622596741
עגל, 2, 2, 0.9838813543319702
סלט, 2, 2, 0.5807535648345947
יומרות, 1, 1, 0.9998237490653992
ערימה, 1, 1, 0.9886195659637451
טירמיסו, 2, 2, 0.8002814650535583
בישול, 2, 2, 0.94588303565979
איטריות, 1, 1, 0.9804208278656006
קטסטרופה, 1, 1, 0.9943388104438782
שמני, 2, 2, 0.9945619702339172
מזון, 2, 2, 0.86542147397995
טעמים, 2, 2, 0.9963346719741821
מלצר, 2, 2, 0.6062642931938171
חלוצת, 1, 1, 0.9540600180625916
נוף, 2, 2, 0.9671120643615723
קוויאר, 2, 2, 0.7715650796890259
מאכלי, 2, 2, 0.9456692337989807
רופאים, 2, 2, 0.9514318108558655
מנוחות, 2, 1, 0.7978209853172302
