word,prediction,label,confidence
gadu, 1, 2, 0.65122389793396
ūdens, 2, 2, 0.5308942794799805
saskarsmes, 1, 1, 0.5610929131507874
vasarā, 2, 1, 0.6250873804092407
skolotāji, 2, 2, 0.993331253528595
gadiem, 2, 2, 0.937818706035614
sievietei, 2, 1, 0.608577311038971
audiem, 2, 2, 0.9065344929695129
formu, 1, 1, 0.8298958539962769
operācijas, 1, 1, 0.8001775145530701
lidmašīnu, 2, 1, 0.9732701778411865
galu, 2, 2, 0.9692178964614868
operācijā, 1, 1, 0.5019652247428894
koki, 2, 2, 0.9976697564125061
vīra, 1, 2, 0.9067079424858093
miers, 2, 2, 0.8138218522071838
grants, 2, 2, 0.6804589033126831
braucieniem, 2, 2, 0.7868807315826416
dūres, 1, 1, 0.8562333583831787
līča, 1, 2, 0.5893396735191345
līčiem, 2, 2, 0.5118274688720703
atceļā, 2, 2, 0.7982507348060608
fotogrāfija, 1, 1, 0.6495844125747681
gaisma, 2, 1, 0.5198673605918884
sniegs, 2, 2, 0.7428860068321228
kažociņš, 2, 2, 0.9009580612182617
skropstu, 2, 1, 0.6260340809822083
bārmenis, 2, 2, 0.9602707028388977
tirgū, 2, 2, 0.9246639013290405
nagu, 2, 2, 0.9200121164321899
kāju, 2, 1, 0.7219588756561279
dūmu, 2, 2, 0.6345398426055908
paneļi, 2, 2, 0.851806104183197
tēju, 2, 1, 0.5793296098709106
nepatiku, 1, 1, 0.5692865252494812
durvis, 1, 1, 0.5769559144973755
glāzē, 2, 1, 0.9273481965065002
ķermeņus, 2, 2, 0.7725124955177307
auskars, 2, 2, 0.9959092140197754
emociju, 2, 1, 0.5859071016311646
ēnām, 1, 1, 0.9511006474494934
randiņu, 2, 2, 0.9474000930786133
kājai, 1, 1, 0.8683450222015381
caurumiem, 2, 2, 0.8766094446182251
mute, 1, 1, 0.9641937613487244
stāvs, 2, 2, 0.9606317281723022
veidā, 2, 2, 0.5161034464836121
seju, 2, 1, 0.7755899429321289
vīns, 2, 2, 0.9395397305488586
filma, 1, 1, 0.9889651536941528
plecus, 1, 2, 0.9705349206924438
darba, 1, 2, 0.7885984778404236
augumam, 1, 2, 0.588699460029602
tirdzniecībā, 2, 1, 0.8549354076385498
graudi, 2, 2, 0.9884147644042969
bariņš, 2, 2, 0.9984861016273499
tēvu, 2, 2, 0.9912273287773132
sarunām, 1, 1, 0.951610267162323
nāve, 1, 1, 0.9979356527328491
saulē, 2, 1, 0.957586944103241
domu, 2, 1, 0.9649354219436646
rēķinu, 2, 2, 0.86984783411026
lakatu, 1, 2, 0.5737506747245789
mašīnas, 2, 1, 0.8575460314750671
jūras, 2, 1, 0.6538920998573303
ķermenis, 2, 2, 0.6843147277832031
dušas, 2, 1, 0.8544653654098511
bedrītē, 2, 1, 0.9794620871543884
lūpām, 1, 1, 0.8323532342910767
laiks, 2, 2, 0.8216798305511475
vidusskolu, 2, 1, 0.9057928323745728
reizēs, 2, 1, 0.5755966901779175
nodokli, 2, 2, 0.6317798495292664
bērnudārzu, 2, 2, 0.8846631646156311
gultā, 2, 1, 0.9747792482376099
zvejas, 2, 1, 0.911009669303894
meži, 2, 2, 0.9977368116378784
mežotnes, 2, 1, 0.9722384810447693
buru, 1, 1, 0.5570348501205444
joku, 2, 2, 0.9822438359260559
apkārtne, 1, 1, 0.5101669430732727
beigas, 1, 1, 0.5491471290588379
dambim, 2, 2, 0.8462222814559937
ielāpu, 1, 2, 0.5913964509963989
mākoņi, 2, 2, 0.6421932578086853
tūkstošiem, 2, 2, 0.9670226573944092
vārdi, 2, 2, 0.8968295454978943
grīda, 1, 1, 0.6949488520622253
verandas, 1, 1, 0.7614008188247681
apmeklējums, 2, 2, 0.9542419910430908
šķūnī, 2, 2, 0.8183925747871399
ieliņu, 2, 1, 0.8928200006484985
sapulci, 2, 1, 0.9785211086273193
navigācijai, 2, 1, 0.8193478584289551
atbildība, 1, 1, 0.9975998997688293
šķēršļi, 2, 2, 0.5585340857505798
lapa, 2, 1, 0.9794760346412659
uzraudzības, 1, 1, 0.569365918636322
saņemšanas, 1, 1, 0.8180234432220459
emitents, 2, 2, 0.9407731294631958
pakalpojumus, 1, 2, 0.7802251577377319
elektroenerģijas, 2, 1, 0.7995166182518005
bērns, 2, 2, 0.7956032156944275
vara, 1, 1, 0.7149582505226135
spēkiem, 2, 2, 0.9705585241317749
objektiem, 2, 2, 0.8775410652160645
bibliotēkas, 2, 1, 0.9546944499015808
intereses, 1, 1, 0.9283339977264404
balli, 2, 1, 0.7282198667526245
režīmā, 1, 2, 0.5171860456466675
maiss, 2, 2, 0.6946573257446289
izmērs, 2, 2, 0.8197391629219055
latviešu, 2, 2, 0.7857357859611511
mitoloģijā, 1, 1, 0.6915234327316284
auglību, 1, 1, 0.8699678778648376
garumā, 2, 2, 0.9473033547401428
piedāvājumiem, 1, 2, 0.6304681301116943
rosme, 1, 1, 0.9905142784118652
veselības, 1, 1, 0.9373616576194763
interešu, 2, 1, 0.5724292993545532
pētnieki, 2, 2, 0.9952471852302551
reliģijas, 1, 1, 0.7276918292045593
dievam, 2, 2, 0.9701597094535828
grupā, 2, 1, 0.9350259900093079
britu, 1, 2, 0.793938159942627
ziemas, 1, 1, 0.6785265803337097
atmiņas, 2, 1, 0.9209166765213013
iemesls, 2, 2, 0.7544230818748474
minūšu, 2, 1, 0.9232385158538818
skolās, 2, 1, 0.7299863696098328
kriminālprocess, 2, 2, 0.5255188345909119
vadītāju, 2, 2, 0.9816257953643799
kalpi, 1, 2, 0.5745645761489868
grāvī, 2, 2, 0.9855526089668274
