word,prediction,label,confidence
mlekarn, 1, 1, 0.735062837600708
kmetijstvo, 1, 0, 0.9470416307449341
deleža, 1, 2, 0.6158322095870972
uporabniki, 2, 2, 0.8320730924606323
zakonodaja, 1, 1, 0.9993994235992432
pravice, 1, 1, 0.8543941378593445
odgovornost, 1, 1, 0.9760987162590027
embalaže, 2, 1, 0.9427919983863831
veleposlanik, 2, 2, 0.9877437949180603
predstavništvo, 2, 0, 0.6670351028442383
delež, 2, 2, 0.9301740527153015
območje, 2, 0, 0.9948116540908813
primeru, 2, 2, 0.7221804261207581
javnostmi, 1, 1, 0.7745587229728699
podatke, 2, 2, 0.5484179258346558
tekst, 2, 2, 0.9937292337417603
novembra, 2, 2, 0.6381252408027649
stik, 1, 2, 0.6070114970207214
prehrana, 1, 1, 0.9300353527069092
prizadevanje, 1, 0, 0.9894630312919617
osamosvojitve, 1, 1, 0.9681143164634705
uporabo, 1, 1, 0.9993834495544434
pravic, 2, 1, 0.5936765670776367
shemo, 2, 1, 0.9911690950393677
pomeni, 2, 2, 0.8735215067863464
čustvo, 1, 0, 0.7880200147628784
pridiganju, 1, 0, 0.8058010935783386
leti, 1, 0, 0.5909993648529053
vodilo, 1, 0, 0.8955621719360352
stila, 1, 2, 0.912041187286377
stil, 2, 2, 0.9868069291114807
besedilu, 2, 0, 0.9838220477104187
način, 2, 2, 0.9729391932487488
odločenost, 1, 1, 0.9985700845718384
arhiv, 2, 2, 0.6440033316612244
policijo, 1, 1, 0.9544128775596619
novinarja, 1, 2, 0.9680612683296204
policisti, 2, 2, 0.9311662912368774
komisija, 1, 1, 0.8837528824806213
stvari, 1, 1, 0.581730842590332
privatizacije, 1, 1, 0.9964990615844727
odločitve, 1, 1, 0.9914992451667786
trgih, 1, 2, 0.9473335146903992
tableto, 2, 1, 0.9598156213760376
storitve, 1, 1, 0.985700249671936
glasov, 2, 2, 0.8766573667526245
okriljem, 1, 0, 0.9760420322418213
deteljice, 1, 1, 0.7595176100730896
nastanitve, 1, 1, 0.969809889793396
težave, 1, 1, 0.7759579420089722
množica, 1, 1, 0.9965068697929382
sredstev, 2, 0, 0.5338690280914307
zmaga, 1, 1, 0.987114429473877
prostorom, 1, 2, 0.9922364354133606
obdobje, 1, 0, 0.8350498676300049
generacije, 1, 1, 0.7962597012519836
društva, 2, 0, 0.8512221574783325
zatiranje, 1, 0, 0.9828381538391113
namig, 2, 2, 0.5585126876831055
sokom, 1, 2, 0.908595085144043
vina, 1, 0, 0.996179461479187
semenišču, 2, 0, 0.9946528673171997
kruh, 2, 2, 0.8312076926231384
vojaki, 2, 2, 0.9895471334457397
vojsko, 1, 1, 0.8916352391242981
zavodu, 2, 2, 0.9878199100494385
fant, 2, 2, 0.9991238713264465
oblačil, 1, 0, 0.7963470816612244
cena, 1, 1, 0.9995997548103333
zakulisju, 1, 0, 0.9448673725128174
napovednika, 1, 2, 0.9246036410331726
dekleta, 1, 0, 0.869764506816864
klovna, 2, 2, 0.5020074248313904
cestah, 1, 1, 0.9498029351234436
projekt, 2, 2, 0.995995283126831
predložitvi, 1, 1, 0.8130509853363037
vlogo, 1, 1, 0.7930338978767395
juhe, 1, 1, 0.9857332706451416
prigrizke, 1, 2, 0.814103364944458
mobilnost, 1, 1, 0.9997867941856384
odgovarjanja, 1, 0, 0.9860314130783081
mestu, 2, 0, 0.7105878591537476
mikroorganizmom, 1, 2, 0.740109384059906
svetovalec, 2, 2, 0.9760413765907288
otrokom, 2, 2, 0.8395472764968872
zamero, 1, 1, 0.9751462936401367
romanju, 2, 0, 0.9700170755386353
igralce, 2, 2, 0.8202484846115112
mlin, 2, 2, 0.5104763507843018
zakonov, 1, 2, 0.971427321434021
postopek, 2, 2, 0.939497709274292
spremembo, 1, 1, 0.9866849780082703
zmogljivosti, 1, 1, 0.9434394836425781
kapacitet, 1, 1, 0.9064009189605713
probleme, 1, 2, 0.7677104473114014
opozicija, 1, 1, 0.9998339414596558
otroka, 1, 2, 0.917427659034729
razliko, 2, 1, 0.9252787828445435
državo, 2, 1, 0.833961009979248
plemenu, 2, 0, 0.9725623726844788
pivom, 1, 0, 0.8801571726799011
mavrico, 2, 1, 0.8677346706390381
blatom, 2, 0, 0.7999436855316162
korakov, 1, 2, 0.8918532729148865
šale, 2, 1, 0.7216349244117737
porazu, 1, 2, 0.7113004326820374
kemoterapija, 1, 1, 0.9722930192947388
znanstvenica, 1, 1, 0.9958661794662476
opazovanju, 1, 0, 0.9445868730545044
konstitucija, 1, 1, 0.9995785355567932
silama, 2, 1, 0.5928421020507812
objavi, 1, 1, 0.7183918356895447
oskrbe, 1, 1, 0.8432097434997559
vlage, 1, 1, 0.9650804996490479
obliki, 2, 1, 0.9917773008346558
hektar, 2, 2, 0.8665798902511597
menjalnika, 1, 2, 0.5019423365592957
literature, 1, 1, 0.8828741312026978
lastnikom, 1, 2, 0.9170227646827698
torbica, 1, 1, 0.5101673603057861
poteku, 2, 2, 0.9931604862213135
čistil, 2, 0, 0.9979307651519775
klopa, 1, 2, 0.9809092283248901
kemikalijami, 2, 1, 0.807402491569519
ciklame, 2, 1, 0.5479753017425537
lonce, 2, 2, 0.955206573009491
barvo, 2, 1, 0.9410969614982605
cvetom, 2, 2, 0.7290744781494141
premerom, 2, 2, 0.5669336915016174
oblike, 1, 1, 0.7112468481063843
subvencije, 1, 1, 0.961752712726593
podlakti, 1, 1, 0.9792426824569702
raziskave, 1, 1, 0.5867975354194641
magnet, 2, 2, 0.7884472608566284
keratin, 2, 2, 0.9641308188438416
spremembe, 1, 1, 0.9862359166145325
vpogleda, 1, 2, 0.9885053634643555
koščke, 2, 2, 0.6244983673095703
napredku, 1, 2, 0.6811807155609131
zdravila, 2, 0, 0.554902970790863
vprašanje, 2, 0, 0.9514087438583374
posledici, 1, 1, 0.5327290892601013
čast, 2, 1, 0.9994633793830872
tokov, 1, 2, 0.8567666411399841
koordinacije, 1, 1, 0.9542657136917114
praksa, 1, 1, 0.9992460012435913
implementaciji, 1, 1, 0.6026315689086914
mestom, 2, 0, 0.5474414825439453
pomočjo, 1, 1, 0.982730507850647
izdelkov, 1, 2, 0.8985283970832825
izrekom, 1, 2, 0.9895594120025635
ljubitelji, 2, 2, 0.9992762207984924
banke, 1, 1, 0.9120519757270813
črkami, 1, 1, 0.9723496437072754
točko, 2, 1, 0.9966523051261902
vasi, 1, 1, 0.6153979897499084
preučevanja, 1, 0, 0.9790701866149902
laži, 2, 1, 0.8489646911621094
srečanja, 1, 0, 0.9892308115959167
pevca, 1, 2, 0.9934223294258118
pomena, 2, 2, 0.6828846335411072
številk, 1, 1, 0.5562716722488403
glasbi, 2, 1, 0.9958971738815308
pregon, 1, 2, 0.8724756240844727
sekti, 2, 1, 0.9672179818153381
posoda, 1, 1, 0.9792536497116089
kristali, 2, 2, 0.9899167418479919
wap, 2, 2, 0.8080887198448181
opora, 1, 1, 0.9956169128417969
korenin, 2, 1, 0.8379302620887756
socvetja, 1, 0, 0.7196491360664368
rastiščih, 2, 0, 0.6859375834465027
predstavo, 1, 1, 0.8900602459907532
sodišči, 2, 0, 0.7357731461524963
premoženja, 1, 0, 0.9581847786903381
milijona, 2, 2, 0.9785448312759399
univerzi, 1, 1, 0.7336239814758301
obletnice, 1, 1, 0.977462649345398
oči, 1, 2, 0.9986950755119324
odstotka, 1, 2, 0.6574760675430298
gotovine, 1, 1, 0.8550587892532349
odvetnika, 1, 2, 0.9785353541374207
zavarovanje, 1, 0, 0.8575262427330017
strategije, 1, 1, 0.9893652200698853
orožje, 1, 0, 0.614517867565155
zahodu, 2, 2, 0.9363413453102112
pretres, 2, 2, 0.992219090461731
osamljenosti, 1, 1, 0.9932055473327637
galerija, 1, 1, 0.971233606338501
odredbi, 2, 1, 0.8204901814460754
napisom, 1, 2, 0.9797006845474243
plastik, 2, 1, 0.9924473762512207
virov, 2, 2, 0.5254589915275574
običajev, 1, 2, 0.9497908353805542
vreče, 2, 1, 0.9524170160293579
poseg, 2, 2, 0.993331253528595
krogu, 2, 2, 0.9201784133911133
vrtec, 1, 2, 0.6102650165557861
organizaciji, 2, 1, 0.9119762182235718
okrilje, 1, 0, 0.9780137538909912
pokala, 2, 2, 0.8393799662590027
večino, 1, 1, 0.5706794857978821
naravi, 2, 1, 0.9987819790840149
avditorij, 2, 2, 0.9992107152938843
predstava, 1, 1, 0.9974609613418579
golf, 2, 2, 0.9214159846305847
golfu, 2, 2, 0.9941330552101135
vlado, 1, 1, 0.9338434338569641
oprostitev, 1, 1, 0.9993212223052979
poreklu, 2, 0, 0.8619562387466431
pogodbo, 2, 1, 0.9636275172233582
zanimanje, 1, 0, 0.5402544140815735
mreži, 2, 1, 0.9329400658607483
