word,prediction,label,confidence
βουλευτές, 2, 2, 0.955689549446106
μέτρων, 2, 0, 0.5539551377296448
θέματος, 2, 0, 0.5632391571998596
τέλος, 1, 0, 0.5106726288795471
μελών, 2, 0, 0.968590497970581
δραστών, 2, 2, 0.9617797136306763
πρωτοβουλίας, 2, 1, 0.5732597708702087
εφαρμογής, 2, 1, 0.8831517696380615
καταγωγή, 2, 1, 0.597126305103302
επικρίσεις, 2, 1, 0.5738789439201355
έννοια, 1, 1, 0.8554953932762146
συζήτηση, 2, 1, 0.9931157231330872
σοβαρότητα, 2, 1, 0.8793089389801025
περιστάσεις, 2, 1, 0.5823004841804504
εναρμόνισης, 2, 1, 0.9127463102340698
πολιτών, 1, 2, 0.6379119753837585
βλάστηση, 2, 1, 0.5822033882141113
νερά, 1, 0, 0.8462284207344055
νομό, 1, 2, 0.9682043790817261
θέα, 2, 1, 0.9060472846031189
πηγές, 1, 1, 0.9675185084342957
εκδοχές, 2, 1, 0.9438803195953369
χρόνια, 2, 0, 0.5369265675544739
δάσος, 2, 0, 0.7213323712348938
πόλη, 1, 1, 0.9022535681724548
ηλικίας, 2, 1, 0.981317937374115
συγκρότημα, 2, 0, 0.5600813031196594
θάλασσας, 1, 1, 0.984632134437561
κυρία, 1, 1, 0.5348652005195618
επικράτεια, 1, 1, 0.7347068190574646
εβδομάδα, 1, 1, 0.7386058568954468
ηφαίστειο, 2, 0, 0.5333508849143982
συναίνεση, 2, 1, 0.8184207677841187
σύνολο, 2, 0, 0.5880537033081055
συμβάν, 2, 0, 0.9965086579322815
νοέμβριο, 2, 2, 0.6501227617263794
αντιμετώπισης, 1, 1, 0.6490266919136047
ομάδων, 1, 1, 0.8519300818443298
κυβέρνησης, 1, 1, 0.8320242762565613
λουτρό, 2, 0, 0.8900435566902161
σύνθημα, 2, 0, 0.9092402458190918
άνδρες, 2, 2, 0.7838799357414246
οργανώσεων, 2, 1, 0.5536037087440491
απώλειες, 2, 1, 0.5976847410202026
μετώπου, 2, 0, 0.5918437242507935
τροτσκιστές, 2, 2, 0.8004269599914551
παράδειγμα, 2, 0, 0.9528685808181763
μπολσεβικισμό, 1, 2, 0.8405587077140808
κρατούμενος, 2, 2, 0.919162929058075
πρόεδρος, 2, 2, 0.8997551202774048
πρακτορείο, 2, 0, 0.7537378668785095
αστυνομία, 2, 1, 0.951483964920044
πρωτοστάτες, 2, 2, 0.8277295827865601
πρόδρομος, 2, 2, 0.9233238697052002
απουσία, 2, 1, 0.6037760376930237
προσανατολισμό, 2, 2, 0.968166708946228
έτος, 2, 0, 0.8674647808074951
στρατόπεδα, 1, 0, 0.9967346787452698
πράξεις, 2, 1, 0.8271130919456482
αλληλογραφίας, 1, 1, 0.7324925065040588
χρήσης, 2, 1, 0.9495948553085327
διανομής, 1, 1, 0.9388080835342407
χρυσού, 2, 2, 0.8930047750473022
απόστολο, 1, 2, 0.9259465336799622
καπνοχώρι, 2, 0, 0.5992864370346069
ερείπια, 2, 0, 0.5119435787200928
υπολείμματα, 1, 0, 0.6739659905433655
μαρτίου, 2, 2, 0.7324972748756409
ηγέτης, 2, 2, 0.9667152762413025
τζόγου, 2, 2, 0.7908542156219482
εχθρότητά, 2, 1, 0.8271424174308777
εχθρότητα, 1, 1, 0.6191266775131226
σχέδια, 1, 0, 0.7593628168106079
δημοκρατία, 1, 1, 0.9641691446304321
μεγαλομέτοχος, 2, 2, 0.9903867244720459
τραυματίες, 2, 2, 0.9412512183189392
τοπία, 1, 0, 0.661868691444397
ναός, 2, 2, 0.7640451788902283
λιοτρίβια, 1, 0, 0.8232973217964172
διάρκειας, 2, 1, 0.9498096704483032
οπαδούς, 2, 2, 0.9764110445976257
βουνού, 1, 0, 0.8685874938964844
δραστηριότητες, 2, 1, 0.6379920840263367
αιχμής, 2, 1, 0.8955219984054565
πλοίου, 2, 0, 0.8554595112800598
δύναμης, 1, 1, 0.6276459693908691
πατρίδα, 1, 1, 0.9382729530334473
παραπέτασμα, 2, 0, 0.9778082370758057
επαναφορά, 2, 1, 0.5688430666923523
βιομηχανιών, 1, 1, 0.9172268509864807
συνθηκών, 2, 1, 0.9708364009857178
κοινού, 2, 0, 0.9249968528747559
εκλογών, 2, 1, 0.8051729202270508
προσδοκίες, 1, 1, 0.8256481885910034
σχέδιά, 2, 0, 0.778984010219574
ιδέας, 2, 1, 0.799508810043335
αναγνώριση, 2, 1, 0.9596474170684814
κοινωνίας, 1, 1, 0.814576268196106
επιχειρήσεων, 1, 1, 0.9309269785881042
αναθεώρησης, 2, 1, 0.9192467331886292
νόμος, 2, 2, 0.6783482432365417
επίτροπο, 2, 1, 0.8310291767120361
περιπτώσει, 2, 1, 0.5964544415473938
ηπείρου, 1, 1, 0.9497864842414856
κανόνες, 2, 2, 0.8956552743911743
ορόσημο, 2, 0, 0.5296456217765808
χρήστη, 2, 2, 0.999135434627533
τροποποίηση, 2, 1, 0.9427762627601624
λεωφορεία, 1, 0, 0.8965116143226624
συνεπειών, 1, 1, 0.4991607964038849
επιδίωξη, 2, 1, 0.8119578957557678
μεθοδολογιών, 1, 1, 0.7613144516944885
εταιρείες, 1, 1, 0.9278513789176941
οικονομικών, 1, 0, 0.8515989184379578
αρχηγών, 1, 2, 0.6699636578559875
σπιτιών, 2, 0, 0.8194398880004883
μοναστήρι, 1, 0, 0.7841390371322632
ατόμου, 2, 0, 0.9796353578567505
δίκαιο, 1, 0, 0.6231414079666138
ανάγκη, 1, 1, 0.9446410536766052
έκφρασης, 2, 1, 0.6843948364257812
ορισμού, 2, 2, 0.8993930816650391
τουριστών, 2, 2, 0.8532401919364929
κολύμπι, 2, 0, 0.8225332498550415
χαρακτηριστικό, 2, 0, 0.981995701789856
φάρος, 2, 2, 0.8807281255722046
εργόχειρα, 1, 0, 0.9774113893508911
στρατός, 1, 2, 0.9875229001045227
άμυνας, 1, 1, 0.7006122469902039
οίκος, 2, 2, 0.9334046840667725
θρόμβο, 2, 2, 0.8946569561958313
πρόβλημα, 1, 0, 0.9764190912246704
σταθμού, 2, 2, 0.788611650466919
καλημέρα, 2, 1, 0.8121790885925293
κτίριά, 1, 0, 0.9024850130081177
μήνυμα, 1, 0, 0.7567125558853149
εκπρόσωποι, 2, 2, 0.9653079509735107
πρόσβαση, 1, 1, 0.9175353050231934
πρέσβεις, 2, 2, 0.7630671262741089
υπαλλήλων, 2, 2, 0.5636484026908875
προεδρία, 1, 1, 0.9772791862487793
δυστυχήματα, 2, 0, 0.6998956799507141
ανδρών, 1, 2, 0.9145011901855469
δείκτης, 2, 2, 0.9747921824455261
ασθενή, 2, 2, 0.859961211681366
ακτινογραφία, 1, 1, 0.7275627255439758
ακρίβεια, 2, 1, 0.7036555409431458
έρευνας, 2, 1, 0.9746408462524414
έτη, 2, 0, 0.9019472002983093
πλευρές, 2, 1, 0.7913393378257751
κίνδυνος, 2, 2, 0.7544522285461426
είδους, 2, 0, 0.9985950589179993
ερώτημα, 2, 0, 0.6325835585594177
στιγμής, 2, 1, 0.9239894151687622
προσπάθειες, 1, 1, 0.9359713792800903
μεγάρου, 2, 0, 0.9074922800064087
πυρός, 2, 0, 0.9522840976715088
χρόνοι, 2, 2, 0.7730695605278015
χρηματοδότηση, 1, 1, 0.5557902455329895
