word,prediction,label,confidence
polície, 1, 1, 0.9847791790962219
generálov, 2, 2, 0.9554736614227295
spisy, 2, 2, 0.8720089197158813
lístkami, 2, 2, 0.7007872462272644
biznisu, 2, 2, 0.8555129170417786
oponentom, 2, 2, 0.9959365129470825
nohy, 1, 1, 0.7152627110481262
plemena, 2, 0, 0.774858832359314
depresia, 1, 1, 0.9961246848106384
vienka, 1, 2, 0.9973382353782654
zámermi, 1, 2, 0.53838711977005
sobota, 1, 1, 0.927636444568634
predmetom, 2, 2, 0.6487070322036743
polícii, 1, 1, 0.980258047580719
informácie, 2, 1, 0.5724611282348633
vojvodstvo, 0, 0, 0.9844812154769897
prorok, 2, 2, 0.9994807839393616
proroci, 2, 2, 0.9914058446884155
arcidiecézy, 1, 1, 0.9807829260826111
náboženstva, 2, 0, 0.6276029348373413
reformu, 1, 1, 0.9669394493103027
janičiari, 1, 2, 0.7199639678001404
disciplínu, 1, 1, 0.9994348883628845
novembra, 2, 2, 0.9516600966453552
dcéry, 1, 1, 0.9848426580429077
osud, 2, 2, 0.6339450478553772
miestodržiteľom, 2, 2, 0.8808109164237976
odstránenie, 0, 0, 0.9959477782249451
armáda, 1, 1, 0.9976147413253784
emigrácii, 1, 1, 0.9578235149383545
marci, 2, 2, 0.74033123254776
povstalcom, 2, 2, 0.529758632183075
mašinéria, 1, 1, 0.9997329115867615
práporu, 2, 2, 0.9314177632331848
zavedenie, 0, 0, 0.992816686630249
žiadosťou, 1, 1, 0.9644482731819153
zvyky, 2, 2, 0.5468162894248962
fez, 2, 2, 0.9978567957878113
konvencii, 1, 1, 0.9989063739776611
ovládnutie, 0, 0, 0.9969490170478821
platnosti, 1, 1, 0.9870944619178772
ťaženie, 0, 0, 0.9986492991447449
júna, 2, 2, 0.8592109680175781
česť, 1, 1, 0.9960749745368958
princeznou, 1, 1, 0.9962206482887268
cirkvou, 1, 1, 0.9755167365074158
prepracovanosťou, 1, 1, 0.9710493683815002
vláda, 1, 1, 0.9952697157859802
rádov, 1, 2, 0.5493177175521851
štátom, 2, 2, 0.9224412441253662
chorobu, 1, 1, 0.9967418313026428
nástupcom, 2, 2, 0.9658743143081665
meteorológie, 1, 1, 0.8592988848686218
čarodejnice, 1, 1, 0.8251509070396423
študentom, 2, 2, 0.9934413433074951
mája, 2, 2, 0.7671718001365662
