word,prediction,label,confidence
героев, 2, 2, 0.9924446940422058
родоначальником, 2, 2, 0.930487871170044
районе, 2, 2, 0.9634096026420593
сми, 2, 0, 0.9015938639640808
сценарий, 2, 2, 0.9776495695114136
наводки, 1, 1, 0.7733557224273682
числа, 1, 0, 0.8010672330856323
яйца, 2, 0, 0.9879257678985596
участник, 2, 2, 0.998828113079071
течение, 2, 0, 0.8725979924201965
классов, 2, 2, 0.7436231970787048
переписке, 1, 1, 0.9959391355514526
материалов, 1, 2, 0.9014577269554138
ротации, 1, 1, 0.9969275593757629
алгебры, 1, 1, 0.9396840929985046
монахов, 2, 2, 0.9983354210853577
христианизацией, 1, 1, 0.5793188810348511
гор, 1, 1, 0.966958224773407
армию, 2, 1, 0.8725603222846985
июле, 1, 2, 0.6517841815948486
сюжет, 2, 2, 0.7725059390068054
поэтики, 1, 1, 0.9775313138961792
дом, 2, 2, 0.9833270907402039
марта, 2, 2, 0.8379436135292053
дат, 1, 1, 0.970301628112793
психотерапии, 1, 1, 0.8678745627403259
минуте, 2, 1, 0.9676111340522766
корреспондент, 2, 2, 0.7976055145263672
делах, 1, 0, 0.9718850255012512
культом, 1, 2, 0.9038278460502625
назначения, 1, 0, 0.9561194777488708
развитие, 1, 0, 0.9776745438575745
столице, 2, 1, 0.7749384045600891
изображением, 1, 0, 0.8558818101882935
реки, 1, 1, 0.9596953988075256
монастырей, 2, 2, 0.9865893125534058
языком, 1, 2, 0.8006574511528015
татар, 2, 2, 0.9835487008094788
клавиатура, 1, 1, 0.7291620969772339
гарнизон, 1, 2, 0.7599188089370728
тенденцию, 2, 1, 0.8627150654792786
юности, 1, 1, 0.7902296781539917
плуги, 2, 1, 0.9197035431861877
персонаж, 2, 2, 0.9961127638816833
км, 1, 2, 0.9974241256713867
причиной, 1, 1, 0.9926960468292236
комментарием, 1, 2, 0.6881446242332458
фильме, 2, 2, 0.6076139807701111
факультет, 2, 2, 0.9038833379745483
угрозу, 2, 1, 0.5118349194526672
обработки, 1, 1, 0.5734331011772156
роли, 1, 1, 0.9453121423721313
папа, 2, 2, 0.9979923963546753
пневмония, 1, 1, 0.9915088415145874
розацеа, 2, 1, 0.8906714916229248
листериоз, 2, 2, 0.9682599306106567
море, 1, 0, 0.923319399356842
группами, 1, 1, 0.7796319723129272
организация, 1, 1, 0.9487652778625488
общество, 2, 0, 0.9120641350746155
инициативы, 1, 1, 0.9939192533493042
причастия, 2, 0, 0.5037680864334106
разграничения, 1, 0, 0.9819859266281128
данным, 2, 0, 0.9216713309288025
пива, 1, 0, 0.8325579762458801
казахов, 2, 2, 0.5106866359710693
сборную, 2, 1, 0.9040042757987976
подиум, 2, 2, 0.962573230266571
штатах, 2, 2, 0.9753330945968628
семейства, 1, 0, 0.8125462532043457
питомца, 1, 2, 0.8475484848022461
дань, 2, 1, 0.9751116037368774
экземпляров, 2, 2, 0.8922666907310486
побережье, 1, 0, 0.8951307535171509
километрах, 2, 2, 0.6287978291511536
архипелаг, 2, 2, 0.9968020915985107
виде, 2, 2, 0.841193437576294
прототипа, 1, 2, 0.807197093963623
сезону, 2, 2, 0.6075987219810486
готовностью, 1, 1, 0.7145697474479675
солист, 2, 2, 0.9731001853942871
стратегий, 2, 1, 0.9543971419334412
художника, 1, 2, 0.9086136221885681
умножения, 1, 0, 0.8634533286094666
численность, 1, 1, 0.8523164987564087
запада, 2, 2, 0.9512755870819092
предводительством, 1, 0, 0.9908135533332825
повестки, 2, 1, 0.8554681539535522
убежище, 1, 0, 0.6909095048904419
задачи, 1, 1, 0.9262897968292236
пушицы, 1, 1, 0.975576639175415
розетке, 1, 1, 0.857014000415802
видения, 1, 0, 0.9816531538963318
середины, 2, 1, 0.9866617321968079
выборов, 1, 2, 0.9966489672660828
доктор, 2, 2, 0.9583680629730225
село, 2, 0, 0.975825846195221
серебро, 2, 0, 0.999173104763031
аспекты, 1, 2, 0.628964900970459
скобках, 2, 1, 0.4999551773071289
профиль, 2, 2, 0.9071243405342102
калибр, 1, 2, 0.6820067763328552
компьютеров, 2, 2, 0.9823911786079407
желудка, 2, 2, 0.939544141292572
затвора, 1, 2, 0.9636751413345337
плавание, 1, 0, 0.9969618916511536
лидеров, 2, 2, 0.8931071162223816
истории, 1, 1, 0.6099104881286621
дочь, 1, 1, 0.9981178045272827
би́тва, 2, 1, 0.5876760482788086
иеромонах, 2, 2, 0.9970521926879883
образованию, 2, 0, 0.7355467081069946
возвращении, 1, 0, 0.572923481464386
регион, 2, 2, 0.9828841090202332
заведениями, 2, 0, 0.8266517519950867
игры, 1, 1, 0.940704882144928
чемпионата, 1, 2, 0.7036350965499878
уровнем, 1, 2, 0.9677529335021973
звезды, 2, 1, 0.5933351516723633
танго, 2, 0, 0.7153064608573914
прокатом, 1, 2, 0.7751009464263916
полосами, 2, 1, 0.953782320022583
толщиной, 1, 1, 0.5478488802909851
страницах, 2, 1, 0.9231390357017517
октябрь, 1, 2, 0.808637797832489
районах, 2, 2, 0.9807798266410828
соперников, 2, 2, 0.9941791296005249
джентльмен, 2, 2, 0.981515109539032
сердце, 1, 0, 0.5970589518547058
участником, 2, 2, 0.6683174967765808
система, 1, 1, 0.9335664510726929
любовь, 1, 1, 0.9999123811721802
окраине, 1, 1, 0.996063768863678
детей, 2, 2, 0.9230658411979675
станциями, 2, 1, 0.6303952932357788
метров, 1, 2, 0.7834902405738831
уставу, 2, 2, 0.9364869594573975
примеру, 1, 2, 0.6212487816810608
египтологи, 2, 2, 0.9858394861221313
операции, 1, 1, 0.9521028399467468
батальона, 2, 2, 0.9317706227302551
изображение, 2, 0, 0.7327089905738831
рабочих, 2, 2, 0.9878584146499634
экономику, 1, 1, 0.9156448841094971
пользователя, 2, 2, 0.9684809446334839
проспектами, 2, 2, 0.7351863980293274
принятии, 1, 0, 0.5786661505699158
разработчики, 2, 2, 0.9973227381706238
нахождения, 1, 0, 0.8794187307357788
рессорах, 2, 1, 0.5346218943595886
переносов, 2, 2, 0.5934756994247437
лампах, 2, 1, 0.8296918869018555
останки, 1, 2, 0.894041121006012
долине, 1, 1, 0.9979721903800964
дома, 2, 2, 0.9013370871543884
музыканты, 2, 2, 0.8059202432632446
выхода, 2, 2, 0.7585758566856384
процессоров, 2, 2, 0.7707289457321167
паук, 2, 2, 0.7387157678604126
роскоши, 2, 1, 0.7074607014656067
супергероев, 2, 2, 0.7027836441993713
стратовулкан, 1, 2, 0.5808922052383423
рабы, 2, 2, 0.880211353302002
мониторов, 2, 2, 0.982828676700592
истребительница, 1, 1, 0.6449049115180969
созданию, 2, 0, 0.5571147799491882
снайперов, 2, 2, 0.9823280572891235
диктатура, 1, 1, 0.9671432375907898
инфекций, 1, 1, 0.8417050242424011
катехоламинов, 2, 2, 0.8516961932182312
идеи, 1, 1, 0.9945738911628723
трети, 2, 1, 0.6481507420539856
ситуация, 1, 1, 0.990371823310852
руководством, 1, 0, 0.9969689249992371
посадкой, 1, 1, 0.7261369824409485
мидрашах, 1, 2, 0.561248242855072
специалисты, 2, 2, 0.9734538197517395
династии, 1, 1, 0.9649725556373596
рабочий, 2, 2, 0.9988335967063904
угол, 2, 2, 0.9989000558853149
протоке, 1, 1, 0.8314789533615112
механизацию, 2, 1, 0.6108131408691406
