word,prediction,label,confidence
βουλευτές, 0, 2, 0.8828340768814087
μέτρων, 0, 0, 0.8498944640159607
θέματος, 0, 0, 0.6677243113517761
τέλος, 0, 0, 0.6491881608963013
μελών, 0, 0, 0.6243579983711243
δραστών, 2, 2, 0.7704901099205017
πρωτοβουλίας, 1, 1, 0.9487627148628235
εφαρμογής, 2, 1, 0.6623629927635193
καταγωγή, 2, 1, 0.7300522923469543
επικρίσεις, 1, 1, 0.8690232038497925
έννοια, 1, 1, 0.9868264198303223
συζήτηση, 0, 1, 0.5965031385421753
σοβαρότητα, 1, 1, 0.8503461480140686
περιστάσεις, 2, 1, 0.5598451495170593
εναρμόνισης, 2, 1, 0.7102252244949341
πολιτών, 0, 2, 0.6752830743789673
βλάστηση, 2, 1, 0.8372748494148254
νερά, 2, 0, 0.7280056476593018
νομό, 1, 2, 0.585919976234436
θέα, 1, 1, 0.46821755170822144
πηγές, 0, 1, 0.8201591372489929
εκδοχές, 2, 1, 0.6218653321266174
χρόνια, 0, 0, 0.34308192133903503
δάσος, 0, 0, 0.7063187956809998
πόλη, 0, 1, 0.534762978553772
ηλικίας, 0, 1, 0.41979649662971497
συγκρότημα, 0, 0, 0.5502904057502747
θάλασσας, 0, 1, 0.4987879693508148
κυρία, 2, 1, 0.5785820484161377
επικράτεια, 0, 1, 0.6118886470794678
εβδομάδα, 0, 1, 0.9944705963134766
ηφαίστειο, 0, 0, 0.8001450896263123
συναίνεση, 2, 1, 0.9171745777130127
σύνολο, 0, 0, 0.6021666526794434
συμβάν, 0, 0, 0.9975155591964722
νοέμβριο, 0, 2, 0.7401130199432373
αντιμετώπισης, 1, 1, 0.7447723746299744
ομάδων, 0, 1, 0.9501158595085144
κυβέρνησης, 2, 1, 0.9490282535552979
λουτρό, 0, 0, 0.9658423066139221
σύνθημα, 0, 0, 0.9876250624656677
άνδρες, 1, 2, 0.8771227598190308
οργανώσεων, 1, 1, 0.9372189044952393
απώλειες, 0, 1, 0.823712944984436
μετώπου, 0, 0, 0.5848827958106995
τροτσκιστές, 0, 2, 0.7004197239875793
παράδειγμα, 0, 0, 0.9901314973831177
μπολσεβικισμό, 2, 2, 0.4473002851009369
κρατούμενος, 0, 2, 0.6522586345672607
πρόεδρος, 2, 2, 0.9966071844100952
πρακτορείο, 0, 0, 0.9067872166633606
αστυνομία, 1, 1, 0.9336116313934326
πρωτοστάτες, 2, 2, 0.9707971811294556
πρόδρομος, 2, 2, 0.9852241277694702
απουσία, 1, 1, 0.8129244446754456
προσανατολισμό, 0, 2, 0.984051525592804
έτος, 2, 0, 0.7712963819503784
στρατόπεδα, 0, 0, 0.9639959335327148
πράξεις, 1, 1, 0.9301863312721252
αλληλογραφίας, 1, 1, 0.5433240532875061
χρήσης, 2, 1, 0.6980734467506409
διανομής, 1, 1, 0.4886409640312195
χρυσού, 2, 2, 0.7837863564491272
απόστολο, 2, 2, 0.6981843113899231
καπνοχώρι, 0, 0, 0.703657329082489
ερείπια, 2, 0, 0.48684161901474
υπολείμματα, 0, 0, 0.6245085000991821
μαρτίου, 2, 2, 0.9752687215805054
ηγέτης, 2, 2, 0.9975613355636597
τζόγου, 2, 2, 0.8914216160774231
εχθρότητά, 1, 1, 0.6608627438545227
εχθρότητα, 1, 1, 0.8855395317077637
σχέδια, 0, 0, 0.6904440522193909
δημοκρατία, 1, 1, 0.9960286617279053
μεγαλομέτοχος, 2, 2, 0.9943315982818604
τραυματίες, 0, 2, 0.5578666925430298
τοπία, 0, 0, 0.6862978339195251
ναός, 2, 2, 0.9496942162513733
λιοτρίβια, 0, 0, 0.954310953617096
διάρκειας, 0, 1, 0.7094494700431824
οπαδούς, 2, 2, 0.8536621332168579
βουνού, 0, 0, 0.8517497181892395
δραστηριότητες, 2, 1, 0.4865871071815491
αιχμής, 0, 1, 0.7283415198326111
πλοίου, 0, 0, 0.8800302147865295
δύναμης, 1, 1, 0.9217063188552856
πατρίδα, 1, 1, 0.8311580419540405
παραπέτασμα, 2, 0, 0.7992822527885437
επαναφορά, 1, 1, 0.7546907663345337
βιομηχανιών, 2, 1, 0.4271301031112671
συνθηκών, 1, 1, 0.5935873985290527
κοινού, 2, 0, 0.8835479021072388
εκλογών, 2, 1, 0.96013343334198
προσδοκίες, 0, 1, 0.9912699460983276
σχέδιά, 2, 0, 0.6960046291351318
ιδέας, 1, 1, 0.7384791374206543
αναγνώριση, 1, 1, 0.9337307214736938
κοινωνίας, 0, 1, 0.875313401222229
επιχειρήσεων, 2, 1, 0.7648184299468994
αναθεώρησης, 1, 1, 0.6747847199440002
νόμος, 0, 2, 0.7154356837272644
επίτροπο, 0, 1, 0.5325334668159485
περιπτώσει, 0, 1, 0.992737352848053
ηπείρου, 2, 1, 0.7813616991043091
κανόνες, 0, 2, 0.6636587381362915
ορόσημο, 2, 0, 0.5154939293861389
χρήστη, 2, 2, 0.9564717411994934
τροποποίηση, 1, 1, 0.5884519815444946
λεωφορεία, 2, 0, 0.9372817873954773
συνεπειών, 1, 1, 0.9875265955924988
επιδίωξη, 2, 1, 0.7588987946510315
μεθοδολογιών, 2, 1, 0.8596640825271606
εταιρείες, 0, 1, 0.7500981092453003
οικονομικών, 2, 0, 0.6016078591346741
αρχηγών, 1, 2, 0.5965749621391296
σπιτιών, 0, 0, 0.6516584753990173
μοναστήρι, 0, 0, 0.9602560997009277
ατόμου, 2, 0, 0.8958249688148499
δίκαιο, 0, 0, 0.9538962841033936
ανάγκη, 1, 1, 0.9245255589485168
έκφρασης, 0, 1, 0.5459675788879395
ορισμού, 0, 2, 0.6211689710617065
τουριστών, 0, 2, 0.7971702814102173
κολύμπι, 0, 0, 0.8732652068138123
χαρακτηριστικό, 0, 0, 0.9592359066009521
φάρος, 2, 2, 0.6225741505622864
εργόχειρα, 0, 0, 0.6251857876777649
στρατός, 1, 2, 0.7454849481582642
άμυνας, 1, 1, 0.9518596529960632
οίκος, 0, 2, 0.929056704044342
