word,prediction,label,confidence
pritužbi, 1, 1, 0.7907704710960388
upravljanja, 2, 0, 0.5144739151000977
zaposlenici, 2, 2, 0.5728919506072998
primjer, 2, 2, 0.9153895378112793
vlasnik, 2, 2, 0.9709773063659668
poslove, 1, 2, 0.5032243728637695
većina, 2, 1, 0.7951656579971313
iznos, 2, 2, 0.8854036331176758
ravnatelj, 2, 2, 0.9343891143798828
mogućnosti, 1, 1, 0.6052589416503906
ishoda, 2, 2, 0.7189738154411316
slučaj, 2, 2, 0.9072714447975159
uvjeta, 2, 2, 0.5711697340011597
dužnosnik, 2, 2, 0.9709823727607727
rješenje, 2, 0, 0.8516622185707092
ujedinjenje, 1, 0, 0.601325273513794
trendova, 1, 2, 0.8455728888511658
ljudima, 2, 2, 0.835685670375824
dogovora, 1, 2, 0.733335554599762
predsjednik, 2, 2, 0.9140612483024597
izvješće, 2, 0, 0.502952516078949
borbama, 2, 1, 0.9357087016105652
područjem, 2, 0, 0.9848865866661072
stanovništvo, 2, 0, 0.8349519968032837
dužnosnicima, 2, 2, 0.9136823415756226
protektorat, 2, 2, 0.9859025478363037
paralela, 2, 1, 0.5603727102279663
tenzija, 2, 1, 0.545411229133606
ispadanja, 2, 0, 0.7236626744270325
kupu, 1, 2, 0.5178431272506714
utakmici, 2, 1, 0.7169786095619202
uspon, 2, 2, 0.6905917525291443
momčadi, 2, 1, 0.8505963683128357
stadiona, 2, 2, 0.79796302318573
izjave, 1, 1, 0.832227349281311
loptu, 2, 1, 0.8254961967468262
hotel, 2, 2, 0.9802228808403015
udruga, 1, 1, 0.5688336491584778
zabranu, 2, 1, 0.54805588722229
paradi, 2, 1, 0.571816086769104
otvorima, 2, 2, 0.8975385427474976
park, 2, 2, 0.9110741019248962
lokacije, 1, 1, 0.5358090400695801
rijeke, 2, 1, 0.7613278031349182
nasilje, 2, 0, 0.6865847706794739
udarci, 1, 2, 0.8367334604263306
skupu, 1, 2, 0.5580770969390869
dječaka, 2, 2, 0.8459739089012146
snimak, 2, 2, 0.9753705263137817
incidenta, 2, 2, 0.8273303508758545
mediji, 2, 2, 0.7137258052825928
normalnost, 1, 1, 0.9558115005493164
