word,prediction,label,confidence
piko, 0, 2, 0.8612421751022339
juokelių, 3, 2, 0.9950547218322754
terminas, 3, 2, 0.933192253112793
šalies, 0, 1, 0.76259446144104
dalį, 3, 1, 0.9913694262504578
bendruomenei, 0, 1, 0.8366739153862
automobiliais, 3, 2, 0.9893933534622192
transportui, 0, 2, 0.9185839891433716
bazių, 3, 1, 0.9992604851722717
pavojai, 0, 2, 0.7493273019790649
žmogumi, 3, 2, 0.9903113842010498
vakarėliuose, 3, 2, 0.8636550307273865
darbus, 3, 2, 0.8552386164665222
lapo, 0, 2, 0.7353896498680115
pašto, 0, 2, 0.9754573106765747
telefonu, 3, 2, 0.5360485315322876
mintys, 3, 1, 0.8223280310630798
kabiną, 3, 1, 0.7321578860282898
medžiotojų, 3, 2, 0.9977357387542725
šeimos, 0, 1, 0.5991370677947998
solistas, 3, 2, 0.9583844542503357
specialistu, 3, 2, 0.9911425113677979
karjeros, 3, 1, 0.9838263392448425
aplinka, 3, 1, 0.9507632851600647
veidus, 3, 2, 0.9824076294898987
langus, 3, 2, 0.7891173958778381
perėjimo, 3, 2, 0.9637233018875122
laiką, 3, 2, 0.9764572978019714
sostinės, 0, 1, 0.6301470994949341
mamą, 3, 1, 0.9911792874336243
vežimėlį, 3, 2, 0.9354086518287659
priežastimi, 3, 1, 0.8293870687484741
akcija, 3, 1, 0.7869852781295776
valdžia, 3, 1, 0.9968100190162659
planuotojai, 3, 2, 0.9902127385139465
akcijos, 0, 1, 0.7974705696105957
gatvės, 3, 1, 0.9725357294082642
stresą, 3, 2, 0.9767358303070068
pavasarį, 3, 2, 0.9980719089508057
takams, 0, 2, 0.9721306562423706
sezoną, 3, 2, 0.9679636359214783
finansų, 0, 2, 0.802742600440979
padėtį, 3, 1, 0.6493982076644897
saugumą, 3, 2, 0.9890286922454834
ministrą, 3, 2, 0.8207960724830627
centras, 3, 2, 0.9066464900970459
išvados, 3, 1, 0.5990893840789795
kompetencijos, 0, 1, 0.9751009345054626
komentaras, 3, 2, 0.695060133934021
nepriklausomybę, 0, 1, 0.6650270223617554
elektrinės, 3, 1, 0.7073935270309448
įkaite, 3, 1, 0.8418622016906738
pažeidimų, 3, 2, 0.9959366321563721
pažymėjimai, 3, 2, 0.6390872597694397
seimo, 3, 2, 0.666232705116272
sankcijas, 3, 1, 0.6807242035865784
priėmimas, 3, 2, 0.7979121804237366
logistika, 3, 1, 0.9447216987609863
sandėlyje, 3, 2, 0.9635789394378662
bendrovė, 3, 1, 0.9619424939155579
steigimo, 3, 2, 0.8514249324798584
viceministras, 3, 2, 0.9772351384162903
rajono, 3, 2, 0.988834798336029
biudžeto, 3, 2, 0.596747100353241
parlamentaro, 0, 2, 0.8596612215042114
avariją, 3, 1, 0.9969210624694824
lietaus, 3, 2, 0.9902939796447754
jaunimo, 3, 2, 0.8300188779830933
pinigus, 3, 2, 0.8989623785018921
senumo, 3, 2, 0.8982596397399902
projektui, 0, 2, 0.9529122710227966
lėšų, 0, 1, 0.6161420941352844
planavimo, 3, 2, 0.9548511505126953
parama, 0, 1, 0.7627330422401428
būklei, 0, 1, 0.9669288992881775
problemų, 0, 1, 0.6609501838684082
bendruomenės, 3, 1, 0.6970314979553223
pagrindą, 0, 2, 0.6141166090965271
turnyre, 3, 2, 0.9905641078948975
turnyro, 3, 2, 0.9038565158843994
ryšiams, 0, 2, 0.9537234306335449
kūrimo, 0, 2, 0.6790434718132019
pardavimo, 3, 2, 0.9048026204109192
dienomis, 3, 1, 0.8953978419303894
pavaduotojas, 3, 2, 0.9066376090049744
nuotaikos, 0, 1, 0.5951095223426819
