word,prediction,label,confidence
polície, 1, 1, 0.5165475606918335
generálov, 2, 2, 0.985154926776886
spisy, 1, 2, 0.6655889749526978
lístkami, 2, 2, 0.7154533863067627
biznisu, 1, 2, 0.76427161693573
oponentom, 2, 2, 0.9990166425704956
nohy, 1, 1, 0.8683639168739319
plemena, 0, 0, 0.7822268009185791
depresia, 1, 1, 0.8960824012756348
vienka, 1, 2, 0.5072548985481262
zámermi, 0, 2, 0.4238196313381195
sobota, 1, 1, 0.6637009978294373
predmetom, 2, 2, 0.9896441698074341
polícii, 1, 1, 0.8837769031524658
informácie, 2, 1, 0.8936039805412292
vojvodstvo, 0, 0, 0.9970735311508179
prorok, 2, 2, 0.9687404036521912
proroci, 2, 2, 0.8728839755058289
arcidiecézy, 1, 1, 0.5094347596168518
náboženstva, 2, 0, 0.9071478247642517
reformu, 1, 1, 0.9138931632041931
janičiari, 2, 2, 0.7304742932319641
disciplínu, 1, 1, 0.9443878531455994
novembra, 2, 2, 0.5966772437095642
dcéry, 1, 1, 0.9147032499313354
osud, 2, 2, 0.9598307609558105
miestodržiteľom, 2, 2, 0.6755270957946777
odstránenie, 0, 0, 0.9791749119758606
armáda, 1, 1, 0.9919120073318481
emigrácii, 1, 1, 0.8458468317985535
marci, 0, 2, 0.44285935163497925
povstalcom, 1, 2, 0.7324801683425903
mašinéria, 1, 1, 0.9949700236320496
práporu, 2, 2, 0.9225792288780212
zavedenie, 0, 0, 0.9142105579376221
žiadosťou, 1, 1, 0.6806544661521912
zvyky, 2, 2, 0.8117940425872803
fez, 2, 2, 0.9602487087249756
konvencii, 1, 1, 0.7490683794021606
ovládnutie, 0, 0, 0.9983490705490112
platnosti, 1, 1, 0.964891791343689
ťaženie, 0, 0, 0.9993613362312317
júna, 2, 2, 0.9306466579437256
česť, 1, 1, 0.9721423983573914
princeznou, 1, 1, 0.8604775667190552
cirkvou, 1, 1, 0.8692020177841187
prepracovanosťou, 1, 1, 0.9444090723991394
vláda, 1, 1, 0.978569507598877
rádov, 2, 2, 0.9707895517349243
štátom, 2, 2, 0.9430252909660339
chorobu, 1, 1, 0.6521962285041809
nástupcom, 2, 2, 0.9764358401298523
meteorológie, 1, 1, 0.5446931719779968
čarodejnice, 1, 1, 0.6724234223365784
študentom, 2, 2, 0.9881362915039062
mája, 2, 2, 0.8248026371002197
násilím, 1, 0, 0.48462238907814026
johanitov, 2, 2, 0.8816488981246948
vrchol, 2, 2, 0.6201520562171936
šľachty, 0, 1, 0.42261236906051636
vojska, 2, 0, 0.4288368821144104
tajomník, 2, 2, 0.9882537126541138
umenie, 0, 0, 0.9944053888320923
hry, 0, 1, 0.6486689448356628
antiky, 1, 1, 0.9620028138160706
