word,prediction,label,confidence
gadu, 1, 2, 0.7692232728004456
ūdens, 1, 2, 0.8418423533439636
saskarsmes, 1, 1, 0.9889051914215088
vasarā, 2, 1, 0.7276219725608826
skolotāji, 2, 2, 0.9559314250946045
gadiem, 2, 2, 0.9882472157478333
sievietei, 1, 1, 0.5960419774055481
audiem, 2, 2, 0.8976056575775146
formu, 2, 1, 0.8477777242660522
operācijas, 1, 1, 0.9880877137184143
lidmašīnu, 2, 1, 0.9486189484596252
galu, 2, 2, 0.9727160334587097
operācijā, 1, 1, 0.9892870187759399
koki, 1, 2, 0.5922689437866211
vīra, 1, 2, 0.6145042181015015
miers, 1, 2, 0.9897189140319824
grants, 1, 2, 0.9368107318878174
braucieniem, 2, 2, 0.9999066591262817
dūres, 0, 1, 0.541201651096344
līča, 1, 2, 0.6496584415435791
līčiem, 2, 2, 0.9915229082107544
atceļā, 2, 2, 0.8158308863639832
fotogrāfija, 1, 1, 0.7811440825462341
gaisma, 2, 1, 0.7582935094833374
sniegs, 2, 2, 0.7551324963569641
kažociņš, 2, 2, 0.8684460520744324
skropstu, 1, 1, 0.703057587146759
bārmenis, 2, 2, 0.9911562204360962
tirgū, 1, 2, 0.9937236905097961
nagu, 1, 2, 0.8376798629760742
kāju, 0, 1, 0.5878640413284302
dūmu, 1, 2, 0.9607270956039429
paneļi, 1, 2, 0.9624539613723755
tēju, 0, 1, 0.5876491069793701
nepatiku, 1, 1, 0.9078617691993713
durvis, 1, 1, 0.8365986347198486
glāzē, 2, 1, 0.654655933380127
ķermeņus, 1, 2, 0.865080714225769
auskars, 1, 2, 0.9505530595779419
emociju, 2, 1, 0.41339731216430664
ēnām, 1, 1, 0.8436279892921448
randiņu, 2, 2, 0.995302677154541
kājai, 1, 1, 0.997081458568573
caurumiem, 2, 2, 0.8130080103874207
mute, 2, 1, 0.5538838505744934
stāvs, 2, 2, 0.9977372884750366
veidā, 2, 2, 0.9982668161392212
seju, 1, 1, 0.9496421813964844
vīns, 2, 2, 0.9626373648643494
filma, 1, 1, 0.9910049438476562
plecus, 1, 2, 0.7930887937545776
darba, 2, 2, 0.8005095720291138
augumam, 2, 2, 0.8297532796859741
tirdzniecībā, 0, 1, 0.41170838475227356
graudi, 2, 2, 0.8924960494041443
bariņš, 2, 2, 0.9853426218032837
tēvu, 2, 2, 0.9976804256439209
sarunām, 1, 1, 0.9738136529922485
nāve, 2, 1, 0.4892584979534149
saulē, 1, 1, 0.9143571853637695
domu, 2, 1, 0.9323852062225342
rēķinu, 1, 2, 0.8687485456466675
lakatu, 1, 2, 0.9544313549995422
mašīnas, 2, 1, 0.6442776322364807
jūras, 2, 1, 0.993378221988678
ķermenis, 1, 2, 0.7758144736289978
dušas, 1, 1, 0.618809700012207
bedrītē, 2, 1, 0.9208505749702454
lūpām, 2, 1, 0.9661245346069336
laiks, 1, 2, 0.961846649646759
vidusskolu, 2, 1, 0.8431480526924133
reizēs, 1, 1, 0.8601022958755493
nodokli, 1, 2, 0.6830660104751587
bērnudārzu, 2, 2, 0.7246277332305908
gultā, 2, 1, 0.6690373420715332
zvejas, 2, 1, 0.6430880427360535
meži, 2, 2, 0.6730092167854309
mežotnes, 2, 1, 0.9601658582687378
buru, 1, 1, 0.9815942049026489
joku, 2, 2, 0.5357881784439087
apkārtne, 1, 1, 0.9485626220703125
beigas, 2, 1, 0.9959784746170044
dambim, 2, 2, 0.9948051571846008
ielāpu, 1, 2, 0.9411572813987732
mākoņi, 1, 2, 0.8214207291603088
tūkstošiem, 2, 2, 0.9545512795448303
vārdi, 0, 2, 0.49939051270484924
grīda, 1, 1, 0.9986472725868225
verandas, 1, 1, 0.9754413366317749
apmeklējums, 2, 2, 0.987480103969574
šķūnī, 0, 2, 0.8920932412147522
ieliņu, 2, 1, 0.6196836233139038
sapulci, 2, 1, 0.8616533279418945
navigācijai, 1, 1, 0.8603891134262085
atbildība, 1, 1, 0.9969525337219238
šķēršļi, 1, 2, 0.6128340363502502
lapa, 0, 1, 0.561644971370697
uzraudzības, 1, 1, 0.6005377769470215
saņemšanas, 0, 1, 0.9769721031188965
emitents, 2, 2, 0.8231073617935181
pakalpojumus, 1, 2, 0.99969482421875
elektroenerģijas, 1, 1, 0.9693173170089722
bērns, 1, 2, 0.8040493130683899
vara, 1, 1, 0.9939665794372559
spēkiem, 2, 2, 0.9989162683486938
objektiem, 2, 2, 0.9944317936897278
bibliotēkas, 2, 1, 0.5604315400123596
intereses, 2, 1, 0.8604258298873901
balli, 2, 1, 0.9736673831939697
režīmā, 2, 2, 0.6165395975112915
maiss, 1, 2, 0.6971504092216492
izmērs, 2, 2, 0.8652297854423523
latviešu, 2, 2, 0.9501802921295166
mitoloģijā, 1, 1, 0.8218887448310852
auglību, 1, 1, 0.8597211837768555
garumā, 1, 2, 0.9959849119186401
piedāvājumiem, 1, 2, 0.5973148345947266
rosme, 2, 1, 0.7615997195243835
veselības, 1, 1, 0.8742282390594482
interešu, 0, 1, 0.9776397943496704
pētnieki, 2, 2, 0.8282096982002258
reliģijas, 0, 1, 0.5963501930236816
dievam, 2, 2, 0.9592815041542053
grupā, 2, 1, 0.5273784399032593
britu, 2, 2, 0.9366809129714966
ziemas, 1, 1, 0.9123214483261108
atmiņas, 2, 1, 0.855797529220581
iemesls, 2, 2, 0.9996297359466553
minūšu, 1, 1, 0.5902534127235413
skolās, 1, 1, 0.7935308814048767
kriminālprocess, 0, 2, 0.8588305711746216
vadītāju, 2, 2, 0.994283139705658
kalpi, 2, 2, 0.4646250307559967
grāvī, 0, 2, 0.4881507456302643
zirgam, 1, 2, 0.9436171054840088
vadītājs, 2, 2, 0.9998888969421387
trijniekā, 2, 2, 0.9765891432762146
novads, 2, 2, 0.9288451671600342
opozīcijas, 1, 1, 0.9921646118164062
godam, 2, 2, 0.6143766045570374
meitiņu, 0, 1, 0.5432443022727966
pirmdienu, 1, 1, 0.9602130055427551
mediķi, 2, 2, 0.9827219843864441
brauktuves, 1, 1, 0.9144064784049988
orhidejas, 1, 1, 0.5089734196662903
kūlas, 2, 1, 0.7706331610679626
ģenerālprokuratūras, 0, 1, 0.633057713508606
ķerra, 0, 1, 0.6405113339424133
nodarbinātības, 1, 1, 0.5370423793792725
galvaspilsētā, 2, 1, 0.8853163719177246
centība, 1, 1, 0.5543935894966125
zagļi, 1, 2, 0.8568819761276245
maksātāju, 2, 2, 0.9859659075737
uzvedība, 0, 1, 0.8020557165145874
īpašumā, 0, 2, 0.9050894379615784
pozīciju, 1, 1, 0.9959369897842407
līkumā, 1, 2, 0.5895954370498657
pozīcijā, 1, 1, 0.9954627156257629
staru, 2, 2, 0.9875237345695496
eksemplāru, 2, 2, 0.9428157806396484
puikas, 1, 2, 0.8861727714538574
darbos, 1, 2, 0.7014646530151367
aizsaulē, 2, 1, 0.6067380309104919
vēstījumā, 1, 2, 0.5798664689064026
direktors, 2, 2, 0.9947555065155029
galā, 2, 2, 0.5186057686805725
celtniecību, 0, 1, 0.977809727191925
piebūve, 1, 1, 0.9049795866012573
stabi, 2, 2, 0.8482664823532104
telpa, 1, 1, 0.9865455627441406
pienākumus, 1, 2, 0.9962792992591858
zināšanas, 0, 1, 0.9384852051734924
autoriem, 2, 2, 0.9999909400939941
sadarbība, 1, 1, 0.7123112678527832
darbību, 1, 1, 0.9760442972183228
ārstniecības, 2, 1, 0.882366955280304
iespēja, 1, 1, 0.5602906942367554
dārzeņus, 2, 2, 0.9417509436607361
minerālvielu, 1, 1, 0.7674999833106995
platumu, 1, 2, 0.6840391159057617
bēniņos, 0, 2, 0.8624094128608704
brūces, 1, 1, 0.592888355255127
īkšķa, 2, 2, 0.843206524848938
locītava, 1, 1, 0.9925556778907776
situācija, 1, 1, 0.8470406532287598
noplūde, 1, 1, 0.9752164483070374
gaidās, 2, 1, 0.950770914554596
veselumu, 1, 2, 0.5629945993423462
koncentrācijā, 1, 1, 0.6036726236343384
pulss, 2, 2, 0.8637595176696777
pārkāpumus, 2, 2, 0.4832599461078644
profesors, 2, 2, 0.9972643852233887
miljoni, 1, 2, 0.5147526860237122
salīdzinājumā, 1, 2, 0.7433587312698364
rekonstrukcijas, 1, 1, 0.9912936091423035
darbinieki, 2, 2, 0.9920990467071533
sociālistu, 2, 2, 0.809192955493927
prezidente, 2, 1, 0.566066324710846
argumentu, 2, 2, 0.9914421439170837
liepiņas, 1, 1, 0.543056070804596
kilogramiem, 2, 2, 0.8583239912986755
groziem, 2, 2, 0.9162591099739075
ziemā, 2, 1, 0.44382965564727783
dzīvokļu, 2, 2, 0.9127681851387024
platība, 2, 1, 0.9278372526168823
darījumos, 2, 2, 0.8279334306716919
gļotādu, 2, 1, 0.9157361388206482
mācību, 1, 1, 0.9129720330238342
valsti, 2, 1, 0.9743158221244812
ritmā, 2, 2, 0.45355772972106934
spējas, 2, 1, 0.5844448208808899
kvalitāti, 2, 1, 0.9426194429397583
uzstādīšanu, 0, 1, 0.961557924747467
drosme, 1, 1, 0.8370347023010254
bezvējš, 1, 2, 0.9899675846099854
patiesība, 1, 1, 0.9852766394615173
teātris, 2, 2, 0.7877984046936035
izbraukumos, 2, 2, 0.904835045337677
dejotājas, 1, 1, 0.4960468113422394
lēmumus, 1, 2, 0.8468648791313171
saulīte, 1, 1, 0.9195222854614258
medībām, 2, 1, 0.5990315079689026
izjūtas, 2, 1, 0.9883826375007629
mūsdienu, 1, 1, 0.6151860952377319
mēru, 2, 2, 0.990183413028717
aģentūrā, 1, 1, 0.896767795085907
saistībā, 1, 1, 0.7223330140113831
dome, 1, 1, 0.9798259139060974
līdzekļiem, 2, 2, 0.9748417735099792
kontroli, 1, 1, 0.987162172794342
termiņš, 2, 2, 0.6463481783866882
uztraukums, 1, 2, 0.8490232825279236
termiņu, 1, 2, 0.6435591578483582
reģioniem, 1, 2, 0.5483781099319458
konkurences, 1, 1, 0.939154863357544
faktorus, 2, 2, 0.8588299751281738
asociācijas, 2, 1, 0.9213871359825134
datiem, 2, 2, 0.9640164375305176
lata, 1, 2, 0.8308736681938171
nafta, 0, 1, 0.4126882255077362
vēlmi, 2, 1, 0.8777456283569336
instalāciju, 2, 1, 0.9441109299659729
klientu, 2, 2, 0.777450442314148
karšu, 1, 1, 0.998749852180481
apsaimniekošanas, 0, 1, 0.9464185237884521
pašvaldību, 1, 1, 0.7095627188682556
apstākļi, 1, 2, 0.7707870602607727
likumdošanā, 1, 1, 0.725238561630249
vākšanas, 0, 1, 0.8721051216125488
izveidi, 2, 1, 0.8971357941627502
pamatā, 2, 2, 0.8928598761558533
attīrīšanas, 0, 1, 0.955932080745697
sagatavošanu, 1, 1, 0.6642417311668396
gāzi, 1, 1, 0.7423852682113647
milimetru, 2, 2, 0.5788087844848633
poligonos, 1, 2, 0.6508150696754456
nostāja, 1, 1, 0.9376031756401062
politikas, 2, 1, 0.8429116606712341
sūkņiem, 2, 2, 0.9990755319595337
uzdevumi, 1, 2, 0.6848337650299072
perioda, 2, 2, 0.990656852722168
sadalījums, 2, 2, 0.981086790561676
samaksas, 1, 1, 0.9952913522720337
plāniem, 2, 2, 0.9960373640060425
rūpnīcas, 2, 1, 0.7977105975151062
mazbērniem, 2, 2, 0.9633140563964844
iekšlietu, 2, 1, 0.9474081993103027
kontrolpaketi, 1, 1, 0.7472648024559021
stāvokli, 2, 2, 0.9959023594856262
policija, 1, 1, 0.5825626850128174
fenomens, 2, 2, 0.8726931214332581
sašutumu, 1, 2, 0.867310643196106
cilvēkā, 2, 2, 0.5661157369613647
varoni, 2, 2, 0.999440610408783
