word,prediction,label,confidence
mlekarn, 0, 1, 0.7246652841567993
kmetijstvo, 3, 0, 0.9796891808509827
deleža, 3, 2, 0.8291547298431396
uporabniki, 3, 2, 0.9985477328300476
zakonodaja, 0, 1, 0.9519283771514893
pravice, 3, 1, 0.9095420241355896
odgovornost, 3, 1, 0.8822678327560425
embalaže, 0, 1, 0.9172325134277344
veleposlanik, 3, 2, 0.8398163318634033
predstavništvo, 3, 0, 0.9980048537254333
delež, 0, 2, 0.8379871845245361
območje, 0, 0, 0.9349188208580017
primeru, 3, 2, 0.9437624216079712
javnostmi, 0, 1, 0.6852726936340332
podatke, 3, 2, 0.9967582821846008
tekst, 0, 2, 0.8234245777130127
novembra, 0, 2, 0.8909322023391724
stik, 0, 2, 0.5074950456619263
prehrana, 3, 1, 0.8299317359924316
prizadevanje, 3, 0, 0.6274942755699158
osamosvojitve, 0, 1, 0.9694899916648865
uporabo, 3, 1, 0.9993749260902405
pravic, 0, 1, 0.643432080745697
shemo, 3, 1, 0.9999359846115112
pomeni, 0, 2, 0.8112300634384155
čustvo, 3, 0, 0.9958062171936035
pridiganju, 3, 0, 0.9820294976234436
leti, 3, 0, 0.6134690046310425
vodilo, 0, 0, 0.9926566481590271
stila, 3, 2, 0.9916477203369141
stil, 3, 2, 0.9850175976753235
besedilu, 0, 0, 0.9632129669189453
način, 0, 2, 0.853681206703186
odločenost, 3, 1, 0.9936532974243164
arhiv, 0, 2, 0.9990338087081909
policijo, 3, 1, 0.9993606209754944
novinarja, 3, 2, 0.9979270696640015
policisti, 3, 2, 0.9976930022239685
komisija, 3, 1, 0.9462769627571106
stvari, 3, 1, 0.9654732346534729
privatizacije, 3, 1, 0.5214865207672119
odločitve, 3, 1, 0.912088930606842
trgih, 0, 2, 0.5496923923492432
tableto, 3, 1, 0.7873826026916504
storitve, 3, 1, 0.9244198203086853
glasov, 3, 2, 0.7307330965995789
okriljem, 0, 0, 0.9988447427749634
deteljice, 3, 1, 0.892143726348877
nastanitve, 3, 1, 0.9863351583480835
težave, 3, 1, 0.8979604244232178
množica, 3, 1, 0.9983558058738708
sredstev, 3, 0, 0.8447846174240112
zmaga, 3, 1, 0.9994547963142395
prostorom, 0, 2, 0.9038559794425964
obdobje, 0, 0, 0.7199881076812744
generacije, 3, 1, 0.9557883143424988
društva, 3, 0, 0.9724299907684326
zatiranje, 3, 0, 0.9968867897987366
namig, 3, 2, 0.9231793880462646
sokom, 0, 2, 0.6322510838508606
vina, 3, 0, 0.9976372718811035
semenišču, 3, 0, 0.5711333751678467
kruh, 3, 2, 0.6297902464866638
vojaki, 3, 2, 0.9583110213279724
vojsko, 3, 1, 0.9734411835670471
zavodu, 0, 2, 0.9469665884971619
fant, 3, 2, 0.9735082983970642
oblačil, 3, 0, 0.74674391746521
cena, 3, 1, 0.9386745691299438
zakulisju, 0, 0, 0.9863790273666382
napovednika, 3, 2, 0.9985666871070862
dekleta, 3, 0, 0.999699592590332
klovna, 3, 2, 0.809965193271637
cestah, 3, 1, 0.7621216177940369
projekt, 0, 2, 0.9452715516090393
predložitvi, 0, 1, 0.8338879346847534
vlogo, 0, 1, 0.6071507334709167
juhe, 0, 1, 0.6059466600418091
prigrizke, 3, 2, 0.6466125249862671
mobilnost, 3, 1, 0.9996780157089233
odgovarjanja, 0, 0, 0.71077561378479
mestu, 0, 0, 0.553705096244812
mikroorganizmom, 0, 2, 0.9238646626472473
svetovalec, 3, 2, 0.9960736036300659
otrokom, 3, 2, 0.891033411026001
zamero, 0, 1, 0.886430025100708
romanju, 3, 0, 0.7047052979469299
igralce, 3, 2, 0.9998747110366821
mlin, 3, 2, 0.5821282863616943
zakonov, 3, 2, 0.6324537992477417
postopek, 0, 2, 0.6638869047164917
spremembo, 3, 1, 0.9983651041984558
zmogljivosti, 3, 1, 0.9160147309303284
kapacitet, 3, 1, 0.9328494668006897
probleme, 0, 2, 0.9024177193641663
opozicija, 3, 1, 0.994684636592865
otroka, 3, 2, 0.8116974830627441
razliko, 3, 1, 0.9740142226219177
državo, 0, 1, 0.6462659239768982
