word,prediction,label,confidence
apă, 1, 1, 0.5441319942474365
măgurii, 2, 1, 0.9500117897987366
undița, 1, 1, 0.7459017038345337
oaia, 1, 1, 0.9844440221786499
morii, 2, 1, 0.9757887721061707
ochiul, 1, 2, 0.7001486420631409
munți, 2, 2, 0.9873063564300537
ceriului, 2, 2, 0.8825940489768982
soțul, 2, 2, 0.7485136985778809
ținerea, 2, 1, 0.7739538550376892
trup, 2, 2, 0.8629684448242188
poruncile, 1, 1, 0.9973898530006409
corabii, 2, 2, 0.9411984086036682
uricul, 2, 2, 0.6511260271072388
sara, 1, 1, 0.8571245074272156
moarte, 2, 1, 0.5247082114219666
asin, 2, 2, 0.9851745963096619
evanghelie, 1, 1, 0.9857693314552307
lauda, 2, 1, 0.6219365000724792
fătul, 1, 2, 0.7804780006408691
rodul, 1, 2, 0.9632781744003296
împăratului, 2, 2, 0.581767201423645
nunta, 1, 1, 0.994453489780426
banul, 1, 2, 0.7642872929573059
știutori, 2, 2, 0.9962337613105774
veșmintelor, 1, 1, 0.960453450679779
găină, 1, 1, 0.924346923828125
casele, 1, 1, 0.9982038736343384
cimbrul, 2, 2, 0.9842776656150818
zilele, 1, 1, 0.9771899580955505
găina, 1, 1, 0.9890773296356201
sfărșitul, 2, 2, 0.9513745307922363
sfîrșit, 2, 2, 0.8835213780403137
apus, 2, 2, 0.9977210164070129
slavă, 2, 1, 0.9326379895210266
potop, 2, 2, 0.9736512303352356
giudețul, 1, 2, 0.8036277294158936
talant, 2, 2, 0.9996254444122314
îngerilor, 2, 2, 0.9017705917358398
preț, 2, 2, 0.9990823268890381
testament, 2, 2, 0.9907501339912415
iuda, 1, 2, 0.9020842909812927
sfîrșitul, 2, 2, 0.7632988095283508
nazarineanul, 2, 2, 0.9781272411346436
sînge, 1, 2, 0.5035688281059265
trestie, 2, 1, 0.9747216105461121
iisus, 1, 2, 0.9329158663749695
păzitori, 2, 2, 0.9991329312324524
frică, 1, 1, 0.9816571474075317
predoslovia, 1, 1, 0.5088034868240356
cărții, 2, 1, 0.6557683348655701
împărăției, 2, 1, 0.5454839468002319
peri, 2, 2, 0.912250816822052
învățătură, 1, 1, 0.8899093866348267
stricăciunea, 1, 1, 0.8435083031654358
podul, 2, 2, 0.9488572478294373
fiii, 2, 2, 0.9702697992324829
mijloc, 2, 2, 0.9788838624954224
sora, 1, 1, 0.9996107220649719
taina, 1, 1, 0.9899813532829285
frigare, 1, 1, 0.9990143775939941
vară, 2, 1, 0.5424948334693909
jocul, 2, 2, 0.5453616380691528
dată, 2, 1, 0.9394344687461853
copii, 2, 1, 0.9832446575164795
față, 1, 1, 0.8811108469963074
coțofană, 1, 1, 0.6939457654953003
jalea, 1, 1, 0.9649913311004639
grajd, 2, 2, 0.8583614230155945
venit, 2, 2, 0.9966328740119934
stelelor, 1, 1, 0.6732528805732727
cununie, 1, 1, 0.9853320717811584
frunză, 1, 1, 0.977455735206604
oră, 2, 1, 0.7422382831573486
frate, 2, 2, 0.9965420365333557
mireasă, 1, 1, 0.9455920457839966
praguri, 2, 1, 0.5501199960708618
viorele, 1, 1, 0.9481330513954163
cetina, 1, 1, 0.9500768184661865
fetele, 1, 1, 0.9867766499519348
mireasma, 1, 1, 0.7385450005531311
colac, 2, 2, 0.9284037351608276
floricica, 1, 1, 0.9756507277488708
oglindă, 1, 1, 0.8004224300384521
noră, 1, 1, 0.6345018148422241
clocotici, 2, 2, 0.9962586164474487
oală, 2, 1, 0.7846521735191345
căsuță, 1, 1, 0.9416555166244507
răcoare, 2, 1, 0.6946498155593872
mohor, 1, 2, 0.6657740473747253
negură, 2, 1, 0.5651721954345703
dimineață, 1, 1, 0.6235269904136658
tipografie, 1, 1, 0.9829042553901672
milostivire, 1, 1, 0.7597237229347229
feciorul, 1, 2, 0.986444890499115
crailor, 1, 2, 0.9174401760101318
psalm, 2, 2, 0.9963819980621338
idoli, 2, 2, 0.9855422973632812
arma, 1, 1, 0.9639739394187927
hramul, 1, 2, 0.9729560613632202
izvorul, 2, 2, 0.8220309615135193
dar, 2, 2, 0.6416704654693604
făgăduința, 1, 1, 0.9864460229873657
îndemnarea, 1, 1, 0.7045470476150513
ai, 2, 2, 0.999652624130249
somn, 2, 2, 0.9932663440704346
pământul, 2, 2, 0.7357968688011169
porumb, 2, 2, 0.9947099685668945
săvîrșirea, 1, 1, 0.8495488166809082
slovă, 1, 1, 0.9702088236808777
dragoste, 1, 1, 0.9885197281837463
ulițelor, 1, 1, 0.7148795127868652
cîștiga, 2, 1, 0.7080082893371582
porcilor, 2, 2, 0.8281623721122742
bube, 1, 1, 0.806559145450592
vînturile, 1, 1, 0.9328428506851196
dos, 2, 2, 0.9983471632003784
sabie, 1, 1, 0.5390905737876892
lupilor, 2, 2, 0.9661964178085327
ureache, 1, 1, 0.6905806064605713
născuți, 2, 2, 0.9845876693725586
cenușă, 2, 1, 0.5689910054206848
groapă, 1, 1, 0.9526628851890564
marginea, 2, 1, 0.6688645482063293
holda, 1, 1, 0.9965147972106934
măsuri, 1, 1, 0.5947091579437256
lume, 1, 1, 0.9036314487457275
strajă, 2, 1, 0.9723214507102966
orbu, 2, 2, 0.8396376967430115
porțile, 2, 1, 0.5867984294891357
corturi, 1, 1, 0.6222411394119263
gânduri, 1, 1, 0.7489498257637024
miez, 2, 2, 0.9929973483085632
mână, 1, 1, 0.5960795879364014
de, 2, 2, 0.9804992079734802
cuțit, 2, 2, 0.9736043214797974
mândre, 2, 1, 0.9720364212989807
bășici, 2, 1, 0.8380650281906128
fălci, 2, 1, 0.6088376045227051
soc, 2, 2, 0.7752149701118469
cal, 2, 2, 0.9976670742034912
foamei, 1, 1, 0.9625736474990845
răvaș, 2, 2, 0.6104884147644043
domn, 2, 2, 0.9977244734764099
colacului, 1, 2, 0.8074067234992981
herghelii, 2, 1, 0.6862179040908813
meri, 2, 2, 0.9751914143562317
portiță, 1, 1, 0.9301421642303467
vârfurile, 2, 1, 0.7036516666412354
urdă, 2, 1, 0.8269129991531372
gherghef, 2, 2, 0.9573462605476379
drag, 2, 2, 0.936970591545105
leului, 1, 2, 0.9564707279205322
merișor, 2, 2, 0.923363447189331
seceri, 2, 1, 0.7531684637069702
spinare, 1, 1, 0.7719502449035645
dropii, 1, 1, 0.7670328617095947
poli, 2, 2, 0.982962965965271
undele, 1, 1, 0.8931304216384888
marelui, 1, 2, 0.885654628276825
cină, 1, 1, 0.9202934503555298
căldărilor, 2, 1, 0.6952222585678101
limbii, 1, 1, 0.8889309167861938
zăpada, 1, 1, 0.6589074730873108
bărbatului, 1, 2, 0.9957186579704285
dumnezău, 1, 2, 0.8260956406593323
zisă, 2, 1, 0.5709909200668335
praznicul, 2, 2, 0.9132394194602966
pază, 1, 1, 0.6700706481933594
pretor, 2, 2, 0.9972383975982666
făptura, 1, 1, 0.9995737671852112
veselie, 1, 1, 0.8804689645767212
mărire, 1, 1, 0.9550836086273193
iudea, 1, 2, 0.8905345797538757
înțelepciunea, 1, 1, 0.9714552164077759
ispita, 1, 1, 0.6588370203971863
zuo, 2, 1, 0.9737667441368103
legei, 1, 1, 0.9968607425689697
bogaților, 2, 2, 0.9375415444374084
mortul, 2, 2, 0.9034591317176819
vîntului, 1, 2, 0.5010059475898743
fie, 2, 1, 0.8169546723365784
ulițele, 1, 1, 0.9350602626800537
soru, 1, 2, 0.685189425945282
plin, 2, 2, 0.6366428136825562
lăcomie, 1, 1, 0.998263418674469
botez, 1, 2, 0.9372703433036804
vulpi, 2, 1, 0.9608036875724792
cărări, 1, 1, 0.8436155915260315
cîmp, 2, 2, 0.9998708963394165
sînul, 1, 2, 0.7803122997283936
neguțătorii, 2, 2, 0.9992548823356628
darea, 1, 1, 0.5702712535858154
armei, 1, 1, 0.8198506236076355
făcători, 2, 2, 0.9997323155403137
făcătorii, 2, 2, 0.9973658919334412
fapte, 1, 1, 0.9411165118217468
adevărul, 1, 2, 0.8516057729721069
sunetul, 2, 2, 0.9600768089294434
lac, 2, 2, 0.9925079941749573
corabia, 1, 1, 0.8484005331993103
sămânța, 1, 1, 0.7549867630004883
fur, 1, 2, 0.6945473551750183
geamăn, 2, 2, 0.9992424249649048
tunet, 2, 2, 0.9995438456535339
sălașuri, 2, 1, 0.9177243113517761
pârâul, 2, 2, 0.9937499165534973
coastele, 1, 1, 0.6863939166069031
cărţi, 1, 1, 0.9282776117324829
sunet, 2, 2, 0.9876763820648193
avuțiile, 1, 1, 0.9784333109855652
uricele, 1, 1, 0.6395927667617798
ușilor, 2, 1, 0.5263974666595459
fecioru, 1, 2, 0.982830286026001
razim, 2, 2, 0.7747614979743958
carul, 2, 2, 0.8514007329940796
sfinți, 2, 2, 0.999925971031189
creștini, 2, 2, 0.9763062596321106
ceață, 2, 1, 0.6566771864891052
diaconii, 2, 2, 0.9801166653633118
rîu, 2, 2, 0.9998637437820435
hotar, 2, 2, 0.9288978576660156
meșterilor, 2, 2, 0.8804502487182617
ispite, 1, 1, 0.8939354419708252
tabără, 2, 1, 0.8464312553405762
surorii, 1, 1, 0.9184236526489258
vinele, 1, 1, 0.9924672245979309
vadul, 2, 2, 0.5088365077972412
suflarea, 2, 1, 0.7764574289321899
auzul, 2, 2, 0.7915163040161133
primă, 2, 1, 0.751034140586853
corona, 1, 1, 0.9703659415245056
sloboziei, 2, 1, 0.5044834017753601
veninul, 1, 2, 0.6286259293556213
sfîntului, 2, 2, 0.6990563869476318
aleșilor, 2, 2, 0.5708848237991333
lapte, 2, 2, 0.6822332739830017
îmbrăcarea, 1, 1, 0.6007339358329773
vii, 2, 2, 0.97552490234375
sărutarea, 1, 1, 0.6466091275215149
domniilor, 1, 1, 0.7457363605499268
nevoință, 1, 1, 0.994866132736206
pruncilor, 1, 2, 0.7318537831306458
