word,prediction,label,confidence
motivo, 2, 2, 0.7930278182029724
spia, 1, 1, 0.8802748918533325
tramonto, 0, 2, 0.5144144296646118
materiale, 2, 2, 0.8012226223945618
chiesa, 1, 1, 0.5900166630744934
platee, 2, 1, 0.916914701461792
parte, 1, 1, 0.9200732707977295
vacanze, 0, 1, 0.5144934058189392
tentennamenti, 0, 2, 0.683493435382843
lenti, 2, 1, 0.556102454662323
invidia, 0, 1, 0.5310295224189758
forma, 1, 1, 0.7445633411407471
telespettatore, 2, 2, 0.9704232215881348
dimissioni, 0, 1, 0.5094792246818542
ricchezza, 1, 1, 0.6416875720024109
escursionisti, 2, 2, 0.9871000051498413
accuse, 1, 1, 0.5865672826766968
giustizia, 1, 1, 0.8964914083480835
festival, 2, 2, 0.7992363572120667
delitti, 2, 2, 0.46632498502731323
ora, 1, 1, 0.856426477432251
fatto, 0, 2, 0.9850369095802307
contemplazione, 0, 1, 0.6972222924232483
tornanti, 2, 2, 0.9589847922325134
sicurezza, 1, 1, 0.9869868159294128
nozze, 1, 1, 0.5869668126106262
stimolo, 2, 2, 0.9142506122589111
ritorno, 0, 2, 0.9799924492835999
pozzetto, 2, 2, 0.8914816379547119
vacanza, 1, 1, 0.6005720496177673
bambini, 0, 2, 0.5620946288108826
bar, 2, 2, 0.9046177268028259
secoli, 0, 2, 0.7686572074890137
miliardi, 1, 2, 0.510880172252655
ceramica, 1, 1, 0.9295349717140198
colonne, 1, 1, 0.46869155764579773
vetri, 2, 2, 0.7309014201164246
frammenti, 2, 2, 0.8966347575187683
colore, 0, 2, 0.6324788928031921
zone, 1, 1, 0.5572422742843628
grassi, 2, 2, 0.8103499412536621
spina, 1, 1, 0.8284643888473511
crine, 1, 2, 0.8251051306724548
linea, 1, 1, 0.7958248257637024
frontiera, 1, 1, 0.9953370094299316
inchiostro, 0, 2, 0.7554348111152649
quadricromia, 0, 1, 0.5099269151687622
chili, 2, 2, 0.9806867241859436
lettere, 2, 1, 0.6132533550262451
lettera, 0, 1, 0.7083362340927124
buoni, 0, 2, 0.5793382525444031
origini, 0, 1, 0.9410681128501892
categorie, 0, 1, 0.676186203956604
esalazioni, 0, 1, 0.9616909623146057
comprensorio, 0, 2, 0.8207152485847473
fusto, 1, 2, 0.49501633644104004
industrie, 2, 1, 0.8656488060951233
utilità, 1, 1, 0.6407967805862427
comune, 2, 2, 0.8411709070205688
regolamento, 0, 2, 0.9785897135734558
istituto, 2, 2, 0.7855767607688904
rinunzia, 1, 1, 0.6745644211769104
servitù, 1, 1, 0.824752151966095
danno, 0, 2, 0.940595805644989
laghi, 1, 2, 0.4478273093700409
dubbio, 0, 2, 0.8093990087509155
turni, 1, 2, 0.8225804567337036
deposito, 2, 2, 0.9329146146774292
disposizioni, 0, 1, 0.9773812294006348
motivi, 1, 2, 0.8707877993583679
gioventù, 0, 1, 0.8412615060806274
elettori, 2, 2, 0.9968131184577942
organizzazione, 1, 1, 0.9056495428085327
controversie, 0, 1, 0.9928085803985596
specifiche, 1, 1, 0.7632594108581543
membri, 2, 2, 0.9061163663864136
euro, 1, 2, 0.9790605902671814
funerali, 0, 2, 0.527035653591156
costa, 1, 1, 0.5145894885063171
barche, 2, 1, 0.8151207566261292
risparmiatori, 2, 2, 0.988910436630249
tutela, 0, 1, 0.8210815787315369
sigarette, 1, 1, 0.46676763892173767
summit, 2, 2, 0.9543856382369995
trasporto, 0, 2, 0.512728750705719
pericolo, 2, 2, 0.7117045521736145
ambasciata, 1, 1, 0.8468465805053711
gestori, 2, 2, 0.8835588097572327
manifestazione, 0, 1, 0.918292760848999
risultato, 2, 2, 0.62186598777771
offerta, 1, 1, 0.891571581363678
servizio, 1, 2, 0.6716450452804565
isola, 2, 1, 0.515337347984314
girandola, 1, 1, 0.956964373588562
coordinazioni, 1, 1, 0.5457358956336975
banca, 1, 1, 0.5797571539878845
trasmettitore, 2, 2, 0.9893510937690735
ozono, 2, 2, 0.48936644196510315
anello, 2, 2, 0.6689280271530151
collaborazione, 0, 1, 0.9908217191696167
lancio, 2, 2, 0.5550130605697632
lino, 1, 2, 0.5159778594970703
