word,prediction,label,confidence
هرمونات, 2, 1, 0.8121488094329834
عمولات, 2, 1, 0.9276028871536255
لسلطة, 1, 1, 0.9370132088661194
المرشح, 2, 2, 0.9929539561271667
حساب, 1, 2, 0.7326325178146362
جماعات, 1, 1, 0.36782893538475037
التجمع, 1, 2, 0.5539087057113647
وحدة, 1, 1, 0.9056382179260254
تطوير, 0, 2, 0.532917320728302
عبور, 2, 2, 0.7210947871208191
اطراد, 0, 2, 0.34846392273902893
وحد, 2, 2, 0.546150267124176
المبنى, 2, 2, 0.8096049427986145
غرفة, 0, 1, 0.40199244022369385
تاريخ, 1, 2, 0.8554536700248718
وعد, 2, 2, 0.6212098598480225
البداية, 1, 1, 0.6512894630432129
اللوم, 2, 2, 0.5085377097129822
كبوة, 1, 1, 0.8670703172683716
اختيار, 1, 2, 0.7823006510734558
تحديد, 1, 2, 0.5197377800941467
قوة, 1, 1, 0.9969283938407898
الاتصالات, 1, 2, 0.6288567185401917
طائرات, 2, 1, 0.8787509202957153
مؤسس, 2, 2, 0.9813310503959656
هجمات, 1, 1, 0.9485522508621216
انبعاثات, 2, 2, 0.5675306916236877
ضرورة, 1, 1, 0.9842701554298401
اتفاق, 0, 2, 0.5027531385421753
الوقت, 1, 2, 0.8044513463973999
كوكب, 2, 2, 0.8951919078826904
المستخلصة, 1, 1, 0.6088992953300476
النمو, 1, 2, 0.622664749622345
جسد, 0, 2, 0.6365024447441101
التقرير, 1, 2, 0.9664557576179504
حسن, 2, 2, 0.5666210651397705
جدت, 1, 1, 0.4857977032661438
لألفاظ, 1, 2, 0.7967970371246338
أنفس, 2, 1, 0.8931329250335693
طريقٍ, 2, 2, 0.8260655403137207
تفسير, 0, 2, 0.6183030009269714
العثور, 2, 2, 0.6937699317932129
الحكومة, 1, 1, 0.9451860189437866
الرغم, 2, 2, 0.5713655352592468
تفاصيل, 1, 2, 0.907604992389679
الجمعية, 1, 1, 0.6172250509262085
سلطاتٍ, 1, 1, 0.5228899121284485
المدن, 2, 1, 0.8477259874343872
الانتظار, 0, 2, 0.6801038980484009
قدر, 2, 2, 0.644791841506958
السلوى, 1, 2, 0.7903751730918884
مدير, 2, 2, 0.9776986837387085
النجاح, 1, 2, 0.9147446155548096
عامين, 2, 2, 0.9735974073410034
سيادة, 1, 1, 0.9684213399887085
لحكومة, 1, 1, 0.7223100066184998
قضية, 1, 1, 0.8283077478408813
مشتركات, 2, 1, 0.4854162335395813
الدور, 1, 2, 0.8611043095588684
المنتج, 2, 2, 0.8757503628730774
الجسم, 1, 2, 0.7738913893699646
الممكن, 1, 2, 0.7372698187828064
الأم, 1, 1, 0.6697826385498047
الأجنة, 2, 2, 0.9303070306777954
صوتٌ, 2, 2, 0.8923299908638
لحفلة, 2, 1, 0.9285607933998108
الجهات, 1, 1, 0.5868116617202759
الاستواء, 1, 2, 0.9390472769737244
قانون, 1, 2, 0.9399917721748352
النزاع, 0, 2, 0.7255589365959167
نمو, 0, 2, 0.5940910577774048
عملٍ, 2, 2, 0.8520607352256775
هستيريا, 2, 1, 0.5409308075904846
قلق, 1, 2, 0.8740087151527405
الفيديو, 2, 2, 0.9646264910697937
أماناً, 2, 2, 0.8945876359939575
نهر, 1, 2, 0.5726944804191589
قراءة, 1, 1, 0.5393301248550415
صحت, 1, 1, 0.8555062413215637
الخروج, 0, 2, 0.6379758715629578
الحي, 2, 2, 0.6331740617752075
السفينة, 2, 1, 0.8933188319206238
إذاعة, 2, 1, 0.6641565561294556
عباءة, 1, 1, 0.9546166658401489
يدي, 1, 1, 0.9414798617362976
فوز, 1, 2, 0.8950658440589905
الطبع, 1, 2, 0.6071457862854004
قلوب, 1, 2, 0.9511879086494446
القائد, 2, 2, 0.9964514970779419
لعمال, 1, 2, 0.7124126553535461
خيال, 1, 2, 0.6035889387130737
نموٍ, 0, 2, 0.5939041972160339
الاحتجاج, 0, 2, 0.7737247943878174
الماضي, 2, 2, 0.9172120690345764
استكشاف, 0, 2, 0.9506015181541443
الوحي, 0, 2, 0.8773853182792664
مواجهة, 1, 1, 0.7029710412025452
خصوص, 2, 2, 0.3882034718990326
القد, 1, 2, 0.5501821041107178
الأسواق, 1, 2, 0.8199307322502136
دفاعات, 1, 1, 0.8500643968582153
ولايات, 2, 1, 0.784846842288971
لطف, 1, 2, 0.5102965235710144
الثور, 2, 2, 0.9923878908157349
المشرعين, 2, 2, 0.9958916902542114
حدوث, 1, 2, 0.4257623851299286
ضعف, 1, 2, 0.9927424192428589
أعباء, 1, 2, 0.9869658946990967
طلبات, 1, 2, 0.41449442505836487
المتوقع, 2, 2, 0.5074654817581177
تفاؤل, 1, 2, 0.6682944297790527
الاستخدام, 1, 2, 0.5898464322090149
تمييز, 1, 2, 0.8900655508041382
الإستراتيجية, 1, 1, 0.763033390045166
النفايات, 2, 1, 0.5510954260826111
القمامة, 2, 1, 0.6655657887458801
لعودة, 2, 1, 0.7245830297470093
الأخبار, 2, 2, 0.974381685256958
جمهور, 1, 2, 0.5860946178436279
ظهر, 2, 2, 0.5270833373069763
جانبٌ, 2, 2, 0.7861205339431763
القتل, 1, 2, 0.5699657201766968
النزعة, 1, 1, 0.9762741327285767
الهدوء, 0, 2, 0.7731612920761108
مرفقات, 1, 2, 0.769079327583313
لاقتراع, 1, 2, 0.6958177089691162
رجلٌ, 2, 2, 0.8623785376548767
الانتحابات, 1, 2, 0.8874431848526001
تأثراً, 2, 2, 0.964681088924408
تحديا, 1, 2, 0.5000649094581604
اختصار, 2, 2, 0.9553356170654297
رجال, 2, 2, 0.9829627275466919
الوحدة, 1, 1, 0.8501482009887695
شعبية, 1, 1, 0.9410951733589172
أدوات, 2, 1, 0.7299261093139648
