word,prediction,label,confidence
användaren, 2, 3, 0.9883330464363098
information, 1, 3, 0.9998468160629272
krav, 1, 0, 0.996190071105957
webbsidor, 1, 3, 0.93779456615448
text, 1, 3, 0.7228988409042358
uppsättning, 1, 3, 0.9978787899017334
stycken, 2, 0, 0.9840052127838135
taget, 1, 0, 0.8112208247184753
schemat, 1, 0, 0.85825514793396
tur, 1, 3, 0.9742774963378906
disposition, 1, 3, 0.9973680377006531
städer, 2, 3, 0.9731540083885193
filtret, 2, 0, 0.999165415763855
höjd, 2, 3, 0.9605047106742859
kantlinjer, 1, 3, 0.7651554942131042
grupp, 1, 3, 0.7724800705909729
gruppering, 1, 3, 0.6507415771484375
veckor, 2, 3, 0.8539029955863953
fiskeby, 1, 3, 0.7869526743888855
sällskap, 1, 0, 0.7574821710586548
lättnad, 2, 3, 0.7184766530990601
tullen, 2, 3, 0.9940063953399658
vara, 2, 3, 0.8277348279953003
fickan, 2, 3, 0.990056574344635
rusningstid, 2, 3, 0.990538477897644
kostym, 2, 3, 0.9693386554718018
hållet, 1, 0, 0.9743182063102722
titel, 1, 3, 0.889744222164154
boken, 2, 3, 0.856909990310669
stationsbyggnaden, 1, 3, 0.6568464040756226
tuggummit, 2, 0, 0.9972900152206421
anledning, 1, 3, 0.7886079549789429
grinden, 2, 3, 0.9881284832954407
stationen, 2, 3, 0.9375159740447998
lugn, 2, 0, 0.8187737464904785
åldringar, 1, 3, 0.9366856217384338
förväntningar, 1, 3, 0.9980506896972656
litteratur, 1, 3, 0.6450567245483398
författare, 2, 3, 0.9998598098754883
telefonsamtalen, 2, 0, 0.6594391465187073
monolog, 2, 3, 0.5668295621871948
användning, 1, 3, 0.9988657236099243
saken, 1, 3, 0.8669334650039673
människorna, 2, 3, 0.9816830158233643
huvudet, 2, 0, 0.654994010925293
inhägnaden, 2, 3, 0.9936280250549316
kultur, 1, 3, 0.5722669363021851
inflytande, 1, 0, 0.9772852659225464
krig, 2, 0, 0.8347496390342712
äventyret, 2, 0, 0.998608410358429
palestinamandatets, 2, 0, 0.7188680768013
furst, 2, 3, 0.9609044194221497
diskussionen, 2, 3, 0.920386016368866
prelaterna, 1, 3, 0.9549746513366699
ledare, 2, 3, 0.9619756937026978
förhoppning, 1, 3, 0.890029788017273
recension, 1, 3, 0.6874027252197266
trädgård, 1, 3, 0.95173180103302
lövverket, 2, 0, 0.786815345287323
eskort, 2, 3, 0.9909652471542358
allmosor, 1, 3, 0.9931023120880127
axlarna, 1, 3, 0.7976552844047546
skålar, 2, 3, 0.9977941513061523
gången, 1, 3, 0.6722812652587891
upplysningar, 1, 3, 0.9957138299942017
sport, 2, 3, 0.9720439314842224
hands, 1, 3, 0.99000084400177
knä, 1, 0, 0.7677224278450012
ögonkastet, 1, 0, 0.9366183876991272
hälften, 2, 3, 0.9927272796630859
personal, 1, 3, 0.9694459438323975
bolagets, 1, 0, 0.8355938196182251
mått, 1, 0, 0.7669770121574402
anteckning, 1, 3, 0.9997407793998718
läkare, 2, 3, 0.9982301592826843
engelsman, 2, 3, 0.9997801184654236
farväl, 2, 0, 0.8076925873756409
fru, 1, 3, 0.9976751208305359
budbärare, 2, 3, 0.994438648223877
sansen, 2, 3, 0.9922937154769897
brottslingar, 2, 3, 0.9724043011665344
miljö, 1, 3, 0.9330670833587646
fladder, 2, 0, 0.7098187804222107
tanke, 1, 3, 0.7478590607643127
varelserna, 2, 3, 0.9553890228271484
ögonblicket, 1, 0, 0.9531148672103882
underverket, 2, 0, 0.8629919290542603
minnena, 2, 3, 0.6994732618331909
byggnader, 1, 3, 0.994897186756134
hydda, 2, 3, 0.9978916049003601
stol, 2, 3, 0.8203835487365723
handelsstation, 1, 3, 0.541592538356781
agenda, 1, 3, 0.8980870246887207
prejudikat, 1, 0, 0.8029912710189819
risken, 2, 3, 0.9678483605384827
jordbruk, 1, 0, 0.901620626449585
fakta, 1, 0, 0.999042809009552
produkter, 1, 3, 0.6872398853302002
miljön, 2, 3, 0.577435314655304
tack, 2, 0, 0.6142834424972534
konstnärers, 2, 3, 0.8494149446487427
upphetsning, 1, 3, 0.996956467628479
unionen, 1, 3, 0.6275703310966492
betänkandet, 1, 0, 0.9440432786941528
farthållare, 2, 3, 0.9998015761375427
förnyandet, 1, 0, 0.8981298208236694
rätt, 1, 3, 0.9796996712684631
kommentar, 1, 3, 0.9715480208396912
exempel, 2, 0, 0.7398822903633118
process, 1, 3, 0.9568846821784973
utrymmen, 1, 0, 0.6501072645187378
talartid, 2, 3, 0.9995902180671692
artikeln, 1, 3, 0.5567134022712708
försök, 1, 0, 0.9311510920524597
sorlet, 2, 0, 0.9988699555397034
huvudbyggnaden, 1, 3, 0.7646424770355225
hushåll, 2, 0, 0.8873543739318848
järnblad, 1, 0, 0.8337448835372925
gyttja, 1, 3, 0.7373706102371216
pånyttfödelsens, 1, 3, 0.5331454277038574
känslan, 1, 3, 0.8765300512313843
likhet, 1, 3, 0.9672699570655823
konfetti, 2, 3, 0.9702448844909668
armbågarna, 2, 3, 0.8981345295906067
fästingar, 2, 3, 0.9932069182395935
fårskalle, 2, 3, 0.9978603720664978
hustrur, 1, 3, 0.9882038831710815
chans, 2, 3, 0.9734804034233093
törst, 1, 3, 0.9502595067024231
skrivbord, 2, 0, 0.9984408020973206
guvernören, 2, 3, 0.9774428606033325
anspelning, 2, 3, 0.5699186325073242
idéer, 1, 3, 0.9694731831550598
flicka, 2, 3, 0.5665961503982544
hals, 1, 3, 0.9770470857620239
skollärare, 2, 3, 0.9997722506523132
packen, 2, 3, 0.5160946249961853
smalbenet, 2, 0, 0.9974295496940613
afrikaner, 2, 3, 0.9666092395782471
livslusten, 1, 3, 0.5145798325538635
klänningen, 2, 3, 0.743956446647644
ljuset, 2, 0, 0.8580260276794434
stationsvagn, 2, 3, 0.9725369811058044
händer, 1, 3, 0.9976063966751099
mottagningarna, 1, 3, 0.9945133924484253
episoden, 2, 3, 0.953326940536499
hallen, 2, 3, 0.9570515751838684
tårtan, 2, 3, 0.9952232241630554
tårta, 1, 3, 0.5168279409408569
