word,prediction,label,confidence
apă, 1, 1, 0.9504251480102539
măgurii, 1, 1, 0.6886639595031738
undița, 1, 1, 0.9251168370246887
oaia, 1, 1, 0.9531083703041077
morii, 2, 1, 0.9777783751487732
ochiul, 1, 2, 0.8126161694526672
munți, 2, 2, 0.9970999956130981
ceriului, 2, 2, 0.7622016072273254
soțul, 2, 2, 0.8289604187011719
ținerea, 2, 1, 0.719939649105072
trup, 2, 2, 0.9088498950004578
poruncile, 1, 1, 0.7829129695892334
corabii, 2, 2, 0.9409237504005432
uricul, 2, 2, 0.829957127571106
sara, 1, 1, 0.8619939684867859
moarte, 1, 1, 0.6519957184791565
asin, 2, 2, 0.9970154762268066
evanghelie, 1, 1, 0.9246950745582581
lauda, 2, 1, 0.9943760633468628
fătul, 1, 2, 0.6275368332862854
rodul, 2, 2, 0.8681402802467346
împăratului, 1, 2, 0.6554479598999023
nunta, 1, 1, 0.9403165578842163
banul, 2, 2, 0.9885972142219543
știutori, 2, 2, 0.990580141544342
veșmintelor, 1, 1, 0.985836386680603
găină, 1, 1, 0.6848303079605103
casele, 1, 1, 0.7383009791374207
cimbrul, 2, 2, 0.9740477204322815
zilele, 1, 1, 0.6259452700614929
găina, 1, 1, 0.9192646741867065
sfărșitul, 2, 2, 0.9390442371368408
sfîrșit, 1, 2, 0.6562676429748535
apus, 2, 2, 0.9975645542144775
slavă, 2, 1, 0.5206502079963684
potop, 2, 2, 0.9895100593566895
giudețul, 2, 2, 0.7027397155761719
talant, 2, 2, 0.9995611310005188
îngerilor, 2, 2, 0.8871132731437683
preț, 2, 2, 0.9680611491203308
testament, 2, 2, 0.9969223141670227
iuda, 2, 2, 0.8824971318244934
sfîrșitul, 1, 2, 0.5098761916160583
nazarineanul, 2, 2, 0.9656983017921448
sînge, 1, 2, 0.9123921394348145
trestie, 2, 1, 0.9944074153900146
iisus, 1, 2, 0.9039123058319092
păzitori, 2, 2, 0.9924083948135376
frică, 1, 1, 0.9983637928962708
predoslovia, 1, 1, 0.5072298049926758
cărții, 2, 1, 0.9718047380447388
împărăției, 2, 1, 0.5692098140716553
peri, 2, 2, 0.6044936776161194
învățătură, 1, 1, 0.9962980151176453
stricăciunea, 1, 1, 0.6519094109535217
podul, 2, 2, 0.9987127780914307
fiii, 2, 2, 0.9990047812461853
mijloc, 2, 2, 0.9979123473167419
sora, 1, 1, 0.9918596148490906
taina, 2, 1, 0.7119884490966797
frigare, 1, 1, 0.9785995483398438
vară, 1, 1, 0.6486117839813232
jocul, 2, 2, 0.8260990381240845
dată, 2, 1, 0.8736276030540466
copii, 2, 1, 0.917644739151001
față, 1, 1, 0.9799449443817139
coțofană, 1, 1, 0.9537279605865479
jalea, 1, 1, 0.7054985761642456
grajd, 2, 2, 0.9233868718147278
venit, 2, 2, 0.9467282891273499
stelelor, 2, 1, 0.7114930748939514
cununie, 1, 1, 0.6004565358161926
frunză, 1, 1, 0.8036444783210754
oră, 1, 1, 0.543989896774292
frate, 2, 2, 0.9633204340934753
mireasă, 1, 1, 0.9667696356773376
praguri, 1, 1, 0.8947107195854187
viorele, 2, 1, 0.5294671058654785
cetina, 2, 1, 0.582634449005127
fetele, 1, 1, 0.7654320597648621
mireasma, 2, 1, 0.6641563177108765
colac, 2, 2, 0.986860454082489
floricica, 1, 1, 0.9891756176948547
oglindă, 1, 1, 0.9824668169021606
noră, 1, 1, 0.9053568243980408
clocotici, 2, 2, 0.9809561371803284
oală, 1, 1, 0.7578440308570862
căsuță, 1, 1, 0.9618554711341858
răcoare, 2, 1, 0.6066604256629944
mohor, 2, 2, 0.9728313684463501
negură, 2, 1, 0.7358139753341675
dimineață, 1, 1, 0.6120595335960388
tipografie, 1, 1, 0.7853310704231262
milostivire, 1, 1, 0.7998336553573608
feciorul, 2, 2, 0.9927606582641602
crailor, 1, 2, 0.9175593852996826
psalm, 2, 2, 0.9473708868026733
idoli, 2, 2, 0.9991497993469238
arma, 1, 1, 0.9753592014312744
hramul, 1, 2, 0.9996738433837891
izvorul, 2, 2, 0.9866596460342407
dar, 2, 2, 0.6813279986381531
făgăduința, 1, 1, 0.9076259732246399
îndemnarea, 1, 1, 0.8157814741134644
ai, 2, 2, 0.9996699094772339
somn, 2, 2, 0.9532983303070068
pământul, 2, 2, 0.9960220456123352
porumb, 2, 2, 0.9047444462776184
săvîrșirea, 1, 1, 0.9391682744026184
slovă, 1, 1, 0.9388646483421326
dragoste, 1, 1, 0.7594999670982361
ulițelor, 1, 1, 0.9780413508415222
cîștiga, 2, 1, 0.8772162199020386
porcilor, 2, 2, 0.915310263633728
bube, 1, 1, 0.6648535132408142
vînturile, 1, 1, 0.9574734568595886
dos, 2, 2, 0.9974997639656067
sabie, 1, 1, 0.7446938157081604
lupilor, 2, 2, 0.8971414566040039
ureache, 2, 1, 0.5964678525924683
născuți, 1, 2, 0.5587623715400696
cenușă, 2, 1, 0.6224039793014526
groapă, 1, 1, 0.9942395687103271
marginea, 2, 1, 0.6801760196685791
holda, 1, 1, 0.9351716041564941
măsuri, 1, 1, 0.9828146696090698
lume, 1, 1, 0.917310893535614
strajă, 2, 1, 0.9171823859214783
orbu, 1, 2, 0.6374343633651733
porțile, 1, 1, 0.5010669827461243
corturi, 1, 1, 0.8158130049705505
gânduri, 1, 1, 0.8882758617401123
miez, 2, 2, 0.9769796133041382
mână, 1, 1, 0.970352292060852
de, 2, 2, 0.9819061756134033
cuțit, 2, 2, 0.9480313658714294
mândre, 2, 1, 0.8440541625022888
bășici, 1, 1, 0.7139036655426025
fălci, 1, 1, 0.7261094450950623
soc, 2, 2, 0.9613390564918518
cal, 2, 2, 0.9989736080169678
foamei, 1, 1, 0.6049716472625732
răvaș, 1, 2, 0.5909751057624817
domn, 2, 2, 0.9782024025917053
colacului, 2, 2, 0.8253109455108643
herghelii, 2, 1, 0.8875168561935425
meri, 2, 2, 0.9150308966636658
portiță, 1, 1, 0.7999283671379089
vârfurile, 2, 1, 0.9979694485664368
urdă, 2, 1, 0.8245028257369995
