word,prediction,label,confidence
gadu, 0, 2, 0.6393073201179504
ūdens, 2, 2, 0.5755580067634583
saskarsmes, 0, 1, 0.6920881271362305
vasarā, 2, 1, 0.5229375958442688
skolotāji, 2, 2, 0.9712292551994324
gadiem, 2, 2, 0.8241153359413147
sievietei, 2, 1, 0.5828164219856262
audiem, 2, 2, 0.8568572998046875
formu, 0, 1, 0.9188196063041687
operācijas, 1, 1, 0.7671216726303101
lidmašīnu, 2, 1, 0.5521609783172607
galu, 0, 2, 0.9386373162269592
operācijā, 2, 1, 0.4516133964061737
koki, 2, 2, 0.9760357141494751
vīra, 1, 2, 0.521187961101532
miers, 2, 2, 0.9532941579818726
grants, 0, 2, 0.5317816138267517
braucieniem, 0, 2, 0.5234333276748657
dūres, 2, 1, 0.6478953957557678
līča, 2, 2, 0.9858287572860718
līčiem, 2, 2, 0.8246152400970459
atceļā, 0, 2, 0.5914802551269531
fotogrāfija, 1, 1, 0.9340525269508362
gaisma, 2, 1, 0.7828077077865601
sniegs, 0, 2, 0.9362825155258179
kažociņš, 0, 2, 0.6608158349990845
skropstu, 0, 1, 0.8090202212333679
bārmenis, 2, 2, 0.9782741665840149
tirgū, 0, 2, 0.7929131984710693
nagu, 0, 2, 0.9720597267150879
kāju, 0, 1, 0.9174174070358276
dūmu, 2, 2, 0.745293915271759
paneļi, 0, 2, 0.6690541505813599
tēju, 2, 1, 0.7968893051147461
nepatiku, 0, 1, 0.9943457245826721
durvis, 0, 1, 0.5662404894828796
glāzē, 0, 1, 0.5434759855270386
ķermeņus, 0, 2, 0.9907773733139038
auskars, 0, 2, 0.8825606107711792
emociju, 0, 1, 0.954483687877655
ēnām, 1, 1, 0.8822296857833862
randiņu, 2, 2, 0.506808340549469
kājai, 2, 1, 0.841522216796875
caurumiem, 2, 2, 0.830750584602356
mute, 0, 1, 0.8970847129821777
stāvs, 2, 2, 0.9366022944450378
veidā, 0, 2, 0.7819846272468567
seju, 0, 1, 0.8821815848350525
vīns, 2, 2, 0.8902687430381775
filma, 1, 1, 0.5390809774398804
plecus, 1, 2, 0.6708459854125977
darba, 2, 2, 0.5424112677574158
augumam, 1, 2, 0.9747226238250732
tirdzniecībā, 2, 1, 0.8366122245788574
graudi, 2, 2, 0.5779821872711182
bariņš, 0, 2, 0.8174607157707214
tēvu, 0, 2, 0.6883191466331482
sarunām, 1, 1, 0.943520724773407
nāve, 2, 1, 0.5518208742141724
saulē, 2, 1, 0.986100971698761
domu, 2, 1, 0.7922188639640808
rēķinu, 1, 2, 0.7263104915618896
lakatu, 0, 2, 0.5716074705123901
mašīnas, 0, 1, 0.930968165397644
jūras, 0, 1, 0.9164125919342041
ķermenis, 0, 2, 0.9445965886116028
dušas, 0, 1, 0.9289281964302063
bedrītē, 0, 1, 0.9813573360443115
lūpām, 2, 1, 0.6954768300056458
laiks, 0, 2, 0.5228706002235413
vidusskolu, 0, 1, 0.6432299613952637
reizēs, 1, 1, 0.7014049291610718
nodokli, 0, 2, 0.7495577335357666
bērnudārzu, 2, 2, 0.7842963337898254
gultā, 0, 1, 0.5044974684715271
zvejas, 2, 1, 0.841694176197052
meži, 0, 2, 0.761837899684906
mežotnes, 0, 1, 0.7153253555297852
