word,prediction,label,confidence
telt, 0, 0, 0.988839328289032
vilkår, 0, 0, 0.7972472310066223
hovedstadsregionens, 0, 3, 0.8221778869628906
støjniveau, 0, 0, 0.9833657145500183
lærestreg, 3, 3, 0.9934473633766174
drenge, 3, 3, 0.8730164170265198
mosaik, 3, 3, 0.7810957431793213
forskel, 3, 3, 0.9995957016944885
aktionærerne, 3, 3, 0.7216281890869141
offentligheden, 3, 3, 0.5093416571617126
kunstindustri, 3, 3, 0.879886269569397
unionstraktaten, 3, 3, 0.8767858147621155
fyr, 0, 3, 0.666763961315155
indretning, 3, 3, 0.996253490447998
blikket, 0, 0, 0.7461491823196411
aflysningen, 3, 3, 0.8553035259246826
alternativ, 0, 0, 0.9406101703643799
knægt, 3, 3, 0.550417423248291
ben, 3, 0, 0.7898971438407898
regningen, 3, 3, 0.9312559962272644
forkæmpere, 3, 3, 0.9993938207626343
eksport, 3, 3, 0.9818698763847351
bizniz, 3, 3, 0.5873082876205444
måneder, 3, 3, 0.7783315777778625
folk, 0, 0, 0.6790575385093689
krogen, 3, 3, 0.7759866118431091
sparepenge, 3, 3, 0.6295581459999084
udgifter, 3, 3, 0.7795503735542297
personaleforhold, 0, 0, 0.9775246381759644
sandsynlighed, 3, 3, 0.995662271976471
annoncer, 0, 3, 0.8903704881668091
tiden, 3, 3, 0.8843162655830383
bane, 3, 3, 0.9996747970581055
beslutning, 3, 3, 0.9992990493774414
opbakningen, 3, 3, 0.8840653896331787
betragtning, 3, 3, 0.9457016587257385
øens, 3, 3, 0.9100664854049683
muligheder, 3, 3, 0.9370649456977844
spand, 0, 0, 0.606441855430603
kultivator, 3, 3, 0.9503693580627441
døden, 3, 3, 0.5439029335975647
rygere, 3, 3, 0.8768524527549744
skilling, 3, 3, 0.9958807229995728
folkeparti, 0, 0, 0.9523590207099915
byens, 3, 3, 0.7078372836112976
dage, 3, 3, 0.7771406173706055
plade, 3, 3, 0.998522937297821
filmsproget, 0, 0, 0.5334784388542175
væde, 0, 3, 0.7558183073997498
skønnet, 0, 0, 0.9949254989624023
stilling, 3, 3, 0.9977591037750244
april, 3, 3, 0.9829030632972717
barn, 0, 0, 0.9989727735519409
