word,prediction,label,confidence
osoba, 2, 1, 0.9311256408691406
wróbla, 2, 2, 0.9743955135345459
pani, 1, 1, 0.9380503296852112
klasztorze, 2, 2, 0.9656874537467957
lekarze, 2, 2, 0.6395407319068909
czasu, 1, 2, 0.8910235166549683
profil, 2, 2, 0.9509296417236328
archeolodzy, 2, 2, 0.9237222671508789
pieniądze, 1, 2, 0.8292573094367981
kierowcy, 2, 2, 0.6380353569984436
obywatele, 2, 2, 0.92107754945755
niedzielę, 2, 1, 0.581623375415802
działaczy, 2, 2, 0.7790896892547607
korespondentem, 2, 2, 0.8165677785873413
dnie, 2, 2, 0.651767909526825
stołu, 2, 2, 0.8781883716583252
występ, 2, 2, 0.9552430510520935
skalę, 2, 1, 0.8812686800956726
stanie, 2, 2, 0.926082193851471
urwisk, 1, 0, 0.7170742750167847
oddech, 2, 2, 0.6474499702453613
sutki, 1, 2, 0.6972637176513672
ekspert, 2, 2, 0.9719390869140625
część, 2, 1, 0.9643833041191101
dar, 2, 2, 0.5847983956336975
areszcie, 2, 2, 0.9721664190292358
sad, 2, 2, 0.9413142800331116
odwołania, 2, 0, 0.5367153882980347
łóżkiem, 2, 0, 0.5566017031669617
telefonie, 1, 2, 0.5127899646759033
drzewo, 2, 0, 0.5149365663528442
stacji, 2, 1, 0.7956420183181763
aresztu, 2, 2, 0.9477528929710388
katar, 2, 2, 0.9234516620635986
pośle, 1, 2, 0.5683798789978027
autobusy, 1, 2, 0.5993778705596924
zbrodnię, 2, 1, 0.7712305784225464
brzozy, 2, 1, 0.6654543280601501
architektów, 2, 2, 0.6703238487243652
parcelami, 2, 1, 0.9488786458969116
budce, 2, 1, 0.7805207967758179
taniec, 2, 2, 0.879574179649353
sierotę, 2, 1, 0.7129514813423157
produkt, 2, 2, 0.9837607741355896
miasta, 2, 0, 0.7923630475997925
lata, 1, 2, 0.5972201228141785
życia, 2, 0, 0.5018435120582581
napięcie, 1, 0, 0.8287007808685303
perspektywę, 2, 1, 0.6249858140945435
zakamarki, 2, 2, 0.8588218688964844
awaria, 2, 1, 0.660819947719574
studiów, 1, 0, 0.7502093315124512
pochodna, 2, 1, 0.8475565314292908
psa, 2, 2, 0.9483916163444519
ramieniem, 2, 0, 0.9072692394256592
przepisy, 1, 2, 0.8054818511009216
kibiców, 2, 2, 0.7419112324714661
firm, 2, 1, 0.7756068706512451
dłonią, 1, 1, 0.5435860753059387
obiedzie, 2, 2, 0.9826579689979553
ulica, 2, 1, 0.9361814260482788
sztandar, 2, 2, 0.889729380607605
południe, 2, 0, 0.9243142008781433
środka, 2, 2, 0.6068476438522339
brzuszków, 1, 2, 0.8888790011405945
torowisku, 2, 0, 0.7532404661178589
błyskiem, 1, 2, 0.8586840629577637
biurko, 2, 0, 0.6304212212562561
ochotę, 1, 1, 0.6935034394264221
stwór, 2, 2, 0.9321122765541077
szpitala, 2, 2, 0.8897850513458252
sposób, 2, 2, 0.9528304934501648
jednostkami, 2, 1, 0.5581712126731873
załatwienia, 1, 0, 0.564897358417511
pianistka, 1, 1, 0.7333225011825562
szczęście, 1, 0, 0.7552705407142639
minutę, 2, 1, 0.6749534606933594
komisja, 2, 1, 0.7090100646018982
skrzyżowaniu, 2, 0, 0.9655414819717407
mamy, 1, 1, 0.7004943490028381
kółek, 1, 0, 0.5258058309555054
pokolenia, 2, 0, 0.7883039712905884
placówkach, 2, 1, 0.7836105823516846
nudności, 1, 1, 0.7103402018547058
ręki, 1, 1, 0.5781330466270447
pojęcia, 1, 0, 0.5822027921676636
negocjacje, 2, 1, 0.5184178352355957
ducha, 1, 2, 0.6783877611160278
funky, 2, 0, 0.9223339557647705
nieobecność, 2, 1, 0.6295921802520752
zaufaniem, 2, 0, 0.9284153580665588
plenerze, 2, 2, 0.854309618473053
twierdzy, 2, 1, 0.6073783040046692
katapulta, 2, 1, 0.9587390422821045
kłamstwem, 1, 0, 0.8399311304092407
pokład, 2, 2, 0.9924156665802002
uczucia, 1, 0, 0.8299778699874878
baleron, 2, 2, 0.9498782753944397
strajku, 2, 2, 0.601900577545166
duszę, 2, 1, 0.5498204231262207
owce, 2, 1, 0.9135648012161255
urzędnikiem, 2, 2, 0.918083906173706
piętra, 2, 0, 0.9313737750053406
chwili, 1, 1, 0.5425282120704651
zadowolenie, 1, 0, 0.9092597961425781
przebieg, 2, 2, 0.9903725385665894
alkoholu, 2, 2, 0.7272624969482422
solą, 2, 1, 0.8945625424385071
piwie, 2, 0, 0.7371087670326233
