word,prediction,label,confidence
telt, 0, 0, 0.8856003284454346
vilkår, 1, 0, 0.621335506439209
hovedstadsregionens, 1, 3, 0.8505280017852783
støjniveau, 1, 0, 0.8214907050132751
lærestreg, 2, 3, 0.7646033763885498
drenge, 2, 3, 0.9246874451637268
mosaik, 2, 3, 0.5500309467315674
forskel, 1, 3, 0.46363022923469543
aktionærerne, 2, 3, 0.9874945282936096
offentligheden, 0, 3, 0.7525812983512878
kunstindustri, 1, 3, 0.9715256094932556
unionstraktaten, 1, 3, 0.5984241366386414
fyr, 0, 3, 0.5889715552330017
indretning, 1, 3, 0.9971519708633423
blikket, 1, 0, 0.6211610436439514
aflysningen, 1, 3, 0.9794105291366577
alternativ, 2, 0, 0.6313197612762451
knægt, 2, 3, 0.9672941565513611
ben, 1, 0, 0.7833719849586487
regningen, 1, 3, 0.8451722264289856
forkæmpere, 2, 3, 0.9893703460693359
eksport, 1, 3, 0.8856296539306641
bizniz, 0, 3, 0.6397875547409058
måneder, 1, 3, 0.6527441143989563
folk, 2, 0, 0.9835922718048096
krogen, 0, 3, 0.853626549243927
sparepenge, 0, 3, 0.7390199899673462
udgifter, 0, 3, 0.456932932138443
personaleforhold, 1, 0, 0.8617982268333435
sandsynlighed, 1, 3, 0.37031152844429016
annoncer, 0, 3, 0.3836703300476074
tiden, 1, 3, 0.6456013321876526
bane, 2, 3, 0.5795455574989319
beslutning, 1, 3, 0.9998397827148438
opbakningen, 1, 3, 0.9636152386665344
betragtning, 1, 3, 0.9922460913658142
øens, 1, 3, 0.6938409805297852
muligheder, 1, 3, 0.9733288288116455
spand, 0, 0, 0.8917904496192932
kultivator, 2, 3, 0.6969072818756104
døden, 1, 3, 0.6454055905342102
rygere, 2, 3, 0.6650032997131348
skilling, 0, 3, 0.8081559538841248
folkeparti, 2, 0, 0.8485602736473083
byens, 2, 3, 0.7256183624267578
dage, 0, 3, 0.5589680671691895
plade, 0, 3, 0.38364940881729126
filmsproget, 0, 0, 0.5451758503913879
væde, 1, 3, 0.736670732498169
skønnet, 0, 0, 0.8327710032463074
stilling, 1, 3, 0.9727254509925842
april, 2, 3, 0.5481733679771423
barn, 0, 0, 0.9501809477806091
finsk, 1, 0, 0.9219882488250732
ubehaget, 1, 0, 0.44751501083374023
ilden, 0, 3, 0.6115729212760925
gerningsmænd, 2, 3, 0.9912238121032715
søgsmål, 0, 0, 0.614351749420166
natten, 1, 3, 0.5857521295547485
malerier, 0, 0, 0.7084968090057373
kendelser, 1, 3, 0.9971229434013367
generalsekretær, 2, 3, 0.9926891922950745
familier, 2, 3, 0.8947932720184326
grillbarer, 2, 3, 0.6913560628890991
samtalen, 1, 3, 0.7689154744148254
menneskets, 2, 0, 0.7281010150909424
racerkøreren, 2, 3, 0.983017086982727
optræden, 1, 3, 0.970670223236084
øl, 0, 3, 0.7157855033874512
finansdepartementet, 0, 0, 0.5022838115692139
formidler, 2, 3, 0.6008161306381226
uddannelsesstedet, 1, 0, 0.6089475154876709
dieselpest, 1, 3, 0.6754933595657349
virkning, 1, 3, 0.9983329176902771
næsen, 0, 3, 0.7418944239616394
konkurrenter, 2, 3, 0.7543607950210571
forvaltningen, 1, 3, 0.9204325675964355
omstilling, 1, 3, 0.9986868500709534
information, 1, 3, 0.92878258228302
besked, 1, 3, 0.49784839153289795
spørgsmål, 1, 0, 0.6120559573173523
filmskuespillerinde, 2, 3, 0.6797366142272949
grænser, 0, 3, 0.8402614593505859
statsbegravelse, 1, 3, 0.5232014060020447
katolikker, 2, 3, 0.9401392936706543
religion, 1, 3, 0.9671510457992554
aktivering, 1, 3, 0.997805655002594
fejltagelse, 1, 3, 0.8126007914543152
lagner, 0, 0, 0.48731866478919983
bekendelser, 1, 3, 0.9873030781745911
brokker, 0, 3, 0.7396615743637085
overskriften, 1, 3, 0.565072238445282
samarbejdsråd, 2, 0, 0.9356065392494202
måned, 1, 3, 0.6884604096412659
glimt, 0, 0, 0.5638851523399353
referee, 1, 3, 0.5229414105415344
plan, 1, 3, 0.943250298500061
referees, 1, 3, 0.8551232814788818
initiativ, 1, 0, 0.9323580265045166
trøjer, 0, 3, 0.8839206099510193
l, 0, 0, 0.6004018187522888
regimet, 2, 0, 0.5756446123123169
sodavand, 0, 3, 0.9777581095695496
journalen, 0, 3, 0.8428354263305664
pjat, 0, 0, 0.7636423110961914
km, 1, 3, 0.4228039085865021
doping, 1, 3, 0.6971146464347839
pressen, 1, 3, 0.8666319251060486
køn, 1, 0, 0.6661967039108276
uvished, 1, 3, 0.9894962906837463
terrassen, 0, 3, 0.4529961049556732
ror, 2, 0, 0.7022141218185425
beliggenhed, 1, 3, 0.9931923747062683
grafik, 1, 3, 0.9298668503761292
fadet, 0, 0, 0.6748835444450378
brug, 1, 3, 0.9403212666511536
departementschef, 2, 3, 0.9500252604484558
hjemland, 1, 0, 0.8120169639587402
glæde, 1, 3, 0.9490262269973755
badminton, 1, 3, 0.5370297431945801
borde, 1, 0, 0.6014863848686218
læger, 2, 3, 0.9288791418075562
bilag, 0, 0, 0.7464678883552551
hoteller, 0, 0, 0.4919205605983734
kommunen, 0, 3, 0.8286911845207214
spark, 0, 0, 0.569175660610199
gaderne, 2, 3, 0.7740609049797058
dagpenge, 1, 3, 0.7608540654182434
infektionen, 1, 3, 0.5800655484199524
arbejdsgivernes, 1, 3, 0.4794721007347107
skjorten, 2, 3, 0.5679247975349426
hjerne, 2, 3, 0.46195685863494873
apoteket, 0, 0, 0.5615771412849426
harmonisering, 1, 3, 0.9997765421867371
præsidenten, 2, 3, 0.9558051824569702
dialogen, 2, 3, 0.4931250214576721
værtshus, 2, 0, 0.5232928395271301
forsvarsministeren, 2, 3, 0.9767342805862427
redegørelsen, 1, 3, 0.9779518842697144
løsninger, 1, 3, 0.890472412109375
rivalerne, 2, 3, 0.9232550859451294
eksperterne, 1, 3, 0.6109588742256165
arbejdsmarked, 2, 0, 0.44347432255744934
indtægter, 1, 3, 0.8510595560073853
afslutning, 1, 3, 0.9724830985069275
turneringerne, 0, 3, 0.48580753803253174
ansigtet, 0, 0, 0.8888388872146606
soldater, 2, 3, 0.9484150409698486
forskrækkelse, 1, 3, 0.9972580671310425
veteranen, 2, 3, 0.9865814447402954
grundlovsforhøret, 1, 0, 0.46831968426704407
kollegers, 2, 3, 0.7690785527229309
rapporten, 1, 3, 0.9362550377845764
overværelse, 1, 3, 0.8750720024108887
sygehusafdeling, 0, 3, 0.34465429186820984
udvalg, 1, 0, 0.6470169425010681
farver, 1, 3, 0.9004683494567871
turen, 1, 3, 0.8470791578292847
haj, 2, 3, 0.8612747192382812
hjemstat, 1, 3, 0.45257723331451416
teaters, 2, 0, 0.5684853196144104
underholdningsværdi, 0, 3, 0.5506302714347839
postnummer, 0, 0, 0.7071778178215027
bogen, 0, 3, 0.8208494186401367
borgere, 2, 3, 0.9836835265159607
børneværnet, 2, 0, 0.7790015935897827
brevet, 0, 0, 0.8665496706962585
gruppeformand, 2, 3, 0.9680079817771912
punktering, 1, 3, 0.9994027614593506
facetter, 0, 3, 0.8700791597366333
maskinchef, 2, 3, 0.9889889359474182
rute, 1, 3, 0.9922657608985901
vejen, 0, 3, 0.602779746055603
møde, 2, 0, 0.4542028605937958
halvdelen, 0, 3, 0.6302877068519592
skuespillere, 2, 3, 0.9467644095420837
jagt, 1, 3, 0.7279636263847351
under, 0, 0, 0.8016366958618164
dommer, 2, 3, 0.9175593852996826
afsløringer, 1, 3, 0.9785117506980896
kunder, 1, 3, 0.47265979647636414
jobs, 2, 0, 0.49189475178718567
overfarten, 1, 3, 0.8590630292892456
verdensbanken, 1, 3, 0.5472104549407959
verdens, 2, 3, 0.730962872505188
dom, 1, 3, 0.8975066542625427
arbejdsgang, 1, 3, 0.897266685962677
strømme, 1, 3, 0.9561489224433899
fritid, 1, 3, 0.8798062801361084
mængden, 0, 3, 0.7317473292350769
kollektiv, 1, 0, 0.9196555614471436
matematik, 1, 3, 0.5061987638473511
asylansøgere, 1, 3, 0.9422720670700073
festen, 2, 3, 0.4595717489719391
genbrug, 0, 0, 0.7222022414207458
auktion, 1, 3, 0.9195311665534973
domme, 1, 3, 0.6014854311943054
vinteren, 1, 3, 0.9282023310661316
dronnings, 2, 3, 0.5446971654891968
køleskabet, 0, 0, 0.5483922958374023
perioden, 0, 3, 0.5207680463790894
produktion, 1, 3, 0.898545503616333
belastningen, 1, 3, 0.9364714622497559
byggebranchen, 1, 3, 0.40356674790382385
hvidløg, 1, 0, 0.701724112033844
købers, 1, 3, 0.6023615002632141
godbidder, 2, 3, 0.7033920288085938
hashen, 0, 3, 0.6482623219490051
fortovet, 0, 0, 0.6683933138847351
vejrstationen, 2, 3, 0.4789424538612366
forelskelse, 1, 3, 0.9899522662162781
onkel, 2, 3, 0.9695428609848022
vagabonder, 2, 3, 0.9814128875732422
induktion, 1, 3, 0.957214891910553
anmodningen, 1, 3, 0.9056336879730225
landbrugsstøtte, 1, 3, 0.9790574312210083
pode, 2, 3, 0.46162933111190796
andelsforeningen, 1, 3, 0.8581163287162781
disciplin, 1, 3, 0.5031051635742188
diarré, 2, 3, 0.45577549934387207
effekter, 0, 3, 0.6271559000015259
løn, 1, 3, 0.5803571939468384
justitsminister, 2, 3, 0.9326892495155334
vås, 0, 0, 0.7860017418861389
stereoanlæg, 0, 0, 0.7372815608978271
knæet, 0, 0, 0.7042971253395081
malerkunst, 1, 3, 0.8518784642219543
træning, 1, 3, 0.8704248666763306
blomsterhandler, 2, 3, 0.7066352963447571
netværk, 1, 0, 0.9847329258918762
modelprogrammet, 1, 0, 0.817765474319458
synsvinkel, 1, 3, 0.9975136518478394
rapport, 1, 3, 0.9620905518531799
foreninger, 1, 3, 0.6212478876113892
harme, 1, 3, 0.9337671995162964
medmennesker, 2, 0, 0.9764766097068787
slagterier, 0, 0, 0.6433945298194885
udsigten, 0, 3, 0.9077751040458679
problemet, 0, 0, 0.7243979573249817
verdensnavn, 2, 0, 0.5621172189712524
sangerinden, 2, 3, 0.5292986631393433
rundrejse, 1, 3, 0.9959598183631897
museum, 0, 0, 0.9144101142883301
stoffer, 2, 0, 0.612490713596344
håndværkstraditioner, 1, 3, 0.8261712789535522
ægteskaber, 1, 0, 0.9008046984672546
kostvaner, 1, 3, 0.9863887429237366
triumfer, 1, 3, 0.7140179872512817
brev, 0, 0, 0.7882459759712219
art, 0, 3, 0.5023273229598999
håndled, 0, 0, 0.7050676941871643
hospitaler, 0, 0, 0.6202850937843323
hovedemnerne, 0, 0, 0.7503421306610107
ingeniør, 2, 3, 0.9916499853134155
meteor, 2, 0, 0.37480273842811584
magnetfeltets, 1, 0, 0.5992642641067505
duen, 1, 3, 0.37467795610427856
trivsel, 1, 3, 0.999356210231781
enhed, 1, 3, 0.9065394997596741
rødhætte, 0, 3, 0.5247090458869934
singlen, 1, 3, 0.627179741859436
lov, 1, 3, 0.9153101444244385
udvikling, 1, 3, 0.9999642372131348
schæferhunden, 2, 3, 0.6926300525665283
kaffe, 0, 3, 0.5572299957275391
angrebene, 1, 0, 0.9865656495094299
mulighederne, 1, 3, 0.982225775718689
skotter, 2, 3, 0.9423756003379822
statsadvokaten, 2, 3, 0.5887101888656616
trækpapir, 0, 0, 0.9329833388328552
træer, 2, 0, 0.604265034198761
park, 1, 3, 0.5510003566741943
køber, 2, 3, 0.8154558539390564
studie, 1, 0, 0.8756417632102966
klager, 1, 3, 0.9647675156593323
driften, 1, 3, 0.9986066222190857
høst, 1, 3, 0.7710095047950745
bemærkning, 1, 3, 0.9164636135101318
startpenge, 0, 3, 0.4907378554344177
efterårets, 1, 0, 0.9836785197257996
køkkenhaven, 1, 3, 0.9869324564933777
management, 1, 0, 0.7084843516349792
ledningen, 1, 3, 0.3956700265407562
kamperfaring, 1, 3, 0.9567466378211975
koncertarrangøren, 2, 3, 0.48706164956092834
smagssag, 1, 3, 0.556631326675415
illustratorer, 2, 3, 0.9638561606407166
varighed, 1, 3, 0.8949677348136902
åbning, 1, 3, 0.9833341240882874
runde, 2, 3, 0.597841203212738
røret, 0, 0, 0.8251864910125732
teknikere, 2, 3, 0.9931334853172302
konsulentfirmaet, 2, 0, 0.43743982911109924
filosofi, 1, 3, 0.6203224062919617
bus, 2, 3, 0.4984409213066101
bemærkninger, 1, 3, 0.9060895442962646
nyheder, 1, 3, 0.9138120412826538
billet, 0, 3, 0.848565399646759
hospitalet, 0, 0, 0.8650681972503662
advarsel, 1, 3, 0.8627605438232422
skolelæreren, 2, 3, 0.918677031993866
lykke, 1, 3, 0.9890284538269043
løg, 1, 0, 0.6064714789390564
borgerne, 2, 3, 0.8189843893051147
folketingsbeslutning, 1, 3, 0.735261857509613
scleroseforeningen, 2, 3, 0.5005127787590027
snes, 0, 3, 0.5918920040130615
udførelse, 1, 3, 0.9979483485221863
nattens, 1, 3, 0.7205463647842407
mønstre, 1, 0, 0.8999133706092834
tobak, 0, 3, 0.5084746479988098
mulm, 2, 0, 0.5845345854759216
partnerskabet, 1, 0, 0.978243350982666
opstilling, 1, 3, 0.8839711546897888
forudsigelser, 1, 3, 0.8850880861282349
luger, 0, 3, 0.4122380316257477
topklasse, 1, 3, 0.6323050260543823
ekstrabladet, 2, 0, 0.8751991391181946
ansøgningsfristen, 1, 3, 0.813442051410675
ofre, 2, 0, 0.6597859263420105
antal, 0, 0, 0.6667073369026184
tøjforretninger, 2, 3, 0.5021951794624329
tærsklen, 2, 3, 0.7011874914169312
statistik, 1, 3, 0.7970924973487854
parkens, 1, 3, 0.5848181247711182
rammen, 0, 3, 0.782006561756134
somre, 1, 3, 0.9880871772766113
supermagter, 1, 3, 0.6575527787208557
mester, 2, 3, 0.8420237898826599
snitsår, 2, 0, 0.7157933712005615
rejserne, 1, 3, 0.9744904637336731
funktion, 1, 3, 0.9375595450401306
midte, 1, 3, 0.9076182246208191
medarbejderne, 2, 3, 0.9616357088088989
forelskelsen, 1, 3, 0.7952351570129395
jernet, 0, 0, 0.7992639541625977
forbehold, 1, 0, 0.8230105042457581
solcenter, 0, 0, 0.5698345899581909
lejligheder, 0, 3, 0.7024328708648682
kendere, 2, 3, 0.9159244894981384
værket, 0, 0, 0.9219449162483215
filtret, 0, 0, 0.6725994348526001
regent, 1, 3, 0.5636591911315918
nivellering, 1, 3, 0.9991914629936218
rådgivning, 1, 3, 0.9994082450866699
opstanden, 1, 3, 0.5235679149627686
måneds, 1, 3, 0.627126932144165
program, 0, 0, 0.8457832932472229
immunsystemet, 0, 0, 0.49844440817832947
virke, 1, 0, 0.9910532832145691
fagblad, 1, 0, 0.7678527235984802
retræte, 1, 3, 0.9740071296691895
sek, 2, 0, 0.5967205762863159
regnskab, 1, 0, 0.7052780985832214
kombination, 1, 3, 0.4913385212421417
adfærd, 1, 3, 0.9995761513710022
generalforsamling, 1, 3, 0.9339190125465393
vagina, 0, 3, 0.7707393169403076
skuldre, 2, 3, 0.5680485963821411
snak, 0, 3, 0.49509555101394653
the, 1, 3, 0.6206267476081848
lærerne, 2, 3, 0.8189104199409485
egenkapital, 1, 3, 0.7171860933303833
resterne, 0, 3, 0.6931437849998474
sommerperioden, 1, 3, 0.8052448630332947
udfordringen, 1, 3, 0.9801169037818909
sparekasser, 0, 3, 0.6703780293464661
vaflerne, 0, 3, 0.7379028797149658
skred, 1, 0, 0.9525145292282104
musikundervisning, 1, 3, 0.982750654220581
spanierne, 2, 3, 0.42384713888168335
landbohøjskolen, 1, 3, 0.46328476071357727
grundspil, 1, 0, 0.9005237221717834
lastvognstog, 1, 0, 0.5244971513748169
forudsætninger, 1, 3, 0.9847608208656311
fordampning, 1, 3, 0.9890546798706055
søværnet, 2, 0, 0.7140983939170837
parodi, 0, 3, 0.4012128412723541
nålene, 1, 3, 0.3995636999607086
ballon, 2, 3, 0.6606032848358154
folkeafstemningen, 1, 3, 0.48926347494125366
søm, 0, 0, 0.9438043832778931
vildtet, 0, 0, 0.6143009066581726
passagen, 1, 3, 0.7241765856742859
ære, 0, 3, 0.44542163610458374
neutronens, 2, 3, 0.5418960452079773
biografier, 1, 3, 0.42497846484184265
chefredaktøren, 2, 3, 0.9523440003395081
datterselskab, 1, 0, 0.8663097620010376
bølgeslag, 1, 0, 0.712441086769104
hardback, 1, 3, 0.8636443614959717
teaterskolen, 0, 3, 0.7813431620597839
pause, 1, 3, 0.8144856691360474
arbejdsvilkår, 1, 0, 0.781205952167511
misbrug, 1, 0, 0.9896376132965088
sportspressen, 0, 3, 0.6369013786315918
metode, 0, 3, 0.6362548470497131
virksomheders, 1, 3, 0.9847248196601868
