word,prediction,label,confidence
mlekarn, 2, 1, 0.9026942849159241
kmetijstvo, 0, 0, 0.6992287039756775
deleža, 2, 2, 0.9870452284812927
uporabniki, 2, 2, 0.9990744590759277
zakonodaja, 1, 1, 0.9403927326202393
pravice, 1, 1, 0.9561524987220764
odgovornost, 1, 1, 0.9774528741836548
embalaže, 2, 1, 0.926741898059845
veleposlanik, 2, 2, 0.9997475743293762
predstavništvo, 2, 0, 0.5024063587188721
delež, 2, 2, 0.9994058609008789
območje, 2, 0, 0.5533817410469055
primeru, 2, 2, 0.9691809415817261
javnostmi, 2, 1, 0.9135022759437561
podatke, 1, 2, 0.8976037502288818
tekst, 2, 2, 0.820122480392456
novembra, 2, 2, 0.5061820149421692
stik, 2, 2, 0.9958970546722412
prehrana, 1, 1, 0.9531899094581604
prizadevanje, 0, 0, 0.7531759142875671
osamosvojitve, 2, 1, 0.7201424241065979
uporabo, 0, 1, 0.63642817735672
pravic, 2, 1, 0.8504408001899719
shemo, 1, 1, 0.9376644492149353
pomeni, 1, 2, 0.531708300113678
čustvo, 1, 0, 0.7987304925918579
pridiganju, 0, 0, 0.7480502724647522
leti, 2, 0, 0.9835188984870911
vodilo, 2, 0, 0.9880465269088745
stila, 2, 2, 0.9717981219291687
stil, 2, 2, 0.9973371624946594
besedilu, 2, 0, 0.8681725859642029
način, 2, 2, 0.999450147151947
odločenost, 1, 1, 0.8934676647186279
arhiv, 2, 2, 0.9962647557258606
policijo, 2, 1, 0.46799948811531067
novinarja, 2, 2, 0.9997001886367798
policisti, 2, 2, 0.9979543685913086
komisija, 1, 1, 0.9825511574745178
stvari, 1, 1, 0.6214539408683777
privatizacije, 1, 1, 0.939537525177002
odločitve, 2, 1, 0.9599677324295044
trgih, 2, 2, 0.6960938572883606
tableto, 1, 1, 0.8140902519226074
storitve, 1, 1, 0.9872083067893982
glasov, 2, 2, 0.8363837599754333
okriljem, 1, 0, 0.6659372448921204
deteljice, 1, 1, 0.9973892569541931
nastanitve, 2, 1, 0.9784095883369446
težave, 2, 1, 0.8154454231262207
množica, 1, 1, 0.9833215475082397
sredstev, 0, 0, 0.6880292296409607
zmaga, 1, 1, 0.8194544911384583
prostorom, 1, 2, 0.6326804757118225
obdobje, 2, 0, 0.9096659421920776
generacije, 1, 1, 0.9325738549232483
društva, 0, 0, 0.4660782217979431
zatiranje, 0, 0, 0.9995477795600891
namig, 2, 2, 0.5022603869438171
sokom, 2, 2, 0.9522806406021118
vina, 2, 0, 0.9479369521141052
