word,prediction,label,confidence
هرمونات, 2, 1, 0.9201945066452026
عمولات, 1, 1, 0.5087630152702332
لسلطة, 0, 1, 0.5919998288154602
المرشح, 2, 2, 0.9367345571517944
حساب, 0, 2, 0.9802574515342712
جماعات, 0, 1, 0.3398740887641907
التجمع, 0, 2, 0.8376226425170898
وحدة, 1, 1, 0.9335285425186157
تطوير, 1, 2, 0.854907214641571
عبور, 0, 2, 0.986935555934906
اطراد, 1, 2, 0.9412068724632263
وحد, 2, 2, 0.8404725790023804
المبنى, 2, 2, 0.9250717759132385
غرفة, 1, 1, 0.8186637163162231
تاريخ, 1, 2, 0.7918958067893982
وعد, 1, 2, 0.9845371246337891
البداية, 1, 1, 0.9343553781509399
اللوم, 0, 2, 0.8610057234764099
كبوة, 2, 1, 0.8646706938743591
اختيار, 0, 2, 0.945950448513031
تحديد, 0, 2, 0.9667556881904602
قوة, 1, 1, 0.9908519387245178
الاتصالات, 1, 2, 0.9086485505104065
طائرات, 2, 1, 0.7308577299118042
مؤسس, 2, 2, 0.9969826340675354
هجمات, 0, 1, 0.4830409586429596
انبعاثات, 2, 2, 0.8547183275222778
ضرورة, 1, 1, 0.9694923162460327
اتفاق, 0, 2, 0.7551801800727844
الوقت, 2, 2, 0.8807746767997742
كوكب, 2, 2, 0.6517653465270996
المستخلصة, 2, 1, 0.7965389490127563
النمو, 2, 2, 0.7186639904975891
جسد, 0, 2, 0.645540714263916
التقرير, 2, 2, 0.6264611482620239
حسن, 0, 2, 0.5768734216690063
جدت, 2, 1, 0.49018216133117676
لألفاظ, 1, 2, 0.8754509091377258
أنفس, 2, 1, 0.8423749208450317
طريقٍ, 2, 2, 0.5093644261360168
تفسير, 1, 2, 0.6418890357017517
العثور, 0, 2, 0.931135356426239
الحكومة, 1, 1, 0.4085899293422699
الرغم, 1, 2, 0.6402343511581421
تفاصيل, 1, 2, 0.8005794882774353
الجمعية, 1, 1, 0.6601603031158447
سلطاتٍ, 1, 1, 0.9592059254646301
المدن, 0, 1, 0.4976188540458679
الانتظار, 0, 2, 0.8357497453689575
قدر, 2, 2, 0.9767375588417053
السلوى, 1, 2, 0.7091633081436157
مدير, 2, 2, 0.9978982210159302
النجاح, 2, 2, 0.4757237434387207
عامين, 2, 2, 0.5438563227653503
سيادة, 1, 1, 0.9402102828025818
لحكومة, 1, 1, 0.9150072336196899
قضية, 1, 1, 0.8722836375236511
