word,prediction,label,confidence
výročí, 1, 0, 0.9231904745101929
iniciativy, 1, 1, 0.9999529123306274
vědy, 1, 1, 0.9642859697341919
pokles, 2, 2, 0.9784278869628906
zabezpečení, 1, 0, 0.9922387003898621
rentability, 1, 1, 0.858725368976593
pracovníci, 2, 2, 0.9904530048370361
cti, 1, 1, 0.9401311874389648
podklady, 1, 2, 0.7300634384155273
technologií, 1, 1, 0.993316650390625
zachování, 1, 0, 0.6957845091819763
výstavbu, 1, 1, 0.8157176375389099
režimu, 2, 2, 0.8485217094421387
elektráren, 2, 1, 0.8727375864982605
rekultivací, 1, 1, 0.6390084028244019
integrace, 1, 1, 0.9987145662307739
poznatků, 1, 2, 0.9505534768104553
formami, 1, 1, 0.557504415512085
soutěžení, 1, 0, 0.8254451155662537
zemích, 2, 1, 0.9820968508720398
závazkem, 2, 2, 0.8844826817512512
dne, 1, 2, 0.7286397218704224
výstavbě, 2, 1, 0.9243647456169128
občanům, 2, 2, 0.9979602098464966
ha, 2, 2, 0.6866233348846436
průmyslu, 2, 2, 0.7600758671760559
poznávání, 1, 0, 0.9269009232521057
nákladech, 1, 2, 0.6141329407691956
návrhy, 1, 2, 0.9442014098167419
prototypů, 2, 2, 0.5662152767181396
závazku, 1, 2, 0.9631064534187317
prospěchu, 1, 2, 0.9245186448097229
výběru, 1, 2, 0.9067865610122681
bsp, 2, 1, 0.7555266618728638
hlediska, 2, 0, 0.9629188179969788
ochrana, 1, 1, 0.9627553820610046
koncentraci, 1, 1, 0.7675533890724182
cíl, 2, 2, 0.9900751709938049
drenáž, 1, 1, 0.9938507080078125
báze, 1, 1, 0.9844214916229248
adaptéru, 1, 2, 0.5700768828392029
době, 2, 1, 0.6523614525794983
směrnici, 1, 1, 0.7232376337051392
zkoušky, 1, 1, 0.9067132472991943
stroje, 2, 2, 0.8851467370986938
ložiska, 1, 0, 0.5482729077339172
posudky, 2, 2, 0.5010442733764648
soudruzi, 2, 2, 0.8717606067657471
metodiky, 1, 1, 0.9723005890846252
uživateli, 2, 2, 0.999481737613678
sjednocení, 1, 0, 0.6500405073165894
potoka, 1, 2, 0.5558339357376099
vedoucích, 2, 2, 0.9083133339881897
ředitelů, 2, 2, 0.9275550842285156
platnosti, 1, 1, 0.9995375871658325
mapování, 1, 0, 0.5190967321395874
poslance, 1, 2, 0.5592154264450073
utváření, 2, 0, 0.5313246250152588
řadě, 2, 1, 0.9147496223449707
možnost, 1, 1, 0.9966163039207458
komise, 1, 1, 0.8607133626937866
krajích, 2, 2, 0.998600423336029
mládeže, 2, 1, 0.7586393356323242
úvodem, 1, 2, 0.7231847643852234
skupin, 2, 1, 0.9942242503166199
pláni, 2, 1, 0.99869304895401
um, 2, 2, 0.9625280499458313
výbor, 2, 2, 0.9853885769844055
členů, 2, 2, 0.6442899107933044
střechu, 2, 1, 0.7354483008384705
nakládání, 1, 0, 0.7367063760757446
obědě, 2, 2, 0.811292290687561
váhy, 2, 1, 0.8619722723960876
agronoma, 1, 2, 0.8858665823936462
chuť, 1, 1, 0.7113050818443298
říjen, 1, 2, 0.650174081325531
postihu, 2, 2, 0.7703806757926941
soubor, 2, 2, 0.9740788340568542
slovu, 2, 0, 0.9818846583366394
přístavu, 2, 2, 0.9924662709236145
vřsr, 2, 1, 0.9898099899291992
soutěže, 1, 1, 0.8503543734550476
vlak, 2, 2, 0.9980260133743286
ředitele, 1, 2, 0.899515688419342
pokladny, 2, 1, 0.5533784627914429
přesnost, 1, 1, 0.9983282685279846
oslav, 2, 1, 0.6185944080352783
vozy, 2, 2, 0.9880168437957764
shodě, 2, 1, 0.8999679088592529
služeb, 1, 1, 0.7035079002380371
síti, 1, 1, 0.5701233744621277
nedostatek, 1, 2, 0.8368651866912842
orgánů, 2, 2, 0.6856422424316406
posláním, 1, 0, 0.8075348138809204
komunismu, 2, 2, 0.9167794585227966
názory, 1, 2, 0.6027524471282959
vojáky, 2, 2, 0.7238990068435669
děvčata, 2, 0, 0.7850639224052429
členství, 1, 0, 0.9506698250770569
výchovy, 1, 1, 0.9959035515785217
sepětí, 1, 0, 0.9437244534492493
organizátora, 1, 2, 0.596010684967041
pomocníkem, 2, 2, 0.9998931884765625
hra, 1, 1, 0.9980606436729431
překážky, 1, 1, 0.8248838782310486
výrazem, 2, 2, 0.977968156337738
hrdinou, 2, 2, 0.9998471736907959
míry, 2, 1, 0.9455062747001648
služky, 1, 1, 0.8981848359107971
očima, 1, 1, 0.717863142490387
přirovnáním, 1, 0, 0.9435080289840698
vydáním, 2, 0, 0.5778931379318237
odborníci, 2, 2, 0.9981389045715332
prostředím, 2, 0, 0.9936010241508484
telefonů, 2, 2, 0.8440455198287964
záminkou, 1, 1, 0.747245728969574
večeři, 1, 1, 0.6174332499504089
nádechu, 1, 2, 0.7985396385192871
pohyb, 1, 2, 0.7068416476249695
divadel, 2, 0, 0.7129822969436646
sportů, 2, 2, 0.9781599640846252
zahrádku, 2, 1, 0.6568456292152405
spánku, 1, 2, 0.8484461903572083
hypnotika, 1, 0, 0.9246578812599182
stránce, 2, 1, 0.8020305037498474
cholesterol, 2, 2, 0.9821950793266296
strach, 1, 2, 0.914543867111206
mozek, 2, 2, 0.7534452676773071
žena, 1, 1, 0.9425022006034851
procedury, 1, 1, 0.995292067527771
věku, 2, 2, 0.8997681736946106
sebevědomí, 1, 0, 0.6768237352371216
charakteru, 2, 2, 0.6637086272239685
používáním, 1, 0, 0.6753444671630859
rozsahem, 2, 2, 0.9086822271347046
otrubami, 2, 1, 0.9993742108345032
úst, 1, 0, 0.9611510038375854
žen, 1, 1, 0.8788020014762878
směrem, 1, 2, 0.5088923573493958
pudr, 2, 2, 0.998906135559082
mráz, 2, 2, 0.7145432829856873
póry, 2, 2, 0.7355047464370728
cystami, 2, 1, 0.8424967527389526
káva, 1, 1, 0.6338151693344116
opláchnutí, 1, 0, 0.6376810073852539
přípravek, 2, 2, 0.9526895880699158
líčení, 2, 0, 0.8649521470069885
obkladem, 2, 2, 0.902092695236206
antibiotika, 1, 0, 0.7645626068115234
příklady, 1, 2, 0.8774043917655945
gymnastiku, 1, 1, 0.6717388033866882
stárnutí, 1, 0, 0.7791742086410522
linie, 2, 1, 0.8102610111236572
projevy, 1, 2, 0.9156213402748108
oslunění, 2, 0, 0.8369719982147217
šíji, 2, 1, 0.707845151424408
změn, 1, 1, 0.6168547868728638
masáží, 1, 1, 0.5679411888122559
muže, 2, 2, 0.5289283394813538
víčkách, 2, 0, 0.9879466891288757
strupy, 2, 2, 0.5197583436965942
povrch, 2, 2, 0.7619749307632446
ozařování, 1, 0, 0.5902860164642334
končetinách, 2, 1, 0.9364097714424133
kůra, 1, 1, 0.9346418976783752
buňky, 1, 1, 0.9617361426353455
masu, 2, 1, 0.992852509021759
místa, 1, 0, 0.9230177998542786
vady, 1, 1, 0.9939513206481934
teplem, 2, 0, 0.9991636276245117
masa, 2, 0, 0.6674602627754211
přehled, 2, 2, 0.8992049098014832
druh, 2, 2, 0.9636315107345581
většina, 1, 1, 0.9347277879714966
bavlna, 2, 1, 0.605246365070343
uschnutí, 1, 0, 0.731584906578064
látku, 1, 1, 0.6381182670593262
límec, 2, 2, 0.9703502655029297
teplotou, 2, 1, 0.866051971912384
vločky, 1, 1, 0.7878015637397766
úpletů, 1, 2, 0.8396190404891968
sucho, 1, 0, 0.8048174977302551
mačkání, 2, 0, 0.9509758949279785
sušením, 2, 0, 0.7602577805519104
rohovina, 1, 1, 0.7963595390319824
plátku, 2, 2, 0.6390567421913147
měkka, 1, 0, 0.9466021060943604
zlatova, 1, 0, 0.5230685472488403
léčení, 2, 0, 0.6796824336051941
potraviny, 2, 1, 0.557188868522644
šlach, 1, 1, 0.7500956058502197
hub, 2, 1, 0.5508235096931458
obtíží, 1, 1, 0.9562423229217529
salát, 2, 2, 0.7477245330810547
nápoje, 1, 2, 0.5597115159034729
máslem, 2, 0, 0.9969735145568848
obuvi, 1, 1, 0.5255125164985657
nečistoty, 1, 1, 0.7272647023200989
kamen, 2, 0, 0.9405953288078308
odesláním, 1, 0, 0.8421697616577148
mocí, 1, 1, 0.9088214039802551
případ, 1, 2, 0.6723793148994446
důvodu, 2, 2, 0.5610707402229309
předložení, 1, 0, 0.8051267862319946
příspěvků, 1, 2, 0.9225710034370422
řádků, 2, 2, 0.5765537619590759
jméno, 1, 0, 0.9887475967407227
sazeči, 2, 2, 0.9785970449447632
stránku, 1, 1, 0.9064891338348389
odevzdání, 1, 0, 0.9208181500434875
redakce, 1, 1, 0.8950093984603882
základů, 1, 2, 0.6312911510467529
knížce, 1, 1, 0.9282537698745728
víka, 1, 0, 0.9865488409996033
šroubky, 2, 2, 0.9515453577041626
kroužkem, 2, 2, 0.9912659525871277
háčkem, 2, 2, 0.9624122977256775
regulátorem, 2, 2, 0.9890034794807434
teplo, 2, 0, 0.9209150671958923
uhlazení, 1, 0, 0.7772946953773499
budovatelů, 2, 2, 0.9994679093360901
splnění, 2, 0, 0.7532886862754822
zkrácení, 1, 0, 0.9045088887214661
spojením, 1, 0, 0.7091472148895264
úspěchu, 1, 2, 0.8014626502990723
besedu, 1, 1, 0.9122219681739807
závady, 1, 1, 0.9913641214370728
oplátku, 1, 1, 0.611819863319397
zpěvu, 2, 2, 0.7699020504951477
