word,prediction,label,confidence
коня, 1, 2, 0.9822548627853394
пожар, 2, 2, 0.8734936118125916
съюз, 2, 2, 0.9706235527992249
радостта, 1, 1, 0.9944013953208923
славейче, 1, 0, 0.727095365524292
сърца, 1, 0, 0.9408382773399353
топа, 1, 2, 0.6764825582504272
момче, 2, 0, 0.5693592429161072
учудването, 1, 0, 0.3938094675540924
благородство, 1, 0, 0.8795135617256165
равнината, 1, 1, 0.9537996649742126
времето, 0, 0, 0.4647930860519409
малини, 2, 1, 0.6057441830635071
книга, 2, 1, 0.5364204049110413
кучето, 2, 0, 0.8347945213317871
политиката, 1, 1, 0.954655110836029
депутати, 2, 2, 0.9982774257659912
комитета, 2, 2, 0.6676271557807922
смях, 2, 2, 0.9887872338294983
интерес, 2, 2, 0.9874129295349121
противниците, 2, 2, 0.6774362921714783
законът, 0, 2, 0.5294596552848816
таблицата, 2, 1, 0.778833270072937
изучаването, 0, 0, 0.9007644057273865
постигане, 0, 0, 0.9339967966079712
боеве, 1, 2, 0.8877989649772644
здравеопазването, 0, 0, 0.8979717493057251
ползване, 0, 0, 0.7612584829330444
население, 0, 0, 0.5761594772338867
поглед, 2, 2, 0.9773902297019958
обект, 2, 2, 0.9768349528312683
добив, 2, 2, 0.8959370851516724
инерция, 2, 1, 0.726192831993103
повод, 2, 2, 0.9924112558364868
книжки, 1, 1, 0.8258684277534485
реплика, 1, 1, 0.8542465567588806
път, 1, 2, 0.8455546498298645
звено, 2, 0, 0.9537635445594788
кредитиране, 0, 0, 0.9797523021697998
осигуряването, 0, 0, 0.9465055465698242
ситуацията, 1, 1, 0.857829213142395
зала, 2, 1, 0.9070541262626648
дебата, 1, 2, 0.8302363157272339
цел, 2, 1, 0.7290117740631104
майстори, 2, 2, 0.9614368081092834
въздуха, 1, 2, 0.8332104682922363
връщането, 0, 0, 0.7419618964195251
цвят, 2, 2, 0.9431566596031189
промени, 0, 1, 0.6993388533592224
осъществяването, 0, 0, 0.8956302404403687
ръководствата, 1, 0, 0.9361137747764587
състав, 2, 2, 0.9857432246208191
пистата, 2, 1, 0.9453865885734558
лекарката, 1, 1, 0.7124245762825012
стената, 1, 1, 0.7278415560722351
етап, 2, 2, 0.9281348586082458
изграждането, 0, 0, 0.8043278455734253
отдаване, 0, 0, 0.9657911658287048
герои, 2, 2, 0.8677607178688049
министър, 2, 2, 0.9935041069984436
кадри, 2, 2, 0.9817072749137878
сянката, 1, 1, 0.9839004278182983
фрагменти, 1, 2, 0.9839577674865723
ръката, 1, 1, 0.8199332356452942
филми, 2, 2, 0.9819467663764954
надежда, 1, 1, 0.5329820513725281
сърцето, 2, 0, 0.8055868148803711
ведомство, 1, 0, 0.8344807624816895
редът, 2, 2, 0.7279836535453796
престъпление, 0, 0, 0.9069129228591919
провеждане, 0, 0, 0.9751701951026917
основа, 2, 1, 0.9742374420166016
наредби, 0, 1, 0.9577194452285767
хилядолетие, 0, 0, 0.827449381351471
призраците, 2, 2, 0.763297438621521
учен, 2, 2, 0.999882698059082
записки, 2, 1, 0.7532258629798889
сядане, 0, 0, 0.9842435121536255
декември, 2, 2, 0.9428455233573914
грешката, 0, 1, 0.9073021411895752
травми, 0, 1, 0.5807616710662842
преживяванията, 0, 0, 0.43121182918548584
безнадеждност, 1, 1, 0.9694580435752869
недостатък, 2, 2, 0.4767798185348511
досег, 2, 2, 0.9225974082946777
научаването, 0, 0, 0.9652795195579529
знамена, 2, 0, 0.4780803322792053
клуб, 2, 2, 0.9564947485923767
строеж, 2, 2, 0.6093592047691345
чест, 1, 1, 0.9268982410430908
сцена, 1, 1, 0.9547778964042664
цена, 1, 1, 0.9942144751548767
цифрата, 1, 1, 0.9948863387107849
членовете, 2, 2, 0.9941757917404175
вода, 1, 1, 0.9991456270217896
промяна, 0, 1, 0.787976861000061
връстници, 1, 2, 0.8456616401672363
намирането, 0, 0, 0.8241409659385681
приемът, 2, 2, 0.9655022621154785
свят, 2, 2, 0.9178909063339233
вината, 1, 1, 0.9594067931175232
труда, 1, 2, 0.9867557287216187
охрана, 2, 1, 0.6153552532196045
фестивала, 1, 2, 0.986815869808197
подиум, 2, 2, 0.9846723675727844
ноември, 2, 2, 0.9652400612831116
следи, 2, 1, 0.570717453956604
митата, 1, 0, 0.9924384951591492
вида, 2, 2, 0.9927167892456055
подправяне, 2, 0, 0.5297154784202576
вечерта, 2, 1, 0.8692342042922974
еврейството, 0, 0, 0.6579129099845886
реферът, 2, 2, 0.9730024337768555
експерти, 2, 2, 0.9989184141159058
лекари, 2, 2, 0.9974130988121033
часа, 2, 2, 0.7451323866844177
времетраене, 2, 0, 0.8809114694595337
мъглата, 2, 1, 0.6577513217926025
посолствата, 2, 0, 0.5314622521400452
нападател, 2, 2, 0.998760461807251
случай, 2, 2, 0.9816362857818604
сънародници, 2, 2, 0.5877342820167542
тайбрек, 1, 2, 0.8964328765869141
синьо, 2, 0, 0.532722532749176
имигранти, 2, 2, 0.9572923183441162
мярката, 1, 1, 0.9090226888656616
зърно, 1, 0, 0.8047677278518677
театър, 2, 2, 0.9990389347076416
отопление, 0, 0, 0.8917198777198792
специалисти, 2, 2, 0.9989894032478333
шампанско, 1, 0, 0.675929605960846
награда, 1, 1, 0.5351018905639648
фабрикант, 2, 2, 0.9880186319351196
сърбите, 2, 2, 0.578509509563446
движението, 0, 0, 0.7410494685173035
парк, 2, 2, 0.93485027551651
небето, 0, 0, 0.6598795652389526
писма, 1, 0, 0.5594151020050049
влагата, 0, 1, 0.6163105964660645
жилището, 2, 0, 0.6270280480384827
проституция, 1, 1, 0.9200754761695862
премахването, 0, 0, 0.9213917255401611
фоайето, 2, 0, 0.9656345248222351
заглавие, 2, 0, 0.5549023151397705
крадци, 2, 2, 0.9594553112983704
нивото, 1, 0, 0.46682292222976685
ракия, 1, 1, 0.9948780536651611
болестта, 1, 1, 0.9095227122306824
конгрес, 2, 2, 0.6147169470787048
величество, 1, 0, 0.9796358346939087
радост, 1, 1, 0.9266256093978882
реагиране, 0, 0, 0.9731570482254028
сделката, 1, 1, 0.7730885148048401
битка, 1, 1, 0.9972725510597229
видения, 0, 0, 0.4797038435935974
кабинетът, 2, 2, 0.8274210691452026
кредитори, 2, 2, 0.7151719331741333
патриархът, 1, 2, 0.6956182718276978
брат, 2, 2, 0.9555484652519226
полукълбо, 1, 0, 0.6359899044036865
плащане, 0, 0, 0.9494990706443787
директор, 2, 2, 0.9944998025894165
облачета, 1, 0, 0.6805955767631531
принц, 2, 2, 0.9915689826011658
конкурент, 2, 2, 0.6623170971870422
знания, 0, 0, 0.443250834941864
политици, 2, 2, 0.9938872456550598
задачата, 2, 1, 0.644141674041748
регистър, 2, 2, 0.7305392026901245
кандидат, 2, 2, 0.7260845303535461
стадиона, 2, 2, 0.8534379601478577
основата, 2, 1, 0.9643052220344543
уреждане, 0, 0, 0.997778594493866
подслушването, 0, 0, 0.7684783339500427
антибиотици, 2, 2, 0.5194738507270813
зони, 1, 1, 0.9771082401275635
съпруга, 1, 1, 0.6786521077156067
прекъсване, 0, 0, 0.9778608679771423
приватизацията, 1, 1, 0.7276670336723328
дървеница, 2, 1, 0.7747354507446289
тим, 2, 2, 0.9201635122299194
партия, 1, 1, 0.9973112344741821
съмнение, 2, 0, 0.44754689931869507
турците, 2, 2, 0.5506018400192261
националът, 2, 2, 0.936895489692688
младеж, 2, 2, 0.9070152640342712
каре, 0, 0, 0.5731624960899353
алчност, 1, 1, 0.9302945137023926
вестник, 2, 2, 0.9993253946304321
кошмар, 2, 2, 0.9653235077857971
сигнали, 1, 2, 0.9429934024810791
управлението, 0, 0, 0.7223002314567566
цирк, 2, 2, 0.9666059017181396
изключения, 1, 0, 0.8155459761619568
печелене, 0, 0, 0.8391507267951965
септември, 2, 2, 0.9881671071052551
бисер, 2, 2, 0.9744229912757874
цигари, 1, 1, 0.41110095381736755
мак, 1, 2, 0.9930813908576965
размер, 1, 2, 0.5376693606376648
запазването, 0, 0, 0.9940218329429626
прокуратура, 2, 1, 0.8938429355621338
демократите, 1, 2, 0.7720627784729004
лидер, 2, 2, 0.9953274726867676
кандидата, 1, 2, 0.9368046522140503
тираж, 1, 2, 0.7121402621269226
тара, 1, 1, 0.9959295392036438
лагерите, 2, 2, 0.9312801957130432
поделенията, 1, 0, 0.867477297782898
облагане, 0, 0, 0.9940013289451599
перспектива, 1, 1, 0.9846650958061218
разделение, 1, 0, 0.8496371507644653
сеч, 1, 1, 0.8595070242881775
съвместяването, 1, 0, 0.538109540939331
позицията, 1, 1, 0.9997610449790955
абитуриентите, 2, 2, 0.9019420742988586
бойци, 2, 2, 0.8344168663024902
политик, 2, 2, 0.9981451034545898
полиция, 2, 1, 0.593055009841919
драми, 2, 1, 0.9581236243247986
планината, 1, 1, 0.9439387321472168
заек, 2, 2, 0.9994367957115173
пепел, 1, 1, 0.8330959677696228
кладенче, 1, 0, 0.9400756359100342
любопитство, 0, 0, 0.5895090103149414
тегло, 2, 0, 0.9704896807670593
гъркомани, 1, 2, 0.784324586391449
къщата, 0, 1, 0.66256183385849
укрепване, 0, 0, 0.9884569644927979
канари, 2, 1, 0.6858908534049988
шеги, 1, 1, 0.8169646263122559
границите, 1, 1, 0.8004698753356934
стол, 2, 2, 0.997697651386261
реката, 0, 1, 0.5359341502189636
изказване, 0, 0, 0.9917449355125427
женитба, 0, 1, 0.9320758581161499
компромис, 2, 2, 0.6001299619674683
аналогии, 1, 1, 0.9971799850463867
заседания, 2, 0, 0.9870100021362305
мисълта, 2, 1, 0.5035879015922546
вик, 0, 2, 0.6980606913566589
близостта, 1, 1, 0.9031078219413757
изненада, 1, 1, 0.6437434554100037
парламентите, 2, 2, 0.9920884370803833
кутийката, 1, 1, 0.9909164309501648
отговорът, 2, 2, 0.5801213979721069
добронамереността, 2, 1, 0.888517439365387
функция, 1, 1, 0.9969959259033203
проект, 2, 2, 0.9437209367752075
тема, 1, 1, 0.5390928983688354
сока, 1, 2, 0.9904211759567261
полицаят, 2, 2, 0.9997877478599548
оръжия, 1, 0, 0.9591600894927979
пол, 2, 2, 0.9934754967689514
татко, 1, 2, 0.8872473835945129
памет, 1, 1, 0.9798292517662048
асимилация, 1, 1, 0.950981855392456
нарушение, 2, 0, 0.5271959900856018
отпадането, 0, 0, 0.9596096277236938
съюза, 0, 2, 0.684449315071106
държави, 2, 1, 0.9545235633850098
веселби, 0, 1, 0.5326335430145264
професията, 1, 1, 0.3980579376220703
интернет, 2, 2, 0.6378040909767151
писане, 0, 0, 0.8857681751251221
жертвите, 1, 1, 0.9569177627563477
дистрес, 1, 2, 0.838399350643158
теории, 1, 1, 0.8780607581138611
стандарт, 2, 2, 0.6434623599052429
синдиката, 2, 2, 0.4993593692779541
живеене, 1, 0, 0.842803418636322
джобовете, 2, 2, 0.5347056984901428
гост, 1, 2, 0.6619284152984619
спестители, 2, 2, 0.9875999689102173
фаворит, 2, 2, 0.7995510101318359
обвинения, 1, 0, 0.4325122535228729
противникът, 2, 2, 0.5879871249198914
общини, 2, 1, 0.9262477159500122
загубата, 0, 1, 0.6486439108848572
шишенцето, 0, 0, 0.8082855939865112
албанци, 2, 2, 0.9922894835472107
род, 1, 2, 0.9275705814361572
купувачите, 2, 2, 0.7185129523277283
комбината, 2, 2, 0.5276896357536316
бой, 1, 2, 0.9504442811012268
формат, 2, 2, 0.8939314484596252
избирането, 1, 0, 0.5792286396026611
картечница, 1, 1, 0.9460206031799316
версия, 1, 1, 0.9996670484542847
слухове, 2, 2, 0.47295671701431274
медиците, 2, 2, 0.9155523180961609
съсед, 2, 2, 0.9858339428901672
вноса, 1, 2, 0.9171037077903748
трилогия, 2, 1, 0.8213784098625183
границата, 1, 1, 0.6737616658210754
мито, 0, 0, 0.7619070410728455
хрема, 1, 1, 0.80523282289505
живописец, 2, 2, 0.9966244697570801
стопаните, 2, 2, 0.9038832783699036
парадокс, 0, 2, 0.4596711993217468
церемонията, 1, 1, 0.8890538215637207
разпоредба, 2, 1, 0.9175211787223816
работниците, 2, 2, 0.9720439314842224
пътник, 2, 2, 0.9993425011634827
монархистите, 2, 2, 0.9967516660690308
холдинг, 2, 2, 0.9802241325378418
намаляването, 1, 0, 0.7920255064964294
формулата, 2, 1, 0.49507084488868713
контролата, 0, 1, 0.7180699706077576
нападки, 2, 1, 0.9543411135673523
устието, 2, 0, 0.5417513251304626
калфи, 1, 2, 0.3918237090110779
патриарх, 1, 2, 0.9441503882408142
жандармеристи, 2, 2, 0.9669978618621826
вота, 1, 2, 0.9826061725616455
коричка, 1, 1, 0.9989930987358093
кафе, 1, 0, 0.6155166625976562
предизвикателство, 0, 0, 0.8945385813713074
представителя, 2, 2, 0.9970244765281677
пушачи, 2, 2, 0.8206768035888672
медици, 2, 2, 0.9174119234085083
жилище, 0, 0, 0.653082549571991
оферта, 2, 1, 0.5269237756729126
милиона, 2, 2, 0.6960140466690063
зор, 2, 2, 0.8896757960319519
телефоните, 2, 2, 0.9840282797813416
метрото, 2, 0, 0.9984307885169983
технология, 1, 1, 0.7115879058837891
зимата, 0, 1, 0.5233880877494812
трасето, 2, 0, 0.9735764265060425
тигърът, 1, 2, 0.539587140083313
банките, 2, 1, 0.8676262497901917
горивата, 1, 0, 0.6646791696548462
фалит, 0, 2, 0.6251580119132996
премиер, 2, 2, 0.996946394443512
предприятията, 1, 0, 0.47977912425994873
подписване, 0, 0, 0.9386677742004395
консенсусът, 1, 2, 0.8126440048217773
кметства, 2, 0, 0.9801701903343201
графата, 2, 1, 0.9345629215240479
държавника, 2, 2, 0.9958133101463318
еврото, 2, 0, 0.5632110834121704
студиото, 2, 0, 0.937357485294342
лири, 2, 1, 0.5525180697441101
църквите, 2, 1, 0.5590735077857971
дъно, 0, 0, 0.5946665406227112
палати, 2, 2, 0.8670626878738403
логиката, 1, 1, 0.5439633131027222
дървета, 2, 0, 0.6665358543395996
независимостта, 1, 1, 0.9396398067474365
думи, 2, 1, 0.4423765242099762
баир, 1, 2, 0.5262934565544128
неволята, 1, 1, 0.9231122136116028
работилници, 2, 1, 0.4504427909851074
маси, 1, 1, 0.9176679253578186
птица, 2, 1, 0.782815158367157
черквата, 2, 1, 0.7174849510192871
жътва, 2, 1, 0.6438485980033875
елементи, 1, 2, 0.8546658754348755
подсъдимият, 2, 2, 0.9896966218948364
невеста, 1, 1, 0.997295081615448
превземането, 0, 0, 0.9452238082885742
циганите, 2, 2, 0.5898743867874146
пленник, 2, 2, 0.9444776773452759
решителност, 1, 1, 0.9987738728523254
дните, 2, 2, 0.517092227935791
глина, 2, 1, 0.7282349467277527
хайдутин, 2, 2, 0.9630457162857056
метра, 2, 2, 0.5576882362365723
гробници, 1, 1, 0.5417534708976746
температурата, 0, 1, 0.5255799293518066
пропаст, 1, 1, 0.7245150804519653
обещание, 0, 0, 0.9094782471656799
разбойник, 2, 2, 0.998641312122345
здрач, 2, 2, 0.960715115070343
жанр, 2, 2, 0.7785759568214417
снегът, 1, 2, 0.44225695729255676
госпожа, 1, 1, 0.551127016544342
юноша, 2, 2, 0.9512122869491577
мастило, 2, 0, 0.4428732395172119
негодувание, 2, 0, 0.4954570531845093
було, 0, 0, 0.6999409794807434
отечеството, 1, 0, 0.9720637798309326
въжето, 2, 0, 0.6360172629356384
навалицата, 2, 1, 0.93264240026474
посеви, 1, 2, 0.6715642809867859
вековете, 2, 2, 0.5806884765625
ревът, 1, 2, 0.5676895380020142
прага, 1, 2, 0.5579520463943481
камъните, 2, 2, 0.6113605499267578
дланта, 1, 1, 0.9830828905105591
