word,prediction,label,confidence
jahr, 3, 0, 0.6154824495315552
qualität, 3, 1, 0.9997300505638123
städte, 0, 1, 0.6764984130859375
bier, 3, 0, 0.9755352139472961
teil, 3, 2, 0.9861138463020325
einweisung, 3, 1, 0.9999420642852783
mitfahrt, 3, 1, 0.9995143413543701
videomitschnitt, 0, 2, 0.5503100156784058
umsetzung, 3, 1, 0.9843830466270447
antwort, 3, 1, 0.9888428449630737
unternehmens, 3, 0, 0.9969083666801453
optikers, 3, 2, 0.9995243549346924
mitarbeitern, 3, 2, 0.6546321511268616
city, 3, 1, 0.8877115845680237
bewertung, 3, 1, 0.9999731779098511
sakko, 3, 2, 0.9607880711555481
premium, 3, 0, 0.9987004995346069
vinyl, 0, 0, 0.5546600818634033
hompepage, 3, 1, 0.9795352816581726
wahl, 3, 1, 0.9996008276939392
küche, 3, 1, 0.8077153563499451
lieferung, 3, 1, 0.9999548196792603
lösung, 3, 1, 0.983834981918335
detail, 3, 0, 0.8822266459465027
wintergarten, 3, 2, 0.8154820203781128
gebieten, 3, 0, 0.9604384899139404
hoffnung, 3, 1, 0.8370649814605713
apotheke, 0, 2, 0.7348001599311829
wunsch, 3, 2, 0.9973902106285095
gastronomie, 3, 1, 0.9295568466186523
familie, 3, 1, 0.9979149699211121
umkleiden, 3, 1, 0.7932736873626709
faden, 3, 2, 0.9828806519508362
angebot, 0, 0, 0.6333076357841492
krone, 3, 1, 0.9885501265525818
kritikpunkte, 3, 2, 0.6752480864524841
gastwirtschaft, 3, 1, 0.99116450548172
butter, 3, 1, 0.9801570177078247
salate, 3, 0, 0.9866408705711365
finale, 3, 0, 0.8704239130020142
restaurants, 3, 0, 0.5207902193069458
salat, 3, 2, 0.9553391933441162
fassade, 3, 1, 0.9551389217376709
gegensatz, 3, 2, 0.9600071907043457
büro, 0, 0, 0.9997629523277283
trainingseinheit, 3, 1, 0.9991388320922852
kommunikation, 3, 1, 0.9491356611251831
anlaufstelle, 3, 1, 0.9374357461929321
anfahrt, 3, 1, 0.9887972474098206
füßen, 3, 2, 0.9963567852973938
stellplätzen, 3, 2, 0.5886111855506897
besten, 3, 1, 0.9828007221221924
lautsprechern, 3, 2, 0.9706507325172424
basis, 3, 2, 0.9996523857116699
fragen, 0, 1, 0.8022320866584778
akte, 3, 1, 0.7821139097213745
homepage, 3, 1, 0.9928198456764221
feinschmecker, 3, 2, 0.9993664622306824
wohnmobil, 3, 0, 0.5173628330230713
hinweise, 3, 2, 0.6034789085388184
hündin, 3, 1, 0.9975574016571045
schade, 3, 1, 0.9741045832633972
dünenkette, 3, 1, 0.9902727007865906
eingangstür, 3, 1, 0.9099400639533997
schaltung, 3, 1, 0.9999361038208008
hälfte, 3, 1, 0.811051070690155
vorteile, 3, 2, 0.9999206066131592
arbeitsmarkt, 3, 2, 0.9587847590446472
politiker, 3, 2, 0.9997435212135315
finanzmärkten, 3, 2, 0.9915370941162109
mordplänen, 3, 2, 0.9125742316246033
parlamentswahlen, 3, 1, 0.7443873882293701
ergebnissen, 3, 2, 0.7434833645820618
verkehrsplaner, 3, 2, 0.9998847246170044
bonus, 3, 2, 0.9867368340492249
gutachten, 3, 0, 0.5262233018875122
demokratieprinzip, 3, 0, 0.8504126071929932
sicherung, 3, 1, 0.9992074370384216
gefolge, 3, 0, 0.5114417672157288
marktwirtschaft, 3, 1, 0.9922860860824585
amtszeit, 3, 1, 0.6813430190086365
feuerwehr, 3, 1, 0.9659870266914368
genossinnen, 3, 1, 0.7616579532623291
start, 3, 2, 0.8453235626220703
bürgeranliegen, 0, 0, 0.5945864915847778
formen, 3, 1, 0.9883952140808105
aussenminister, 3, 2, 0.8995837569236755
bundesgeschäftsführer, 3, 2, 0.9980450868606567
urheberrechtsverletzungen, 3, 1, 0.989161491394043
wahlen, 3, 1, 0.7393673658370972
arbeitslosengeld, 3, 0, 0.9754067063331604
erweiterungsprojekte, 3, 0, 0.9614152908325195
teilnahme, 3, 1, 0.9970980882644653
umgang, 3, 2, 0.592654824256897
ausbeutung, 3, 1, 0.9994694590568542
wissen, 0, 0, 0.6206957697868347
überschwang, 3, 2, 0.9596546292304993
nachwuchses, 3, 2, 0.99432772397995
skinheads, 3, 2, 0.9518135786056519
jugend, 3, 1, 0.9981946349143982
flirt, 3, 2, 0.9985256791114807
mark, 3, 1, 0.9955658316612244
betriebsrats, 3, 2, 0.9985476136207581
fehlentwicklungen, 3, 1, 0.9886466860771179
