word,prediction,label,confidence
симпатією, 2, 1, 0.7440013289451599
міцність, 1, 1, 0.5840670466423035
утворення, 1, 0, 0.9429773688316345
спорудження, 2, 0, 0.8073570132255554
мостів, 2, 2, 0.9157868027687073
навантаження, 2, 0, 0.7311373353004456
корозією, 1, 1, 0.8899737000465393
штампуванням, 1, 0, 0.6387802958488464
автомобілі, 2, 2, 0.5119635462760925
інструменти, 2, 2, 0.6043602228164673
свердління, 1, 0, 0.9169330596923828
числа, 2, 0, 0.9914446473121643
млрд, 2, 2, 0.9985814094543457
обсяг, 2, 2, 0.9975225329399109
шлами, 1, 2, 0.5565031170845032
предметів, 2, 2, 0.8013322353363037
копіювання, 1, 0, 0.6532334089279175
технології, 1, 1, 0.9395776987075806
декорування, 1, 0, 0.981601357460022
штрихів, 1, 2, 0.9834587574005127
виробу, 2, 2, 0.9976997971534729
дизайнерами, 2, 2, 0.7199634313583374
наука, 2, 1, 0.8147402405738831
розписом, 1, 2, 0.7472214102745056
картинок, 2, 1, 0.6356208920478821
варіантом, 2, 2, 0.9743328094482422
ефект, 2, 2, 0.906383752822876
пляжах, 1, 2, 0.8386065363883972
чура, 2, 2, 0.9034647941589355
чотирикутнику, 2, 2, 0.9666866660118103
тета, 1, 1, 0.9315969944000244
пес, 2, 2, 0.9912279844284058
комина, 2, 2, 0.7336410880088806
бродів, 2, 2, 0.9668983221054077
групу, 2, 1, 0.9112986326217651
роботах, 2, 1, 0.5491276383399963
докори, 2, 2, 0.6725773215293884
бункері, 1, 2, 0.925152063369751
хаті, 1, 1, 0.9464914798736572
просторі, 1, 2, 0.9104651808738708
бібліотека, 1, 1, 0.8441244959831238
образ, 2, 2, 0.9843012690544128
свідчення, 2, 0, 0.9801719784736633
скарб, 2, 2, 0.7724123597145081
лоза, 1, 1, 0.8306005001068115
природою, 1, 1, 0.9739312529563904
арешту, 2, 2, 0.5040403008460999
портретами, 1, 2, 0.7935885787010193
книга, 1, 1, 0.9555122256278992
сповідь, 1, 1, 0.9284550547599792
житті, 1, 0, 0.9499585628509521
мова, 1, 1, 0.9824267625808716
виписки, 2, 1, 0.9926140308380127
містифікацією, 1, 1, 0.8641835451126099
оцінка, 1, 1, 0.8077479004859924
кривих, 2, 1, 0.6595907807350159
кривій, 2, 1, 0.9489549398422241
закінченні, 1, 0, 0.5329084992408752
акту, 2, 2, 0.7712136507034302
появи, 1, 1, 0.7367603778839111
клітора, 1, 2, 0.7875868678092957
розгляду, 2, 2, 0.7875215411186218
біополя, 1, 0, 0.8783656358718872
комплексу, 2, 2, 0.996044397354126
виділення, 1, 0, 0.9708367586135864
словами, 1, 0, 0.7688036561012268
засоби, 1, 2, 0.6149698495864868
закупівлі, 1, 1, 0.7416041493415833
наказів, 2, 2, 0.9700474739074707
республіки, 1, 1, 0.6036649346351624
юстиції, 1, 1, 0.9697740077972412
установ, 2, 1, 0.8963320851325989
станів, 2, 2, 0.5887397527694702
закладу, 2, 2, 0.7372339367866516
розрахунку, 2, 2, 0.802146852016449
міністерстві, 1, 0, 0.9991016387939453
роком, 2, 2, 0.9012488722801208
продавцеві, 2, 2, 0.9689234495162964
інженери, 2, 2, 0.9999145269393921
узвозі, 1, 2, 0.9267033934593201
оточенням, 2, 0, 0.6880489587783813
архітектури, 2, 1, 0.7962564826011658
театрі, 1, 2, 0.9590526223182678
табличку, 1, 1, 0.7861124873161316
