word,prediction,label,confidence
telt, 2, 0, 0.933407187461853
vilkår, 1, 0, 0.8915421962738037
hovedstadsregionens, 2, 3, 0.7584792971611023
støjniveau, 2, 0, 0.9955242872238159
lærestreg, 2, 3, 0.5139572024345398
drenge, 2, 3, 0.9495624899864197
mosaik, 1, 3, 0.7819215655326843
forskel, 1, 3, 0.7716676592826843
aktionærerne, 2, 3, 0.9941080808639526
offentligheden, 1, 3, 0.9188093543052673
kunstindustri, 1, 3, 0.8991408348083496
unionstraktaten, 0, 3, 0.3754199147224426
fyr, 2, 3, 0.9849281907081604
indretning, 1, 3, 0.6310380101203918
blikket, 1, 0, 0.9454877972602844
aflysningen, 0, 3, 0.6141901612281799
alternativ, 1, 0, 0.6396520733833313
knægt, 2, 3, 0.9539822340011597
ben, 1, 0, 0.9209680557250977
regningen, 1, 3, 0.7037702798843384
forkæmpere, 1, 3, 0.5095406770706177
eksport, 1, 3, 0.9928830862045288
bizniz, 2, 3, 0.9498981833457947
måneder, 1, 3, 0.6816990971565247
folk, 2, 0, 0.7684452533721924
krogen, 1, 3, 0.6178897619247437
sparepenge, 2, 3, 0.879352867603302
udgifter, 1, 3, 0.6706559658050537
personaleforhold, 2, 0, 0.9449895620346069
sandsynlighed, 1, 3, 0.7829706072807312
annoncer, 1, 3, 0.829401969909668
tiden, 1, 3, 0.4874977171421051
bane, 1, 3, 0.6981953978538513
beslutning, 0, 3, 0.5261695981025696
opbakningen, 1, 3, 0.9724639058113098
betragtning, 0, 3, 0.9562438726425171
øens, 2, 3, 0.7171047925949097
muligheder, 1, 3, 0.7508509159088135
spand, 2, 0, 0.9382468461990356
kultivator, 2, 3, 0.7848442792892456
døden, 0, 3, 0.8391447067260742
rygere, 1, 3, 0.8558489680290222
skilling, 2, 3, 0.720566987991333
folkeparti, 2, 0, 0.9424492716789246
byens, 2, 3, 0.9684891104698181
dage, 2, 3, 0.7187345027923584
plade, 2, 3, 0.9311895370483398
filmsproget, 2, 0, 0.7675173282623291
væde, 1, 3, 0.588056206703186
skønnet, 2, 0, 0.9515612125396729
stilling, 1, 3, 0.9462117552757263
april, 2, 3, 0.9612703323364258
barn, 2, 0, 0.7881388664245605
finsk, 1, 0, 0.9457583427429199
ubehaget, 2, 0, 0.9118614196777344
ilden, 1, 3, 0.9995848536491394
gerningsmænd, 2, 3, 0.9841789603233337
søgsmål, 2, 0, 0.6144077777862549
natten, 1, 3, 0.6228916645050049
malerier, 2, 0, 0.805328905582428
kendelser, 0, 3, 0.5866531729698181
generalsekretær, 2, 3, 0.9990707039833069
familier, 1, 3, 0.8476406335830688
grillbarer, 1, 3, 0.5240757465362549
samtalen, 0, 3, 0.5969153642654419
menneskets, 2, 0, 0.9466933608055115
racerkøreren, 2, 3, 0.9988399147987366
optræden, 1, 3, 0.8498440980911255
øl, 2, 3, 0.8204429745674133
finansdepartementet, 2, 0, 0.891678512096405
formidler, 2, 3, 0.8783263564109802
uddannelsesstedet, 2, 0, 0.778151273727417
dieselpest, 2, 3, 0.8072537779808044
virkning, 0, 3, 0.5108931064605713
næsen, 0, 3, 0.6518180966377258
konkurrenter, 2, 3, 0.8551300764083862
forvaltningen, 1, 3, 0.9540681838989258
omstilling, 0, 3, 0.5996458530426025
