word,prediction,label,confidence
motivo, 2, 2, 0.774834156036377
spia, 2, 1, 0.6377564668655396
tramonto, 0, 2, 0.5253986716270447
materiale, 2, 2, 0.981919527053833
chiesa, 1, 1, 0.8667140603065491
platee, 2, 1, 0.5215723514556885
parte, 2, 1, 0.6242287755012512
vacanze, 2, 1, 0.5052891373634338
tentennamenti, 0, 2, 0.7797508239746094
lenti, 2, 1, 0.59375
invidia, 1, 1, 0.6896010041236877
forma, 1, 1, 0.9832684397697449
telespettatore, 2, 2, 0.9548293352127075
dimissioni, 1, 1, 0.40823400020599365
ricchezza, 1, 1, 0.9623013734817505
escursionisti, 2, 2, 0.9930735230445862
accuse, 2, 1, 0.6255922317504883
giustizia, 1, 1, 0.7221836447715759
festival, 0, 2, 0.6274612545967102
delitti, 2, 2, 0.826911985874176
ora, 1, 1, 0.6511678099632263
fatto, 0, 2, 0.8683064579963684
contemplazione, 1, 1, 0.9876930117607117
tornanti, 2, 2, 0.8668131232261658
sicurezza, 1, 1, 0.7259460091590881
nozze, 1, 1, 0.8038027286529541
stimolo, 1, 2, 0.731576681137085
ritorno, 0, 2, 0.7727616429328918
pozzetto, 2, 2, 0.9924047589302063
vacanza, 1, 1, 0.5548835396766663
bambini, 2, 2, 0.8728808760643005
bar, 2, 2, 0.9394913911819458
secoli, 1, 2, 0.8102635145187378
miliardi, 2, 2, 0.9613586664199829
ceramica, 2, 1, 0.6026525497436523
colonne, 2, 1, 0.770867109298706
vetri, 2, 2, 0.6940526366233826
frammenti, 2, 2, 0.895200788974762
colore, 2, 2, 0.9088205099105835
zone, 0, 1, 0.5162649750709534
grassi, 2, 2, 0.9277357459068298
spina, 1, 1, 0.6688645482063293
crine, 1, 2, 0.435520201921463
linea, 1, 1, 0.7643656730651855
frontiera, 1, 1, 0.9205495119094849
inchiostro, 0, 2, 0.678162693977356
quadricromia, 2, 1, 0.9025881290435791
chili, 2, 2, 0.9981411695480347
lettere, 1, 1, 0.7600206732749939
lettera, 1, 1, 0.9044652581214905
buoni, 2, 2, 0.7346950173377991
origini, 1, 1, 0.42077580094337463
categorie, 1, 1, 0.6462836265563965
esalazioni, 0, 1, 0.6204414367675781
comprensorio, 0, 2, 0.687278151512146
fusto, 2, 2, 0.9542596340179443
industrie, 0, 1, 0.7401950359344482
utilità, 1, 1, 0.9548612833023071
comune, 2, 2, 0.7096691727638245
regolamento, 0, 2, 0.6636677980422974
istituto, 2, 2, 0.6164717674255371
rinunzia, 1, 1, 0.9818768501281738
servitù, 1, 1, 0.9856367111206055
danno, 2, 2, 0.9755709767341614
laghi, 0, 2, 0.6137424111366272
dubbio, 1, 2, 0.4138959050178528
turni, 2, 2, 0.5932084321975708
deposito, 2, 2, 0.9716540575027466
disposizioni, 0, 1, 0.7899314761161804
